SimulationTime,runNumber,CarID,count,rate
5355,3.0,1.0,7.0,0.311111
5377.5,3.0,1.0,4.0,0.177778
5400,3.0,1.0,0.0,0
5422.5,3.0,1.0,2.0,0.0888889
5445,3.0,1.0,3.0,0.133333
5467.5,3.0,1.0,2.0,0.0888889
5490,3.0,1.0,2.0,0.0888889
5512.5,3.0,1.0,1.0,0.0444444
5535,3.0,1.0,3.0,0.133333
5557.5,3.0,1.0,4.0,0.177778
5580,3.0,1.0,2.0,0.0888889
5602.5,3.0,1.0,5.0,0.222222
5625,3.0,1.0,1.0,0.0444444
5647.5,3.0,1.0,2.0,0.0888889
5670,3.0,1.0,2.0,0.0888889
5692.5,3.0,1.0,2.0,0.0888889
5715,3.0,1.0,4.0,0.177778
5737.5,3.0,1.0,1.0,0.0444444
5760,3.0,1.0,2.0,0.0888889
5782.5,3.0,1.0,1.0,0.0444444
5805,3.0,1.0,1.0,0.0444444
5827.5,3.0,1.0,3.0,0.133333
5850,3.0,1.0,2.0,0.0888889
5872.5,3.0,1.0,4.0,0.177778
5895,3.0,1.0,3.0,0.133333
5917.5,3.0,1.0,2.0,0.0888889
5940,3.0,1.0,2.0,0.0888889
5962.5,3.0,1.0,5.0,0.222222
5985,3.0,1.0,1.0,0.0444444
6007.5,3.0,1.0,4.0,0.177778
6030,3.0,1.0,2.0,0.0888889
6052.5,3.0,1.0,0.0,0
6075,3.0,1.0,4.0,0.177778
6097.5,3.0,1.0,3.0,0.133333
6120,3.0,1.0,3.0,0.133333
6142.5,3.0,1.0,2.0,0.0888889
6165,3.0,1.0,4.0,0.177778
6187.5,3.0,1.0,4.0,0.177778
6210,3.0,1.0,5.0,0.222222
6232.5,3.0,1.0,7.0,0.311111
6255,3.0,1.0,3.0,0.133333
6277.5,3.0,1.0,3.0,0.133333
6300,3.0,1.0,1.0,0.0444444
6322.5,3.0,1.0,5.0,0.222222
6345,3.0,1.0,0.0,0
6367.5,3.0,1.0,3.0,0.133333
6390,3.0,1.0,1.0,0.0444444
6412.5,3.0,1.0,4.0,0.177778
6435,3.0,1.0,4.0,0.177778
6457.5,3.0,1.0,2.0,0.0888889
6480,3.0,1.0,2.0,0.0888889
6502.5,3.0,1.0,5.0,0.222222
6525,3.0,1.0,4.0,0.177778
6547.5,3.0,1.0,5.0,0.222222
6570,3.0,1.0,5.0,0.222222
6592.5,3.0,1.0,2.0,0.0888889
6615,3.0,1.0,4.0,0.177778
6637.5,3.0,1.0,3.0,0.133333
6660,3.0,1.0,3.0,0.133333
6682.5,3.0,1.0,5.0,0.222222
6705,3.0,1.0,1.0,0.0444444
6727.5,3.0,1.0,5.0,0.222222
6750,3.0,1.0,3.0,0.133333
6772.5,3.0,1.0,3.0,0.133333
6795,3.0,1.0,5.0,0.222222
6817.5,3.0,1.0,2.0,0.0888889
6840,3.0,1.0,3.0,0.133333
6862.5,3.0,1.0,0.0,0
6885,3.0,1.0,2.0,0.0888889
6907.5,3.0,1.0,3.0,0.133333
6930,3.0,1.0,1.0,0.0444444
6952.5,3.0,1.0,4.0,0.177778
6975,3.0,1.0,0.0,0
6997.5,3.0,1.0,3.0,0.133333
7020,3.0,1.0,2.0,0.0888889
7042.5,3.0,1.0,3.0,0.133333
7065,3.0,1.0,5.0,0.222222
7087.5,3.0,1.0,3.0,0.133333
7110,3.0,1.0,2.0,0.0888889
7132.5,3.0,1.0,1.0,0.0444444
7155,3.0,1.0,4.0,0.177778
7177.5,3.0,1.0,2.0,0.0888889
7200,3.0,1.0,4.0,0.177778
7222.5,3.0,1.0,3.0,0.133333
7245,3.0,1.0,5.0,0.222222
7267.5,3.0,1.0,5.0,0.222222
7290,3.0,1.0,1.0,0.0444444
7312.5,3.0,1.0,3.0,0.133333
7335,3.0,1.0,3.0,0.133333
7357.5,3.0,1.0,2.0,0.0888889
7380,3.0,1.0,3.0,0.133333
7402.5,3.0,1.0,1.0,0.0444444
7425,3.0,1.0,2.0,0.0888889
7447.5,3.0,1.0,1.0,0.0444444
7470,3.0,1.0,2.0,0.0888889
7492.5,3.0,1.0,5.0,0.222222
7515,3.0,1.0,1.0,0.0444444
7537.5,3.0,1.0,2.0,0.0888889
7560,3.0,1.0,5.0,0.222222
7582.5,3.0,1.0,1.0,0.0444444
7605,3.0,1.0,3.0,0.133333
7627.5,3.0,1.0,0.0,0
7650,3.0,1.0,0.0,0
7672.5,3.0,1.0,6.0,0.266667
7695,3.0,1.0,5.0,0.222222
7717.5,3.0,1.0,4.0,0.177778
7740,3.0,1.0,3.0,0.133333
7762.5,3.0,1.0,5.0,0.222222
7785,3.0,1.0,4.0,0.177778
7807.5,3.0,1.0,3.0,0.133333
7830,3.0,1.0,1.0,0.0444444
7852.5,3.0,1.0,1.0,0.0444444
7875,3.0,1.0,4.0,0.177778
7897.5,3.0,1.0,4.0,0.177778
7920,3.0,1.0,6.0,0.266667
7942.5,3.0,1.0,4.0,0.177778
7965,3.0,1.0,5.0,0.222222
7987.5,3.0,1.0,4.0,0.177778
8010,3.0,1.0,3.0,0.133333
8032.5,3.0,1.0,5.0,0.222222
8055,3.0,1.0,4.0,0.177778
8077.5,3.0,1.0,3.0,0.133333
8100,3.0,1.0,5.0,0.222222
8122.5,3.0,1.0,2.0,0.0888889
8145,3.0,1.0,3.0,0.133333
8167.5,3.0,1.0,4.0,0.177778
8190,3.0,1.0,4.0,0.177778
8212.5,3.0,1.0,3.0,0.133333
8235,3.0,1.0,4.0,0.177778
8257.5,3.0,1.0,3.0,0.133333
8280,3.0,1.0,5.0,0.222222
8302.5,3.0,1.0,2.0,0.0888889
8325,3.0,1.0,1.0,0.0444444
8347.5,3.0,1.0,4.0,0.177778
8370,3.0,1.0,4.0,0.177778
8392.5,3.0,1.0,0.0,0
8415,3.0,1.0,1.0,0.0444444
8437.5,3.0,1.0,3.0,0.133333
8460,3.0,1.0,4.0,0.177778
8482.5,3.0,1.0,0.0,0
8505,3.0,1.0,4.0,0.177778
8527.5,3.0,1.0,1.0,0.0444444
8550,3.0,1.0,2.0,0.0888889
8572.5,3.0,1.0,5.0,0.222222
8595,3.0,1.0,5.0,0.222222
8617.5,3.0,1.0,2.0,0.0888889
8640,3.0,1.0,1.0,0.0444444
8662.5,3.0,1.0,3.0,0.133333
8685,3.0,1.0,5.0,0.222222
8707.5,3.0,1.0,0.0,0
8730,3.0,1.0,1.0,0.0444444
8752.5,3.0,1.0,1.0,0.0444444
8775,3.0,1.0,3.0,0.133333
8797.5,3.0,1.0,1.0,0.0444444
8820,3.0,1.0,3.0,0.133333
4500,3.0,2.0,0.0,0
4522.5,3.0,2.0,3.0,0.133333
4545,3.0,2.0,4.0,0.177778
4567.5,3.0,2.0,1.0,0.0444444
4590,3.0,2.0,3.0,0.133333
4612.5,3.0,2.0,3.0,0.133333
4635,3.0,2.0,3.0,0.133333
4657.5,3.0,2.0,3.0,0.133333
4680,3.0,2.0,0.0,0
4702.5,3.0,2.0,2.0,0.0888889
4725,3.0,2.0,4.0,0.177778
4747.5,3.0,2.0,5.0,0.222222
4770,3.0,2.0,3.0,0.133333
4792.5,3.0,2.0,1.0,0.0444444
4815,3.0,2.0,1.0,0.0444444
4837.5,3.0,2.0,1.0,0.0444444
4860,3.0,2.0,1.0,0.0444444
4882.5,3.0,2.0,2.0,0.0888889
4905,3.0,2.0,3.0,0.133333
4927.5,3.0,2.0,3.0,0.133333
4950,3.0,2.0,3.0,0.133333
4972.5,3.0,2.0,4.0,0.177778
4995,3.0,2.0,3.0,0.133333
5017.5,3.0,2.0,6.0,0.266667
5040,3.0,2.0,5.0,0.222222
5062.5,3.0,2.0,5.0,0.222222
5085,3.0,2.0,4.0,0.177778
5107.5,3.0,2.0,6.0,0.266667
5130,3.0,2.0,0.0,0
5152.5,3.0,2.0,1.0,0.0444444
5175,3.0,2.0,1.0,0.0444444
5197.5,3.0,2.0,1.0,0.0444444
5220,3.0,2.0,3.0,0.133333
5242.5,3.0,2.0,3.0,0.133333
5265,3.0,2.0,5.0,0.222222
5287.5,3.0,2.0,2.0,0.0888889
5310,3.0,2.0,4.0,0.177778
5332.5,3.0,2.0,2.0,0.0888889
5355,3.0,2.0,4.0,0.177778
5377.5,3.0,2.0,2.0,0.0888889
5400,3.0,2.0,2.0,0.0888889
5422.5,3.0,2.0,2.0,0.0888889
5445,3.0,2.0,3.0,0.133333
5467.5,3.0,2.0,3.0,0.133333
5490,3.0,2.0,0.0,0
5512.5,3.0,2.0,6.0,0.266667
5535,3.0,2.0,4.0,0.177778
5557.5,3.0,2.0,2.0,0.0888889
5580,3.0,2.0,4.0,0.177778
5602.5,3.0,2.0,3.0,0.133333
5625,3.0,2.0,1.0,0.0444444
5647.5,3.0,2.0,5.0,0.222222
5670,3.0,2.0,4.0,0.177778
5692.5,3.0,2.0,1.0,0.0444444
5715,3.0,2.0,5.0,0.222222
5737.5,3.0,2.0,3.0,0.133333
5760,3.0,2.0,2.0,0.0888889
5782.5,3.0,2.0,4.0,0.177778
5805,3.0,2.0,3.0,0.133333
5827.5,3.0,2.0,3.0,0.133333
5850,3.0,2.0,3.0,0.133333
5872.5,3.0,2.0,3.0,0.133333
5895,3.0,2.0,1.0,0.0444444
5917.5,3.0,2.0,2.0,0.0888889
5940,3.0,2.0,3.0,0.133333
5962.5,3.0,2.0,6.0,0.266667
5985,3.0,2.0,6.0,0.266667
6007.5,3.0,2.0,2.0,0.0888889
6030,3.0,2.0,4.0,0.177778
6052.5,3.0,2.0,1.0,0.0444444
6075,3.0,2.0,1.0,0.0444444
6097.5,3.0,2.0,5.0,0.222222
6120,3.0,2.0,1.0,0.0444444
6142.5,3.0,2.0,2.0,0.0888889
6165,3.0,2.0,4.0,0.177778
6187.5,3.0,2.0,2.0,0.0888889
6210,3.0,2.0,2.0,0.0888889
6232.5,3.0,2.0,5.0,0.222222
6255,3.0,2.0,1.0,0.0444444
6277.5,3.0,2.0,4.0,0.177778
6300,3.0,2.0,2.0,0.0888889
6322.5,3.0,2.0,4.0,0.177778
6345,3.0,2.0,2.0,0.0888889
6367.5,3.0,2.0,3.0,0.133333
6390,3.0,2.0,4.0,0.177778
6412.5,3.0,2.0,4.0,0.177778
6435,3.0,2.0,4.0,0.177778
6457.5,3.0,2.0,4.0,0.177778
6480,3.0,2.0,5.0,0.222222
6502.5,3.0,2.0,1.0,0.0444444
6525,3.0,2.0,4.0,0.177778
6547.5,3.0,2.0,3.0,0.133333
6570,3.0,2.0,2.0,0.0888889
6592.5,3.0,2.0,4.0,0.177778
6615,3.0,2.0,4.0,0.177778
6637.5,3.0,2.0,1.0,0.0444444
6660,3.0,2.0,4.0,0.177778
6682.5,3.0,2.0,5.0,0.222222
6705,3.0,2.0,3.0,0.133333
6727.5,3.0,2.0,1.0,0.0444444
6750,3.0,2.0,1.0,0.0444444
6772.5,3.0,2.0,3.0,0.133333
6795,3.0,2.0,4.0,0.177778
6817.5,3.0,2.0,3.0,0.133333
6840,3.0,2.0,3.0,0.133333
6862.5,3.0,2.0,4.0,0.177778
6885,3.0,2.0,4.0,0.177778
6907.5,3.0,2.0,3.0,0.133333
6930,3.0,2.0,1.0,0.0444444
6952.5,3.0,2.0,3.0,0.133333
6975,3.0,2.0,3.0,0.133333
6997.5,3.0,2.0,1.0,0.0444444
7020,3.0,2.0,2.0,0.0888889
7042.5,3.0,2.0,1.0,0.0444444
7065,3.0,2.0,3.0,0.133333
7087.5,3.0,2.0,3.0,0.133333
7110,3.0,2.0,3.0,0.133333
7132.5,3.0,2.0,2.0,0.0888889
7155,3.0,2.0,3.0,0.133333
7177.5,3.0,2.0,2.0,0.0888889
7200,3.0,2.0,3.0,0.133333
7222.5,3.0,2.0,5.0,0.222222
7245,3.0,2.0,2.0,0.0888889
7267.5,3.0,2.0,4.0,0.177778
7290,3.0,2.0,2.0,0.0888889
7312.5,3.0,2.0,0.0,0
7335,3.0,2.0,1.0,0.0444444
7357.5,3.0,2.0,5.0,0.222222
7380,3.0,2.0,5.0,0.222222
7402.5,3.0,2.0,1.0,0.0444444
7425,3.0,2.0,3.0,0.133333
7447.5,3.0,2.0,1.0,0.0444444
7470,3.0,2.0,2.0,0.0888889
7492.5,3.0,2.0,4.0,0.177778
7515,3.0,2.0,2.0,0.0888889
7537.5,3.0,2.0,0.0,0
7560,3.0,2.0,1.0,0.0444444
7582.5,3.0,2.0,1.0,0.0444444
7605,3.0,2.0,5.0,0.222222
7627.5,3.0,2.0,1.0,0.0444444
7650,3.0,2.0,5.0,0.222222
7672.5,3.0,2.0,3.0,0.133333
7695,3.0,2.0,0.0,0
7717.5,3.0,2.0,3.0,0.133333
7740,3.0,2.0,2.0,0.0888889
7762.5,3.0,2.0,5.0,0.222222
7785,3.0,2.0,3.0,0.133333
7807.5,3.0,2.0,3.0,0.133333
7830,3.0,2.0,1.0,0.0444444
7852.5,3.0,2.0,4.0,0.177778
7875,3.0,2.0,4.0,0.177778
7897.5,3.0,2.0,5.0,0.222222
7920,3.0,2.0,6.0,0.266667
7942.5,3.0,2.0,2.0,0.0888889
7965,3.0,2.0,3.0,0.133333
7987.5,3.0,2.0,3.0,0.133333
8010,3.0,2.0,3.0,0.133333
8032.5,3.0,2.0,5.0,0.222222
8055,3.0,2.0,4.0,0.177778
8077.5,3.0,2.0,2.0,0.0888889
8100,3.0,2.0,2.0,0.0888889
8122.5,3.0,2.0,4.0,0.177778
8145,3.0,2.0,2.0,0.0888889
8167.5,3.0,2.0,3.0,0.133333
8190,3.0,2.0,4.0,0.177778
8212.5,3.0,2.0,4.0,0.177778
8235,3.0,2.0,3.0,0.133333
8257.5,3.0,2.0,5.0,0.222222
8280,3.0,2.0,2.0,0.0888889
8302.5,3.0,2.0,5.0,0.222222
8325,3.0,2.0,5.0,0.222222
8347.5,3.0,2.0,1.0,0.0444444
8370,3.0,2.0,5.0,0.222222
8392.5,3.0,2.0,2.0,0.0888889
8415,3.0,2.0,4.0,0.177778
8437.5,3.0,2.0,4.0,0.177778
8460,3.0,2.0,5.0,0.222222
8482.5,3.0,2.0,4.0,0.177778
8505,3.0,2.0,2.0,0.0888889
8527.5,3.0,2.0,1.0,0.0444444
8550,3.0,2.0,3.0,0.133333
8572.5,3.0,2.0,4.0,0.177778
8595,3.0,2.0,3.0,0.133333
8617.5,3.0,2.0,1.0,0.0444444
8640,3.0,2.0,4.0,0.177778
8662.5,3.0,2.0,3.0,0.133333
8685,3.0,2.0,3.0,0.133333
8707.5,3.0,2.0,2.0,0.0888889
8730,3.0,2.0,5.0,0.222222
8752.5,3.0,2.0,4.0,0.177778
8775,3.0,2.0,5.0,0.222222
8797.5,3.0,2.0,1.0,0.0444444
8820,3.0,2.0,3.0,0.133333
8842.5,3.0,2.0,5.0,0.222222
4500,3.0,7.0,3.0,0.133333
4522.5,3.0,7.0,1.0,0.0444444
4545,3.0,7.0,4.0,0.177778
4567.5,3.0,7.0,2.0,0.0888889
4590,3.0,7.0,2.0,0.0888889
4612.5,3.0,7.0,3.0,0.133333
4635,3.0,7.0,0.0,0
4657.5,3.0,7.0,3.0,0.133333
4680,3.0,7.0,2.0,0.0888889
4702.5,3.0,7.0,2.0,0.0888889
4725,3.0,7.0,2.0,0.0888889
4747.5,3.0,7.0,2.0,0.0888889
4770,3.0,7.0,1.0,0.0444444
4792.5,3.0,7.0,3.0,0.133333
4815,3.0,7.0,2.0,0.0888889
4837.5,3.0,7.0,1.0,0.0444444
4860,3.0,7.0,3.0,0.133333
4882.5,3.0,7.0,2.0,0.0888889
4905,3.0,7.0,5.0,0.222222
4927.5,3.0,7.0,3.0,0.133333
4950,3.0,7.0,4.0,0.177778
4972.5,3.0,7.0,3.0,0.133333
4995,3.0,7.0,4.0,0.177778
5017.5,3.0,7.0,5.0,0.222222
5040,3.0,7.0,2.0,0.0888889
5062.5,3.0,7.0,5.0,0.222222
5085,3.0,7.0,2.0,0.0888889
5107.5,3.0,7.0,2.0,0.0888889
5130,3.0,7.0,1.0,0.0444444
5152.5,3.0,7.0,2.0,0.0888889
5175,3.0,7.0,6.0,0.266667
5197.5,3.0,7.0,2.0,0.0888889
5220,3.0,7.0,4.0,0.177778
5242.5,3.0,7.0,1.0,0.0444444
5265,3.0,7.0,6.0,0.266667
5287.5,3.0,7.0,1.0,0.0444444
5310,3.0,7.0,2.0,0.0888889
5332.5,3.0,7.0,1.0,0.0444444
5355,3.0,7.0,6.0,0.266667
5377.5,3.0,7.0,2.0,0.0888889
5400,3.0,7.0,0.0,0
5422.5,3.0,7.0,4.0,0.177778
5445,3.0,7.0,1.0,0.0444444
5467.5,3.0,7.0,1.0,0.0444444
5490,3.0,7.0,4.0,0.177778
5512.5,3.0,7.0,1.0,0.0444444
5535,3.0,7.0,3.0,0.133333
5557.5,3.0,7.0,4.0,0.177778
5580,3.0,7.0,4.0,0.177778
5602.5,3.0,7.0,1.0,0.0444444
5625,3.0,7.0,1.0,0.0444444
5647.5,3.0,7.0,3.0,0.133333
5670,3.0,7.0,3.0,0.133333
5692.5,3.0,7.0,2.0,0.0888889
5715,3.0,7.0,8.0,0.355556
5737.5,3.0,7.0,3.0,0.133333
5760,3.0,7.0,1.0,0.0444444
5782.5,3.0,7.0,2.0,0.0888889
5805,3.0,7.0,4.0,0.177778
5827.5,3.0,7.0,4.0,0.177778
5850,3.0,7.0,4.0,0.177778
5872.5,3.0,7.0,3.0,0.133333
5895,3.0,7.0,2.0,0.0888889
5917.5,3.0,7.0,5.0,0.222222
5940,3.0,7.0,3.0,0.133333
5962.5,3.0,7.0,5.0,0.222222
5985,3.0,7.0,4.0,0.177778
6007.5,3.0,7.0,0.0,0
6030,3.0,7.0,4.0,0.177778
6052.5,3.0,7.0,5.0,0.222222
6075,3.0,7.0,3.0,0.133333
6097.5,3.0,7.0,2.0,0.0888889
6120,3.0,7.0,1.0,0.0444444
6142.5,3.0,7.0,2.0,0.0888889
6165,3.0,7.0,4.0,0.177778
6187.5,3.0,7.0,3.0,0.133333
6210,3.0,7.0,1.0,0.0444444
6232.5,3.0,7.0,2.0,0.0888889
6255,3.0,7.0,2.0,0.0888889
6277.5,3.0,7.0,3.0,0.133333
6300,3.0,7.0,3.0,0.133333
6322.5,3.0,7.0,1.0,0.0444444
6345,3.0,7.0,2.0,0.0888889
6367.5,3.0,7.0,1.0,0.0444444
6390,3.0,7.0,5.0,0.222222
6412.5,3.0,7.0,4.0,0.177778
6435,3.0,7.0,0.0,0
6457.5,3.0,7.0,2.0,0.0888889
6480,3.0,7.0,4.0,0.177778
6502.5,3.0,7.0,3.0,0.133333
6525,3.0,7.0,4.0,0.177778
6547.5,3.0,7.0,0.0,0
6570,3.0,7.0,2.0,0.0888889
6592.5,3.0,7.0,0.0,0
6615,3.0,7.0,0.0,0
6637.5,3.0,7.0,6.0,0.266667
6660,3.0,7.0,4.0,0.177778
6682.5,3.0,7.0,4.0,0.177778
6705,3.0,7.0,1.0,0.0444444
6727.5,3.0,7.0,6.0,0.266667
6750,3.0,7.0,0.0,0
6772.5,3.0,7.0,5.0,0.222222
6795,3.0,7.0,2.0,0.0888889
6817.5,3.0,7.0,1.0,0.0444444
6840,3.0,7.0,1.0,0.0444444
6862.5,3.0,7.0,4.0,0.177778
6885,3.0,7.0,5.0,0.222222
6907.5,3.0,7.0,2.0,0.0888889
6930,3.0,7.0,5.0,0.222222
6952.5,3.0,7.0,2.0,0.0888889
6975,3.0,7.0,4.0,0.177778
6997.5,3.0,7.0,1.0,0.0444444
7020,3.0,7.0,4.0,0.177778
7042.5,3.0,7.0,4.0,0.177778
7065,3.0,7.0,3.0,0.133333
7087.5,3.0,7.0,3.0,0.133333
7110,3.0,7.0,0.0,0
7132.5,3.0,7.0,1.0,0.0444444
7155,3.0,7.0,5.0,0.222222
7177.5,3.0,7.0,0.0,0
7200,3.0,7.0,3.0,0.133333
7222.5,3.0,7.0,3.0,0.133333
7245,3.0,7.0,2.0,0.0888889
7267.5,3.0,7.0,3.0,0.133333
7290,3.0,7.0,3.0,0.133333
7312.5,3.0,7.0,5.0,0.222222
7335,3.0,7.0,3.0,0.133333
7357.5,3.0,7.0,3.0,0.133333
7380,3.0,7.0,5.0,0.222222
7402.5,3.0,7.0,2.0,0.0888889
7425,3.0,7.0,3.0,0.133333
7447.5,3.0,7.0,1.0,0.0444444
7470,3.0,7.0,3.0,0.133333
7492.5,3.0,7.0,4.0,0.177778
7515,3.0,7.0,1.0,0.0444444
7537.5,3.0,7.0,2.0,0.0888889
7560,3.0,7.0,4.0,0.177778
7582.5,3.0,7.0,1.0,0.0444444
7605,3.0,7.0,3.0,0.133333
7627.5,3.0,7.0,2.0,0.0888889
7650,3.0,7.0,2.0,0.0888889
7672.5,3.0,7.0,5.0,0.222222
7695,3.0,7.0,3.0,0.133333
7717.5,3.0,7.0,5.0,0.222222
7740,3.0,7.0,2.0,0.0888889
7762.5,3.0,7.0,4.0,0.177778
7785,3.0,7.0,1.0,0.0444444
7807.5,3.0,7.0,5.0,0.222222
7830,3.0,7.0,1.0,0.0444444
7852.5,3.0,7.0,3.0,0.133333
7875,3.0,7.0,3.0,0.133333
7897.5,3.0,7.0,2.0,0.0888889
7920,3.0,7.0,5.0,0.222222
7942.5,3.0,7.0,2.0,0.0888889
7965,3.0,7.0,1.0,0.0444444
7987.5,3.0,7.0,2.0,0.0888889
8010,3.0,7.0,3.0,0.133333
8032.5,3.0,7.0,2.0,0.0888889
8055,3.0,7.0,4.0,0.177778
8077.5,3.0,7.0,3.0,0.133333
8100,3.0,7.0,5.0,0.222222
8122.5,3.0,7.0,5.0,0.222222
8145,3.0,7.0,3.0,0.133333
8167.5,3.0,7.0,2.0,0.0888889
8190,3.0,7.0,1.0,0.0444444
8212.5,3.0,7.0,4.0,0.177778
8235,3.0,7.0,2.0,0.0888889
8257.5,3.0,7.0,3.0,0.133333
8280,3.0,7.0,5.0,0.222222
8302.5,3.0,7.0,0.0,0
8325,3.0,7.0,5.0,0.222222
8347.5,3.0,7.0,1.0,0.0444444
8370,3.0,7.0,2.0,0.0888889
8392.5,3.0,7.0,2.0,0.0888889
8415,3.0,7.0,4.0,0.177778
8437.5,3.0,7.0,5.0,0.222222
8460,3.0,7.0,1.0,0.0444444
8482.5,3.0,7.0,4.0,0.177778
8505,3.0,7.0,6.0,0.266667
8527.5,3.0,7.0,4.0,0.177778
8550,3.0,7.0,2.0,0.0888889
8572.5,3.0,7.0,2.0,0.0888889
8595,3.0,7.0,4.0,0.177778
8617.5,3.0,7.0,4.0,0.177778
8640,3.0,7.0,7.0,0.311111
8662.5,3.0,7.0,3.0,0.133333
8685,3.0,7.0,2.0,0.0888889
8707.5,3.0,7.0,3.0,0.133333
8730,3.0,7.0,2.0,0.0888889
8752.5,3.0,7.0,4.0,0.177778
8775,3.0,7.0,4.0,0.177778
8797.5,3.0,7.0,0.0,0
8820,3.0,7.0,4.0,0.177778
8842.5,3.0,7.0,3.0,0.133333
4500,3.0,8.0,1.0,0.0444444
4522.5,3.0,8.0,4.0,0.177778
4545,3.0,8.0,2.0,0.0888889
4567.5,3.0,8.0,1.0,0.0444444
4590,3.0,8.0,2.0,0.0888889
4612.5,3.0,8.0,3.0,0.133333
4635,3.0,8.0,2.0,0.0888889
4657.5,3.0,8.0,3.0,0.133333
4680,3.0,8.0,2.0,0.0888889
4702.5,3.0,8.0,1.0,0.0444444
4725,3.0,8.0,2.0,0.0888889
4747.5,3.0,8.0,5.0,0.222222
4770,3.0,8.0,2.0,0.0888889
4792.5,3.0,8.0,3.0,0.133333
4815,3.0,8.0,1.0,0.0444444
4837.5,3.0,8.0,2.0,0.0888889
4860,3.0,8.0,0.0,0
4882.5,3.0,8.0,4.0,0.177778
4905,3.0,8.0,1.0,0.0444444
4927.5,3.0,8.0,3.0,0.133333
4950,3.0,8.0,3.0,0.133333
4972.5,3.0,8.0,3.0,0.133333
4995,3.0,8.0,4.0,0.177778
5017.5,3.0,8.0,4.0,0.177778
5040,3.0,8.0,4.0,0.177778
5062.5,3.0,8.0,2.0,0.0888889
5085,3.0,8.0,1.0,0.0444444
5107.5,3.0,8.0,5.0,0.222222
5130,3.0,8.0,3.0,0.133333
5152.5,3.0,8.0,3.0,0.133333
5175,3.0,8.0,5.0,0.222222
5197.5,3.0,8.0,0.0,0
5220,3.0,8.0,0.0,0
5242.5,3.0,8.0,2.0,0.0888889
5265,3.0,8.0,4.0,0.177778
5287.5,3.0,8.0,2.0,0.0888889
5310,3.0,8.0,1.0,0.0444444
5332.5,3.0,8.0,5.0,0.222222
5355,3.0,8.0,1.0,0.0444444
5377.5,3.0,8.0,3.0,0.133333
5400,3.0,8.0,3.0,0.133333
5422.5,3.0,8.0,1.0,0.0444444
5445,3.0,8.0,2.0,0.0888889
5467.5,3.0,8.0,2.0,0.0888889
5490,3.0,8.0,1.0,0.0444444
5512.5,3.0,8.0,5.0,0.222222
5535,3.0,8.0,2.0,0.0888889
5557.5,3.0,8.0,5.0,0.222222
5580,3.0,8.0,3.0,0.133333
5602.5,3.0,8.0,3.0,0.133333
5625,3.0,8.0,5.0,0.222222
5647.5,3.0,8.0,6.0,0.266667
5670,3.0,8.0,5.0,0.222222
5692.5,3.0,8.0,2.0,0.0888889
5715,3.0,8.0,7.0,0.311111
5737.5,3.0,8.0,3.0,0.133333
5760,3.0,8.0,3.0,0.133333
5782.5,3.0,8.0,4.0,0.177778
5805,3.0,8.0,1.0,0.0444444
5827.5,3.0,8.0,3.0,0.133333
5850,3.0,8.0,2.0,0.0888889
5872.5,3.0,8.0,3.0,0.133333
5895,3.0,8.0,1.0,0.0444444
5917.5,3.0,8.0,3.0,0.133333
5940,3.0,8.0,3.0,0.133333
5962.5,3.0,8.0,1.0,0.0444444
5985,3.0,8.0,2.0,0.0888889
6007.5,3.0,8.0,3.0,0.133333
6030,3.0,8.0,3.0,0.133333
6052.5,3.0,8.0,1.0,0.0444444
6075,3.0,8.0,1.0,0.0444444
6097.5,3.0,8.0,4.0,0.177778
6120,3.0,8.0,2.0,0.0888889
6142.5,3.0,8.0,4.0,0.177778
6165,3.0,8.0,0.0,0
6187.5,3.0,8.0,4.0,0.177778
6210,3.0,8.0,3.0,0.133333
6232.5,3.0,8.0,4.0,0.177778
6255,3.0,8.0,3.0,0.133333
6277.5,3.0,8.0,2.0,0.0888889
6300,3.0,8.0,4.0,0.177778
6322.5,3.0,8.0,5.0,0.222222
6345,3.0,8.0,1.0,0.0444444
6367.5,3.0,8.0,1.0,0.0444444
6390,3.0,8.0,6.0,0.266667
6412.5,3.0,8.0,1.0,0.0444444
6435,3.0,8.0,3.0,0.133333
6457.5,3.0,8.0,4.0,0.177778
6480,3.0,8.0,3.0,0.133333
6502.5,3.0,8.0,3.0,0.133333
6525,3.0,8.0,6.0,0.266667
6547.5,3.0,8.0,5.0,0.222222
6570,3.0,8.0,0.0,0
6592.5,3.0,8.0,0.0,0
6615,3.0,8.0,3.0,0.133333
6637.5,3.0,8.0,6.0,0.266667
6660,3.0,8.0,4.0,0.177778
6682.5,3.0,8.0,4.0,0.177778
6705,3.0,8.0,1.0,0.0444444
6727.5,3.0,8.0,6.0,0.266667
6750,3.0,8.0,3.0,0.133333
6772.5,3.0,8.0,1.0,0.0444444
6795,3.0,8.0,4.0,0.177778
6817.5,3.0,8.0,3.0,0.133333
6840,3.0,8.0,3.0,0.133333
6862.5,3.0,8.0,2.0,0.0888889
6885,3.0,8.0,2.0,0.0888889
6907.5,3.0,8.0,4.0,0.177778
6930,3.0,8.0,4.0,0.177778
6952.5,3.0,8.0,4.0,0.177778
6975,3.0,8.0,2.0,0.0888889
6997.5,3.0,8.0,2.0,0.0888889
7020,3.0,8.0,5.0,0.222222
7042.5,3.0,8.0,3.0,0.133333
7065,3.0,8.0,2.0,0.0888889
7087.5,3.0,8.0,1.0,0.0444444
