SimulationTime,runNumber,CarID,count,rate
9900,15,6,4,0.0177778
10125,15,6,3,0.0133333
10350,15,6,5,0.0222222
10575,15,6,4,0.0177778
10800,15,6,4,0.0177778
11025,15,6,4,0.0177778
11250,15,6,5,0.0222222
11475,15,6,2,0.00888889
11700,15,6,3,0.0133333
11925,15,6,3,0.0133333
12150,15,6,5,0.0222222
12375,15,6,5,0.0222222
12600,15,6,3,0.0133333
12825,15,6,2,0.00888889
13050,15,6,6,0.0266667
13275,15,6,1,0.00444444
13500,15,6,5,0.0222222
13725,15,6,3,0.0133333
13950,15,6,0,0
14175,15,6,5,0.0222222
14400,15,6,5,0.0222222
14625,15,6,1,0.00444444
14850,15,6,2,0.00888889
15075,15,6,3,0.0133333
15300,15,6,4,0.0177778
15525,15,6,3,0.0133333
15750,15,6,1,0.00444444
15975,15,6,1,0.00444444
16200,15,6,3,0.0133333
16425,15,6,3,0.0133333
16650,15,6,4,0.0177778
16875,15,6,1,0.00444444
17100,15,6,2,0.00888889
17325,15,6,0,0
17550,15,6,2,0.00888889
17775,15,6,4,0.0177778
18000,15,6,7,0.0311111
18225,15,6,3,0.0133333
18450,15,6,0,0
18675,15,6,1,0.00444444
18900,15,6,5,0.0222222
19125,15,6,3,0.0133333
19350,15,6,3,0.0133333
19575,15,6,3,0.0133333
19800,15,6,2,0.00888889
20025,15,6,2,0.00888889
20250,15,6,3,0.0133333
20475,15,6,5,0.0222222
20700,15,6,4,0.0177778
20925,15,6,4,0.0177778
21150,15,6,2,0.00888889
21375,15,6,0,0
21600,15,6,1,0.00444444
21825,15,6,1,0.00444444
22050,15,6,4,0.0177778
22275,15,6,3,0.0133333
22500,15,6,4,0.0177778
22725,15,6,1,0.00444444
22950,15,6,1,0.00444444
23175,15,6,3,0.0133333
23400,15,6,2,0.00888889
23625,15,6,2,0.00888889
23850,15,6,6,0.0266667
24075,15,6,5,0.0222222
24300,15,6,1,0.00444444
24525,15,6,4,0.0177778
24750,15,6,1,0.00444444
24975,15,6,2,0.00888889
25200,15,6,4,0.0177778
25425,15,6,3,0.0133333
25650,15,6,3,0.0133333
25875,15,6,6,0.0266667
26100,15,6,6,0.0266667
26325,15,6,6,0.0266667
26550,15,6,2,0.00888889
26775,15,6,2,0.00888889
27000,15,6,4,0.0177778
27225,15,6,2,0.00888889
27450,15,6,4,0.0177778
27675,15,6,3,0.0133333
27900,15,6,0,0
28125,15,6,7,0.0311111
28350,15,6,4,0.0177778
28575,15,6,1,0.00444444
28800,15,6,2,0.00888889
29025,15,6,4,0.0177778
29250,15,6,5,0.0222222
29475,15,6,5,0.0222222
29700,15,6,0,0
29925,15,6,5,0.0222222
30150,15,6,5,0.0222222
30375,15,6,3,0.0133333
30600,15,6,5,0.0222222
30825,15,6,3,0.0133333
31050,15,6,4,0.0177778
31275,15,6,2,0.00888889
31500,15,6,4,0.0177778
31725,15,6,3,0.0133333
31950,15,6,2,0.00888889
32175,15,6,0,0
32400,15,6,1,0.00444444
32625,15,6,3,0.0133333
32850,15,6,4,0.0177778
33075,15,6,1,0.00444444
33300,15,6,0,0
33525,15,6,0,0
33750,15,6,4,0.0177778
33975,15,6,6,0.0266667
34200,15,6,2,0.00888889
34425,15,6,2,0.00888889
34650,15,6,2,0.00888889
34875,15,6,3,0.0133333
35100,15,6,4,0.0177778
35325,15,6,3,0.0133333
35550,15,6,1,0.00444444
35775,15,6,4,0.0177778
36000,15,6,3,0.0133333
36225,15,6,3,0.0133333
36450,15,6,5,0.0222222
36675,15,6,4,0.0177778
36900,15,6,1,0.00444444
37125,15,6,5,0.0222222
37350,15,6,4,0.0177778
37575,15,6,2,0.00888889
37800,15,6,2,0.00888889
38025,15,6,4,0.0177778
38250,15,6,4,0.0177778
38475,15,6,1,0.00444444
38700,15,6,3,0.0133333
38925,15,6,6,0.0266667
39150,15,6,4,0.0177778
39375,15,6,2,0.00888889
39600,15,6,0,0
39825,15,6,3,0.0133333
40050,15,6,2,0.00888889
40275,15,6,2,0.00888889
40500,15,6,3,0.0133333
40725,15,6,8,0.0355556
40950,15,6,3,0.0133333225,15,7,2,0.00888889
450,15,7,5,0.0222222
675,15,7,1,0.00444444
900,15,7,1,0.00444444
1125,15,7,2,0.00888889
1350,15,7,3,0.0133333
1575,15,7,1,0.00444444
1800,15,7,2,0.00888889
2025,15,7,3,0.0133333
2250,15,7,2,0.00888889
2475,15,7,3,0.0133333
2700,15,7,6,0.0266667
2925,15,7,2,0.00888889
3150,15,7,2,0.00888889
3375,15,7,3,0.0133333
3600,15,7,3,0.0133333
3825,15,7,3,0.0133333
4050,15,7,4,0.0177778
4275,15,7,3,0.0133333
4500,15,7,0,0
4725,15,7,4,0.0177778
4950,15,7,1,0.00444444
5175,15,7,4,0.0177778
5400,15,7,1,0.00444444
5625,15,7,3,0.0133333
5850,15,7,1,0.00444444
6075,15,7,4,0.0177778
6300,15,7,3,0.0133333
6525,15,7,4,0.0177778
6750,15,7,1,0.00444444
6975,15,7,3,0.0133333
7200,15,7,1,0.00444444
7425,15,7,7,0.0311111
7650,15,7,2,0.00888889
7875,15,7,1,0.00444444
8100,15,7,2,0.00888889
8325,15,7,5,0.0222222
8550,15,7,2,0.00888889
8775,15,7,3,0.0133333
9000,15,7,1,0.00444444
9225,15,7,1,0.00444444
9450,15,7,3,0.0133333
9675,15,7,6,0.0266667
9900,15,7,3,0.0133333
10125,15,7,1,0.00444444
10350,15,7,0,0
10575,15,7,2,0.00888889
10800,15,7,5,0.0222222
11025,15,7,4,0.0177778
11250,15,7,5,0.0222222
11475,15,7,2,0.00888889
11700,15,7,3,0.0133333
11925,15,7,2,0.00888889
12150,15,7,2,0.00888889
12375,15,7,5,0.0222222
12600,15,7,1,0.00444444
12825,15,7,2,0.00888889
13050,15,7,3,0.0133333
13275,15,7,3,0.0133333
13500,15,7,2,0.00888889
13725,15,7,1,0.00444444
13950,15,7,3,0.0133333
14175,15,7,1,0.00444444
14400,15,7,2,0.00888889
14625,15,7,4,0.0177778
14850,15,7,1,0.00444444
15075,15,7,4,0.0177778
15300,15,7,5,0.0222222
15525,15,7,4,0.0177778
15750,15,7,3,0.0133333
15975,15,7,3,0.0133333
16200,15,7,0,0
16425,15,7,6,0.0266667
16650,15,7,5,0.0222222
16875,15,7,2,0.00888889
17100,15,7,3,0.0133333
17325,15,7,6,0.0266667
17550,15,7,2,0.00888889
17775,15,7,2,0.00888889
18000,15,7,3,0.0133333
18225,15,7,3,0.0133333
18450,15,7,1,0.00444444
18675,15,7,3,0.0133333
18900,15,7,2,0.00888889
19125,15,7,2,0.00888889
19350,15,7,1,0.00444444
19575,15,7,2,0.00888889
19800,15,7,1,0.00444444
20025,15,7,5,0.0222222
20250,15,7,3,0.0133333
20475,15,7,2,0.00888889
20700,15,7,0,0
20925,15,7,5,0.0222222
21150,15,7,3,0.0133333
21375,15,7,3,0.0133333
21600,15,7,6,0.0266667
21825,15,7,3,0.0133333
22050,15,7,1,0.00444444
22275,15,7,5,0.0222222
22500,15,7,4,0.0177778
22725,15,7,4,0.0177778
22950,15,7,5,0.0222222
23175,15,7,1,0.00444444
23400,15,7,1,0.00444444
23625,15,7,4,0.0177778
23850,15,7,2,0.00888889
24075,15,7,5,0.0222222
24300,15,7,1,0.00444444
24525,15,7,1,0.00444444
24750,15,7,1,0.00444444
24975,15,7,1,0.00444444
25200,15,7,1,0.00444444
25425,15,7,5,0.0222222
25650,15,7,4,0.0177778
25875,15,7,3,0.0133333
26100,15,7,4,0.0177778
26325,15,7,4,0.0177778
26550,15,7,1,0.00444444
26775,15,7,1,0.00444444
27000,15,7,5,0.0222222
27225,15,7,4,0.0177778
27450,15,7,0,0
27675,15,7,3,0.0133333
27900,15,7,5,0.0222222
28125,15,7,3,0.0133333
28350,15,7,5,0.0222222
28575,15,7,1,0.00444444
28800,15,7,1,0.00444444
29025,15,7,4,0.0177778
29250,15,7,5,0.0222222
29475,15,7,3,0.0133333
29700,15,7,4,0.0177778
29925,15,7,4,0.0177778
30150,15,7,5,0.0222222
30375,15,7,1,0.00444444
30600,15,7,5,0.0222222
30825,15,7,6,0.0266667
31050,15,7,4,0.0177778
31275,15,7,2,0.00888889
31500,15,7,3,0.0133333
31725,15,7,5,0.0222222
31950,15,7,3,0.0133333
32175,15,7,2,0.00888889
32400,15,7,3,0.0133333
32625,15,7,6,0.0266667
32850,15,7,2,0.00888889
33075,15,7,0,0
33300,15,7,3,0.0133333
33525,15,7,6,0.0266667
33750,15,7,0,0
33975,15,7,4,0.0177778
34200,15,7,2,0.00888889
34425,15,7,4,0.0177778
34650,15,7,4,0.0177778
34875,15,7,5,0.0222222
35100,15,7,3,0.0133333
35325,15,7,3,0.0133333
35550,15,7,4,0.0177778
35775,15,7,2,0.00888889
36000,15,7,5,0.0222222
36225,15,7,3,0.0133333
36450,15,7,2,0.00888889
36675,15,7,1,0.00444444
36900,15,7,2,0.00888889
37125,15,7,0,0
37350,15,7,1,0.00444444
37575,15,7,1,0.00444444
37800,15,7,4,0.0177778
38025,15,7,5,0.0222222
38250,15,7,0,0
38475,15,7,0,0
38700,15,7,2,0.00888889
38925,15,7,5,0.0222222
39150,15,7,2,0.00888889
39375,15,7,0,0
39600,15,7,0,0
39825,15,7,4,0.0177778
40050,15,7,4,0.0177778
40275,15,7,6,0.0266667
40500,15,7,2,0.00888889
40725,15,7,6,0.0266667
40950,15225,15,2,4,0.0177778
450,15,2,0,0
675,15,2,4,0.0177778
900,15,2,4,0.0177778
1125,15,2,2,0.00888889
1350,15,2,3,0.0133333
1575,15,2,5,0.0222222
1800,15,2,2,0.00888889
2025,15,2,3,0.0133333
2250,15,2,0,0
2475,15,2,3,0.0133333
2700,15,2,2,0.00888889
2925,15,2,2,0.00888889
3150,15,2,3,0.0133333
3375,15,2,0,0
3600,15,2,5,0.0222222
3825,15,2,3,0.0133333
4050,15,2,3,0.0133333
4275,15,2,1,0.00444444
4500,15,2,6,0.0266667
4725,15,2,3,0.0133333
4950,15,2,2,0.00888889
5175,15,2,4,0.0177778
5400,15,2,2,0.00888889
5625,15,2,2,0.00888889
5850,15,2,5,0.0222222
6075,15,2,3,0.0133333
6300,15,2,4,0.0177778
6525,15,2,3,0.0133333
6750,15,2,3,0.0133333
6975,15,2,1,0.00444444
7200,15,2,3,0.0133333
7425,15,2,4,0.0177778
7650,15,2,2,0.00888889
7875,15,2,3,0.0133333
8100,15,2,4,0.0177778
8325,15,2,0,0
8550,15,2,3,0.0133333
8775,15,2,4,0.0177778
9000,15,2,1,0.00444444
9225,15,2,2,0.00888889
9450,15,2,1,0.00444444
9675,15,2,3,0.0133333
9900,15,2,5,0.0222222
10125,15,2,3,0.0133333
10350,15,2,3,0.0133333
10575,15,2,3,0.0133333
10800,15,2,6,0.0266667
11025,15,2,2,0.00888889
11250,15,2,2,0.00888889
11475,15,2,3,0.0133333
11700,15,2,6,0.0266667
11925,15,2,2,0.00888889
12150,15,2,0,0
12375,15,2,4,0.0177778
12600,15,2,3,0.0133333
12825,15,2,1,0.00444444
13050,15,2,6,0.0266667
13275,15,2,0,0
13500,15,2,6,0.0266667
13725,15,2,2,0.00888889
13950,15,2,1,0.00444444
14175,15,2,4,0.0177778
14400,15,2,0,0
14625,15,2,5,0.0222222
14850,15,2,3,0.0133333
15075,15,2,5,0.0222222
15300,15,2,3,0.0133333
15525,15,2,6,0.0266667
15750,15,2,4,0.0177778
15975,15,2,2,0.00888889
16200,15,2,3,0.0133333
16425,15,2,3,0.0133333
16650,15,2,4,0.0177778
16875,15,2,2,0.00888889
17100,15,2,0,0
17325,15,2,2,0.00888889
17550,15,2,0,0
17775,15,2,4,0.0177778
18000,15,2,3,0.0133333
18225,15,2,5,0.0222222
18450,15,2,2,0.00888889
18675,15,2,0,0
18900,15,2,1,0.00444444
19125,15,2,2,0.00888889
19350,15,2,3,0.0133333
19575,15,2,2,0.00888889
19800,15,2,2,0.00888889
20025,15,2,3,0.0133333
20250,15,2,5,0.0222222
20475,15,2,4,0.0177778
20700,15,2,3,0.0133333
20925,15,2,3,0.0133333
21150,15,2,3,0.0133333
21375,15,2,2,0.00888889
21600,15,2,6,0.0266667
21825,15,2,3,0.0133333
22050,15,2,3,0.0133333
22275,15,2,3,0.0133333
22500,15,2,0,0
22725,15,2,1,0.00444444
22950,15,2,4,0.0177778
23175,15,2,3,0.0133333
23400,15,2,1,0.00444444
23625,15,2,3,0.0133333
23850,15,2,2,0.00888889
24075,15,2,6,0.0266667
24300,15,2,2,0.00888889
24525,15,2,3,0.0133333
24750,15,2,1,0.00444444
24975,15,2,2,0.00888889
25200,15,2,2,0.00888889
25425,15,2,1,0.00444444
25650,15,2,2,0.00888889
25875,15,2,5,0.0222222
26100,15,2,4,0.0177778
26325,15,2,5,0.0222222
26550,15,2,2,0.00888889
26775,15,2,1,0.00444444
27000,15,2,3,0.0133333
27225,15,2,2,0.00888889
27450,15,2,3,0.0133333
27675,15,2,2,0.00888889
27900,15,2,5,0.0222222
28125,15,2,3,0.0133333
28350,15,2,1,0.00444444
28575,15,2,3,0.0133333
28800,15,2,0,0
29025,15,2,2,0.00888889
29250,15,2,0,0
29475,15,2,6,0.0266667
29700,15,2,1,0.00444444
29925,15,2,1,0.00444444
30150,15,2,4,0.0177778
30375,15,2,3,0.0133333
30600,15,2,1,0.00444444
30825,15,2,7,0.0311111
31050,15,2,5,0.0222222
31275,15,2,4,0.0177778
31500,15,2,1,0.00444444
31725,15,2,2,0.00888889
31950,15,2,5,0.0222222
32175,15,2,2,0.00888889
32400,15,2,4,0.0177778
32625,15,2,5,0.0222222
32850,15,2,1,0.00444444
33075,15,2,2,0.00888889
33300,15,2,2,0.00888889
33525,15,2,6,0.0266667
33750,15,2,3,0.0133333
33975,15,2,3,0.0133333
34200,15,2,3,0.0133333
34425,15,2,3,0.0133333
34650,15,2,4,0.0177778
34875,15,2,7,0.0311111
35100,15,2,3,0.0133333
35325,15,2,4,0.0177778
35550,15,2,2,0.00888889
35775,15,2,1,0.00444444
36000,15,2,5,0.0222222
36225,15,2,4,0.0177778
36450,15,2,0,0
36675,15,2,1,0.00444444
36900,15,2,0,0
37125,15,2,3,0.0133333
37350,15,2,3,0.0133333
37575,15,2,2,0.00888889
37800,15,2,4,0.0177778
38025,15,2,3,0.0133333
38250,15,2,2,0.00888889
38475,15,2,4,0.0177778
38700,15,2,3,0.0133333
38925,15,2,6,0.0266667
39150,15,2,2,0.00888889
39375,15,2,4,0.0177778
39600,15,2,5,0.0222222
39825,15,2,1,0.00444444
40050,15,2,4,0.0177778
40275,15,2,1,0.00444444
40500,15,2,3,0.0133333
40725,15,2,3,0.0133333
40950,15,2,2,0.00888889
41175,15,2,6,0.0266667225,15,4,2,0.00888889
450,15,4,1,0.00444444
675,15,4,3,0.0133333
900,15,4,2,0.00888889
1125,15,4,0,0
1350,15,4,0,0
1575,15,4,6,0.0266667
1800,15,4,3,0.0133333
2025,15,4,2,0.00888889
2250,15,4,2,0.00888889
2475,15,4,0,0
2700,15,4,0,0
2925,15,4,5,0.0222222
3150,15,4,2,0.00888889
3375,15,4,1,0.00444444
3600,15,4,3,0.0133333
3825,15,4,5,0.0222222
4050,15,4,1,0.00444444
4275,15,4,3,0.0133333
4500,15,4,3,0.0133333
4725,15,4,0,0
4950,15,4,2,0.00888889
5175,15,4,3,0.0133333
5400,15,4,3,0.0133333
5625,15,4,5,0.0222222
5850,15,4,4,0.0177778
6075,15,4,4,0.0177778
6300,15,4,0,0
6525,15,4,6,0.0266667
6750,15,4,2,0.00888889
6975,15,4,1,0.00444444
7200,15,4,4,0.0177778
7425,15,4,4,0.0177778
7650,15,4,8,0.0355556
7875,15,4,2,0.00888889
8100,15,4,0,0
8325,15,4,4,0.0177778
8550,15,4,2,0.00888889
8775,15,4,4,0.0177778
9000,15,4,7,0.0311111
9225,15,4,2,0.00888889
9450,15,4,5,0.0222222
9675,15,4,5,0.0222222
9900,15,4,3,0.0133333
10125,15,4,2,0.00888889
10350,15,4,5,0.0222222
10575,15,4,0,0
10800,15,4,6,0.0266667
11025,15,4,4,0.0177778
11250,15,4,1,0.00444444
11475,15,4,0,0
11700,15,4,1,0.00444444
11925,15,4,4,0.0177778
12150,15,4,2,0.00888889
12375,15,4,6,0.0266667
12600,15,4,2,0.00888889
12825,15,4,0,0
13050,15,4,3,0.0133333
13275,15,4,2,0.00888889
13500,15,4,1,0.00444444
13725,15,4,1,0.00444444
13950,15,4,2,0.00888889
14175,15,4,0,0
14400,15,4,1,0.00444444
14625,15,4,5,0.0222222
14850,15,4,2,0.00888889
15075,15,4,1,0.00444444
15300,15,4,1,0.00444444
15525,15,4,2,0.00888889
15750,15,4,2,0.00888889
15975,15,4,1,0.00444444
16200,15,4,3,0.0133333
16425,15,4,3,0.0133333
16650,15,4,4,0.0177778
16875,15,4,5,0.0222222
17100,15,4,3,0.0133333
17325,15,4,5,0.0222222
17550,15,4,3,0.0133333
17775,15,4,1,0.00444444
18000,15,4,6,0.0266667
18225,15,4,3,0.0133333
18450,15,4,0,0
18675,15,4,3,0.0133333
18900,15,4,6,0.0266667
19125,15,4,3,0.0133333
19350,15,4,1,0.00444444
19575,15,4,3,0.0133333
19800,15,4,3,0.0133333
20025,15,4,3,0.0133333
20250,15,4,2,0.00888889
20475,15,4,2,0.00888889
20700,15,4,2,0.00888889
20925,15,4,0,0
21150,15,4,1,0.00444444
21375,15,4,3,0.0133333
21600,15,4,2,0.00888889
21825,15,4,3,0.0133333
22050,15,4,2,0.00888889
22275,15,4,0,0
22500,15,4,1,0.00444444
22725,15,4,4,0.0177778
22950,15,4,1,0.00444444
23175,15,4,1,0.00444444
23400,15,4,4,0.0177778
23625,15,4,2,0.00888889
23850,15,4,3,0.0133333
24075,15,4,3,0.0133333
24300,15,4,3,0.0133333
24525,15,4,4,0.0177778
24750,15,4,3,0.0133333
24975,15,4,2,0.00888889
25200,15,4,5,0.0222222
25425,15,4,2,0.00888889
25650,15,4,1,0.00444444
25875,15,4,0,0
26100,15,4,6,0.0266667
26325,15,4,5,0.0222222
26550,15,4,2,0.00888889
26775,15,4,2,0.00888889
27000,15,4,5,0.0222222
27225,15,4,2,0.00888889
27450,15,4,0,0
27675,15,4,3,0.0133333
27900,15,4,5,0.0222222
28125,15,4,5,0.0222222
28350,15,4,1,0.00444444
28575,15,4,2,0.00888889
28800,15,4,4,0.0177778
29025,15,4,3,0.0133333
29250,15,4,5,0.0222222
29475,15,4,5,0.0222222
29700,15,4,6,0.0266667
29925,15,4,2,0.00888889
30150,15,4,2,0.00888889
30375,15,4,2,0.00888889
30600,15,4,3,0.0133333
30825,15,4,6,0.0266667
31050,15,4,1,0.00444444
31275,15,4,4,0.0177778
31500,15,4,3,0.0133333
31725,15,4,2,0.00888889
31950,15,4,2,0.00888889
32175,15,4,3,0.0133333
32400,15,4,1,0.00444444
32625,15,4,3,0.0133333
32850,15,4,0,0
33075,15,4,2,0.00888889
33300,15,4,5,0.0222222
33525,15,4,1,0.00444444
33750,15,4,4,0.0177778
33975,15,4,1,0.00444444
34200,15,4,2,0.00888889
34425,15,4,2,0.00888889
34650,15,4,4,0.0177778
34875,15,4,2,0.00888889
35100,15,4,4,0.0177778
35325,15,4,2,0.00888889
35550,15,4,2,0.00888889
35775,15,4,1,0.00444444
36000,15,4,4,0.0177778
36225,15,4,3,0.0133333
36450,15,4,6,0.0266667
36675,15,4,2,0.00888889
36900,15,4,2,0.00888889
37125,15,4,5,0.0222222
37350,15,4,3,0.0133333
37575,15,4,3,0.0133333
37800,15,4,5,0.0222222
38025,15,4,4,0.0177778
38250,15,4,6,0.0266667
38475,15,4,5,0.0222222
38700,15,4,1,0.00444444
38925,15,4,5,0.0222222
39150,15,4,2,0.00888889
39375,15,4,2,0.00888889
39600,15,4,1,0.00444444
39825,15,4,7,0.0311111
40050,15,4,1,0.00444444
40275,15,4,6,0.0266667
40500,15,4,2,0.00888889
40725,15,4,5,0.0222222
40950,15,4,1,0.00444444
41175,15,4,3,0.0133333225,15,5,5,0.0222222
450,15,5,3,0.0133333
675,15,5,1,0.00444444
900,15,5,4,0.0177778
1125,15,5,3,0.0133333
1350,15,5,4,0.0177778
1575,15,5,5,0.0222222
1800,15,5,3,0.0133333
2025,15,5,0,0
2250,15,5,3,0.0133333
2475,15,5,1,0.00444444
2700,15,5,3,0.0133333
2925,15,5,4,0.0177778
3150,15,5,1,0.00444444
3375,15,5,3,0.0133333
3600,15,5,3,0.0133333
3825,15,5,3,0.0133333
4050,15,5,2,0.00888889
4275,15,5,2,0.00888889
4500,15,5,6,0.0266667
4725,15,5,0,0
4950,15,5,1,0.00444444
5175,15,5,4,0.0177778
5400,15,5,1,0.00444444
5625,15,5,1,0.00444444
5850,15,5,5,0.0222222
6075,15,5,3,0.0133333
6300,15,5,1,0.00444444
6525,15,5,3,0.0133333
6750,15,5,4,0.0177778
6975,15,5,3,0.0133333
7200,15,5,1,0.00444444
7425,15,5,3,0.0133333
7650,15,5,8,0.0355556
7875,15,5,2,0.00888889
8100,15,5,4,0.0177778
8325,15,5,7,0.0311111
8550,15,5,5,0.0222222
8775,15,5,1,0.00444444
9000,15,5,3,0.0133333
9225,15,5,1,0.00444444
9450,15,5,1,0.00444444
9675,15,5,2,0.00888889
9900,15,5,5,0.0222222
10125,15,5,3,0.0133333
10350,15,5,5,0.0222222
10575,15,5,1,0.00444444
10800,15,5,2,0.00888889
11025,15,5,2,0.00888889
11250,15,5,5,0.0222222
11475,15,5,0,0
11700,15,5,2,0.00888889
11925,15,5,0,0
12150,15,5,5,0.0222222
12375,15,5,1,0.00444444
12600,15,5,1,0.00444444
12825,15,5,2,0.00888889
13050,15,5,5,0.0222222
13275,15,5,0,0
13500,15,5,5,0.0222222
13725,15,5,4,0.0177778
13950,15,5,3,0.0133333
14175,15,5,3,0.0133333
14400,15,5,1,0.00444444
14625,15,5,0,0
14850,15,5,0,0
15075,15,5,4,0.0177778
15300,15,5,1,0.00444444
15525,15,5,3,0.0133333
15750,15,5,0,0
15975,15,5,3,0.0133333
16200,15,5,0,0
16425,15,5,3,0.0133333
16650,15,5,3,0.0133333
16875,15,5,2,0.00888889
17100,15,5,1,0.00444444
17325,15,5,5,0.0222222
17550,15,5,3,0.0133333
17775,15,5,2,0.00888889
18000,15,5,6,0.0266667
18225,15,5,0,0
18450,15,5,2,0.00888889
18675,15,5,2,0.00888889
18900,15,5,5,0.0222222
19125,15,5,1,0.00444444
19350,15,5,0,0
19575,15,5,2,0.00888889
19800,15,5,2,0.00888889
20025,15,5,4,0.0177778
20250,15,5,1,0.00444444
20475,15,5,6,0.0266667
20700,15,5,2,0.00888889
20925,15,5,1,0.00444444
21150,15,5,2,0.00888889
21375,15,5,5,0.0222222
21600,15,5,5,0.0222222
21825,15,5,3,0.0133333
22050,15,5,3,0.0133333
22275,15,5,3,0.0133333
22500,15,5,1,0.00444444
22725,15,5,5,0.0222222
22950,15,5,5,0.0222222
23175,15,5,0,0
23400,15,5,3,0.0133333
23625,15,5,3,0.0133333
23850,15,5,3,0.0133333
24075,15,5,4,0.0177778
24300,15,5,0,0
24525,15,5,3,0.0133333
24750,15,5,2,0.00888889
24975,15,5,3,0.0133333
25200,15,5,4,0.0177778
25425,15,5,3,0.0133333
25650,15,5,1,0.00444444
25875,15,5,4,0.0177778
26100,15,5,0,0
26325,15,5,6,0.0266667
26550,15,5,4,0.0177778
26775,15,5,2,0.00888889
27000,15,5,2,0.00888889
27225,15,5,2,0.00888889
27450,15,5,3,0.0133333
27675,15,5,3,0.0133333
27900,15,5,5,0.0222222
28125,15,5,6,0.0266667
28350,15,5,3,0.0133333
28575,15,5,2,0.00888889
28800,15,5,4,0.0177778
29025,15,5,4,0.0177778
29250,15,5,5,0.0222222
29475,15,5,4,0.0177778
29700,15,5,4,0.0177778
29925,15,5,7,0.0311111
30150,15,5,4,0.0177778
30375,15,5,2,0.00888889
30600,15,5,2,0.00888889
30825,15,5,4,0.0177778
31050,15,5,0,0
31275,15,5,4,0.0177778
31500,15,5,1,0.00444444
31725,15,5,0,0
31950,15,5,1,0.00444444
32175,15,5,2,0.00888889
32400,15,5,1,0.00444444
32625,15,5,6,0.0266667
32850,15,5,1,0.00444444
33075,15,5,2,0.00888889
33300,15,5,2,0.00888889
33525,15,5,0,0
33750,15,5,1,0.00444444
33975,15,5,2,0.00888889
34200,15,5,1,0.00444444
34425,15,5,2,0.00888889
34650,15,5,3,0.0133333
34875,15,5,4,0.0177778
35100,15,5,0,0
35325,15,5,1,0.00444444
35550,15,5,4,0.0177778
35775,15,5,2,0.00888889
36000,15,5,3,0.0133333
36225,15,5,2,0.00888889
36450,15,5,4,0.0177778
36675,15,5,4,0.0177778
36900,15,5,2,0.00888889
37125,15,5,5,0.0222222
37350,15,5,0,0
37575,15,5,4,0.0177778
37800,15,5,2,0.00888889
38025,15,5,1,0.00444444
38250,15,5,3,0.0133333
38475,15,5,3,0.0133333
38700,15,5,3,0.0133333
38925,15,5,7,0.0311111
39150,15,5,6,0.0266667
39375,15,5,3,0.0133333
39600,15,5,2,0.00888889
39825,15,5,5,0.0222222
40050,15,5,1,0.00444444
40275,15,5,5,0.0222222
40500,15,5,3,0.0133333
40725,15,5,0,0
40950,15,5,0,0
41175,15,5,3,0.0133333
41400,15,5,4,0.0177778
41625,15,5,2,0.008888890.0266667
40950,15,0,1,0.00444444
41175,15,0,1,0.00444444
41400,15,0,2,0.00888889
41625,15,0,1,0.00444444
41850,15,0,2,0.00888889
42075,15,0,3,0.0133333
42300,15,0,4,0.0177778
42525,15,0,2,0.00888889
42750,15,0,2,0.00888889
42975,15,0,7,0.0311111
43200,15,0,4,0.0177778
43425,15,0,2,0.00888889
43650,15,0,6,0.0266667
43875,15,0,1,0.00444444
44100,15,0,3,0.0133333
44325,15,0,5,0.0222222
44550,15,0,3,0.0133333
44775,15,0,6,0.0266667
45000,15,0,2,0.00888889
45225,15,0,7,0.0311111
45450,15,0,3,0.0133333
45675,15,0,1,0.00444444
45900,15,0,4,0.0177778
46125,15,0,4,0.0177778
46350,15,0,3,0.0133333
46575,15,0,4,0.0177778
46800,15,0,5,0.0222222
47025,15,0,3,0.0133333
47250,15,0,4,0.0177778
47475,15,0,2,0.00888889
47700,15,0,4,0.0177778
47925,15,0,1,0.00444444
48150,15,0,1,0.00444444
48375,15,0,3,0.0133333
48600,15,0,5,0.0222222
48825,15,0,1,0.00444444
49050,15,0,0,0
49275,15,0,1,0.00444444
49500,15,0,2,0.00888889
49725,15,0,4,0.0177778
49950,15,0,5,0.0222222
50175,15,0,2,0.00888889
50400,15,0,1,0.00444444
50625,15,0,2,0.00888889
50850,15,0,3,0.0133333
51075,15,0,5,0.0222222
51300,15,0,3,0.0133333
51525,15,0,2,0.00888889
51750,15,0,3,0.0133333
51975,15,0,4,0.0177778
52200,15,0,3,0.0133333
52425,15,0,1,0.00444444
52650,15,0,4,0.0177778
52875,15,0,5,0.0222222
53100,15,0,3,0.0133333
53325,15,0,1,0.00444444
53550,15,0,3,0.0133333
53775,15,0,3,0.0133333
54000,15,0,3,0.0133333
54225,15,0,2,0.00888889
54450,15,0,1,0.00444444
54675,15,0,1,0.00444444
54900,15,0,4,0.0177778
55125,15,0,2,0.00888889
55350,15,0,4,0.0177778
55575,15,0,3,0.0133333
55800,15,0,5,0.0222222
56025,15,0,1,0.00444444
56250,15,0,2,0.00888889
56475,15,0,2,0.00888889
56700,15,0,4,0.0177778
56925,15,0,4,0.0177778
57150,15,0,5,0.0222222
57375,15,0,2,0.00888889
57600,15,0,1,0.00444444
57825,15,0,3,0.0133333
58050,15,0,0,0
58275,15,0,5,0.0222222
58500,15,0,5,0.0222222
58725,15,0,5,0.0222222
58950,15,0,2,0.00888889
59175,15,0,5,0.0222222
