SimulationTime,runNumber,CarID,count,rate
15062.5,11,3,4,0.064
15125,11,3,3,0.048
15187.5,11,3,4,0.064
15250,11,3,6,0.096
15312.5,11,3,5,0.08
15375,11,3,6,0.096
15437.5,11,3,5,0.08
15500,11,3,7,0.112
15562.5,11,3,6,0.096
15625,11,3,3,0.048
15687.5,11,3,4,0.064
15750,11,3,4,0.064
15812.5,11,3,7,0.112
15875,11,3,7,0.112
15937.5,11,3,3,0.048
16000,11,3,7,0.112
16062.5,11,3,6,0.096
16125,11,3,5,0.08
16187.5,11,3,6,0.096
16250,11,3,8,0.128
16312.5,11,3,8,0.128
16375,11,3,8,0.128
16437.5,11,3,3,0.048
16500,11,3,6,0.096
16562.5,11,3,3,0.048
16625,11,3,7,0.112
16687.5,11,3,6,0.096
16750,11,3,4,0.064
16812.5,11,3,8,0.128
16875,11,3,7,0.112
16937.5,11,3,9,0.144
17000,11,3,9,0.144
17062.5,11,3,8,0.128
17125,11,3,7,0.112
17187.5,11,3,8,0.128
17250,11,3,8,0.128
17312.5,11,3,6,0.096
17375,11,3,8,0.128
17437.5,11,3,3,0.048
17500,11,3,9,0.144
17562.5,11,3,9,0.144
17625,11,3,6,0.096
17687.5,11,3,7,0.112
17750,11,3,6,0.096
17812.5,11,3,8,0.128
17875,11,3,8,0.128
17937.5,11,3,6,0.096
18000,11,3,4,0.064
18062.5,11,3,4,0.064
18125,11,3,9,0.144
18187.5,11,3,1,0.016
18250,11,3,7,0.112
18312.5,11,3,6,0.096
18375,11,3,7,0.112
18437.5,11,3,8,0.128
18500,11,3,9,0.144
18562.5,11,3,8,0.128
18625,11,3,4,0.064
18687.5,11,3,5,0.08
18750,11,3,7,0.112
18812.5,11,3,6,0.096
18875,11,3,3,0.048
18937.5,11,3,6,0.096
19000,11,3,7,0.112
19062.5,11,3,7,0.112
19125,11,3,8,0.128
19187.5,11,3,8,0.128
19250,11,3,4,0.064
19312.5,11,3,6,0.096
19375,11,3,4,0.064
19437.5,11,3,8,0.128
19500,11,3,5,0.08
19562.5,11,3,6,0.096
19625,11,3,7,0.112
19687.5,11,3,8,0.128
19750,11,3,7,0.112
19812.5,11,3,6,0.096
19875,11,3,5,0.08
19937.5,11,3,8,0.128
20000,11,3,7,0.112
20062.5,11,3,8,0.128
20125,11,3,4,0.064
20187.5,11,3,9,0.144
20250,11,3,7,0.112
20312.5,11,3,7,0.112
20375,11,3,6,0.096
20437.5,11,3,5,0.08
20500,11,3,6,0.096
20562.5,11,3,5,0.08
20625,11,3,7,0.112
20687.5,11,3,6,0.096
20750,11,3,7,0.112
20812.5,11,3,6,0.096
20875,11,3,2,0.032
20937.5,11,3,8,0.128
21000,11,3,6,0.096
21062.5,11,3,9,0.144
21125,11,3,7,0.112
21187.5,11,3,5,0.08
21250,11,3,6,0.096
21312.5,11,3,6,0.096
21375,11,3,7,0.112
21437.5,11,3,8,0.128
21500,11,3,4,0.064
21562.5,11,3,6,0.096
21625,11,3,6,0.096
21687.5,11,3,9,0.144
21750,11,3,8,0.128
21812.5,11,3,8,0.128
21875,11,3,3,0.048
21937.5,11,3,9,0.144
22000,11,3,7,0.112
22062.5,11,3,8,0.128
22125,11,3,8,0.128
22187.5,11,3,8,0.128
22250,11,3,1,0.016
22312.5,11,3,8,0.128
22375,11,3,5,0.08
22437.5,11,3,7,0.112
22500,11,3,6,0.096
22562.5,11,3,7,0.112
22625,11,3,4,0.064
22687.5,11,3,3,0.048
22750,11,3,9,0.144
22812.5,11,3,6,0.096
22875,11,3,5,0.08
22937.5,11,3,9,0.144
23000,11,3,7,0.112
23062.5,11,3,4,0.064
23125,11,3,8,0.128
23187.5,11,3,5,0.08
23250,11,3,2,0.032
23312.5,11,3,6,0.096
23375,11,3,6,0.096
23437.5,11,3,6,0.096
23500,11,3,6,0.096
23562.5,11,3,9,0.144
23625,11,3,7,0.112
23687.5,11,3,5,0.08
23750,11,3,8,0.128
23812.5,11,3,3,0.048
23875,11,3,5,0.08
23937.5,11,3,8,0.128
24000,11,3,7,0.112
24062.5,11,3,8,0.128
24125,11,3,7,0.112
24187.5,11,3,9,0.144
24250,11,3,6,0.096
24312.5,11,3,1,0.016
24375,11,3,5,0.08
24437.5,11,3,6,0.096
24500,11,3,8,0.128
24562.5,11,3,9,0.144
24625,11,3,9,0.144
24687.5,11,3,5,0.08
24750,11,3,8,0.128
24812.5,11,3,7,0.112
24875,11,3,4,0.064
24937.5,11,3,7,0.112
25000,11,3,6,0.096
25062.5,11,3,5,0.08
25125,11,3,3,0.048
25187.5,11,3,8,0.128
25250,11,3,7,0.112
25312.5,11,3,2,0.032
25375,11,3,7,0.112
25437.5,11,3,9,0.144
25500,11,3,7,0.112
25562.5,11,3,5,0.08
25625,11,3,3,0.048
25687.5,11,3,4,0.064
25750,11,3,8,0.128
25812.5,11,3,8,0.128
25875,11,3,7,0.112
25937.5,11,3,3,0.048
26000,11,3,3,0.048
26062.5,11,3,3,0.048
26125,11,3,4,0.064
26187.5,11,3,8,0.128
26250,11,3,7,0.112
26312.5,11,3,5,0.08,11,1,7,0.112
13562.5,11,1,6,0.096
13625,11,1,8,0.128
13687.5,11,1,2,0.032
13750,11,1,3,0.048
13812.5,11,1,4,0.064
13875,11,1,7,0.112
13937.5,11,1,6,0.096
14000,11,1,9,0.144
14062.5,11,1,7,0.112
14125,11,1,8,0.128
14187.5,11,1,8,0.128
14250,11,1,8,0.128
14312.5,11,1,8,0.128
14375,11,1,9,0.144
14437.5,11,1,3,0.048
14500,11,1,8,0.128
14562.5,11,1,2,0.032
14625,11,1,8,0.128
14687.5,11,1,4,0.064
14750,11,1,8,0.128
14812.5,11,1,3,0.048
14875,11,1,8,0.128
14937.5,11,1,5,0.08
15000,11,1,6,0.096
15062.5,11,1,7,0.112
15125,11,1,5,0.08
15187.5,11,1,6,0.096
15250,11,1,9,0.144
15312.5,11,1,9,0.144
15375,11,1,4,0.064
15437.5,11,1,6,0.096
15500,11,1,9,0.144
15562.5,11,1,7,0.112
15625,11,1,3,0.048
15687.5,11,1,6,0.096
15750,11,1,4,0.064
15812.5,11,1,8,0.128
15875,11,1,9,0.144
15937.5,11,1,3,0.048
16000,11,1,5,0.08
16062.5,11,1,9,0.144
16125,11,1,5,0.08
16187.5,11,1,4,0.064
16250,11,1,4,0.064
16312.5,11,1,6,0.096
16375,11,1,6,0.096
16437.5,11,1,6,0.096
16500,11,1,6,0.096
16562.5,11,1,5,0.08
16625,11,1,4,0.064
16687.5,11,1,4,0.064
16750,11,1,3,0.048
16812.5,11,1,9,0.144
16875,11,1,5,0.08
16937.5,11,1,9,0.144
17000,11,1,7,0.112
17062.5,11,1,6,0.096
17125,11,1,8,0.128
17187.5,11,1,7,0.112
17250,11,1,6,0.096
17312.5,11,1,5,0.08
17375,11,1,8,0.128
17437.5,11,1,4,0.064
17500,11,1,6,0.096
17562.5,11,1,9,0.144
17625,11,1,7,0.112
17687.5,11,1,6,0.096
17750,11,1,6,0.096
17812.5,11,1,7,0.112
17875,11,1,8,0.128
17937.5,11,1,6,0.096
18000,11,1,3,0.048
18062.5,11,1,7,0.112
18125,11,1,7,0.112
18187.5,11,1,6,0.096
18250,11,1,7,0.112
18312.5,11,1,5,0.08
18375,11,1,8,0.128
18437.5,11,1,7,0.112
18500,11,1,8,0.128
18562.5,11,1,7,0.112
18625,11,1,6,0.096
18687.5,11,1,7,0.112
18750,11,1,7,0.112
18812.5,11,1,3,0.048
18875,11,1,6,0.096
18937.5,11,1,8,0.128
19000,11,1,8,0.128
19062.5,11,1,1,0.016
19125,11,1,5,0.08
19187.5,11,1,8,0.128
19250,11,1,8,0.128
19312.5,11,1,6,0.096
19375,11,1,6,0.096
19437.5,11,1,9,0.144
19500,11,1,7,0.112
19562.5,11,1,6,0.096
19625,11,1,4,0.064
19687.5,11,1,8,0.128
19750,11,1,5,0.08
19812.5,11,1,5,0.08
19875,11,1,5,0.08
19937.5,11,1,8,0.128
20000,11,1,9,0.144
20062.5,11,1,6,0.096
20125,11,1,8,0.128
20187.5,11,1,9,0.144
20250,11,1,8,0.128
20312.5,11,1,9,0.144
20375,11,1,6,0.096
20437.5,11,1,1,0.016
20500,11,1,5,0.08
20562.5,11,1,7,0.112
20625,11,1,8,0.128
20687.5,11,1,5,0.08
20750,11,1,6,0.096
20812.5,11,1,3,0.048
20875,11,1,6,0.096
20937.5,11,1,8,0.128
21000,11,1,8,0.128
21062.5,11,1,9,0.144
21125,11,1,7,0.112
21187.5,11,1,3,0.048
21250,11,1,8,0.128
21312.5,11,1,6,0.096
21375,11,1,2,0.032
21437.5,11,1,8,0.128
21500,11,1,8,0.128
21562.5,11,1,9,0.144
21625,11,1,4,0.064
21687.5,11,1,8,0.128
21750,11,1,6,0.096
21812.5,11,1,3,0.048
21875,11,1,7,0.112
21937.5,11,1,8,0.128
22000,11,1,8,0.128
22062.5,11,1,6,0.096
22125,11,1,9,0.144
22187.5,11,1,8,0.128
22250,11,1,9,0.144
22312.5,11,1,8,0.128
22375,11,1,6,0.096
22437.5,11,1,6,0.096
22500,11,1,8,0.128
22562.5,11,1,9,0.144
22625,11,1,6,0.096
22687.5,11,1,5,0.08
22750,11,1,8,0.128
22812.5,11,1,5,0.08
22875,11,1,8,0.128
22937.5,11,1,8,0.128
23000,11,1,8,0.128
23062.5,11,1,1,0.016
23125,11,1,8,0.128
23187.5,11,1,4,0.064
23250,11,1,5,0.08
23312.5,11,1,6,0.096
23375,11,1,6,0.096
23437.5,11,1,9,0.144
23500,11,1,7,0.112
23562.5,11,1,5,0.08
23625,11,1,7,0.112
23687.5,11,1,7,0.112
23750,11,1,9,0.144
23812.5,11,1,6,0.096
23875,11,1,4,0.064
23937.5,11,1,7,0.112
24000,11,1,5,0.08
24062.5,11,1,8,0.128
24125,11,1,6,0.096
24187.5,11,1,9,0.144
24250,11,1,9,0.144
24312.5,11,1,5,0.08
24375,11,1,5,0.08
24437.5,11,1,8,0.128
24500,11,1,3,0.048
24562.5,11,1,9,0.144
24625,11,1,8,0.128
24687.5,11,1,6,0.096
24750,11,1,5,0.08
24812.5,11,1,7,0.112
24875,11,1,6,0.096
24937.5,11,1,6,0.096
25000,11,1,6,0.096
25062.5,11,1,5,0.08
25125,11,1,2,0.032
25187.5,11,1,6,0.096
25250,11,1,7,0.112
25312.5,11,1,7,0.112
25375,11,1,2,0.032
25437.5,11,1,9,0.144
25500,11,1,7,0.112
25562.5,11,1,7,0.112
25625,11,1,3,0.048
25687.5,11,1,8,0.128
25750,11,1,5,0.08
25812.5,11,1,7,0.112
25875,11,1,4,0.064
25937.5,11,1,7,0.112
26000,11,1,5,0.08
26062.5,11,1,6,0.096
26125,11,1,6,0.096
26187.5,11,1,7,0.112
26250,11,1,5,0.08
26312.5,11,1,9,0.144
26375,,11,2,8,0.128
13562.5,11,2,7,0.112
13625,11,2,7,0.112
13687.5,11,2,4,0.064
13750,11,2,6,0.096
13812.5,11,2,1,0.016
13875,11,2,6,0.096
13937.5,11,2,6,0.096
14000,11,2,8,0.128
14062.5,11,2,8,0.128
14125,11,2,1,0.016
14187.5,11,2,7,0.112
14250,11,2,8,0.128
14312.5,11,2,9,0.144
14375,11,2,9,0.144
14437.5,11,2,5,0.08
14500,11,2,8,0.128
14562.5,11,2,8,0.128
14625,11,2,9,0.144
14687.5,11,2,6,0.096
14750,11,2,7,0.112
14812.5,11,2,7,0.112
14875,11,2,5,0.08
14937.5,11,2,3,0.048
15000,11,2,8,0.128
15062.5,11,2,6,0.096
15125,11,2,5,0.08
15187.5,11,2,3,0.048
15250,11,2,5,0.08
15312.5,11,2,3,0.048
15375,11,2,2,0.032
15437.5,11,2,3,0.048
15500,11,2,7,0.112
15562.5,11,2,4,0.064
15625,11,2,2,0.032
15687.5,11,2,7,0.112
15750,11,2,7,0.112
15812.5,11,2,9,0.144
15875,11,2,6,0.096
15937.5,11,2,2,0.032
16000,11,2,8,0.128
16062.5,11,2,6,0.096
16125,11,2,9,0.144
16187.5,11,2,5,0.08
16250,11,2,8,0.128
16312.5,11,2,8,0.128
16375,11,2,7,0.112
16437.5,11,2,5,0.08
16500,11,2,4,0.064
16562.5,11,2,4,0.064
16625,11,2,7,0.112
16687.5,11,2,9,0.144
16750,11,2,6,0.096
16812.5,11,2,8,0.128
16875,11,2,7,0.112
16937.5,11,2,9,0.144
17000,11,2,5,0.08
17062.5,11,2,7,0.112
17125,11,2,3,0.048
17187.5,11,2,6,0.096
17250,11,2,3,0.048
17312.5,11,2,7,0.112
17375,11,2,5,0.08
17437.5,11,2,4,0.064
17500,11,2,9,0.144
17562.5,11,2,8,0.128
17625,11,2,8,0.128
17687.5,11,2,7,0.112
17750,11,2,6,0.096
17812.5,11,2,8,0.128
17875,11,2,8,0.128
17937.5,11,2,3,0.048
18000,11,2,8,0.128
18062.5,11,2,6,0.096
18125,11,2,9,0.144
18187.5,11,2,1,0.016
18250,11,2,5,0.08
18312.5,11,2,9,0.144
18375,11,2,8,0.128
18437.5,11,2,7,0.112
18500,11,2,7,0.112
18562.5,11,2,6,0.096
18625,11,2,4,0.064
18687.5,11,2,9,0.144
18750,11,2,7,0.112
18812.5,11,2,7,0.112
18875,11,2,8,0.128
18937.5,11,2,5,0.08
19000,11,2,7,0.112
19062.5,11,2,8,0.128
19125,11,2,7,0.112
19187.5,11,2,2,0.032
19250,11,2,7,0.112
19312.5,11,2,6,0.096
19375,11,2,9,0.144
19437.5,11,2,8,0.128
19500,11,2,4,0.064
19562.5,11,2,8,0.128
19625,11,2,5,0.08
19687.5,11,2,9,0.144
19750,11,2,3,0.048
19812.5,11,2,2,0.032
19875,11,2,9,0.144
19937.5,11,2,5,0.08
20000,11,2,8,0.128
20062.5,11,2,7,0.112
20125,11,2,8,0.128
20187.5,11,2,7,0.112
20250,11,2,8,0.128
20312.5,11,2,7,0.112
20375,11,2,7,0.112
20437.5,11,2,4,0.064
20500,11,2,1,0.016
20562.5,11,2,8,0.128
20625,11,2,8,0.128
20687.5,11,2,4,0.064
20750,11,2,7,0.112
20812.5,11,2,6,0.096
20875,11,2,3,0.048
20937.5,11,2,6,0.096
21000,11,2,4,0.064
21062.5,11,2,5,0.08
21125,11,2,7,0.112
21187.5,11,2,7,0.112
21250,11,2,6,0.096
21312.5,11,2,4,0.064
21375,11,2,6,0.096
21437.5,11,2,8,0.128
21500,11,2,9,0.144
21562.5,11,2,7,0.112
21625,11,2,4,0.064
21687.5,11,2,9,0.144
21750,11,2,7,0.112
21812.5,11,2,7,0.112
21875,11,2,6,0.096
21937.5,11,2,7,0.112
22000,11,2,8,0.128
22062.5,11,2,5,0.08
22125,11,2,5,0.08
22187.5,11,2,6,0.096
22250,11,2,7,0.112
22312.5,11,2,2,0.032
22375,11,2,5,0.08
22437.5,11,2,7,0.112
22500,11,2,8,0.128
22562.5,11,2,7,0.112
22625,11,2,6,0.096
22687.5,11,2,4,0.064
22750,11,2,9,0.144
22812.5,11,2,7,0.112
22875,11,2,7,0.112
22937.5,11,2,8,0.128
23000,11,2,5,0.08
23062.5,11,2,5,0.08
23125,11,2,6,0.096
23187.5,11,2,4,0.064
23250,11,2,7,0.112
23312.5,11,2,9,0.144
23375,11,2,6,0.096
23437.5,11,2,9,0.144
23500,11,2,5,0.08
23562.5,11,2,6,0.096
23625,11,2,7,0.112
23687.5,11,2,7,0.112
23750,11,2,6,0.096
23812.5,11,2,1,0.016
23875,11,2,1,0.016
23937.5,11,2,8,0.128
24000,11,2,8,0.128
24062.5,11,2,7,0.112
24125,11,2,2,0.032
24187.5,11,2,6,0.096
24250,11,2,9,0.144
24312.5,11,2,4,0.064
24375,11,2,5,0.08
24437.5,11,2,4,0.064
24500,11,2,7,0.112
24562.5,11,2,9,0.144
24625,11,2,8,0.128
24687.5,11,2,5,0.08
24750,11,2,9,0.144
24812.5,11,2,5,0.08
24875,11,2,9,0.144
24937.5,11,2,9,0.144
25000,11,2,7,0.112
25062.5,11,2,6,0.096
25125,11,2,7,0.112
25187.5,11,2,7,0.112
25250,11,2,6,0.096
25312.5,11,2,5,0.08
25375,11,2,7,0.112
25437.5,11,2,7,0.112
25500,11,2,7,0.112
25562.5,11,2,6,0.096
25625,11,2,5,0.08
25687.5,11,2,5,0.08
25750,11,2,5,0.08
25812.5,11,2,5,0.08
25875,11,2,8,0.128
25937.5,11,2,6,0.096
26000,11,2,6,0.096
26062.5,11,2,6,0.096
26125,11,2,7,0.112
26187.5,11,2,9,0.144
26250,11,2,4,0.064
26312.5,11,2,9,0.144
26375,114,9,0.144
13562.5,11,4,6,0.096
13625,11,4,8,0.128
13687.5,11,4,7,0.112
13750,11,4,7,0.112
13812.5,11,4,4,0.064
13875,11,4,2,0.032
13937.5,11,4,3,0.048
14000,11,4,8,0.128
14062.5,11,4,5,0.08
14125,11,4,7,0.112
14187.5,11,4,7,0.112
14250,11,4,3,0.048
14312.5,11,4,8,0.128
14375,11,4,8,0.128
14437.5,11,4,5,0.08
14500,11,4,6,0.096
14562.5,11,4,7,0.112
14625,11,4,9,0.144
14687.5,11,4,8,0.128
14750,11,4,5,0.08
14812.5,11,4,6,0.096
14875,11,4,9,0.144
14937.5,11,4,8,0.128
15000,11,4,8,0.128
15062.5,11,4,9,0.144
15125,11,4,4,0.064
15187.5,11,4,4,0.064
15250,11,4,6,0.096
15312.5,11,4,8,0.128
15375,11,4,6,0.096
15437.5,11,4,5,0.08
15500,11,4,8,0.128
15562.5,11,4,3,0.048
15625,11,4,6,0.096
15687.5,11,4,5,0.08
15750,11,4,3,0.048
15812.5,11,4,9,0.144
15875,11,4,6,0.096
15937.5,11,4,7,0.112
16000,11,4,9,0.144
16062.5,11,4,6,0.096
16125,11,4,6,0.096
16187.5,11,4,8,0.128
16250,11,4,6,0.096
16312.5,11,4,5,0.08
16375,11,4,3,0.048
16437.5,11,4,3,0.048
16500,11,4,6,0.096
16562.5,11,4,4,0.064
16625,11,4,8,0.128
16687.5,11,4,5,0.08
16750,11,4,6,0.096
16812.5,11,4,4,0.064
16875,11,4,9,0.144
16937.5,11,4,8,0.128
17000,11,4,7,0.112
17062.5,11,4,8,0.128
17125,11,4,5,0.08
17187.5,11,4,5,0.08
17250,11,4,6,0.096
17312.5,11,4,1,0.016
17375,11,4,7,0.112
17437.5,11,4,4,0.064
17500,11,4,8,0.128
17562.5,11,4,9,0.144
17625,11,4,7,0.112
17687.5,11,4,5,0.08
17750,11,4,8,0.128
17812.5,11,4,4,0.064
17875,11,4,8,0.128
17937.5,11,4,2,0.032
18000,11,4,4,0.064
18062.5,11,4,7,0.112
18125,11,4,8,0.128
18187.5,11,4,5,0.08
18250,11,4,6,0.096
18312.5,11,4,5,0.08
18375,11,4,3,0.048
18437.5,11,4,3,0.048
18500,11,4,8,0.128
18562.5,11,4,6,0.096
18625,11,4,6,0.096
18687.5,11,4,3,0.048
18750,11,4,3,0.048
18812.5,11,4,6,0.096
18875,11,4,6,0.096
18937.5,11,4,9,0.144
19000,11,4,7,0.112
19062.5,11,4,7,0.112
19125,11,4,5,0.08
19187.5,11,4,7,0.112
19250,11,4,3,0.048
19312.5,11,4,2,0.032
19375,11,4,8,0.128
19437.5,11,4,7,0.112
19500,11,4,5,0.08
19562.5,11,4,6,0.096
19625,11,4,5,0.08
19687.5,11,4,9,0.144
19750,11,4,6,0.096
19812.5,11,4,6,0.096
19875,11,4,6,0.096
19937.5,11,4,6,0.096
20000,11,4,9,0.144
20062.5,11,4,6,0.096
20125,11,4,5,0.08
20187.5,11,4,4,0.064
20250,11,4,5,0.08
20312.5,11,4,7,0.112
20375,11,4,5,0.08
20437.5,11,4,7,0.112
20500,11,4,2,0.032
20562.5,11,4,8,0.128
20625,11,4,7,0.112
20687.5,11,4,4,0.064
20750,11,4,2,0.032
20812.5,11,4,5,0.08
20875,11,4,8,0.128
20937.5,11,4,6,0.096
21000,11,4,4,0.064
21062.5,11,4,9,0.144
21125,11,4,1,0.016
21187.5,11,4,6,0.096
21250,11,4,6,0.096
21312.5,11,4,8,0.128
21375,11,4,4,0.064
21437.5,11,4,7,0.112
21500,11,4,8,0.128
21562.5,11,4,8,0.128
21625,11,4,5,0.08
21687.5,11,4,6,0.096
21750,11,4,2,0.032
21812.5,11,4,7,0.112
21875,11,4,4,0.064
21937.5,11,4,5,0.08
22000,11,4,2,0.032
22062.5,11,4,5,0.08
22125,11,4,6,0.096
22187.5,11,4,9,0.144
22250,11,4,8,0.128
22312.5,11,4,6,0.096
22375,11,4,8,0.128
22437.5,11,4,4,0.064
22500,11,4,3,0.048
22562.5,11,4,6,0.096
22625,11,4,6,0.096
22687.5,11,4,5,0.08
22750,11,4,9,0.144
22812.5,11,4,4,0.064
22875,11,4,1,0.016
22937.5,11,4,8,0.128
23000,11,4,6,0.096
23062.5,11,4,5,0.08
23125,11,4,7,0.112
23187.5,11,4,6,0.096
23250,11,4,7,0.112
23312.5,11,4,4,0.064
23375,11,4,9,0.144
23437.5,11,4,8,0.128
23500,11,4,8,0.128
23562.5,11,4,8,0.128
23625,11,4,8,0.128
23687.5,11,4,9,0.144
23750,11,4,5,0.08
23812.5,11,4,7,0.112
23875,11,4,6,0.096
23937.5,11,4,8,0.128
24000,11,4,8,0.128
24062.5,11,4,4,0.064
24125,11,4,6,0.096
24187.5,11,4,8,0.128
24250,11,4,9,0.144
24312.5,11,4,2,0.032
24375,11,4,4,0.064
24437.5,11,4,7,0.112
24500,11,4,7,0.112
24562.5,11,4,8,0.128
24625,11,4,9,0.144
24687.5,11,4,6,0.096
24750,11,4,6,0.096
24812.5,11,4,7,0.112
24875,11,4,5,0.08
24937.5,11,4,7,0.112
25000,11,4,8,0.128
25062.5,11,4,4,0.064
25125,11,4,3,0.048
25187.5,11,4,4,0.064
25250,11,4,3,0.048
25312.5,11,4,5,0.08
25375,11,4,7,0.112
25437.5,11,4,8,0.128
25500,11,4,8,0.128
25562.5,11,4,9,0.144
25625,11,4,5,0.08
25687.5,11,4,3,0.048
25750,11,4,6,0.096
25812.5,11,4,9,0.144
25875,11,4,5,0.08
25937.5,11,4,5,0.08
26000,11,4,3,0.048
26062.5,11,4,6,0.096
26125,11,4,5,0.08
26187.5,11,4,4,0.064
26250,11,4,7,0.112
26312.5,11,4,9,0.144
26375,11,4,6,0.096
13500,11,5,6,0.096
13562.5,11,5,8,0.128
13625,11,5,8,0.128
13687.5,11,5,7,0.112
13750,11,5,4,0.064
13812.5,11,5,4,0.064
13875,11,5,7,0.112
13937.5,11,5,2,0.032
14000,11,5,8,0.128
14062.5,11,5,7,0.112
14125,11,5,4,0.064
14187.5,11,5,2,0.032
14250,11,5,6,0.096
14312.5,11,5,7,0.112
14375,11,5,9,0.144
14437.5,11,5,4,0.064
14500,11,5,8,0.128
14562.5,11,5,7,0.112
14625,11,5,9,0.144
14687.5,11,5,5,0.08
14750,11,5,8,0.128
14812.5,11,5,8,0.128
14875,11,5,7,0.112
14937.5,11,5,4,0.064
15000,11,5,9,0.144
15062.5,11,5,7,0.112
15125,11,5,5,0.08
15187.5,11,5,3,0.048
15250,11,5,9,0.144
15312.5,11,5,8,0.128
15375,11,5,2,0.032
15437.5,11,5,2,0.032
15500,11,5,8,0.128
15562.5,11,5,4,0.064
15625,11,5,7,0.112
15687.5,11,5,7,0.112
15750,11,5,5,0.08
15812.5,11,5,7,0.112
15875,11,5,5,0.08
15937.5,11,5,2,0.032
16000,11,5,9,0.144
16062.5,11,5,9,0.144
16125,11,5,5,0.08
16187.5,11,5,4,0.064
16250,11,5,6,0.096
16312.5,11,5,6,0.096
16375,11,5,4,0.064
16437.5,11,5,5,0.08
16500,11,5,9,0.144
16562.5,11,5,4,0.064
16625,11,5,4,0.064
16687.5,11,5,5,0.08
16750,11,5,3,0.048
16812.5,11,5,6,0.096
16875,11,5,9,0.144
16937.5,11,5,7,0.112
17000,11,5,6,0.096
17062.5,11,5,5,0.08
17125,11,5,7,0.112
17187.5,11,5,7,0.112
17250,11,5,3,0.048
17312.5,11,5,1,0.016
17375,11,5,1,0.016
17437.5,11,5,4,0.064
17500,11,5,6,0.096
17562.5,11,5,8,0.128
17625,11,5,5,0.08
17687.5,11,5,6,0.096
17750,11,5,9,0.144
17812.5,11,5,9,0.144
17875,11,5,2,0.032
17937.5,11,5,9,0.144
18000,11,5,7,0.112
18062.5,11,5,7,0.112
18125,11,5,8,0.128
18187.5,11,5,5,0.08
18250,11,5,6,0.096
18312.5,11,5,4,0.064
18375,11,5,7,0.112
18437.5,11,5,7,0.112
18500,11,5,8,0.128
18562.5,11,5,7,0.112
18625,11,5,4,0.064
18687.5,11,5,6,0.096
18750,11,5,4,0.064
18812.5,11,5,3,0.048
18875,11,5,4,0.064
18937.5,11,5,8,0.128
19000,11,5,3,0.048
19062.5,11,5,7,0.112
19125,11,5,7,0.112
19187.5,11,5,5,0.08
19250,11,5,5,0.08
19312.5,11,5,5,0.08
19375,11,5,6,0.096
19437.5,11,5,7,0.112
19500,11,5,8,0.128
19562.5,11,5,6,0.096
19625,11,5,5,0.08
19687.5,11,5,6,0.096
19750,11,5,8,0.128
19812.5,11,5,7,0.112
19875,11,5,4,0.064
19937.5,11,5,9,0.144
20000,11,5,9,0.144
20062.5,11,5,5,0.08
20125,11,5,7,0.112
20187.5,11,5,5,0.08
20250,11,5,4,0.064
20312.5,11,5,9,0.144
20375,11,5,8,0.128
20437.5,11,5,6,0.096
20500,11,5,1,0.016
20562.5,11,5,8,0.128
20625,11,5,4,0.064
20687.5,11,5,6,0.096
20750,11,5,7,0.112
20812.5,11,5,6,0.096
20875,11,5,5,0.08
20937.5,11,5,8,0.128
21000,11,5,4,0.064
21062.5,11,5,7,0.112
21125,11,5,7,0.112
21187.5,11,5,8,0.128
21250,11,5,3,0.048
21312.5,11,5,4,0.064
21375,11,5,6,0.096
21437.5,11,5,6,0.096
21500,11,5,7,0.112
21562.5,11,5,8,0.128
21625,11,5,4,0.064
21687.5,11,5,9,0.144
21750,11,5,8,0.128
21812.5,11,5,5,0.08
21875,11,5,5,0.08
21937.5,11,5,7,0.112
22000,11,5,8,0.128
22062.5,11,5,8,0.128
22125,11,5,6,0.096
22187.5,11,5,9,0.144
22250,11,5,7,0.112
22312.5,11,5,7,0.112
22375,11,5,5,0.08
22437.5,11,5,5,0.08
22500,11,5,6,0.096
22562.5,11,5,9,0.144
22625,11,5,8,0.128
22687.5,11,5,4,0.064
22750,11,5,8,0.128
22812.5,11,5,9,0.144
22875,11,5,6,0.096
22937.5,11,5,7,0.112
23000,11,5,8,0.128
23062.5,11,5,7,0.112
23125,11,5,8,0.128
23187.5,11,5,6,0.096
23250,11,5,8,0.128
23312.5,11,5,9,0.144
23375,11,5,9,0.144
23437.5,11,5,8,0.128
23500,11,5,5,0.08
23562.5,11,5,6,0.096
23625,11,5,9,0.144
23687.5,11,5,6,0.096
23750,11,5,6,0.096
23812.5,11,5,7,0.112
23875,11,5,8,0.128
23937.5,11,5,8,0.128
24000,11,5,4,0.064
24062.5,11,5,3,0.048
24125,11,5,7,0.112
24187.5,11,5,6,0.096
24250,11,5,8,0.128
24312.5,11,5,6,0.096
24375,11,5,5,0.08
24437.5,11,5,6,0.096
24500,11,5,5,0.08
24562.5,11,5,9,0.144
24625,11,5,7,0.112
24687.5,11,5,5,0.08
24750,11,5,7,0.112
24812.5,11,5,7,0.112
24875,11,5,3,0.048
24937.5,11,5,4,0.064
25000,11,5,8,0.128
25062.5,11,5,5,0.08
25125,11,5,6,0.096
25187.5,11,5,8,0.128
25250,11,5,6,0.096
25312.5,11,5,3,0.048
25375,11,5,7,0.112
25437.5,11,5,6,0.096
25500,11,5,8,0.128
25562.5,11,5,7,0.112
25625,11,5,5,0.08
25687.5,11,5,4,0.064
25750,11,5,7,0.112
25812.5,11,5,8,0.128
