SimulationTime,runNumber,CarID,count,rate
21125,13,1,8,0.128
21187.5,13,1,5,0.08
21250,13,1,7,0.112
21312.5,13,1,6,0.096
21375,13,1,4,0.064
21437.5,13,1,3,0.048
21500,13,1,8,0.128
21562.5,13,1,8,0.128
21625,13,1,9,0.144
21687.5,13,1,6,0.096
21750,13,1,8,0.128
21812.5,13,1,6,0.096
21875,13,1,8,0.128
21937.5,13,1,2,0.032
22000,13,1,0,0
22062.5,13,1,8,0.128
22125,13,1,6,0.096
22187.5,13,1,5,0.08
22250,13,1,9,0.144
22312.5,13,1,8,0.128
22375,13,1,3,0.048
22437.5,13,1,8,0.128
22500,13,1,8,0.128
22562.5,13,1,6,0.096
22625,13,1,4,0.064
22687.5,13,1,5,0.08
22750,13,1,4,0.064
22812.5,13,1,4,0.064
22875,13,1,4,0.064
22937.5,13,1,6,0.096
23000,13,1,5,0.08
23062.5,13,1,7,0.112
23125,13,1,5,0.08
23187.5,13,1,8,0.128
23250,13,1,8,0.128
23312.5,13,1,5,0.08
23375,13,1,6,0.096
23437.5,13,1,3,0.048
23500,13,1,7,0.112
23562.5,13,1,6,0.096
23625,13,1,6,0.096
23687.5,13,1,1,0.016
23750,13,1,5,0.08
23812.5,13,1,4,0.064
23875,13,1,6,0.096
23937.5,13,1,5,0.08
24000,13,1,5,0.08
24062.5,13,1,7,0.112
24125,13,1,6,0.096
24187.5,13,1,5,0.08
24250,13,1,7,0.112
24312.5,13,1,8,0.128
24375,13,1,6,0.096
24437.5,13,1,8,0.128
24500,13,1,7,0.112
24562.5,13,1,3,0.048
24625,13,1,7,0.112
24687.5,13,1,8,0.128
24750,13,1,5,0.08
24812.5,13,1,7,0.112
24875,13,1,6,0.096
24937.5,13,1,6,0.096
25000,13,1,9,0.144
25062.5,13,1,4,0.064
25125,13,1,6,0.096
25187.5,13,1,7,0.112
25250,13,1,7,0.112
25312.5,13,1,5,0.08
25375,13,1,5,0.08
25437.5,13,1,8,0.128
25500,13,1,5,0.08
25562.5,13,1,7,0.112
25625,13,1,8,0.128
25687.5,13,1,9,0.144
25750,13,1,4,0.064
25812.5,13,1,7,0.112
25875,13,1,9,0.144
25937.5,13,1,4,0.064
26000,13,1,4,0.064
26062.5,13,1,4,0.064
26125,13,1,9,0.144
26187.5,13,1,8,0.128
26250,13,1,9,0.144
26312.5,13,1,2,0.032
2637513500,13,2,7,0.112
13562.5,13,2,7,0.112
13625,13,2,6,0.096
13687.5,13,2,4,0.064
13750,13,2,5,0.08
13812.5,13,2,9,0.144
13875,13,2,7,0.112
13937.5,13,2,6,0.096
14000,13,2,4,0.064
14062.5,13,2,8,0.128
14125,13,2,4,0.064
14187.5,13,2,7,0.112
14250,13,2,8,0.128
14312.5,13,2,3,0.048
14375,13,2,7,0.112
14437.5,13,2,6,0.096
14500,13,2,8,0.128
14562.5,13,2,5,0.08
14625,13,2,9,0.144
14687.5,13,2,2,0.032
14750,13,2,7,0.112
14812.5,13,2,9,0.144
14875,13,2,5,0.08
14937.5,13,2,4,0.064
15000,13,2,6,0.096
15062.5,13,2,6,0.096
15125,13,2,8,0.128
15187.5,13,2,6,0.096
15250,13,2,7,0.112
15312.5,13,2,9,0.144
15375,13,2,5,0.08
15437.5,13,2,5,0.08
15500,13,2,4,0.064
15562.5,13,2,4,0.064
15625,13,2,4,0.064
15687.5,13,2,4,0.064
15750,13,2,9,0.144
15812.5,13,2,5,0.08
15875,13,2,5,0.08
15937.5,13,2,2,0.032
16000,13,2,3,0.048
16062.5,13,2,5,0.08
16125,13,2,4,0.064
16187.5,13,2,6,0.096
16250,13,2,4,0.064
16312.5,13,2,8,0.128
16375,13,2,6,0.096
16437.5,13,2,7,0.112
16500,13,2,8,0.128
16562.5,13,2,7,0.112
16625,13,2,8,0.128
16687.5,13,2,7,0.112
16750,13,2,2,0.032
16812.5,13,2,8,0.128
16875,13,2,3,0.048
16937.5,13,2,6,0.096
17000,13,2,7,0.112
17062.5,13,2,3,0.048
17125,13,2,4,0.064
17187.5,13,2,7,0.112
17250,13,2,1,0.016
17312.5,13,2,6,0.096
17375,13,2,5,0.08
17437.5,13,2,5,0.08
17500,13,2,8,0.128
17562.5,13,2,6,0.096
17625,13,2,2,0.032
17687.5,13,2,6,0.096
17750,13,2,4,0.064
17812.5,13,2,4,0.064
17875,13,2,6,0.096
17937.5,13,2,5,0.08
18000,13,2,5,0.08
18062.5,13,2,1,0.016
18125,13,2,9,0.144
18187.5,13,2,6,0.096
18250,13,2,7,0.112
18312.5,13,2,3,0.048
18375,13,2,4,0.064
18437.5,13,2,8,0.128
18500,13,2,6,0.096
18562.5,13,2,6,0.096
18625,13,2,8,0.128
18687.5,13,2,7,0.112
18750,13,2,8,0.128
18812.5,13,2,7,0.112
18875,13,2,6,0.096
18937.5,13,2,2,0.032
19000,13,2,3,0.048
19062.5,13,2,8,0.128
19125,13,2,6,0.096
19187.5,13,2,7,0.112
19250,13,2,5,0.08
19312.5,13,2,3,0.048
19375,13,2,6,0.096
19437.5,13,2,8,0.128
19500,13,2,4,0.064
19562.5,13,2,9,0.144
19625,13,2,7,0.112
19687.5,13,2,5,0.08
19750,13,2,4,0.064
19812.5,13,2,6,0.096
19875,13,2,8,0.128
19937.5,13,2,9,0.144
20000,13,2,4,0.064
20062.5,13,2,7,0.112
20125,13,2,9,0.144
20187.5,13,2,7,0.112
20250,13,2,5,0.08
20312.5,13,2,4,0.064
20375,13,2,5,0.08
20437.5,13,2,5,0.08
20500,13,2,4,0.064
20562.5,13,2,7,0.112
20625,13,2,9,0.144
20687.5,13,2,3,0.048
20750,13,2,5,0.08
20812.5,13,2,8,0.128
20875,13,2,6,0.096
20937.5,13,2,6,0.096
21000,13,2,6,0.096
21062.5,13,2,8,0.128
21125,13,2,8,0.128
21187.5,13,2,8,0.128
21250,13,2,5,0.08
21312.5,13,2,6,0.096
21375,13,2,3,0.048
21437.5,13,2,8,0.128
21500,13,2,8,0.128
21562.5,13,2,7,0.112
21625,13,2,6,0.096
21687.5,13,2,3,0.048
21750,13,2,5,0.08
21812.5,13,2,7,0.112
21875,13,2,8,0.128
21937.5,13,2,2,0.032
22000,13,2,7,0.112
22062.5,13,2,5,0.08
22125,13,2,7,0.112
22187.5,13,2,3,0.048
22250,13,2,5,0.08
22312.5,13,2,9,0.144
22375,13,2,5,0.08
22437.5,13,2,7,0.112
22500,13,2,7,0.112
22562.5,13,2,9,0.144
22625,13,2,5,0.08
22687.5,13,2,5,0.08
22750,13,2,5,0.08
22812.5,13,2,2,0.032
22875,13,2,7,0.112
22937.5,13,2,5,0.08
23000,13,2,7,0.112
23062.5,13,2,8,0.128
23125,13,2,5,0.08
23187.5,13,2,6,0.096
23250,13,2,6,0.096
23312.5,13,2,7,0.112
23375,13,2,4,0.064
23437.5,13,2,5,0.08
23500,13,2,7,0.112
23562.5,13,2,7,0.112
23625,13,2,5,0.08
23687.5,13,2,6,0.096
23750,13,2,9,0.144
23812.5,13,2,9,0.144
23875,13,2,8,0.128
23937.5,13,2,3,0.048
24000,13,2,7,0.112
24062.5,13,2,3,0.048
24125,13,2,5,0.08
24187.5,13,2,3,0.048
24250,13,2,5,0.08
24312.5,13,2,5,0.08
24375,13,2,5,0.08
24437.5,13,2,6,0.096
24500,13,2,6,0.096
24562.5,13,2,8,0.128
24625,13,2,6,0.096
24687.5,13,2,4,0.064
24750,13,2,2,0.032
24812.5,13,2,3,0.048
24875,13,2,4,0.064
24937.5,13,2,7,0.112
25000,13,2,5,0.08
25062.5,13,2,8,0.128
25125,13,2,1,0.016
25187.5,13,2,8,0.128
25250,13,2,5,0.08
25312.5,13,2,7,0.112
25375,13,2,5,0.08
25437.5,13,2,7,0.112
25500,13,2,4,0.064
25562.5,13,2,7,0.112
25625,13,2,2,0.032
25687.5,13,2,6,0.096
25750,13,2,6,0.096
25812.5,13,2,5,0.08
25875,13,2,6,0.096
25937.5,13,2,5,0.08
26000,13,2,8,0.128
26062.5,13,2,3,0.048
26125,13,2,8,0.128
26187.5,13,2,5,0.08
26250,13,2,6,0.096
26312.5,13,2,6,0.096
26375,13,2,4,0.0643,9,0.144
13562.5,13,3,8,0.128
13625,13,3,7,0.112
13687.5,13,3,6,0.096
13750,13,3,5,0.08
13812.5,13,3,4,0.064
13875,13,3,9,0.144
13937.5,13,3,6,0.096
14000,13,3,4,0.064
14062.5,13,3,6,0.096
14125,13,3,6,0.096
14187.5,13,3,3,0.048
14250,13,3,7,0.112
14312.5,13,3,5,0.08
14375,13,3,4,0.064
14437.5,13,3,7,0.112
14500,13,3,5,0.08
14562.5,13,3,7,0.112
14625,13,3,9,0.144
14687.5,13,3,5,0.08
14750,13,3,5,0.08
14812.5,13,3,9,0.144
14875,13,3,8,0.128
14937.5,13,3,7,0.112
15000,13,3,5,0.08
15062.5,13,3,7,0.112
15125,13,3,4,0.064
15187.5,13,3,7,0.112
15250,13,3,5,0.08
15312.5,13,3,8,0.128
15375,13,3,6,0.096
15437.5,13,3,5,0.08
15500,13,3,6,0.096
15562.5,13,3,5,0.08
15625,13,3,8,0.128
15687.5,13,3,7,0.112
15750,13,3,7,0.112
15812.5,13,3,6,0.096
15875,13,3,8,0.128
15937.5,13,3,7,0.112
16000,13,3,7,0.112
16062.5,13,3,9,0.144
16125,13,3,6,0.096
16187.5,13,3,4,0.064
16250,13,3,5,0.08
16312.5,13,3,8,0.128
16375,13,3,4,0.064
16437.5,13,3,7,0.112
16500,13,3,8,0.128
16562.5,13,3,3,0.048
16625,13,3,7,0.112
16687.5,13,3,5,0.08
16750,13,3,3,0.048
16812.5,13,3,9,0.144
16875,13,3,5,0.08
16937.5,13,3,7,0.112
17000,13,3,7,0.112
17062.5,13,3,1,0.016
17125,13,3,7,0.112
17187.5,13,3,3,0.048
17250,13,3,4,0.064
17312.5,13,3,3,0.048
17375,13,3,5,0.08
17437.5,13,3,8,0.128
17500,13,3,5,0.08
17562.5,13,3,8,0.128
17625,13,3,3,0.048
17687.5,13,3,9,0.144
17750,13,3,1,0.016
17812.5,13,3,4,0.064
17875,13,3,8,0.128
17937.5,13,3,9,0.144
18000,13,3,3,0.048
18062.5,13,3,6,0.096
18125,13,3,5,0.08
18187.5,13,3,5,0.08
18250,13,3,8,0.128
18312.5,13,3,6,0.096
18375,13,3,6,0.096
18437.5,13,3,8,0.128
18500,13,3,7,0.112
18562.5,13,3,9,0.144
18625,13,3,5,0.08
18687.5,13,3,2,0.032
18750,13,3,8,0.128
18812.5,13,3,5,0.08
18875,13,3,6,0.096
18937.5,13,3,6,0.096
19000,13,3,5,0.08
19062.5,13,3,9,0.144
19125,13,3,4,0.064
19187.5,13,3,7,0.112
19250,13,3,8,0.128
19312.5,13,3,6,0.096
19375,13,3,3,0.048
19437.5,13,3,6,0.096
19500,13,3,8,0.128
19562.5,13,3,6,0.096
19625,13,3,5,0.08
19687.5,13,3,7,0.112
19750,13,3,4,0.064
19812.5,13,3,6,0.096
19875,13,3,7,0.112
19937.5,13,3,9,0.144
20000,13,3,5,0.08
20062.5,13,3,7,0.112
20125,13,3,4,0.064
20187.5,13,3,3,0.048
20250,13,3,9,0.144
20312.5,13,3,8,0.128
20375,13,3,3,0.048
20437.5,13,3,4,0.064
20500,13,3,5,0.08
20562.5,13,3,4,0.064
20625,13,3,9,0.144
20687.5,13,3,2,0.032
20750,13,3,4,0.064
20812.5,13,3,7,0.112
20875,13,3,5,0.08
20937.5,13,3,3,0.048
21000,13,3,5,0.08
21062.5,13,3,8,0.128
21125,13,3,8,0.128
21187.5,13,3,5,0.08
21250,13,3,6,0.096
21312.5,13,3,6,0.096
21375,13,3,6,0.096
21437.5,13,3,8,0.128
21500,13,3,9,0.144
21562.5,13,3,6,0.096
21625,13,3,9,0.144
21687.5,13,3,7,0.112
21750,13,3,5,0.08
21812.5,13,3,2,0.032
21875,13,3,6,0.096
21937.5,13,3,7,0.112
22000,13,3,7,0.112
22062.5,13,3,7,0.112
22125,13,3,6,0.096
22187.5,13,3,7,0.112
22250,13,3,9,0.144
22312.5,13,3,8,0.128
22375,13,3,5,0.08
22437.5,13,3,8,0.128
22500,13,3,6,0.096
22562.5,13,3,7,0.112
22625,13,3,6,0.096
22687.5,13,3,3,0.048
22750,13,3,5,0.08
22812.5,13,3,7,0.112
22875,13,3,7,0.112
22937.5,13,3,7,0.112
23000,13,3,3,0.048
23062.5,13,3,4,0.064
23125,13,3,7,0.112
23187.5,13,3,6,0.096
23250,13,3,6,0.096
23312.5,13,3,6,0.096
23375,13,3,7,0.112
23437.5,13,3,4,0.064
23500,13,3,4,0.064
23562.5,13,3,7,0.112
23625,13,3,7,0.112
23687.5,13,3,8,0.128
23750,13,3,8,0.128
23812.5,13,3,5,0.08
23875,13,3,4,0.064
23937.5,13,3,7,0.112
24000,13,3,6,0.096
24062.5,13,3,8,0.128
24125,13,3,4,0.064
24187.5,13,3,5,0.08
24250,13,3,7,0.112
24312.5,13,3,7,0.112
24375,13,3,7,0.112
24437.5,13,3,6,0.096
24500,13,3,5,0.08
24562.5,13,3,6,0.096
24625,13,3,9,0.144
24687.5,13,3,8,0.128
24750,13,3,6,0.096
24812.5,13,3,8,0.128
24875,13,3,7,0.112
24937.5,13,3,4,0.064
25000,13,3,6,0.096
25062.5,13,3,5,0.08
25125,13,3,8,0.128
25187.5,13,3,6,0.096
25250,13,3,3,0.048
25312.5,13,3,4,0.064
25375,13,3,5,0.08
25437.5,13,3,8,0.128
25500,13,3,3,0.048
25562.5,13,3,7,0.112
25625,13,3,7,0.112
25687.5,13,3,5,0.08
25750,13,3,3,0.048
25812.5,13,3,9,0.144
25875,13,3,6,0.096
25937.5,13,3,4,0.064
26000,13,3,6,0.096
26062.5,13,3,4,0.064
26125,13,3,7,0.112
26187.5,13,3,6,0.096
26250,13,3,7,0.112
26312.5,13,3,8,0.128
26375,13,3,4,0.064,13,4,6,0.096
13562.5,13,4,7,0.112
13625,13,4,8,0.128
13687.5,13,4,4,0.064
13750,13,4,2,0.032
13812.5,13,4,4,0.064
13875,13,4,6,0.096
13937.5,13,4,4,0.064
14000,13,4,4,0.064
14062.5,13,4,8,0.128
14125,13,4,4,0.064
14187.5,13,4,8,0.128
14250,13,4,0,0
14312.5,13,4,3,0.048
14375,13,4,5,0.08
14437.5,13,4,8,0.128
14500,13,4,4,0.064
14562.5,13,4,7,0.112
14625,13,4,8,0.128
14687.5,13,4,3,0.048
14750,13,4,3,0.048
14812.5,13,4,9,0.144
14875,13,4,9,0.144
14937.5,13,4,6,0.096
15000,13,4,3,0.048
15062.5,13,4,8,0.128
15125,13,4,6,0.096
15187.5,13,4,8,0.128
15250,13,4,3,0.048
15312.5,13,4,9,0.144
15375,13,4,4,0.064
15437.5,13,4,6,0.096
15500,13,4,5,0.08
15562.5,13,4,5,0.08
15625,13,4,8,0.128
15687.5,13,4,4,0.064
15750,13,4,6,0.096
15812.5,13,4,6,0.096
15875,13,4,2,0.032
15937.5,13,4,6,0.096
16000,13,4,5,0.08
16062.5,13,4,5,0.08
16125,13,4,4,0.064
16187.5,13,4,4,0.064
16250,13,4,8,0.128
16312.5,13,4,4,0.064
16375,13,4,8,0.128
16437.5,13,4,2,0.032
16500,13,4,3,0.048
16562.5,13,4,9,0.144
16625,13,4,9,0.144
16687.5,13,4,2,0.032
16750,13,4,2,0.032
16812.5,13,4,6,0.096
16875,13,4,7,0.112
16937.5,13,4,2,0.032
17000,13,4,7,0.112
17062.5,13,4,3,0.048
17125,13,4,6,0.096
17187.5,13,4,8,0.128
17250,13,4,4,0.064
17312.5,13,4,3,0.048
17375,13,4,3,0.048
17437.5,13,4,5,0.08
17500,13,4,9,0.144
17562.5,13,4,7,0.112
17625,13,4,5,0.08
17687.5,13,4,5,0.08
17750,13,4,7,0.112
17812.5,13,4,7,0.112
17875,13,4,4,0.064
17937.5,13,4,7,0.112
18000,13,4,3,0.048
18062.5,13,4,7,0.112
18125,13,4,9,0.144
18187.5,13,4,4,0.064
18250,13,4,5,0.08
18312.5,13,4,4,0.064
18375,13,4,6,0.096
18437.5,13,4,8,0.128
18500,13,4,7,0.112
18562.5,13,4,8,0.128
18625,13,4,7,0.112
18687.5,13,4,7,0.112
18750,13,4,5,0.08
18812.5,13,4,6,0.096
18875,13,4,7,0.112
18937.5,13,4,0,0
19000,13,4,2,0.032
19062.5,13,4,8,0.128
19125,13,4,7,0.112
19187.5,13,4,6,0.096
19250,13,4,7,0.112
19312.5,13,4,4,0.064
19375,13,4,4,0.064
19437.5,13,4,5,0.08
19500,13,4,6,0.096
19562.5,13,4,4,0.064
19625,13,4,5,0.08
19687.5,13,4,6,0.096
19750,13,4,6,0.096
19812.5,13,4,4,0.064
19875,13,4,8,0.128
19937.5,13,4,4,0.064
20000,13,4,5,0.08
20062.5,13,4,8,0.128
20125,13,4,4,0.064
20187.5,13,4,7,0.112
20250,13,4,9,0.144
20312.5,13,4,7,0.112
20375,13,4,4,0.064
20437.5,13,4,5,0.08
20500,13,4,3,0.048
20562.5,13,4,5,0.08
20625,13,4,9,0.144
20687.5,13,4,6,0.096
20750,13,4,8,0.128
20812.5,13,4,8,0.128
20875,13,4,5,0.08
20937.5,13,4,6,0.096
21000,13,4,9,0.144
21062.5,13,4,4,0.064
21125,13,4,3,0.048
21187.5,13,4,9,0.144
21250,13,4,1,0.016
21312.5,13,4,8,0.128
21375,13,4,6,0.096
21437.5,13,4,7,0.112
21500,13,4,8,0.128
21562.5,13,4,3,0.048
21625,13,4,7,0.112
21687.5,13,4,7,0.112
21750,13,4,8,0.128
21812.5,13,4,8,0.128
21875,13,4,6,0.096
21937.5,13,4,7,0.112
22000,13,4,7,0.112
22062.5,13,4,5,0.08
22125,13,4,8,0.128
22187.5,13,4,4,0.064
22250,13,4,5,0.08
22312.5,13,4,8,0.128
22375,13,4,4,0.064
22437.5,13,4,3,0.048
22500,13,4,6,0.096
22562.5,13,4,9,0.144
22625,13,4,7,0.112
22687.5,13,4,1,0.016
22750,13,4,5,0.08
22812.5,13,4,5,0.08
22875,13,4,3,0.048
22937.5,13,4,9,0.144
23000,13,4,6,0.096
23062.5,13,4,7,0.112
23125,13,4,6,0.096
23187.5,13,4,6,0.096
23250,13,4,3,0.048
23312.5,13,4,5,0.08
23375,13,4,3,0.048
23437.5,13,4,3,0.048
23500,13,4,3,0.048
23562.5,13,4,6,0.096
23625,13,4,6,0.096
23687.5,13,4,6,0.096
23750,13,4,4,0.064
23812.5,13,4,6,0.096
23875,13,4,7,0.112
23937.5,13,4,7,0.112
24000,13,4,4,0.064
24062.5,13,4,9,0.144
24125,13,4,7,0.112
24187.5,13,4,4,0.064
24250,13,4,9,0.144
24312.5,13,4,6,0.096
24375,13,4,3,0.048
24437.5,13,4,3,0.048
24500,13,4,7,0.112
24562.5,13,4,8,0.128
24625,13,4,8,0.128
24687.5,13,4,8,0.128
24750,13,4,2,0.032
24812.5,13,4,5,0.08
24875,13,4,6,0.096
24937.5,13,4,4,0.064
25000,13,4,4,0.064
25062.5,13,4,2,0.032
25125,13,4,7,0.112
25187.5,13,4,8,0.128
25250,13,4,8,0.128
25312.5,13,4,7,0.112
25375,13,4,4,0.064
25437.5,13,4,4,0.064
25500,13,4,5,0.08
25562.5,13,4,7,0.112
25625,13,4,6,0.096
25687.5,13,4,8,0.128
25750,13,4,4,0.064
25812.5,13,4,8,0.128
25875,13,4,9,0.144
25937.5,13,4,5,0.08
26000,13,4,8,0.128
26062.5,13,4,2,0.032
26125,13,4,7,0.112
26187.5,13,4,4,0.064
26250,13,4,3,0.048
26312.5,13,4,5,0.08
26375,13,4,7,13500,13,5,5,0.08
13562.5,13,5,7,0.112
13625,13,5,4,0.064
13687.5,13,5,9,0.144
13750,13,5,7,0.112
13812.5,13,5,6,0.096
13875,13,5,7,0.112
13937.5,13,5,5,0.08
14000,13,5,4,0.064
14062.5,13,5,8,0.128
14125,13,5,5,0.08
14187.5,13,5,9,0.144
14250,13,5,7,0.112
14312.5,13,5,5,0.08
14375,13,5,7,0.112
14437.5,13,5,5,0.08
14500,13,5,7,0.112
14562.5,13,5,5,0.08
14625,13,5,9,0.144
14687.5,13,5,4,0.064
14750,13,5,8,0.128
14812.5,13,5,9,0.144
14875,13,5,7,0.112
14937.5,13,5,6,0.096
15000,13,5,8,0.128
15062.5,13,5,3,0.048
15125,13,5,6,0.096
15187.5,13,5,4,0.064
15250,13,5,7,0.112
15312.5,13,5,6,0.096
15375,13,5,5,0.08
15437.5,13,5,1,0.016
15500,13,5,5,0.08
15562.5,13,5,8,0.128
15625,13,5,7,0.112
15687.5,13,5,6,0.096
15750,13,5,7,0.112
15812.5,13,5,5,0.08
15875,13,5,7,0.112
15937.5,13,5,2,0.032
16000,13,5,4,0.064
16062.5,13,5,7,0.112
16125,13,5,4,0.064
16187.5,13,5,9,0.144
16250,13,5,5,0.08
16312.5,13,5,5,0.08
16375,13,5,4,0.064
16437.5,13,5,6,0.096
16500,13,5,8,0.128
16562.5,13,5,7,0.112
16625,13,5,3,0.048
16687.5,13,5,7,0.112
16750,13,5,5,0.08
16812.5,13,5,8,0.128
16875,13,5,2,0.032
16937.5,13,5,6,0.096
17000,13,5,9,0.144
17062.5,13,5,2,0.032
17125,13,5,4,0.064
17187.5,13,5,3,0.048
17250,13,5,7,0.112
17312.5,13,5,2,0.032
17375,13,5,6,0.096
17437.5,13,5,6,0.096
17500,13,5,9,0.144
17562.5,13,5,7,0.112
17625,13,5,5,0.08
17687.5,13,5,9,0.144
17750,13,5,7,0.112
17812.5,13,5,4,0.064
17875,13,5,7,0.112
17937.5,13,5,7,0.112
18000,13,5,3,0.048
18062.5,13,5,2,0.032
18125,13,5,4,0.064
18187.5,13,5,5,0.08
18250,13,5,8,0.128
18312.5,13,5,7,0.112
18375,13,5,6,0.096
18437.5,13,5,8,0.128
18500,13,5,7,0.112
18562.5,13,5,8,0.128
18625,13,5,5,0.08
18687.5,13,5,7,0.112
18750,13,5,5,0.08
18812.5,13,5,4,0.064
18875,13,5,6,0.096
18937.5,13,5,6,0.096
19000,13,5,5,0.08
19062.5,13,5,7,0.112
19125,13,5,6,0.096
19187.5,13,5,8,0.128
19250,13,5,7,0.112
19312.5,13,5,6,0.096
19375,13,5,4,0.064
19437.5,13,5,4,0.064
19500,13,5,4,0.064
19562.5,13,5,6,0.096
19625,13,5,2,0.032
19687.5,13,5,9,0.144
19750,13,5,6,0.096
19812.5,13,5,5,0.08
19875,13,5,9,0.144
19937.5,13,5,9,0.144
20000,13,5,6,0.096
20062.5,13,5,8,0.128
20125,13,5,8,0.128
20187.5,13,5,7,0.112
20250,13,5,6,0.096
20312.5,13,5,6,0.096
20375,13,5,6,0.096
20437.5,13,5,5,0.08
20500,13,5,7,0.112
20562.5,13,5,6,0.096
20625,13,5,9,0.144
20687.5,13,5,5,0.08
20750,13,5,8,0.128
20812.5,13,5,7,0.112
20875,13,5,2,0.032
20937.5,13,5,7,0.112
21000,13,5,4,0.064
21062.5,13,5,8,0.128
21125,13,5,5,0.08
21187.5,13,5,4,0.064
21250,13,5,8,0.128
21312.5,13,5,9,0.144
21375,13,5,6,0.096
21437.5,13,5,1,0.016
21500,13,5,5,0.08
21562.5,13,5,8,0.128
21625,13,5,7,0.112
21687.5,13,5,7,0.112
21750,13,5,4,0.064
21812.5,13,5,7,0.112
21875,13,5,5,0.08
21937.5,13,5,6,0.096
22000,13,5,7,0.112
22062.5,13,5,5,0.08
22125,13,5,8,0.128
22187.5,13,5,4,0.064
22250,13,5,5,0.08
22312.5,13,5,2,0.032
22375,13,5,4,0.064
22437.5,13,5,5,0.08
22500,13,5,7,0.112
22562.5,13,5,5,0.08
22625,13,5,5,0.08
22687.5,13,5,4,0.064
22750,13,5,5,0.08
22812.5,13,5,6,0.096
22875,13,5,8,0.128
22937.5,13,5,7,0.112
23000,13,5,6,0.096
23062.5,13,5,2,0.032
23125,13,5,3,0.048
23187.5,13,5,6,0.096
23250,13,5,8,0.128
23312.5,13,5,3,0.048
23375,13,5,3,0.048
23437.5,13,5,3,0.048
23500,13,5,8,0.128
23562.5,13,5,7,0.112
23625,13,5,5,0.08
23687.5,13,5,8,0.128
23750,13,5,8,0.128
23812.5,13,5,6,0.096
23875,13,5,3,0.048
23937.5,13,5,3,0.048
24000,13,5,4,0.064
24062.5,13,5,9,0.144
24125,13,5,3,0.048
24187.5,13,5,5,0.08
24250,13,5,8,0.128
24312.5,13,5,6,0.096
24375,13,5,5,0.08
24437.5,13,5,6,0.096
24500,13,5,1,0.016
24562.5,13,5,7,0.112
24625,13,5,8,0.128
24687.5,13,5,8,0.128
24750,13,5,6,0.096
24812.5,13,5,5,0.08
24875,13,5,7,0.112
24937.5,13,5,2,0.032
25000,13,5,5,0.08
25062.5,13,5,6,0.096
25125,13,5,8,0.128
25187.5,13,5,5,0.08
25250,13,5,6,0.096
25312.5,13,5,3,0.048
25375,13,5,6,0.096
25437.5,13,5,7,0.112
25500,13,5,6,0.096
25562.5,13,5,9,0.144
25625,13,5,3,0.048
25687.5,13,5,5,0.08
25750,13,5,6,0.096
25812.5,13,5,8,0.128
25875,13,5,7,0.112
25937.5,13,5,4,0.064
26000,13,5,8,0.128
26062.5,13,5,6,0.096
26125,13,5,8,0.128
26187.5,13,5,5,0.08
26250,13,5,9,0.144
26312.5,13,5,6,0.096
26375,13,5,30.128
13500,13,6,6,0.096
13562.5,13,6,6,0.096
13625,13,6,9,0.144
13687.5,13,6,6,0.096
13750,13,6,6,0.096
13812.5,13,6,4,0.064
13875,13,6,7,0.112
13937.5,13,6,8,0.128
14000,13,6,4,0.064
14062.5,13,6,8,0.128
14125,13,6,1,0.016
14187.5,13,6,9,0.144
14250,13,6,5,0.08
14312.5,13,6,7,0.112
14375,13,6,5,0.08
14437.5,13,6,7,0.112
14500,13,6,9,0.144
14562.5,13,6,7,0.112
14625,13,6,7,0.112
14687.5,13,6,2,0.032
14750,13,6,8,0.128
14812.5,13,6,8,0.128
14875,13,6,7,0.112
14937.5,13,6,5,0.08
15000,13,6,4,0.064
15062.5,13,6,5,0.08
15125,13,6,8,0.128
15187.5,13,6,4,0.064
15250,13,6,9,0.144
15312.5,13,6,9,0.144
15375,13,6,2,0.032
15437.5,13,6,2,0.032
15500,13,6,6,0.096
15562.5,13,6,4,0.064
15625,13,6,8,0.128
15687.5,13,6,4,0.064
15750,13,6,8,0.128
15812.5,13,6,4,0.064
15875,13,6,7,0.112
15937.5,13,6,3,0.048
16000,13,6,5,0.08
16062.5,13,6,7,0.112
16125,13,6,6,0.096
16187.5,13,6,4,0.064
16250,13,6,7,0.112
16312.5,13,6,6,0.096
16375,13,6,6,0.096
16437.5,13,6,7,0.112
16500,13,6,5,0.08
16562.5,13,6,7,0.112
16625,13,6,8,0.128
16687.5,13,6,5,0.08
16750,13,6,3,0.048
16812.5,13,6,9,0.144
16875,13,6,6,0.096
16937.5,13,6,6,0.096
17000,13,6,6,0.096
17062.5,13,6,3,0.048
17125,13,6,5,0.08
17187.5,13,6,7,0.112
17250,13,6,6,0.096
17312.5,13,6,4,0.064
17375,13,6,0,0
17437.5,13,6,2,0.032
17500,13,6,5,0.08
17562.5,13,6,2,0.032
17625,13,6,3,0.048
17687.5,13,6,7,0.112
17750,13,6,6,0.096
17812.5,13,6,7,0.112
17875,13,6,5,0.08
17937.5,13,6,9,0.144
18000,13,6,5,0.08
18062.5,13,6,6,0.096
18125,13,6,6,0.096
18187.5,13,6,5,0.08
18250,13,6,7,0.112
18312.5,13,6,8,0.128
18375,13,6,1,0.016
18437.5,13,6,9,0.144
18500,13,6,8,0.128
18562.5,13,6,7,0.112
18625,13,6,8,0.128
18687.5,13,6,8,0.128
18750,13,6,7,0.112
18812.5,13,6,5,0.08
18875,13,6,6,0.096
18937.5,13,6,6,0.096
