SimulationTime,runNumber,CarID,count,rate
15937.5,12,8,6,0.096
16000,12,8,9,0.144
16062.5,12,8,7,0.112
16125,12,8,5,0.08
16187.5,12,8,6,0.096
16250,12,8,6,0.096
16312.5,12,8,5,0.08
16375,12,8,4,0.064
16437.5,12,8,8,0.128
16500,12,8,7,0.112
16562.5,12,8,8,0.128
16625,12,8,8,0.128
16687.5,12,8,6,0.096
16750,12,8,8,0.128
16812.5,12,8,4,0.064
16875,12,8,5,0.08
16937.5,12,8,8,0.128
17000,12,8,5,0.08
17062.5,12,8,5,0.08
17125,12,8,9,0.144
17187.5,12,8,2,0.032
17250,12,8,8,0.128
17312.5,12,8,8,0.128
17375,12,8,4,0.064
17437.5,12,8,7,0.112
17500,12,8,8,0.128
17562.5,12,8,7,0.112
17625,12,8,6,0.096
17687.5,12,8,7,0.112
17750,12,8,4,0.064
17812.5,12,8,6,0.096
17875,12,8,6,0.096
17937.5,12,8,8,0.128
18000,12,8,7,0.112
18062.5,12,8,7,0.112
18125,12,8,8,0.128
18187.5,12,8,8,0.128
18250,12,8,6,0.096
18312.5,12,8,5,0.08
18375,12,8,6,0.096
18437.5,12,8,7,0.112
18500,12,8,3,0.048
18562.5,12,8,6,0.096
18625,12,8,8,0.128
18687.5,12,8,7,0.112
18750,12,8,3,0.048
18812.5,12,8,4,0.064
18875,12,8,6,0.096
18937.5,12,8,5,0.08
19000,12,8,6,0.096
19062.5,12,8,8,0.128
19125,12,8,9,0.144
19187.5,12,8,5,0.08
19250,12,8,6,0.096
19312.5,12,8,8,0.128
19375,12,8,6,0.096
19437.5,12,8,7,0.112
19500,12,8,2,0.032
19562.5,12,8,7,0.112
19625,12,8,8,0.128
19687.5,12,8,6,0.096
19750,12,8,5,0.08
19812.5,12,8,3,0.048
19875,12,8,7,0.112
19937.5,12,8,5,0.08
20000,12,8,5,0.08
20062.5,12,8,2,0.032
20125,12,8,3,0.048
20187.5,12,8,6,0.096
20250,12,8,6,0.096
20312.5,12,8,6,0.096
20375,12,8,3,0.048
20437.5,12,8,9,0.144
20500,12,8,8,0.128
20562.5,12,8,4,0.064
20625,12,8,7,0.112
20687.5,12,8,8,0.128
20750,12,8,7,0.112
20812.5,12,8,5,0.08
20875,12,8,6,0.096
20937.5,12,8,8,0.128
21000,12,8,8,0.128
21062.5,12,8,5,0.08
21125,12,8,5,0.08
21187.5,12,8,4,0.064
21250,12,8,5,0.08
21312.5,12,8,7,0.112
21375,12,8,3,0.048
21437.5,12,8,2,0.032
21500,12,8,5,0.08
21562.5,12,8,6,0.096
21625,12,8,8,0.128
21687.5,12,8,4,0.064
21750,12,8,9,0.144
21812.5,12,8,4,0.064
21875,12,8,3,0.048
21937.5,12,8,7,0.112
22000,12,8,7,0.112
22062.5,12,8,7,0.112
22125,12,8,2,0.032
22187.5,12,8,7,0.112
22250,12,8,8,0.128
22312.5,12,8,7,0.112
22375,12,8,7,0.112
22437.5,12,8,2,0.032
22500,12,8,6,0.096
22562.5,12,8,7,0.112
22625,12,8,3,0.048
22687.5,12,8,7,0.112
22750,12,8,8,0.128
22812.5,12,8,9,0.144
22875,12,8,8,0.128
22937.5,12,8,5,0.08
23000,12,8,5,0.08
23062.5,12,8,4,0.064
23125,12,8,9,0.144
23187.5,12,8,7,0.112
23250,12,8,5,0.08
23312.5,12,8,8,0.128
23375,12,8,5,0.08
23437.5,12,8,9,0.144
23500,12,8,6,0.096
23562.5,12,8,7,0.112
23625,12,8,8,0.128
23687.5,12,8,7,0.112
23750,12,8,5,0.08
23812.5,12,8,4,0.064
23875,12,8,8,0.128
23937.5,12,8,3,0.048
24000,12,8,6,0.096
24062.5,12,8,4,0.064
24125,12,8,6,0.096
24187.5,12,8,9,0.144
24250,12,8,8,0.128
24312.5,12,8,3,0.048
24375,12,8,9,0.144
24437.5,12,8,9,0.144
24500,12,8,4,0.064
24562.5,12,8,8,0.128
24625,12,8,6,0.096
24687.5,12,8,5,0.08
24750,12,8,8,0.128
24812.5,12,8,9,0.144
24875,12,8,4,0.064
24937.5,12,8,4,0.064
25000,12,8,9,0.144
25062.5,12,8,7,0.112
25125,12,8,6,0.096
25187.5,12,8,6,0.096
25250,12,8,6,0.096
25312.5,12,8,2,0.032
25375,12,8,4,0.064
25437.5,12,8,7,0.112
25500,12,8,4,0.064
25562.5,12,8,7,0.112
25625,12,8,6,0.096
25687.5,12,8,9,0.144
25750,12,8,8,0.128
25812.5,12,8,4,0.064
25875,12,8,5,0.08
25937.5,12,8,8,0.128
26000,12,8,6,0.096
26062.5,12,8,3,0.048
26125,12,8,9,0.144
26187.5,12,8,9,0.144
26250,12,8,5,0.08
26312.5,12,8,9,0.144,12,1,4,0.064
13562.5,12,1,2,0.032
13625,12,1,4,0.064
13687.5,12,1,7,0.112
13750,12,1,8,0.128
13812.5,12,1,4,0.064
13875,12,1,7,0.112
13937.5,12,1,4,0.064
14000,12,1,9,0.144
14062.5,12,1,5,0.08
14125,12,1,2,0.032
14187.5,12,1,3,0.048
14250,12,1,7,0.112
14312.5,12,1,9,0.144
14375,12,1,8,0.128
14437.5,12,1,9,0.144
14500,12,1,5,0.08
14562.5,12,1,7,0.112
14625,12,1,5,0.08
14687.5,12,1,3,0.048
14750,12,1,8,0.128
14812.5,12,1,5,0.08
14875,12,1,5,0.08
14937.5,12,1,4,0.064
15000,12,1,8,0.128
15062.5,12,1,5,0.08
15125,12,1,3,0.048
15187.5,12,1,6,0.096
15250,12,1,6,0.096
15312.5,12,1,2,0.032
15375,12,1,8,0.128
15437.5,12,1,3,0.048
15500,12,1,6,0.096
15562.5,12,1,9,0.144
15625,12,1,8,0.128
15687.5,12,1,6,0.096
15750,12,1,4,0.064
15812.5,12,1,8,0.128
15875,12,1,9,0.144
15937.5,12,1,5,0.08
16000,12,1,9,0.144
16062.5,12,1,5,0.08
16125,12,1,4,0.064
16187.5,12,1,3,0.048
16250,12,1,1,0.016
16312.5,12,1,4,0.064
16375,12,1,4,0.064
16437.5,12,1,8,0.128
16500,12,1,4,0.064
16562.5,12,1,5,0.08
16625,12,1,6,0.096
16687.5,12,1,8,0.128
16750,12,1,6,0.096
16812.5,12,1,5,0.08
16875,12,1,4,0.064
16937.5,12,1,5,0.08
17000,12,1,4,0.064
17062.5,12,1,5,0.08
17125,12,1,7,0.112
17187.5,12,1,7,0.112
17250,12,1,5,0.08
17312.5,12,1,5,0.08
17375,12,1,6,0.096
17437.5,12,1,7,0.112
17500,12,1,5,0.08
17562.5,12,1,8,0.128
17625,12,1,4,0.064
17687.5,12,1,4,0.064
17750,12,1,6,0.096
17812.5,12,1,7,0.112
17875,12,1,3,0.048
17937.5,12,1,8,0.128
18000,12,1,2,0.032
18062.5,12,1,8,0.128
18125,12,1,9,0.144
18187.5,12,1,8,0.128
18250,12,1,8,0.128
18312.5,12,1,6,0.096
18375,12,1,6,0.096
18437.5,12,1,6,0.096
18500,12,1,5,0.08
18562.5,12,1,5,0.08
18625,12,1,6,0.096
18687.5,12,1,7,0.112
18750,12,1,5,0.08
18812.5,12,1,6,0.096
18875,12,1,9,0.144
18937.5,12,1,7,0.112
19000,12,1,7,0.112
19062.5,12,1,3,0.048
19125,12,1,7,0.112
19187.5,12,1,7,0.112
19250,12,1,3,0.048
19312.5,12,1,5,0.08
19375,12,1,4,0.064
19437.5,12,1,7,0.112
19500,12,1,7,0.112
19562.5,12,1,7,0.112
19625,12,1,7,0.112
19687.5,12,1,8,0.128
19750,12,1,2,0.032
19812.5,12,1,3,0.048
19875,12,1,6,0.096
19937.5,12,1,5,0.08
20000,12,1,9,0.144
20062.5,12,1,5,0.08
20125,12,1,8,0.128
20187.5,12,1,8,0.128
20250,12,1,8,0.128
20312.5,12,1,4,0.064
20375,12,1,7,0.112
20437.5,12,1,9,0.144
20500,12,1,6,0.096
20562.5,12,1,8,0.128
20625,12,1,6,0.096
20687.5,12,1,1,0.016
20750,12,1,8,0.128
20812.5,12,1,6,0.096
20875,12,1,6,0.096
20937.5,12,1,6,0.096
21000,12,1,8,0.128
21062.5,12,1,9,0.144
21125,12,1,7,0.112
21187.5,12,1,4,0.064
21250,12,1,2,0.032
21312.5,12,1,4,0.064
21375,12,1,4,0.064
21437.5,12,1,5,0.08
21500,12,1,8,0.128
21562.5,12,1,6,0.096
21625,12,1,8,0.128
21687.5,12,1,6,0.096
21750,12,1,7,0.112
21812.5,12,1,7,0.112
21875,12,1,4,0.064
21937.5,12,1,8,0.128
22000,12,1,6,0.096
22062.5,12,1,8,0.128
22125,12,1,5,0.08
22187.5,12,1,8,0.128
22250,12,1,5,0.08
22312.5,12,1,5,0.08
22375,12,1,5,0.08
22437.5,12,1,4,0.064
22500,12,1,7,0.112
22562.5,12,1,6,0.096
22625,12,1,4,0.064
22687.5,12,1,6,0.096
22750,12,1,8,0.128
22812.5,12,1,9,0.144
22875,12,1,8,0.128
22937.5,12,1,5,0.08
23000,12,1,6,0.096
23062.5,12,1,7,0.112
23125,12,1,7,0.112
23187.5,12,1,6,0.096
23250,12,1,6,0.096
23312.5,12,1,5,0.08
23375,12,1,4,0.064
23437.5,12,1,9,0.144
23500,12,1,4,0.064
23562.5,12,1,8,0.128
23625,12,1,7,0.112
23687.5,12,1,7,0.112
23750,12,1,4,0.064
23812.5,12,1,6,0.096
23875,12,1,9,0.144
23937.5,12,1,4,0.064
24000,12,1,7,0.112
24062.5,12,1,5,0.08
24125,12,1,4,0.064
24187.5,12,1,8,0.128
24250,12,1,9,0.144
24312.5,12,1,4,0.064
24375,12,1,9,0.144
24437.5,12,1,9,0.144
24500,12,1,7,0.112
24562.5,12,1,5,0.08
24625,12,1,9,0.144
24687.5,12,1,8,0.128
24750,12,1,3,0.048
24812.5,12,1,6,0.096
24875,12,1,9,0.144
24937.5,12,1,6,0.096
25000,12,1,5,0.08
25062.5,12,1,4,0.064
25125,12,1,7,0.112
25187.5,12,1,4,0.064
25250,12,1,9,0.144
25312.5,12,1,5,0.08
25375,12,1,6,0.096
25437.5,12,1,5,0.08
25500,12,1,5,0.08
25562.5,12,1,7,0.112
25625,12,1,5,0.08
25687.5,12,1,6,0.096
25750,12,1,7,0.112
25812.5,12,1,2,0.032
25875,12,1,7,0.112
25937.5,12,1,8,0.128
26000,12,1,6,0.096
26062.5,12,1,5,0.08
26125,12,1,7,0.112
26187.5,12,1,5,0.08
26250,12,1,4,0.064
26312.5,12,1,6,0.096
26375,12,1,2,0.032,12,2,4,0.064
13562.5,12,2,7,0.112
13625,12,2,3,0.048
13687.5,12,2,5,0.08
13750,12,2,5,0.08
13812.5,12,2,3,0.048
13875,12,2,7,0.112
13937.5,12,2,6,0.096
14000,12,2,7,0.112
14062.5,12,2,3,0.048
14125,12,2,6,0.096
14187.5,12,2,7,0.112
14250,12,2,3,0.048
14312.5,12,2,5,0.08
14375,12,2,5,0.08
14437.5,12,2,7,0.112
14500,12,2,6,0.096
14562.5,12,2,4,0.064
14625,12,2,8,0.128
14687.5,12,2,3,0.048
14750,12,2,6,0.096
14812.5,12,2,9,0.144
14875,12,2,7,0.112
14937.5,12,2,5,0.08
15000,12,2,7,0.112
15062.5,12,2,6,0.096
15125,12,2,5,0.08
15187.5,12,2,6,0.096
15250,12,2,3,0.048
15312.5,12,2,5,0.08
15375,12,2,7,0.112
15437.5,12,2,5,0.08
15500,12,2,7,0.112
15562.5,12,2,4,0.064
15625,12,2,8,0.128
15687.5,12,2,5,0.08
15750,12,2,8,0.128
15812.5,12,2,4,0.064
15875,12,2,9,0.144
15937.5,12,2,9,0.144
16000,12,2,8,0.128
16062.5,12,2,3,0.048
16125,12,2,2,0.032
16187.5,12,2,9,0.144
16250,12,2,7,0.112
16312.5,12,2,3,0.048
16375,12,2,6,0.096
16437.5,12,2,6,0.096
16500,12,2,4,0.064
16562.5,12,2,7,0.112
16625,12,2,6,0.096
16687.5,12,2,5,0.08
16750,12,2,9,0.144
16812.5,12,2,4,0.064
16875,12,2,3,0.048
16937.5,12,2,4,0.064
17000,12,2,6,0.096
17062.5,12,2,4,0.064
17125,12,2,9,0.144
17187.5,12,2,3,0.048
17250,12,2,4,0.064
17312.5,12,2,4,0.064
17375,12,2,9,0.144
17437.5,12,2,8,0.128
17500,12,2,4,0.064
17562.5,12,2,9,0.144
17625,12,2,6,0.096
17687.5,12,2,8,0.128
17750,12,2,4,0.064
17812.5,12,2,5,0.08
17875,12,2,3,0.048
17937.5,12,2,3,0.048
18000,12,2,5,0.08
18062.5,12,2,9,0.144
18125,12,2,5,0.08
18187.5,12,2,7,0.112
18250,12,2,4,0.064
18312.5,12,2,8,0.128
18375,12,2,7,0.112
18437.5,12,2,3,0.048
18500,12,2,3,0.048
18562.5,12,2,9,0.144
18625,12,2,7,0.112
18687.5,12,2,7,0.112
18750,12,2,2,0.032
18812.5,12,2,3,0.048
18875,12,2,6,0.096
18937.5,12,2,8,0.128
19000,12,2,7,0.112
19062.5,12,2,7,0.112
19125,12,2,4,0.064
19187.5,12,2,3,0.048
19250,12,2,5,0.08
19312.5,12,2,8,0.128
19375,12,2,8,0.128
19437.5,12,2,6,0.096
19500,12,2,6,0.096
19562.5,12,2,7,0.112
19625,12,2,4,0.064
19687.5,12,2,6,0.096
19750,12,2,5,0.08
19812.5,12,2,5,0.08
19875,12,2,9,0.144
19937.5,12,2,4,0.064
20000,12,2,8,0.128
20062.5,12,2,2,0.032
20125,12,2,5,0.08
20187.5,12,2,5,0.08
20250,12,2,2,0.032
20312.5,12,2,7,0.112
20375,12,2,7,0.112
20437.5,12,2,8,0.128
20500,12,2,6,0.096
20562.5,12,2,6,0.096
20625,12,2,4,0.064
20687.5,12,2,5,0.08
20750,12,2,6,0.096
20812.5,12,2,5,0.08
20875,12,2,9,0.144
20937.5,12,2,6,0.096
21000,12,2,4,0.064
21062.5,12,2,6,0.096
21125,12,2,2,0.032
21187.5,12,2,4,0.064
21250,12,2,6,0.096
21312.5,12,2,5,0.08
21375,12,2,5,0.08
21437.5,12,2,5,0.08
21500,12,2,8,0.128
21562.5,12,2,4,0.064
21625,12,2,5,0.08
21687.5,12,2,7,0.112
21750,12,2,8,0.128
21812.5,12,2,8,0.128
21875,12,2,9,0.144
21937.5,12,2,6,0.096
22000,12,2,6,0.096
22062.5,12,2,7,0.112
22125,12,2,6,0.096
22187.5,12,2,9,0.144
22250,12,2,7,0.112
22312.5,12,2,2,0.032
22375,12,2,7,0.112
22437.5,12,2,3,0.048
22500,12,2,7,0.112
22562.5,12,2,8,0.128
22625,12,2,5,0.08
22687.5,12,2,8,0.128
22750,12,2,8,0.128
22812.5,12,2,7,0.112
22875,12,2,8,0.128
22937.5,12,2,4,0.064
23000,12,2,5,0.08
23062.5,12,2,6,0.096
23125,12,2,9,0.144
23187.5,12,2,5,0.08
23250,12,2,4,0.064
23312.5,12,2,8,0.128
23375,12,2,5,0.08
23437.5,12,2,7,0.112
23500,12,2,5,0.08
23562.5,12,2,5,0.08
23625,12,2,8,0.128
23687.5,12,2,8,0.128
23750,12,2,5,0.08
23812.5,12,2,6,0.096
23875,12,2,6,0.096
23937.5,12,2,4,0.064
24000,12,2,8,0.128
24062.5,12,2,4,0.064
24125,12,2,5,0.08
24187.5,12,2,7,0.112
24250,12,2,4,0.064
24312.5,12,2,4,0.064
24375,12,2,8,0.128
24437.5,12,2,7,0.112
24500,12,2,5,0.08
24562.5,12,2,6,0.096
24625,12,2,7,0.112
24687.5,12,2,6,0.096
24750,12,2,5,0.08
24812.5,12,2,7,0.112
24875,12,2,8,0.128
24937.5,12,2,6,0.096
25000,12,2,5,0.08
25062.5,12,2,4,0.064
25125,12,2,4,0.064
25187.5,12,2,5,0.08
25250,12,2,5,0.08
25312.5,12,2,4,0.064
25375,12,2,4,0.064
25437.5,12,2,4,0.064
25500,12,2,7,0.112
25562.5,12,2,7,0.112
25625,12,2,7,0.112
25687.5,12,2,5,0.08
25750,12,2,2,0.032
25812.5,12,2,8,0.128
25875,12,2,5,0.08
25937.5,12,2,8,0.128
26000,12,2,6,0.096
26062.5,12,2,4,0.064
26125,12,2,6,0.096
26187.5,12,2,6,0.096
26250,12,2,3,0.048
26312.5,12,2,7,0.112
26375,12,2,7,0.112
,12,4,5,0.08
13562.5,12,4,4,0.064
13625,12,4,4,0.064
13687.5,12,4,6,0.096
13750,12,4,4,0.064
13812.5,12,4,6,0.096
13875,12,4,9,0.144
13937.5,12,4,5,0.08
14000,12,4,7,0.112
14062.5,12,4,8,0.128
14125,12,4,7,0.112
14187.5,12,4,6,0.096
14250,12,4,5,0.08
14312.5,12,4,7,0.112
14375,12,4,9,0.144
14437.5,12,4,5,0.08
14500,12,4,1,0.016
14562.5,12,4,7,0.112
14625,12,4,2,0.032
14687.5,12,4,8,0.128
14750,12,4,8,0.128
14812.5,12,4,6,0.096
14875,12,4,8,0.128
14937.5,12,4,5,0.08
15000,12,4,7,0.112
15062.5,12,4,5,0.08
15125,12,4,6,0.096
15187.5,12,4,5,0.08
15250,12,4,6,0.096
15312.5,12,4,1,0.016
15375,12,4,5,0.08
15437.5,12,4,4,0.064
15500,12,4,4,0.064
15562.5,12,4,5,0.08
15625,12,4,7,0.112
15687.5,12,4,4,0.064
15750,12,4,7,0.112
15812.5,12,4,8,0.128
15875,12,4,8,0.128
15937.5,12,4,6,0.096
16000,12,4,6,0.096
16062.5,12,4,5,0.08
16125,12,4,8,0.128
16187.5,12,4,6,0.096
16250,12,4,6,0.096
16312.5,12,4,3,0.048
16375,12,4,6,0.096
16437.5,12,4,7,0.112
16500,12,4,8,0.128
16562.5,12,4,9,0.144
16625,12,4,8,0.128
16687.5,12,4,7,0.112
16750,12,4,4,0.064
16812.5,12,4,5,0.08
16875,12,4,7,0.112
16937.5,12,4,4,0.064
17000,12,4,3,0.048
17062.5,12,4,5,0.08
17125,12,4,9,0.144
17187.5,12,4,6,0.096
17250,12,4,4,0.064
17312.5,12,4,8,0.128
17375,12,4,6,0.096
17437.5,12,4,9,0.144
17500,12,4,5,0.08
17562.5,12,4,6,0.096
17625,12,4,4,0.064
17687.5,12,4,8,0.128
17750,12,4,4,0.064
17812.5,12,4,8,0.128
17875,12,4,5,0.08
17937.5,12,4,6,0.096
18000,12,4,4,0.064
18062.5,12,4,2,0.032
18125,12,4,8,0.128
18187.5,12,4,7,0.112
18250,12,4,6,0.096
18312.5,12,4,8,0.128
18375,12,4,7,0.112
18437.5,12,4,5,0.08
18500,12,4,6,0.096
18562.5,12,4,8,0.128
18625,12,4,7,0.112
18687.5,12,4,3,0.048
18750,12,4,6,0.096
18812.5,12,4,5,0.08
18875,12,4,7,0.112
18937.5,12,4,5,0.08
19000,12,4,8,0.128
19062.5,12,4,7,0.112
19125,12,4,4,0.064
19187.5,12,4,5,0.08
19250,12,4,4,0.064
19312.5,12,4,8,0.128
19375,12,4,4,0.064
19437.5,12,4,6,0.096
19500,12,4,8,0.128
19562.5,12,4,6,0.096
19625,12,4,8,0.128
19687.5,12,4,9,0.144
19750,12,4,4,0.064
19812.5,12,4,6,0.096
19875,12,4,9,0.144
19937.5,12,4,2,0.032
20000,12,4,7,0.112
20062.5,12,4,6,0.096
20125,12,4,8,0.128
20187.5,12,4,5,0.08
20250,12,4,7,0.112
20312.5,12,4,6,0.096
20375,12,4,4,0.064
20437.5,12,4,7,0.112
20500,12,4,8,0.128
20562.5,12,4,6,0.096
20625,12,4,8,0.128
20687.5,12,4,7,0.112
20750,12,4,4,0.064
20812.5,12,4,9,0.144
20875,12,4,4,0.064
20937.5,12,4,9,0.144
21000,12,4,5,0.08
21062.5,12,4,6,0.096
21125,12,4,7,0.112
21187.5,12,4,3,0.048
21250,12,4,6,0.096
21312.5,12,4,5,0.08
21375,12,4,6,0.096
21437.5,12,4,6,0.096
21500,12,4,6,0.096
21562.5,12,4,6,0.096
21625,12,4,4,0.064
21687.5,12,4,3,0.048
21750,12,4,8,0.128
21812.5,12,4,7,0.112
21875,12,4,6,0.096
21937.5,12,4,8,0.128
22000,12,4,8,0.128
22062.5,12,4,7,0.112
22125,12,4,3,0.048
22187.5,12,4,6,0.096
22250,12,4,5,0.08
22312.5,12,4,4,0.064
22375,12,4,6,0.096
22437.5,12,4,7,0.112
22500,12,4,6,0.096
22562.5,12,4,6,0.096
22625,12,4,4,0.064
22687.5,12,4,7,0.112
22750,12,4,8,0.128
22812.5,12,4,4,0.064
22875,12,4,9,0.144
22937.5,12,4,8,0.128
23000,12,4,7,0.112
23062.5,12,4,3,0.048
23125,12,4,8,0.128
23187.5,12,4,4,0.064
23250,12,4,8,0.128
23312.5,12,4,7,0.112
23375,12,4,7,0.112
23437.5,12,4,8,0.128
23500,12,4,6,0.096
23562.5,12,4,4,0.064
23625,12,4,9,0.144
23687.5,12,4,4,0.064
23750,12,4,3,0.048
23812.5,12,4,2,0.032
23875,12,4,6,0.096
23937.5,12,4,5,0.08
24000,12,4,8,0.128
24062.5,12,4,5,0.08
24125,12,4,4,0.064
24187.5,12,4,8,0.128
24250,12,4,8,0.128
24312.5,12,4,4,0.064
24375,12,4,9,0.144
24437.5,12,4,9,0.144
24500,12,4,5,0.08
24562.5,12,4,6,0.096
24625,12,4,9,0.144
24687.5,12,4,5,0.08
24750,12,4,5,0.08
24812.5,12,4,7,0.112
24875,12,4,5,0.08
24937.5,12,4,7,0.112
25000,12,4,6,0.096
25062.5,12,4,7,0.112
25125,12,4,4,0.064
25187.5,12,4,3,0.048
25250,12,4,5,0.08
25312.5,12,4,5,0.08
25375,12,4,7,0.112
25437.5,12,4,7,0.112
25500,12,4,3,0.048
25562.5,12,4,2,0.032
25625,12,4,7,0.112
25687.5,12,4,7,0.112
25750,12,4,7,0.112
25812.5,12,4,6,0.096
25875,12,4,6,0.096
25937.5,12,4,8,0.128
26000,12,4,6,0.096
26062.5,12,4,4,0.064
26125,12,4,6,0.096
26187.5,12,4,8,0.128
26250,12,4,6,0.096
26312.5,12,4,5,0.08
26375,12,4,,12,5,3,0.048
13562.5,12,5,6,0.096
13625,12,5,4,0.064
13687.5,12,5,4,0.064
13750,12,5,9,0.144
13812.5,12,5,6,0.096
13875,12,5,7,0.112
13937.5,12,5,4,0.064
14000,12,5,2,0.032
14062.5,12,5,6,0.096
14125,12,5,6,0.096
14187.5,12,5,7,0.112
14250,12,5,7,0.112
14312.5,12,5,7,0.112
14375,12,5,8,0.128
14437.5,12,5,6,0.096
14500,12,5,3,0.048
14562.5,12,5,7,0.112
14625,12,5,4,0.064
14687.5,12,5,4,0.064
14750,12,5,7,0.112
14812.5,12,5,6,0.096
14875,12,5,8,0.128
14937.5,12,5,7,0.112
15000,12,5,8,0.128
15062.5,12,5,3,0.048
15125,12,5,7,0.112
15187.5,12,5,3,0.048
15250,12,5,4,0.064
15312.5,12,5,6,0.096
15375,12,5,8,0.128
15437.5,12,5,6,0.096
15500,12,5,2,0.032
15562.5,12,5,5,0.08
15625,12,5,3,0.048
15687.5,12,5,1,0.016
15750,12,5,8,0.128
15812.5,12,5,5,0.08
15875,12,5,8,0.128
15937.5,12,5,8,0.128
16000,12,5,6,0.096
16062.5,12,5,7,0.112
16125,12,5,6,0.096
16187.5,12,5,3,0.048
16250,12,5,8,0.128
16312.5,12,5,4,0.064
16375,12,5,4,0.064
16437.5,12,5,7,0.112
16500,12,5,7,0.112
16562.5,12,5,5,0.08
16625,12,5,5,0.08
16687.5,12,5,8,0.128
16750,12,5,4,0.064
16812.5,12,5,3,0.048
16875,12,5,1,0.016
16937.5,12,5,5,0.08
17000,12,5,6,0.096
17062.5,12,5,4,0.064
17125,12,5,7,0.112
17187.5,12,5,6,0.096
17250,12,5,1,0.016
17312.5,12,5,9,0.144
17375,12,5,4,0.064
17437.5,12,5,6,0.096
17500,12,5,3,0.048
17562.5,12,5,5,0.08
17625,12,5,4,0.064
17687.5,12,5,5,0.08
17750,12,5,7,0.112
17812.5,12,5,5,0.08
17875,12,5,4,0.064
17937.5,12,5,3,0.048
18000,12,5,5,0.08
18062.5,12,5,7,0.112
18125,12,5,5,0.08
18187.5,12,5,8,0.128
18250,12,5,6,0.096
18312.5,12,5,9,0.144
18375,12,5,5,0.08
18437.5,12,5,8,0.128
18500,12,5,5,0.08
18562.5,12,5,4,0.064
18625,12,5,8,0.128
18687.5,12,5,7,0.112
18750,12,5,6,0.096
18812.5,12,5,3,0.048
18875,12,5,3,0.048
18937.5,12,5,5,0.08
19000,12,5,9,0.144
19062.5,12,5,7,0.112
19125,12,5,6,0.096
19187.5,12,5,3,0.048
19250,12,5,7,0.112
19312.5,12,5,8,0.128
19375,12,5,7,0.112
19437.5,12,5,6,0.096
19500,12,5,3,0.048
19562.5,12,5,9,0.144
19625,12,5,8,0.128
19687.5,12,5,9,0.144
19750,12,5,4,0.064
19812.5,12,5,4,0.064
19875,12,5,8,0.128
19937.5,12,5,5,0.08
20000,12,5,7,0.112
20062.5,12,5,6,0.096
20125,12,5,6,0.096
20187.5,12,5,5,0.08
20250,12,5,7,0.112
20312.5,12,5,6,0.096
20375,12,5,8,0.128
20437.5,12,5,8,0.128
20500,12,5,2,0.032
20562.5,12,5,4,0.064
20625,12,5,7,0.112
20687.5,12,5,7,0.112
20750,12,5,7,0.112
20812.5,12,5,9,0.144
20875,12,5,5,0.08
20937.5,12,5,8,0.128
21000,12,5,6,0.096
21062.5,12,5,9,0.144
21125,12,5,5,0.08
21187.5,12,5,5,0.08
21250,12,5,5,0.08
21312.5,12,5,4,0.064
21375,12,5,7,0.112
21437.5,12,5,6,0.096
21500,12,5,5,0.08
21562.5,12,5,5,0.08
21625,12,5,7,0.112
21687.5,12,5,6,0.096
21750,12,5,7,0.112
21812.5,12,5,3,0.048
21875,12,5,8,0.128
21937.5,12,5,8,0.128
22000,12,5,7,0.112
22062.5,12,5,7,0.112
22125,12,5,2,0.032
22187.5,12,5,7,0.112
22250,12,5,6,0.096
22312.5,12,5,4,0.064
22375,12,5,4,0.064
22437.5,12,5,5,0.08
22500,12,5,4,0.064
22562.5,12,5,9,0.144
22625,12,5,7,0.112
22687.5,12,5,6,0.096
22750,12,5,0,0
22812.5,12,5,4,0.064
22875,12,5,6,0.096
22937.5,12,5,5,0.08
23000,12,5,8,0.128
23062.5,12,5,8,0.128
23125,12,5,8,0.128
23187.5,12,5,4,0.064
23250,12,5,6,0.096
23312.5,12,5,7,0.112
23375,12,5,3,0.048
23437.5,12,5,6,0.096
23500,12,5,6,0.096
23562.5,12,5,7,0.112
23625,12,5,6,0.096
23687.5,12,5,4,0.064
23750,12,5,6,0.096
23812.5,12,5,4,0.064
23875,12,5,8,0.128
23937.5,12,5,3,0.048
24000,12,5,2,0.032
24062.5,12,5,7,0.112
24125,12,5,5,0.08
24187.5,12,5,7,0.112
24250,12,5,8,0.128
24312.5,12,5,6,0.096
24375,12,5,9,0.144
24437.5,12,5,9,0.144
24500,12,5,5,0.08
24562.5,12,5,4,0.064
24625,12,5,9,0.144
24687.5,12,5,3,0.048
24750,12,5,8,0.128
24812.5,12,5,9,0.144
24875,12,5,4,0.064
24937.5,12,5,7,0.112
25000,12,5,7,0.112
25062.5,12,5,8,0.128
25125,12,5,7,0.112
25187.5,12,5,4,0.064
25250,12,5,7,0.112
25312.5,12,5,5,0.08
25375,12,5,6,0.096
25437.5,12,5,6,0.096
25500,12,5,7,0.112
25562.5,12,5,4,0.064
25625,12,5,5,0.08
25687.5,12,5,5,0.08
25750,12,5,7,0.112
25812.5,12,5,2,0.032
25875,12,5,5,0.08
25937.5,12,5,8,0.128
26000,12,5,6,0.096
26062.5,12,5,5,0.08
26125,12,5,5,0.08
26187.5,12,5,7,0.112
26250,12,5,2,0.032
26312.5,12,5,7,0.112
26375,12,5,4,0.064
13500,12,6,4,0.064
13562.5,12,6,6,0.096
13625,12,6,4,0.064
13687.5,12,6,3,0.048
13750,12,6,7,0.112
