SimulationTime,runNumber,CarID,count,rate
9675,18,8,4,0.0177778
9900,18,8,1,0.00444444
10125,18,8,1,0.00444444
10350,18,8,4,0.0177778
10575,18,8,4,0.0177778
10800,18,8,3,0.0133333
11025,18,8,2,0.00888889
11250,18,8,2,0.00888889
11475,18,8,1,0.00444444
11700,18,8,3,0.0133333
11925,18,8,6,0.0266667
12150,18,8,4,0.0177778
12375,18,8,3,0.0133333
12600,18,8,3,0.0133333
12825,18,8,0,0
13050,18,8,4,0.0177778
13275,18,8,5,0.0222222
13500,18,8,4,0.0177778
13725,18,8,3,0.0133333
13950,18,8,6,0.0266667
14175,18,8,1,0.00444444
14400,18,8,3,0.0133333
14625,18,8,4,0.0177778
14850,18,8,1,0.00444444
15075,18,8,1,0.00444444
15300,18,8,4,0.0177778
15525,18,8,4,0.0177778
15750,18,8,4,0.0177778
15975,18,8,3,0.0133333
16200,18,8,3,0.0133333
16425,18,8,3,0.0133333
16650,18,8,4,0.0177778
16875,18,8,5,0.0222222
17100,18,8,3,0.0133333
17325,18,8,2,0.00888889
17550,18,8,3,0.0133333
17775,18,8,3,0.0133333
18000,18,8,1,0.00444444
18225,18,8,4,0.0177778
18450,18,8,4,0.0177778
18675,18,8,1,0.00444444
18900,18,8,0,0
19125,18,8,4,0.0177778
19350,18,8,1,0.00444444
19575,18,8,3,0.0133333
19800,18,8,5,0.0222222
20025,18,8,3,0.0133333
20250,18,8,0,0
20475,18,8,4,0.0177778
20700,18,8,2,0.00888889
20925,18,8,4,0.0177778
21150,18,8,2,0.00888889
21375,18,8,1,0.00444444
21600,18,8,1,0.00444444
21825,18,8,3,0.0133333
22050,18,8,2,0.00888889
22275,18,8,5,0.0222222
22500,18,8,3,0.0133333
22725,18,8,0,0
22950,18,8,5,0.0222222
23175,18,8,4,0.0177778
23400,18,8,0,0
23625,18,8,2,0.00888889
23850,18,8,5,0.0222222
24075,18,8,2,0.00888889
24300,18,8,2,0.00888889
24525,18,8,6,0.0266667
24750,18,8,0,0
24975,18,8,7,0.0311111
25200,18,8,5,0.0222222
25425,18,8,2,0.00888889
25650,18,8,1,0.00444444
25875,18,8,1,0.00444444
26100,18,8,4,0.0177778
26325,18,8,2,0.00888889
26550,18,8,5,0.0222222
26775,18,8,3,0.0133333
27000,18,8,1,0.00444444
27225,18,8,1,0.00444444
27450,18,8,5,0.0222222
27675,18,8,4,0.0177778
27900,18,8,2,0.00888889
28125,18,8,3,0.0133333
28350,18,8,3,0.0133333
28575,18,8,1,0.00444444
28800,18,8,6,0.0266667
29025,18,8,0,0
29250,18,8,3,0.0133333
29475,18,8,4,0.0177778
29700,18,8,1,0.00444444
29925,18,8,2,0.00888889
30150,18,8,1,0.00444444
30375,18,8,3,0.0133333
30600,18,8,3,0.0133333
30825,18,8,4,0.0177778
31050,18,8,5,0.0222222
31275,18,8,0,0
31500,18,8,2,0.00888889
31725,18,8,5,0.0222222
31950,18,8,2,0.00888889
32175,18,8,4,0.0177778
32400,18,8,5,0.0222222
32625,18,8,2,0.00888889
32850,18,8,4,0.0177778
33075,18,8,2,0.00888889
33300,18,8,1,0.00444444
33525,18,8,6,0.0266667
33750,18,8,7,0.0311111
33975,18,8,2,0.00888889
34200,18,8,5,0.0222222
34425,18,8,6,0.0266667
34650,18,8,5,0.0222222
34875,18,8,1,0.00444444
35100,18,8,2,0.00888889
35325,18,8,5,0.0222222
35550,18,8,2,0.00888889
35775,18,8,3,0.0133333
36000,18,8,4,0.0177778
36225,18,8,5,0.0222222
36450,18,8,4,0.0177778
36675,18,8,5,0.0222222
36900,18,8,4,0.0177778
37125,18,8,3,0.0133333
37350,18,8,2,0.00888889
37575,18,8,6,0.0266667
37800,18,8,2,0.00888889
38025,18,8,4,0.0177778
38250,18,8,4,0.0177778
38475,18,8,2,0.00888889
38700,18,8,0,0
38925,18,8,4,0.0177778
39150,18,8,2,0.00888889
39375,18,8,3,0.0133333
39600,18,8,5,0.0222222
39825,18,8,0,0
40050,18,8,2,0.00888889
40275,18,8,1,0.00444444
40500,18,8,2,0.00888889
40725,18,8,6,0.0266667
40950,225,18,2,4,0.0177778
450,18,2,6,0.0266667
675,18,2,4,0.0177778
900,18,2,2,0.00888889
1125,18,2,3,0.0133333
1350,18,2,2,0.00888889
1575,18,2,5,0.0222222
1800,18,2,3,0.0133333
2025,18,2,4,0.0177778
2250,18,2,4,0.0177778
2475,18,2,4,0.0177778
2700,18,2,4,0.0177778
2925,18,2,7,0.0311111
3150,18,2,3,0.0133333
3375,18,2,2,0.00888889
3600,18,2,2,0.00888889
3825,18,2,0,0
4050,18,2,4,0.0177778
4275,18,2,4,0.0177778
4500,18,2,1,0.00444444
4725,18,2,1,0.00444444
4950,18,2,4,0.0177778
5175,18,2,2,0.00888889
5400,18,2,1,0.00444444
5625,18,2,0,0
5850,18,2,0,0
6075,18,2,2,0.00888889
6300,18,2,2,0.00888889
6525,18,2,2,0.00888889
6750,18,2,3,0.0133333
6975,18,2,5,0.0222222
7200,18,2,6,0.0266667
7425,18,2,1,0.00444444
7650,18,2,4,0.0177778
7875,18,2,4,0.0177778
8100,18,2,0,0
8325,18,2,4,0.0177778
8550,18,2,4,0.0177778
8775,18,2,5,0.0222222
9000,18,2,3,0.0133333
9225,18,2,2,0.00888889
9450,18,2,7,0.0311111
9675,18,2,1,0.00444444
9900,18,2,1,0.00444444
10125,18,2,2,0.00888889
10350,18,2,6,0.0266667
10575,18,2,4,0.0177778
10800,18,2,2,0.00888889
11025,18,2,2,0.00888889
11250,18,2,2,0.00888889
11475,18,2,2,0.00888889
11700,18,2,3,0.0133333
11925,18,2,6,0.0266667
12150,18,2,6,0.0266667
12375,18,2,2,0.00888889
12600,18,2,2,0.00888889
12825,18,2,4,0.0177778
13050,18,2,3,0.0133333
13275,18,2,4,0.0177778
13500,18,2,1,0.00444444
13725,18,2,2,0.00888889
13950,18,2,6,0.0266667
14175,18,2,1,0.00444444
14400,18,2,1,0.00444444
14625,18,2,1,0.00444444
14850,18,2,4,0.0177778
15075,18,2,3,0.0133333
15300,18,2,5,0.0222222
15525,18,2,5,0.0222222
15750,18,2,3,0.0133333
15975,18,2,2,0.00888889
16200,18,2,1,0.00444444
16425,18,2,4,0.0177778
16650,18,2,4,0.0177778
16875,18,2,5,0.0222222
17100,18,2,3,0.0133333
17325,18,2,2,0.00888889
17550,18,2,3,0.0133333
17775,18,2,7,0.0311111
18000,18,2,3,0.0133333
18225,18,2,2,0.00888889
18450,18,2,3,0.0133333
18675,18,2,4,0.0177778
18900,18,2,3,0.0133333
19125,18,2,0,0
19350,18,2,1,0.00444444
19575,18,2,0,0
19800,18,2,1,0.00444444
20025,18,2,2,0.00888889
20250,18,2,4,0.0177778
20475,18,2,5,0.0222222
20700,18,2,2,0.00888889
20925,18,2,2,0.00888889
21150,18,2,3,0.0133333
21375,18,2,0,0
21600,18,2,2,0.00888889
21825,18,2,2,0.00888889
22050,18,2,0,0
22275,18,2,0,0
22500,18,2,2,0.00888889
22725,18,2,3,0.0133333
22950,18,2,5,0.0222222
23175,18,2,2,0.00888889
23400,18,2,4,0.0177778
23625,18,2,1,0.00444444
23850,18,2,5,0.0222222
24075,18,2,1,0.00444444
24300,18,2,4,0.0177778
24525,18,2,3,0.0133333
24750,18,2,2,0.00888889
24975,18,2,5,0.0222222
25200,18,2,4,0.0177778
25425,18,2,2,0.00888889
25650,18,2,4,0.0177778
25875,18,2,1,0.00444444
26100,18,2,0,0
26325,18,2,2,0.00888889
26550,18,2,4,0.0177778
26775,18,2,5,0.0222222
27000,18,2,1,0.00444444
27225,18,2,5,0.0222222
27450,18,2,3,0.0133333
27675,18,2,3,0.0133333
27900,18,2,2,0.00888889
28125,18,2,2,0.00888889
28350,18,2,3,0.0133333
28575,18,2,2,0.00888889
28800,18,2,6,0.0266667
29025,18,2,4,0.0177778
29250,18,2,3,0.0133333
29475,18,2,3,0.0133333
29700,18,2,5,0.0222222
29925,18,2,3,0.0133333
30150,18,2,2,0.00888889
30375,18,2,3,0.0133333
30600,18,2,0,0
30825,18,2,0,0
31050,18,2,7,0.0311111
31275,18,2,3,0.0133333
31500,18,2,0,0
31725,18,2,0,0
31950,18,2,3,0.0133333
32175,18,2,5,0.0222222
32400,18,2,0,0
32625,18,2,2,0.00888889
32850,18,2,3,0.0133333
33075,18,2,4,0.0177778
33300,18,2,1,0.00444444
33525,18,2,2,0.00888889
33750,18,2,1,0.00444444
33975,18,2,4,0.0177778
34200,18,2,4,0.0177778
34425,18,2,2,0.00888889
34650,18,2,5,0.0222222
34875,18,2,3,0.0133333
35100,18,2,2,0.00888889
35325,18,2,6,0.0266667
35550,18,2,6,0.0266667
35775,18,2,4,0.0177778
36000,18,2,3,0.0133333
36225,18,2,5,0.0222222
36450,18,2,3,0.0133333
36675,18,2,8,0.0355556
36900,18,2,1,0.00444444
37125,18,2,1,0.00444444
37350,18,2,2,0.00888889
37575,18,2,4,0.0177778
37800,18,2,1,0.00444444
38025,18,2,6,0.0266667
38250,18,2,3,0.0133333
38475,18,2,2,0.00888889
38700,18,2,2,0.00888889
38925,18,2,1,0.00444444
39150,18,2,3,0.0133333
39375,18,2,3,0.0133333
39600,18,2,5,0.0222222
39825,18,2,2,0.00888889
40050,18,2,5,0.0222222
40275,18,2,4,0.0177778
40500,18,2,2,0.00888889
40725,18,2,6,0.0266667
40950,18,2,4,0.0177778
41175,18,2,225,18,9,4,0.0177778
450,18,9,6,0.0266667
675,18,9,0,0
900,18,9,2,0.00888889
1125,18,9,2,0.00888889
1350,18,9,0,0
1575,18,9,5,0.0222222
1800,18,9,5,0.0222222
2025,18,9,6,0.0266667
2250,18,9,4,0.0177778
2475,18,9,3,0.0133333
2700,18,9,3,0.0133333
2925,18,9,4,0.0177778
3150,18,9,3,0.0133333
3375,18,9,4,0.0177778
3600,18,9,1,0.00444444
3825,18,9,1,0.00444444
4050,18,9,2,0.00888889
4275,18,9,2,0.00888889
4500,18,9,3,0.0133333
4725,18,9,2,0.00888889
4950,18,9,4,0.0177778
5175,18,9,2,0.00888889
5400,18,9,1,0.00444444
5625,18,9,3,0.0133333
5850,18,9,1,0.00444444
6075,18,9,2,0.00888889
6300,18,9,1,0.00444444
6525,18,9,0,0
6750,18,9,3,0.0133333
6975,18,9,0,0
7200,18,9,0,0
7425,18,9,1,0.00444444
7650,18,9,3,0.0133333
7875,18,9,5,0.0222222
8100,18,9,1,0.00444444
8325,18,9,3,0.0133333
8550,18,9,5,0.0222222
8775,18,9,3,0.0133333
9000,18,9,4,0.0177778
9225,18,9,1,0.00444444
9450,18,9,6,0.0266667
9675,18,9,3,0.0133333
9900,18,9,6,0.0266667
10125,18,9,4,0.0177778
10350,18,9,2,0.00888889
10575,18,9,2,0.00888889
10800,18,9,3,0.0133333
11025,18,9,2,0.00888889
11250,18,9,3,0.0133333
11475,18,9,1,0.00444444
11700,18,9,3,0.0133333
11925,18,9,2,0.00888889
12150,18,9,5,0.0222222
12375,18,9,1,0.00444444
12600,18,9,2,0.00888889
12825,18,9,4,0.0177778
13050,18,9,4,0.0177778
13275,18,9,5,0.0222222
13500,18,9,5,0.0222222
13725,18,9,2,0.00888889
13950,18,9,4,0.0177778
14175,18,9,2,0.00888889
14400,18,9,1,0.00444444
14625,18,9,2,0.00888889
14850,18,9,3,0.0133333
15075,18,9,2,0.00888889
15300,18,9,8,0.0355556
15525,18,9,6,0.0266667
15750,18,9,1,0.00444444
15975,18,9,4,0.0177778
16200,18,9,1,0.00444444
16425,18,9,0,0
16650,18,9,2,0.00888889
16875,18,9,1,0.00444444
17100,18,9,5,0.0222222
17325,18,9,5,0.0222222
17550,18,9,4,0.0177778
17775,18,9,4,0.0177778
18000,18,9,0,0
18225,18,9,5,0.0222222
18450,18,9,3,0.0133333
18675,18,9,3,0.0133333
18900,18,9,6,0.0266667
19125,18,9,2,0.00888889
19350,18,9,3,0.0133333
19575,18,9,4,0.0177778
19800,18,9,0,0
20025,18,9,4,0.0177778
20250,18,9,4,0.0177778
20475,18,9,0,0
20700,18,9,2,0.00888889
20925,18,9,3,0.0133333
21150,18,9,3,0.0133333
21375,18,9,1,0.00444444
21600,18,9,5,0.0222222
21825,18,9,0,0
22050,18,9,2,0.00888889
22275,18,9,1,0.00444444
22500,18,9,2,0.00888889
22725,18,9,4,0.0177778
22950,18,9,1,0.00444444
23175,18,9,2,0.00888889
23400,18,9,3,0.0133333
23625,18,9,2,0.00888889
23850,18,9,5,0.0222222
24075,18,9,2,0.00888889
24300,18,9,4,0.0177778
24525,18,9,3,0.0133333
24750,18,9,1,0.00444444
24975,18,9,0,0
25200,18,9,3,0.0133333
25425,18,9,0,0
25650,18,9,1,0.00444444
25875,18,9,6,0.0266667
26100,18,9,1,0.00444444
26325,18,9,1,0.00444444
26550,18,9,1,0.00444444
26775,18,9,2,0.00888889
27000,18,9,1,0.00444444
27225,18,9,4,0.0177778
27450,18,9,6,0.0266667
27675,18,9,1,0.00444444
27900,18,9,0,0
28125,18,9,5,0.0222222
28350,18,9,4,0.0177778
28575,18,9,2,0.00888889
28800,18,9,5,0.0222222
29025,18,9,4,0.0177778
29250,18,9,1,0.00444444
29475,18,9,5,0.0222222
29700,18,9,1,0.00444444
29925,18,9,3,0.0133333
30150,18,9,4,0.0177778
30375,18,9,5,0.0222222
30600,18,9,3,0.0133333
30825,18,9,4,0.0177778
31050,18,9,1,0.00444444
31275,18,9,1,0.00444444
31500,18,9,2,0.00888889
31725,18,9,2,0.00888889
31950,18,9,2,0.00888889
32175,18,9,4,0.0177778
32400,18,9,0,0
32625,18,9,5,0.0222222
32850,18,9,5,0.0222222
33075,18,9,3,0.0133333
33300,18,9,4,0.0177778
33525,18,9,4,0.0177778
33750,18,9,3,0.0133333
33975,18,9,4,0.0177778
34200,18,9,2,0.00888889
34425,18,9,2,0.00888889
34650,18,9,3,0.0133333
34875,18,9,3,0.0133333
35100,18,9,4,0.0177778
35325,18,9,0,0
35550,18,9,2,0.00888889
35775,18,9,1,0.00444444
36000,18,9,2,0.00888889
36225,18,9,1,0.00444444
36450,18,9,4,0.0177778
36675,18,9,5,0.0222222
36900,18,9,2,0.00888889
37125,18,9,3,0.0133333
37350,18,9,2,0.00888889
37575,18,9,4,0.0177778
37800,18,9,2,0.00888889
38025,18,9,5,0.0222222
38250,18,9,3,0.0133333
38475,18,9,3,0.0133333
38700,18,9,2,0.00888889
38925,18,9,4,0.0177778
39150,18,9,3,0.0133333
39375,18,9,3,0.0133333
39600,18,9,3,0.0133333
39825,18,9,1,0.00444444
40050,18,9,5,0.0222222
40275,18,9,2,0.00888889
40500,18,9,1,0.00444444
40725,18,9,6,0.0266667
40950,18,9,3,0.0133333
41175,18225,18,1,3,0.0133333
450,18,1,5,0.0222222
675,18,1,3,0.0133333
900,18,1,1,0.00444444
1125,18,1,2,0.00888889
1350,18,1,5,0.0222222
1575,18,1,5,0.0222222
1800,18,1,4,0.0177778
2025,18,1,2,0.00888889
2250,18,1,4,0.0177778
2475,18,1,5,0.0222222
2700,18,1,4,0.0177778
2925,18,1,3,0.0133333
3150,18,1,4,0.0177778
3375,18,1,1,0.00444444
3600,18,1,4,0.0177778
3825,18,1,1,0.00444444
4050,18,1,3,0.0133333
4275,18,1,4,0.0177778
4500,18,1,2,0.00888889
4725,18,1,5,0.0222222
4950,18,1,4,0.0177778
5175,18,1,5,0.0222222
5400,18,1,1,0.00444444
5625,18,1,3,0.0133333
5850,18,1,0,0
6075,18,1,4,0.0177778
6300,18,1,0,0
6525,18,1,2,0.00888889
6750,18,1,0,0
6975,18,1,5,0.0222222
7200,18,1,5,0.0222222
7425,18,1,3,0.0133333
7650,18,1,3,0.0133333
7875,18,1,1,0.00444444
8100,18,1,1,0.00444444
8325,18,1,1,0.00444444
8550,18,1,0,0
8775,18,1,1,0.00444444
9000,18,1,4,0.0177778
9225,18,1,1,0.00444444
9450,18,1,1,0.00444444
9675,18,1,2,0.00888889
9900,18,1,7,0.0311111
10125,18,1,1,0.00444444
10350,18,1,3,0.0133333
10575,18,1,0,0
10800,18,1,2,0.00888889
11025,18,1,2,0.00888889
11250,18,1,3,0.0133333
11475,18,1,3,0.0133333
11700,18,1,2,0.00888889
11925,18,1,0,0
12150,18,1,3,0.0133333
12375,18,1,5,0.0222222
12600,18,1,1,0.00444444
12825,18,1,3,0.0133333
13050,18,1,0,0
13275,18,1,0,0
13500,18,1,6,0.0266667
13725,18,1,1,0.00444444
13950,18,1,6,0.0266667
14175,18,1,1,0.00444444
14400,18,1,3,0.0133333
14625,18,1,5,0.0222222
14850,18,1,2,0.00888889
15075,18,1,0,0
15300,18,1,6,0.0266667
15525,18,1,6,0.0266667
15750,18,1,1,0.00444444
15975,18,1,3,0.0133333
16200,18,1,6,0.0266667
16425,18,1,5,0.0222222
16650,18,1,2,0.00888889
16875,18,1,0,0
17100,18,1,2,0.00888889
17325,18,1,3,0.0133333
17550,18,1,6,0.0266667
17775,18,1,3,0.0133333
18000,18,1,2,0.00888889
18225,18,1,2,0.00888889
18450,18,1,3,0.0133333
18675,18,1,4,0.0177778
18900,18,1,0,0
19125,18,1,5,0.0222222
19350,18,1,3,0.0133333
19575,18,1,3,0.0133333
19800,18,1,3,0.0133333
20025,18,1,4,0.0177778
20250,18,1,4,0.0177778
20475,18,1,6,0.0266667
20700,18,1,2,0.00888889
20925,18,1,0,0
21150,18,1,3,0.0133333
21375,18,1,4,0.0177778
21600,18,1,4,0.0177778
21825,18,1,2,0.00888889
22050,18,1,3,0.0133333
22275,18,1,1,0.00444444
22500,18,1,1,0.00444444
22725,18,1,5,0.0222222
22950,18,1,5,0.0222222
23175,18,1,4,0.0177778
23400,18,1,3,0.0133333
23625,18,1,3,0.0133333
23850,18,1,2,0.00888889
24075,18,1,3,0.0133333
24300,18,1,3,0.0133333
24525,18,1,0,0
24750,18,1,3,0.0133333
24975,18,1,7,0.0311111
25200,18,1,2,0.00888889
25425,18,1,2,0.00888889
25650,18,1,5,0.0222222
25875,18,1,4,0.0177778
26100,18,1,4,0.0177778
26325,18,1,1,0.00444444
26550,18,1,2,0.00888889
26775,18,1,4,0.0177778
27000,18,1,2,0.00888889
27225,18,1,5,0.0222222
27450,18,1,3,0.0133333
27675,18,1,4,0.0177778
27900,18,1,0,0
28125,18,1,2,0.00888889
28350,18,1,5,0.0222222
28575,18,1,3,0.0133333
28800,18,1,5,0.0222222
29025,18,1,1,0.00444444
29250,18,1,1,0.00444444
29475,18,1,1,0.00444444
29700,18,1,3,0.0133333
29925,18,1,6,0.0266667
30150,18,1,1,0.00444444
30375,18,1,4,0.0177778
30600,18,1,0,0
30825,18,1,4,0.0177778
31050,18,1,6,0.0266667
31275,18,1,3,0.0133333
31500,18,1,2,0.00888889
31725,18,1,3,0.0133333
31950,18,1,3,0.0133333
32175,18,1,4,0.0177778
32400,18,1,2,0.00888889
32625,18,1,5,0.0222222
32850,18,1,3,0.0133333
33075,18,1,1,0.00444444
33300,18,1,1,0.00444444
33525,18,1,4,0.0177778
33750,18,1,3,0.0133333
33975,18,1,3,0.0133333
34200,18,1,2,0.00888889
34425,18,1,0,0
34650,18,1,5,0.0222222
34875,18,1,2,0.00888889
35100,18,1,4,0.0177778
35325,18,1,6,0.0266667
35550,18,1,5,0.0222222
35775,18,1,2,0.00888889
36000,18,1,2,0.00888889
36225,18,1,5,0.0222222
36450,18,1,4,0.0177778
36675,18,1,5,0.0222222
36900,18,1,4,0.0177778
37125,18,1,2,0.00888889
37350,18,1,0,0
37575,18,1,2,0.00888889
37800,18,1,3,0.0133333
38025,18,1,1,0.00444444
38250,18,1,1,0.00444444
38475,18,1,0,0
38700,18,1,1,0.00444444
38925,18,1,3,0.0133333
39150,18,1,6,0.0266667
39375,18,1,1,0.00444444
39600,18,1,3,0.0133333
39825,18,1,4,0.0177778
40050,18,1,5,0.0222222
40275,18,1,4,0.0177778
40500,18,1,2,0.00888889
40725,18,1,3,0.0133333
40950,18,1,6,0.0266667
41175,18,1,4,0.0177778
41400,18,1,2,0.00888889225,18,6,0,0
450,18,6,3,0.0133333
675,18,6,0,0
900,18,6,2,0.00888889
1125,18,6,1,0.00444444
1350,18,6,5,0.0222222
1575,18,6,1,0.00444444
1800,18,6,0,0
2025,18,6,5,0.0222222
2250,18,6,3,0.0133333
2475,18,6,3,0.0133333
2700,18,6,2,0.00888889
2925,18,6,1,0.00444444
3150,18,6,4,0.0177778
3375,18,6,1,0.00444444
3600,18,6,2,0.00888889
3825,18,6,0,0
4050,18,6,2,0.00888889
4275,18,6,5,0.0222222
4500,18,6,4,0.0177778
4725,18,6,5,0.0222222
4950,18,6,6,0.0266667
5175,18,6,0,0
5400,18,6,3,0.0133333
5625,18,6,2,0.00888889
5850,18,6,3,0.0133333
6075,18,6,1,0.00444444
6300,18,6,4,0.0177778
6525,18,6,2,0.00888889
6750,18,6,1,0.00444444
6975,18,6,5,0.0222222
7200,18,6,5,0.0222222
7425,18,6,3,0.0133333
7650,18,6,2,0.00888889
7875,18,6,5,0.0222222
8100,18,6,2,0.00888889
8325,18,6,3,0.0133333
8550,18,6,4,0.0177778
8775,18,6,5,0.0222222
9000,18,6,1,0.00444444
9225,18,6,2,0.00888889
9450,18,6,1,0.00444444
9675,18,6,3,0.0133333
9900,18,6,6,0.0266667
10125,18,6,4,0.0177778
10350,18,6,2,0.00888889
10575,18,6,2,0.00888889
10800,18,6,2,0.00888889
11025,18,6,3,0.0133333
11250,18,6,2,0.00888889
11475,18,6,3,0.0133333
11700,18,6,3,0.0133333
11925,18,6,5,0.0222222
12150,18,6,5,0.0222222
12375,18,6,0,0
12600,18,6,1,0.00444444
12825,18,6,4,0.0177778
13050,18,6,4,0.0177778
13275,18,6,0,0
13500,18,6,0,0
13725,18,6,2,0.00888889
13950,18,6,4,0.0177778
14175,18,6,1,0.00444444
14400,18,6,2,0.00888889
14625,18,6,3,0.0133333
14850,18,6,3,0.0133333
15075,18,6,1,0.00444444
15300,18,6,4,0.0177778
15525,18,6,5,0.0222222
15750,18,6,3,0.0133333
15975,18,6,1,0.00444444
16200,18,6,3,0.0133333
16425,18,6,1,0.00444444
16650,18,6,6,0.0266667
16875,18,6,3,0.0133333
17100,18,6,5,0.0222222
17325,18,6,1,0.00444444
17550,18,6,1,0.00444444
17775,18,6,0,0
18000,18,6,0,0
18225,18,6,2,0.00888889
18450,18,6,2,0.00888889
18675,18,6,2,0.00888889
18900,18,6,4,0.0177778
19125,18,6,0,0
19350,18,6,1,0.00444444
19575,18,6,2,0.00888889
19800,18,6,0,0
20025,18,6,3,0.0133333
20250,18,6,4,0.0177778
20475,18,6,1,0.00444444
20700,18,6,2,0.00888889
20925,18,6,4,0.0177778
21150,18,6,3,0.0133333
21375,18,6,5,0.0222222
21600,18,6,1,0.00444444
21825,18,6,2,0.00888889
22050,18,6,3,0.0133333
22275,18,6,5,0.0222222
22500,18,6,4,0.0177778
22725,18,6,5,0.0222222
22950,18,6,1,0.00444444
23175,18,6,2,0.00888889
23400,18,6,3,0.0133333
23625,18,6,2,0.00888889
23850,18,6,8,0.0355556
24075,18,6,3,0.0133333
24300,18,6,4,0.0177778
24525,18,6,6,0.0266667
24750,18,6,5,0.0222222
24975,18,6,1,0.00444444
25200,18,6,3,0.0133333
25425,18,6,2,0.00888889
25650,18,6,0,0
25875,18,6,4,0.0177778
26100,18,6,4,0.0177778
26325,18,6,2,0.00888889
26550,18,6,2,0.00888889
26775,18,6,3,0.0133333
27000,18,6,2,0.00888889
27225,18,6,2,0.00888889
27450,18,6,4,0.0177778
27675,18,6,1,0.00444444
27900,18,6,4,0.0177778
28125,18,6,5,0.0222222
28350,18,6,5,0.0222222
28575,18,6,2,0.00888889
28800,18,6,1,0.00444444
29025,18,6,6,0.0266667
29250,18,6,2,0.00888889
29475,18,6,1,0.00444444
29700,18,6,3,0.0133333
29925,18,6,5,0.0222222
30150,18,6,3,0.0133333
30375,18,6,5,0.0222222
30600,18,6,2,0.00888889
30825,18,6,1,0.00444444
31050,18,6,8,0.0355556
31275,18,6,2,0.00888889
31500,18,6,2,0.00888889
31725,18,6,1,0.00444444
31950,18,6,5,0.0222222
32175,18,6,5,0.0222222
32400,18,6,0,0
32625,18,6,0,0
32850,18,6,0,0
33075,18,6,3,0.0133333
33300,18,6,1,0.00444444
33525,18,6,4,0.0177778
33750,18,6,1,0.00444444
33975,18,6,0,0
34200,18,6,3,0.0133333
34425,18,6,1,0.00444444
34650,18,6,6,0.0266667
34875,18,6,1,0.00444444
35100,18,6,0,0
35325,18,6,6,0.0266667
35550,18,6,4,0.0177778
35775,18,6,2,0.00888889
36000,18,6,0,0
36225,18,6,3,0.0133333
36450,18,6,2,0.00888889
36675,18,6,5,0.0222222
36900,18,6,1,0.00444444
37125,18,6,0,0
37350,18,6,4,0.0177778
37575,18,6,2,0.00888889
37800,18,6,2,0.00888889
38025,18,6,3,0.0133333
38250,18,6,4,0.0177778
38475,18,6,5,0.0222222
38700,18,6,3,0.0133333
38925,18,6,4,0.0177778
39150,18,6,3,0.0133333
39375,18,6,2,0.00888889
39600,18,6,0,0
39825,18,6,4,0.0177778
40050,18,6,3,0.0133333
40275,18,6,4,0.0177778
40500,18,6,2,0.00888889
40725,18,6,7,0.0311111
40950,18,6,7,0.0311111
41175,18,6,6,0.0266667
41400,18,6,4,0.0177778
41625,18,64,0.0177778
40950,18,0,4,0.0177778
41175,18,0,3,0.0133333
41400,18,0,3,0.0133333
41625,18,0,4,0.0177778
41850,18,0,5,0.0222222
42075,18,0,0,0
42300,18,0,7,0.0311111
42525,18,0,1,0.00444444
42750,18,0,3,0.0133333
42975,18,0,3,0.0133333
43200,18,0,2,0.00888889
43425,18,0,5,0.0222222
43650,18,0,1,0.00444444
43875,18,0,2,0.00888889
44100,18,0,3,0.0133333
44325,18,0,5,0.0222222
44550,18,0,4,0.0177778
44775,18,0,2,0.00888889
45000,18,0,3,0.0133333
45225,18,0,1,0.00444444
45450,18,0,3,0.0133333
45675,18,0,0,0
45900,18,0,4,0.0177778
46125,18,0,3,0.0133333
46350,18,0,2,0.00888889
46575,18,0,4,0.0177778
46800,18,0,3,0.0133333
47025,18,0,3,0.0133333
47250,18,0,1,0.00444444
47475,18,0,4,0.0177778
47700,18,0,3,0.0133333
47925,18,0,3,0.0133333
48150,18,0,3,0.0133333
48375,18,0,5,0.0222222
48600,18,0,1,0.00444444
48825,18,0,6,0.0266667
49050,18,0,3,0.0133333
49275,18,0,1,0.00444444
49500,18,0,1,0.00444444
49725,18,0,1,0.00444444
49950,18,0,2,0.00888889
50175,18,0,1,0.00444444
50400,18,0,3,0.0133333
50625,18,0,1,0.00444444
50850,18,0,2,0.00888889
51075,18,0,1,0.00444444
51300,18,0,0,0
51525,18,0,1,0.00444444
51750,18,0,3,0.0133333
51975,18,0,4,0.0177778
52200,18,0,1,0.00444444
52425,18,0,2,0.00888889
52650,18,0,5,0.0222222
52875,18,0,3,0.0133333
53100,18,0,3,0.0133333
53325,18,0,2,0.00888889
53550,18,0,8,0.0355556
53775,18,0,4,0.0177778
54000,18,0,5,0.0222222
54225,18,0,3,0.0133333
54450,18,0,1,0.00444444
54675,18,0,2,0.00888889
54900,18,0,2,0.00888889
55125,18,0,4,0.0177778
55350,18,0,5,0.0222222
55575,18,0,2,0.00888889
55800,18,0,5,0.0222222
56025,18,0,6,0.0266667
56250,18,0,4,0.0177778
56475,18,0,5,0.0222222
56700,18,0,6,0.0266667
56925,18,0,4,0.0177778
57150,18,0,3,0.0133333
57375,18,0,5,0.0222222
57600,18,0,3,0.0133333
57825,18,0,1,0.00444444
58050,18,0,2,0.00888889
58275,18,0,6,0.0266667
58500,18,0,3,0.0133333
58725,18,0,3,0.0133333
58950,18,0,6,0.0266667
59175,18,0,1,0.00444444
