SimulationTime,runNumber,CarID,count,rate
15435,4,0,2,0.0888889
15457.5,4,0,4,0.177778
15480,4,0,4,0.177778
15502.5,4,0,3,0.133333
15525,4,0,3,0.133333
15547.5,4,0,5,0.222222
15570,4,0,7,0.311111
15592.5,4,0,3,0.133333
15615,4,0,5,0.222222
15637.5,4,0,4,0.177778
15660,4,0,3,0.133333
15682.5,4,0,3,0.133333
15705,4,0,2,0.0888889
15727.5,4,0,1,0.0444444
15750,4,0,5,0.222222
15772.5,4,0,6,0.266667
15795,4,0,6,0.266667
15817.5,4,0,1,0.0444444
15840,4,0,0,0
15862.5,4,0,6,0.266667
15885,4,0,0,0
15907.5,4,0,4,0.177778
15930,4,0,4,0.177778
15952.5,4,0,3,0.133333
15975,4,0,1,0.0444444
15997.5,4,0,1,0.0444444
16020,4,0,3,0.133333
16042.5,4,0,1,0.0444444
16065,4,0,6,0.266667
16087.5,4,0,2,0.0888889
16110,4,0,4,0.177778
16132.5,4,0,4,0.177778
16155,4,0,5,0.222222
16177.5,4,0,2,0.0888889
16200,4,0,1,0.0444444
16222.5,4,0,3,0.133333
16245,4,0,4,0.177778
16267.5,4,0,5,0.222222
16290,4,0,3,0.133333
16312.5,4,0,2,0.0888889
16335,4,0,3,0.133333
16357.5,4,0,4,0.177778
16380,4,0,2,0.0888889
16402.5,4,0,4,0.177778
16425,4,0,4,0.177778
16447.5,4,0,1,0.0444444
16470,4,0,1,0.0444444
16492.5,4,0,2,0.0888889
16515,4,0,1,0.0444444
16537.5,4,0,5,0.222222
16560,4,0,1,0.0444444
16582.5,4,0,1,0.0444444
16605,4,0,1,0.0444444
16627.5,4,0,1,0.0444444
16650,4,0,1,0.0444444
16672.5,4,0,4,0.177778
16695,4,0,4,0.177778
16717.5,4,0,0,0
16740,4,0,2,0.0888889
16762.5,4,0,3,0.133333
16785,4,0,2,0.0888889
16807.5,4,0,4,0.177778
16830,4,0,4,0.177778
16852.5,4,0,1,0.0444444
16875,4,0,5,0.222222
16897.5,4,0,6,0.266667
16920,4,0,3,0.133333
16942.5,4,0,1,0.0444444
16965,4,0,2,0.0888889
16987.5,4,0,0,0
17010,4,0,1,0.0444444
17032.5,4,0,1,0.0444444
17055,4,0,2,0.0888889
17077.5,4,0,3,0.133333
17100,4,0,4,0.177778
17122.5,4,0,5,0.222222
17145,4,0,2,0.0888889
17167.5,4,0,0,0
17190,4,0,4,0.177778
17212.5,4,0,5,0.222222
17235,4,0,3,0.133333
17257.5,4,0,2,0.0888889
17280,4,0,3,0.133333
17302.5,4,0,2,0.08888891,2,0.0888889
13117.5,4,1,3,0.133333
13140,4,1,3,0.133333
13162.5,4,1,4,0.177778
13185,4,1,6,0.266667
13207.5,4,1,1,0.0444444
13230,4,1,4,0.177778
13252.5,4,1,1,0.0444444
13275,4,1,2,0.0888889
13297.5,4,1,3,0.133333
13320,4,1,1,0.0444444
13342.5,4,1,3,0.133333
13365,4,1,3,0.133333
13387.5,4,1,3,0.133333
13410,4,1,5,0.222222
13432.5,4,1,6,0.266667
13455,4,1,4,0.177778
13477.5,4,1,4,0.177778
13500,4,1,2,0.0888889
13522.5,4,1,3,0.133333
13545,4,1,2,0.0888889
13567.5,4,1,6,0.266667
13590,4,1,2,0.0888889
13612.5,4,1,2,0.0888889
13635,4,1,4,0.177778
13657.5,4,1,2,0.0888889
13680,4,1,2,0.0888889
13702.5,4,1,6,0.266667
13725,4,1,2,0.0888889
13747.5,4,1,3,0.133333
13770,4,1,3,0.133333
13792.5,4,1,4,0.177778
13815,4,1,0,0
13837.5,4,1,6,0.266667
13860,4,1,3,0.133333
13882.5,4,1,1,0.0444444
13905,4,1,5,0.222222
13927.5,4,1,4,0.177778
13950,4,1,1,0.0444444
13972.5,4,1,1,0.0444444
13995,4,1,3,0.133333
14017.5,4,1,3,0.133333
14040,4,1,2,0.0888889
14062.5,4,1,4,0.177778
14085,4,1,7,0.311111
14107.5,4,1,3,0.133333
14130,4,1,1,0.0444444
14152.5,4,1,1,0.0444444
14175,4,1,2,0.0888889
14197.5,4,1,4,0.177778
14220,4,1,4,0.177778
14242.5,4,1,3,0.133333
14265,4,1,3,0.133333
14287.5,4,1,2,0.0888889
14310,4,1,1,0.0444444
14332.5,4,1,2,0.0888889
14355,4,1,5,0.222222
14377.5,4,1,3,0.133333
14400,4,1,4,0.177778
14422.5,4,1,5,0.222222
14445,4,1,3,0.133333
14467.5,4,1,4,0.177778
14490,4,1,5,0.222222
14512.5,4,1,3,0.133333
14535,4,1,4,0.177778
14557.5,4,1,3,0.133333
14580,4,1,2,0.0888889
14602.5,4,1,1,0.0444444
14625,4,1,6,0.266667
14647.5,4,1,4,0.177778
14670,4,1,3,0.133333
14692.5,4,1,4,0.177778
14715,4,1,5,0.222222
14737.5,4,1,4,0.177778
14760,4,1,4,0.177778
14782.5,4,1,3,0.133333
14805,4,1,6,0.266667
14827.5,4,1,3,0.133333
14850,4,1,4,0.177778
14872.5,4,1,3,0.133333
14895,4,1,3,0.133333
14917.5,4,1,2,0.0888889
14940,4,1,3,0.133333
14962.5,4,1,4,0.177778
14985,4,1,4,0.177778
15007.5,4,1,5,0.222222
15030,4,1,5,0.222222
15052.5,4,1,3,0.133333
15075,4,1,3,0.133333
15097.5,4,1,5,0.222222
15120,4,1,2,0.0888889
15142.5,4,1,1,0.0444444
15165,4,1,6,0.266667
15187.5,4,1,1,0.0444444
15210,4,1,0,0
15232.5,4,1,2,0.0888889
15255,4,1,4,0.177778
15277.5,4,1,4,0.177778
15300,4,1,2,0.0888889
15322.5,4,1,3,0.133333
15345,4,1,1,0.0444444
15367.5,4,1,0,0
15390,4,1,1,0.0444444
15412.5,4,1,2,0.0888889
15435,4,1,3,0.133333
15457.5,4,1,3,0.133333
15480,4,1,3,0.133333
15502.5,4,1,3,0.133333
15525,4,1,4,0.177778
15547.5,4,1,3,0.133333
15570,4,1,3,0.133333
15592.5,4,1,4,0.177778
15615,4,1,4,0.177778
15637.5,4,1,3,0.133333
15660,4,1,6,0.266667
15682.5,4,1,1,0.0444444
15705,4,1,2,0.0888889
15727.5,4,1,4,0.177778
15750,4,1,5,0.222222
15772.5,4,1,2,0.0888889
15795,4,1,1,0.0444444
15817.5,4,1,1,0.0444444
15840,4,1,0,0
15862.5,4,1,2,0.0888889
15885,4,1,3,0.133333
15907.5,4,1,5,0.222222
15930,4,1,5,0.222222
15952.5,4,1,3,0.133333
15975,4,1,4,0.177778
15997.5,4,1,1,0.0444444
16020,4,1,2,0.0888889
16042.5,4,1,5,0.222222
16065,4,1,8,0.355556
16087.5,4,1,4,0.177778
16110,4,1,3,0.133333
16132.5,4,1,5,0.222222
16155,4,1,4,0.177778
16177.5,4,1,1,0.0444444
16200,4,1,3,0.133333
16222.5,4,1,1,0.0444444
16245,4,1,0,0
16267.5,4,1,2,0.0888889
16290,4,1,4,0.177778
16312.5,4,1,4,0.177778
16335,4,1,1,0.0444444
16357.5,4,1,5,0.222222
16380,4,1,5,0.222222
16402.5,4,1,5,0.222222
16425,4,1,3,0.133333
16447.5,4,1,3,0.133333
16470,4,1,3,0.133333
16492.5,4,1,1,0.0444444
16515,4,1,4,0.177778
16537.5,4,1,4,0.177778
16560,4,1,2,0.0888889
16582.5,4,1,2,0.0888889
16605,4,1,4,0.177778
16627.5,4,1,2,0.0888889
16650,4,1,4,0.177778
16672.5,4,1,2,0.0888889
16695,4,1,2,0.0888889
16717.5,4,1,4,0.177778
16740,4,1,4,0.177778
16762.5,4,1,3,0.133333
16785,4,1,2,0.0888889
16807.5,4,1,7,0.311111
16830,4,1,3,0.133333
16852.5,4,1,3,0.133333
16875,4,1,4,0.177778
16897.5,4,1,7,0.311111
16920,4,1,2,0.0888889
16942.5,4,1,0,0
16965,4,1,0,0
16987.5,4,1,4,0.177778
17010,4,1,2,0.0888889
17032.5,4,1,3,0.133333
17055,4,1,0,0
17077.5,4,1,6,0.266667
17100,4,1,1,0.0444444
17122.5,4,1,1,0.0444444
17145,4,1,3,0.133333
17167.5,4,1,1,0.0444444
17190,4,1,0,0
17212.5,4,1,0,0
17235,4,1,4,0.177778
17257.5,4,1,1,0.0444444
17280,4,1,1,0.0444444
17302.5
13140,4,9,5,0.222222
13162.5,4,9,4,0.177778
13185,4,9,1,0.0444444
13207.5,4,9,3,0.133333
13230,4,9,3,0.133333
13252.5,4,9,4,0.177778
13275,4,9,2,0.0888889
13297.5,4,9,2,0.0888889
13320,4,9,2,0.0888889
13342.5,4,9,2,0.0888889
13365,4,9,2,0.0888889
13387.5,4,9,4,0.177778
13410,4,9,1,0.0444444
13432.5,4,9,7,0.311111
13455,4,9,4,0.177778
13477.5,4,9,4,0.177778
13500,4,9,4,0.177778
13522.5,4,9,2,0.0888889
13545,4,9,3,0.133333
13567.5,4,9,4,0.177778
13590,4,9,2,0.0888889
13612.5,4,9,2,0.0888889
13635,4,9,5,0.222222
13657.5,4,9,3,0.133333
13680,4,9,3,0.133333
13702.5,4,9,5,0.222222
13725,4,9,4,0.177778
13747.5,4,9,4,0.177778
13770,4,9,3,0.133333
13792.5,4,9,2,0.0888889
13815,4,9,0,0
13837.5,4,9,6,0.266667
13860,4,9,2,0.0888889
13882.5,4,9,1,0.0444444
13905,4,9,4,0.177778
13927.5,4,9,7,0.311111
13950,4,9,4,0.177778
13972.5,4,9,2,0.0888889
13995,4,9,2,0.0888889
14017.5,4,9,1,0.0444444
14040,4,9,2,0.0888889
14062.5,4,9,5,0.222222
14085,4,9,6,0.266667
14107.5,4,9,3,0.133333
14130,4,9,4,0.177778
14152.5,4,9,4,0.177778
14175,4,9,3,0.133333
14197.5,4,9,4,0.177778
14220,4,9,1,0.0444444
14242.5,4,9,1,0.0444444
14265,4,9,1,0.0444444
14287.5,4,9,4,0.177778
14310,4,9,5,0.222222
14332.5,4,9,4,0.177778
14355,4,9,2,0.0888889
14377.5,4,9,2,0.0888889
14400,4,9,1,0.0444444
14422.5,4,9,2,0.0888889
14445,4,9,6,0.266667
14467.5,4,9,4,0.177778
14490,4,9,3,0.133333
14512.5,4,9,0,0
14535,4,9,5,0.222222
14557.5,4,9,3,0.133333
14580,4,9,1,0.0444444
14602.5,4,9,2,0.0888889
14625,4,9,2,0.0888889
14647.5,4,9,4,0.177778
14670,4,9,3,0.133333
14692.5,4,9,3,0.133333
14715,4,9,4,0.177778
14737.5,4,9,2,0.0888889
14760,4,9,4,0.177778
14782.5,4,9,2,0.0888889
14805,4,9,6,0.266667
14827.5,4,9,4,0.177778
14850,4,9,2,0.0888889
14872.5,4,9,2,0.0888889
14895,4,9,2,0.0888889
14917.5,4,9,2,0.0888889
14940,4,9,4,0.177778
14962.5,4,9,4,0.177778
14985,4,9,5,0.222222
15007.5,4,9,2,0.0888889
15030,4,9,4,0.177778
15052.5,4,9,3,0.133333
15075,4,9,4,0.177778
15097.5,4,9,2,0.0888889
15120,4,9,4,0.177778
15142.5,4,9,3,0.133333
15165,4,9,5,0.222222
15187.5,4,9,4,0.177778
15210,4,9,1,0.0444444
15232.5,4,9,3,0.133333
15255,4,9,5,0.222222
15277.5,4,9,1,0.0444444
15300,4,9,2,0.0888889
15322.5,4,9,2,0.0888889
15345,4,9,2,0.0888889
15367.5,4,9,3,0.133333
15390,4,9,1,0.0444444
15412.5,4,9,5,0.222222
15435,4,9,1,0.0444444
15457.5,4,9,4,0.177778
15480,4,9,4,0.177778
15502.5,4,9,0,0
15525,4,9,1,0.0444444
15547.5,4,9,4,0.177778
15570,4,9,6,0.266667
15592.5,4,9,2,0.0888889
15615,4,9,0,0
15637.5,4,9,4,0.177778
15660,4,9,2,0.0888889
15682.5,4,9,3,0.133333
15705,4,9,2,0.0888889
15727.5,4,9,2,0.0888889
15750,4,9,3,0.133333
15772.5,4,9,3,0.133333
15795,4,9,4,0.177778
15817.5,4,9,2,0.0888889
15840,4,9,2,0.0888889
15862.5,4,9,4,0.177778
15885,4,9,6,0.266667
15907.5,4,9,1,0.0444444
15930,4,9,3,0.133333
15952.5,4,9,4,0.177778
15975,4,9,2,0.0888889
15997.5,4,9,3,0.133333
16020,4,9,2,0.0888889
16042.5,4,9,3,0.133333
16065,4,9,6,0.266667
16087.5,4,9,4,0.177778
16110,4,9,2,0.0888889
16132.5,4,9,2,0.0888889
16155,4,9,5,0.222222
16177.5,4,9,2,0.0888889
16200,4,9,4,0.177778
16222.5,4,9,1,0.0444444
16245,4,9,5,0.222222
16267.5,4,9,3,0.133333
16290,4,9,2,0.0888889
16312.5,4,9,4,0.177778
16335,4,9,4,0.177778
16357.5,4,9,6,0.266667
16380,4,9,1,0.0444444
16402.5,4,9,2,0.0888889
16425,4,9,2,0.0888889
16447.5,4,9,3,0.133333
16470,4,9,4,0.177778
16492.5,4,9,2,0.0888889
16515,4,9,5,0.222222
16537.5,4,9,0,0
16560,4,9,2,0.0888889
16582.5,4,9,0,0
16605,4,9,5,0.222222
16627.5,4,9,2,0.0888889
16650,4,9,3,0.133333
16672.5,4,9,3,0.133333
16695,4,9,5,0.222222
16717.5,4,9,5,0.222222
16740,4,9,4,0.177778
16762.5,4,9,2,0.0888889
16785,4,9,1,0.0444444
16807.5,4,9,7,0.311111
16830,4,9,3,0.133333
16852.5,4,9,3,0.133333
16875,4,9,3,0.133333
16897.5,4,9,3,0.133333
16920,4,9,2,0.0888889
16942.5,4,9,6,0.266667
16965,4,9,3,0.133333
16987.5,4,9,1,0.0444444
17010,4,9,1,0.0444444
17032.5,4,9,3,0.133333
17055,4,9,0,0
17077.5,4,9,5,0.222222
17100,4,9,5,0.222222
17122.5,4,9,0,0
17145,4,9,4,0.177778
17167.5,4,9,4,0.177778
17190,4,9,3,0.133333
17212.5,4,9,3,0.133333
17235,4,9,3,0.133333
17257.5,4,9,4,0.177778
17280,4,9,2,0.0888889
17302.5,4,9,
13140,4,4,3,0.133333
13162.5,4,4,5,0.222222
13185,4,4,5,0.222222
13207.5,4,4,1,0.0444444
13230,4,4,5,0.222222
13252.5,4,4,5,0.222222
13275,4,4,4,0.177778
13297.5,4,4,3,0.133333
13320,4,4,3,0.133333
13342.5,4,4,0,0
13365,4,4,1,0.0444444
13387.5,4,4,1,0.0444444
13410,4,4,0,0
13432.5,4,4,5,0.222222
13455,4,4,2,0.0888889
13477.5,4,4,2,0.0888889
13500,4,4,1,0.0444444
13522.5,4,4,6,0.266667
13545,4,4,1,0.0444444
13567.5,4,4,6,0.266667
13590,4,4,1,0.0444444
13612.5,4,4,0,0
13635,4,4,4,0.177778
13657.5,4,4,0,0
13680,4,4,3,0.133333
13702.5,4,4,4,0.177778
13725,4,4,3,0.133333
13747.5,4,4,2,0.0888889
13770,4,4,2,0.0888889
13792.5,4,4,4,0.177778
13815,4,4,1,0.0444444
13837.5,4,4,2,0.0888889
13860,4,4,3,0.133333
13882.5,4,4,1,0.0444444
13905,4,4,4,0.177778
13927.5,4,4,2,0.0888889
13950,4,4,2,0.0888889
13972.5,4,4,3,0.133333
13995,4,4,0,0
14017.5,4,4,1,0.0444444
14040,4,4,5,0.222222
14062.5,4,4,5,0.222222
14085,4,4,8,0.355556
14107.5,4,4,5,0.222222
14130,4,4,2,0.0888889
14152.5,4,4,2,0.0888889
14175,4,4,1,0.0444444
14197.5,4,4,4,0.177778
14220,4,4,4,0.177778
14242.5,4,4,2,0.0888889
14265,4,4,5,0.222222
14287.5,4,4,4,0.177778
14310,4,4,4,0.177778
14332.5,4,4,2,0.0888889
14355,4,4,2,0.0888889
14377.5,4,4,2,0.0888889
14400,4,4,4,0.177778
14422.5,4,4,4,0.177778
14445,4,4,4,0.177778
14467.5,4,4,1,0.0444444
14490,4,4,0,0
14512.5,4,4,2,0.0888889
14535,4,4,4,0.177778
14557.5,4,4,1,0.0444444
14580,4,4,2,0.0888889
14602.5,4,4,1,0.0444444
14625,4,4,4,0.177778
14647.5,4,4,1,0.0444444
14670,4,4,4,0.177778
14692.5,4,4,4,0.177778
14715,4,4,1,0.0444444
14737.5,4,4,5,0.222222
14760,4,4,3,0.133333
14782.5,4,4,2,0.0888889
14805,4,4,0,0
14827.5,4,4,3,0.133333
14850,4,4,1,0.0444444
14872.5,4,4,3,0.133333
14895,4,4,2,0.0888889
14917.5,4,4,4,0.177778
14940,4,4,4,0.177778
14962.5,4,4,2,0.0888889
14985,4,4,1,0.0444444
15007.5,4,4,4,0.177778
15030,4,4,4,0.177778
15052.5,4,4,3,0.133333
15075,4,4,1,0.0444444
15097.5,4,4,1,0.0444444
15120,4,4,3,0.133333
15142.5,4,4,4,0.177778
15165,4,4,1,0.0444444
15187.5,4,4,1,0.0444444
15210,4,4,1,0.0444444
15232.5,4,4,1,0.0444444
15255,4,4,6,0.266667
15277.5,4,4,4,0.177778
15300,4,4,2,0.0888889
15322.5,4,4,3,0.133333
15345,4,4,1,0.0444444
15367.5,4,4,0,0
15390,4,4,4,0.177778
15412.5,4,4,5,0.222222
15435,4,4,3,0.133333
15457.5,4,4,1,0.0444444
15480,4,4,0,0
15502.5,4,4,0,0
15525,4,4,2,0.0888889
15547.5,4,4,4,0.177778
15570,4,4,3,0.133333
15592.5,4,4,4,0.177778
15615,4,4,1,0.0444444
15637.5,4,4,3,0.133333
15660,4,4,3,0.133333
15682.5,4,4,2,0.0888889
15705,4,4,4,0.177778
15727.5,4,4,3,0.133333
15750,4,4,3,0.133333
15772.5,4,4,1,0.0444444
15795,4,4,4,0.177778
15817.5,4,4,2,0.0888889
15840,4,4,2,0.0888889
15862.5,4,4,6,0.266667
15885,4,4,5,0.222222
15907.5,4,4,1,0.0444444
15930,4,4,2,0.0888889
15952.5,4,4,2,0.0888889
15975,4,4,5,0.222222
15997.5,4,4,3,0.133333
16020,4,4,2,0.0888889
16042.5,4,4,3,0.133333
16065,4,4,6,0.266667
16087.5,4,4,4,0.177778
16110,4,4,4,0.177778
16132.5,4,4,2,0.0888889
16155,4,4,1,0.0444444
16177.5,4,4,3,0.133333
16200,4,4,2,0.0888889
16222.5,4,4,1,0.0444444
16245,4,4,4,0.177778
16267.5,4,4,4,0.177778
16290,4,4,3,0.133333
16312.5,4,4,3,0.133333
16335,4,4,3,0.133333
16357.5,4,4,3,0.133333
16380,4,4,1,0.0444444
16402.5,4,4,1,0.0444444
16425,4,4,2,0.0888889
16447.5,4,4,4,0.177778
16470,4,4,3,0.133333
16492.5,4,4,3,0.133333
16515,4,4,6,0.266667
16537.5,4,4,4,0.177778
16560,4,4,4,0.177778
16582.5,4,4,2,0.0888889
16605,4,4,2,0.0888889
16627.5,4,4,1,0.0444444
16650,4,4,4,0.177778
16672.5,4,4,3,0.133333
16695,4,4,0,0
16717.5,4,4,4,0.177778
16740,4,4,1,0.0444444
16762.5,4,4,4,0.177778
16785,4,4,1,0.0444444
16807.5,4,4,4,0.177778
16830,4,4,2,0.0888889
16852.5,4,4,1,0.0444444
16875,4,4,4,0.177778
16897.5,4,4,5,0.222222
16920,4,4,1,0.0444444
16942.5,4,4,5,0.222222
16965,4,4,5,0.222222
16987.5,4,4,2,0.0888889
17010,4,4,4,0.177778
17032.5,4,4,3,0.133333
17055,4,4,3,0.133333
17077.5,4,4,4,0.177778
17100,4,4,5,0.222222
17122.5,4,4,1,0.0444444
17145,4,4,2,0.0888889
17167.5,4,4,0,0
17190,4,4,1,0.0444444
17212.5,4,4,3,0.133333
17235,4,4,1,0.0444444
17257.5,4,4,1,0.0444444
17280,4,4,4,0.177778
17302.5,4,4,3,0.133333
17325,4,4,24,2,7,0.311111
13185,4,2,6,0.266667
13207.5,4,2,1,0.0444444
13230,4,2,3,0.133333
13252.5,4,2,4,0.177778
13275,4,2,0,0
13297.5,4,2,0,0
13320,4,2,2,0.0888889
13342.5,4,2,3,0.133333
13365,4,2,2,0.0888889
13387.5,4,2,3,0.133333
13410,4,2,3,0.133333
13432.5,4,2,0,0
13455,4,2,3,0.133333
13477.5,4,2,1,0.0444444
13500,4,2,4,0.177778
13522.5,4,2,0,0
13545,4,2,3,0.133333
13567.5,4,2,7,0.311111
13590,4,2,1,0.0444444
13612.5,4,2,3,0.133333
13635,4,2,3,0.133333
13657.5,4,2,5,0.222222
13680,4,2,5,0.222222
13702.5,4,2,1,0.0444444
13725,4,2,1,0.0444444
13747.5,4,2,1,0.0444444
13770,4,2,1,0.0444444
13792.5,4,2,3,0.133333
13815,4,2,3,0.133333
13837.5,4,2,5,0.222222
13860,4,2,4,0.177778
13882.5,4,2,0,0
13905,4,2,3,0.133333
13927.5,4,2,5,0.222222
13950,4,2,4,0.177778
13972.5,4,2,3,0.133333
13995,4,2,3,0.133333
14017.5,4,2,3,0.133333
14040,4,2,5,0.222222
14062.5,4,2,7,0.311111
14085,4,2,5,0.222222
14107.5,4,2,3,0.133333
14130,4,2,3,0.133333
14152.5,4,2,3,0.133333
14175,4,2,2,0.0888889
14197.5,4,2,5,0.222222
14220,4,2,0,0
14242.5,4,2,1,0.0444444
14265,4,2,0,0
14287.5,4,2,4,0.177778
14310,4,2,3,0.133333
14332.5,4,2,1,0.0444444
14355,4,2,4,0.177778
14377.5,4,2,2,0.0888889
14400,4,2,5,0.222222
14422.5,4,2,0,0
14445,4,2,1,0.0444444
14467.5,4,2,2,0.0888889
14490,4,2,2,0.0888889
14512.5,4,2,0,0
14535,4,2,4,0.177778
14557.5,4,2,1,0.0444444
14580,4,2,0,0
14602.5,4,2,3,0.133333
14625,4,2,2,0.0888889
14647.5,4,2,1,0.0444444
14670,4,2,4,0.177778
14692.5,4,2,2,0.0888889
14715,4,2,4,0.177778
14737.5,4,2,3,0.133333
14760,4,2,4,0.177778
14782.5,4,2,2,0.0888889
14805,4,2,4,0.177778
14827.5,4,2,3,0.133333
14850,4,2,2,0.0888889
14872.5,4,2,6,0.266667
14895,4,2,2,0.0888889
14917.5,4,2,5,0.222222
14940,4,2,3,0.133333
14962.5,4,2,1,0.0444444
14985,4,2,1,0.0444444
15007.5,4,2,4,0.177778
15030,4,2,2,0.0888889
15052.5,4,2,2,0.0888889
15075,4,2,2,0.0888889
15097.5,4,2,5,0.222222
15120,4,2,4,0.177778
15142.5,4,2,0,0
15165,4,2,1,0.0444444
15187.5,4,2,5,0.222222
15210,4,2,2,0.0888889
15232.5,4,2,3,0.133333
15255,4,2,0,0
15277.5,4,2,2,0.0888889
15300,4,2,5,0.222222
15322.5,4,2,2,0.0888889
15345,4,2,1,0.0444444
15367.5,4,2,0,0
15390,4,2,3,0.133333
15412.5,4,2,1,0.0444444
15435,4,2,1,0.0444444
15457.5,4,2,3,0.133333
15480,4,2,2,0.0888889
15502.5,4,2,1,0.0444444
15525,4,2,3,0.133333
15547.5,4,2,1,0.0444444
15570,4,2,4,0.177778
15592.5,4,2,1,0.0444444
15615,4,2,5,0.222222
15637.5,4,2,3,0.133333
15660,4,2,5,0.222222
15682.5,4,2,2,0.0888889
15705,4,2,1,0.0444444
15727.5,4,2,2,0.0888889
15750,4,2,4,0.177778
15772.5,4,2,4,0.177778
15795,4,2,3,0.133333
15817.5,4,2,3,0.133333
15840,4,2,1,0.0444444
15862.5,4,2,1,0.0444444
15885,4,2,5,0.222222
15907.5,4,2,4,0.177778
15930,4,2,1,0.0444444
15952.5,4,2,4,0.177778
15975,4,2,3,0.133333
15997.5,4,2,1,0.0444444
16020,4,2,3,0.133333
16042.5,4,2,2,0.0888889
16065,4,2,5,0.222222
16087.5,4,2,5,0.222222
16110,4,2,2,0.0888889
16132.5,4,2,5,0.222222
16155,4,2,2,0.0888889
16177.5,4,2,1,0.0444444
16200,4,2,5,0.222222
16222.5,4,2,2,0.0888889
16245,4,2,6,0.266667
16267.5,4,2,2,0.0888889
16290,4,2,1,0.0444444
16312.5,4,2,5,0.222222
16335,4,2,5,0.222222
16357.5,4,2,4,0.177778
16380,4,2,5,0.222222
16402.5,4,2,5,0.222222
16425,4,2,3,0.133333
16447.5,4,2,3,0.133333
16470,4,2,1,0.0444444
16492.5,4,2,2,0.0888889
16515,4,2,4,0.177778
16537.5,4,2,1,0.0444444
16560,4,2,5,0.222222
16582.5,4,2,4,0.177778
16605,4,2,3,0.133333
16627.5,4,2,2,0.0888889
16650,4,2,4,0.177778
16672.5,4,2,3,0.133333
16695,4,2,6,0.266667
16717.5,4,2,2,0.0888889
16740,4,2,1,0.0444444
16762.5,4,2,3,0.133333
16785,4,2,2,0.0888889
16807.5,4,2,4,0.177778
16830,4,2,4,0.177778
16852.5,4,2,1,0.0444444
16875,4,2,3,0.133333
16897.5,4,2,3,0.133333
16920,4,2,1,0.0444444
16942.5,4,2,6,0.266667
16965,4,2,3,0.133333
16987.5,4,2,5,0.222222
17010,4,2,1,0.0444444
17032.5,4,2,1,0.0444444
17055,4,2,4,0.177778
17077.5,4,2,2,0.0888889
17100,4,2,5,0.222222
17122.5,4,2,2,0.0888889
17145,4,2,4,0.177778
17167.5,4,2,3,0.133333
17190,4,2,3,0.133333
17212.5,4,2,4,0.177778
17235,4,2,5,0.222222
17257.5,4,2,4,0.177778
17280,4,2,1,0.0444444
17302.5,4,2,5,0.222222
17325,4,2,3,0.133333
17347.5,4,2,2,0.0888889
17370,4,2,3,4,5,4,0.177778
13185,4,5,2,0.0888889
13207.5,4,5,3,0.133333
13230,4,5,5,0.222222
13252.5,4,5,1,0.0444444
13275,4,5,2,0.0888889
13297.5,4,5,4,0.177778
13320,4,5,3,0.133333
13342.5,4,5,3,0.133333
13365,4,5,2,0.0888889
13387.5,4,5,4,0.177778
13410,4,5,3,0.133333
13432.5,4,5,6,0.266667
13455,4,5,2,0.0888889
13477.5,4,5,3,0.133333
13500,4,5,6,0.266667
13522.5,4,5,2,0.0888889
13545,4,5,2,0.0888889
13567.5,4,5,7,0.311111
13590,4,5,2,0.0888889
13612.5,4,5,4,0.177778
13635,4,5,4,0.177778
13657.5,4,5,4,0.177778
13680,4,5,1,0.0444444
13702.5,4,5,4,0.177778
13725,4,5,1,0.0444444
13747.5,4,5,1,0.0444444
13770,4,5,3,0.133333
13792.5,4,5,2,0.0888889
13815,4,5,2,0.0888889
13837.5,4,5,5,0.222222
13860,4,5,4,0.177778
13882.5,4,5,1,0.0444444
13905,4,5,0,0
13927.5,4,5,4,0.177778
13950,4,5,0,0
13972.5,4,5,1,0.0444444
13995,4,5,2,0.0888889
14017.5,4,5,2,0.0888889
14040,4,5,4,0.177778
14062.5,4,5,1,0.0444444
14085,4,5,7,0.311111
14107.5,4,5,2,0.0888889
14130,4,5,0,0
14152.5,4,5,1,0.0444444
14175,4,5,2,0.0888889
14197.5,4,5,1,0.0444444
14220,4,5,1,0.0444444
14242.5,4,5,2,0.0888889
14265,4,5,3,0.133333
14287.5,4,5,2,0.0888889
14310,4,5,2,0.0888889
14332.5,4,5,4,0.177778
14355,4,5,2,0.0888889
14377.5,4,5,3,0.133333
14400,4,5,2,0.0888889
14422.5,4,5,0,0
14445,4,5,5,0.222222
14467.5,4,5,1,0.0444444
14490,4,5,3,0.133333
14512.5,4,5,2,0.0888889
14535,4,5,0,0
14557.5,4,5,3,0.133333
14580,4,5,0,0
14602.5,4,5,1,0.0444444
14625,4,5,6,0.266667
14647.5,4,5,1,0.0444444
14670,4,5,2,0.0888889
14692.5,4,5,5,0.222222
14715,4,5,1,0.0444444
14737.5,4,5,1,0.0444444
14760,4,5,4,0.177778
14782.5,4,5,1,0.0444444
14805,4,5,5,0.222222
14827.5,4,5,3,0.133333
14850,4,5,2,0.0888889
14872.5,4,5,0,0
14895,4,5,2,0.0888889
14917.5,4,5,1,0.0444444
14940,4,5,1,0.0444444
14962.5,4,5,5,0.222222
14985,4,5,2,0.0888889
15007.5,4,5,2,0.0888889
15030,4,5,4,0.177778
15052.5,4,5,3,0.133333
15075,4,5,1,0.0444444
15097.5,4,5,6,0.266667
15120,4,5,3,0.133333
15142.5,4,5,4,0.177778
