SimulationTime,runNumber,CarID,count,rate
10350,16,5,3,0.0133333
10575,16,5,5,0.0222222
10800,16,5,4,0.0177778
11025,16,5,2,0.00888889
11250,16,5,6,0.0266667
11475,16,5,1,0.00444444
11700,16,5,5,0.0222222
11925,16,5,6,0.0266667
12150,16,5,1,0.00444444
12375,16,5,1,0.00444444
12600,16,5,2,0.00888889
12825,16,5,4,0.0177778
13050,16,5,0,0
13275,16,5,1,0.00444444
13500,16,5,4,0.0177778
13725,16,5,4,0.0177778
13950,16,5,6,0.0266667
14175,16,5,1,0.00444444
14400,16,5,3,0.0133333
14625,16,5,0,0
14850,16,5,1,0.00444444
15075,16,5,4,0.0177778
15300,16,5,4,0.0177778
15525,16,5,5,0.0222222
15750,16,5,4,0.0177778
15975,16,5,2,0.00888889
16200,16,5,2,0.00888889
16425,16,5,1,0.00444444
16650,16,5,2,0.00888889
16875,16,5,4,0.0177778
17100,16,5,4,0.0177778
17325,16,5,0,0
17550,16,5,4,0.0177778
17775,16,5,3,0.0133333
18000,16,5,7,0.0311111
18225,16,5,1,0.00444444
18450,16,5,4,0.0177778
18675,16,5,2,0.00888889
18900,16,5,2,0.00888889
19125,16,5,3,0.0133333
19350,16,5,4,0.0177778
19575,16,5,5,0.0222222
19800,16,5,5,0.0222222
20025,16,5,3,0.0133333
20250,16,5,3,0.0133333
20475,16,5,1,0.00444444
20700,16,5,5,0.0222222
20925,16,5,4,0.0177778
21150,16,5,1,0.00444444
21375,16,5,1,0.00444444
21600,16,5,2,0.00888889
21825,16,5,2,0.00888889
22050,16,5,0,0
22275,16,5,2,0.00888889
22500,16,5,5,0.0222222
22725,16,5,3,0.0133333
22950,16,5,4,0.0177778
23175,16,5,0,0
23400,16,5,3,0.0133333
23625,16,5,2,0.00888889
23850,16,5,1,0.00444444
24075,16,5,1,0.00444444
24300,16,5,2,0.00888889
24525,16,5,3,0.0133333
24750,16,5,2,0.00888889
24975,16,5,2,0.00888889
25200,16,5,1,0.00444444
25425,16,5,1,0.00444444
25650,16,5,3,0.0133333
25875,16,5,2,0.00888889
26100,16,5,1,0.00444444
26325,16,5,4,0.0177778
26550,16,5,4,0.0177778
26775,16,5,4,0.0177778
27000,16,5,2,0.00888889
27225,16,5,2,0.00888889
27450,16,5,0,0
27675,16,5,1,0.00444444
27900,16,5,4,0.0177778
28125,16,5,2,0.00888889
28350,16,5,5,0.0222222
28575,16,5,4,0.0177778
28800,16,5,3,0.0133333
29025,16,5,2,0.00888889
29250,16,5,7,0.0311111
29475,16,5,2,0.00888889
29700,16,5,3,0.0133333
29925,16,5,3,0.0133333
30150,16,5,2,0.00888889
30375,16,5,2,0.00888889
30600,16,5,4,0.0177778
30825,16,5,2,0.00888889
31050,16,5,1,0.00444444
31275,16,5,5,0.0222222
31500,16,5,4,0.0177778
31725,16,5,2,0.00888889
31950,16,5,2,0.00888889
32175,16,5,1,0.00444444
32400,16,5,3,0.0133333
32625,16,5,6,0.0266667
32850,16,5,1,0.00444444
33075,16,5,3,0.0133333
33300,16,5,2,0.00888889
33525,16,5,6,0.0266667
33750,16,5,4,0.0177778
33975,16,5,0,0
34200,16,5,5,0.0222222
34425,16,5,4,0.0177778
34650,16,5,5,0.0222222
34875,16,5,1,0.00444444
35100,16,5,2,0.00888889
35325,16,5,3,0.0133333
35550,16,5,2,0.00888889
35775,16,5,3,0.0133333
36000,16,5,6,0.0266667
36225,16,5,4,0.0177778
36450,16,5,2,0.00888889
36675,16,5,3,0.0133333
36900,16,5,0,0
37125,16,5,1,0.00444444
37350,16,5,2,0.00888889
37575,16,5,7,0.0311111
37800,16,5,3,0.0133333
38025,16,5,0,0
38250,16,5,2,0.00888889
38475,16,5,4,0.0177778
38700,16,5,4,0.0177778
38925,16,5,4,0.0177778
39150,16,5,2,0.00888889
39375,16,5,4,0.0177778
39600,16,5,3,0.0133333
39825,16,5,4,0.0177778
40050,16,5,4,0.0177778
40275,16,5,5,0.0222222
40500,16,5,3,0.0133333
40725,16,5,6,0.0266667
40950225,16,8,4,0.0177778
450,16,8,6,0.0266667
675,16,8,3,0.0133333
900,16,8,2,0.00888889
1125,16,8,3,0.0133333
1350,16,8,4,0.0177778
1575,16,8,1,0.00444444
1800,16,8,0,0
2025,16,8,2,0.00888889
2250,16,8,4,0.0177778
2475,16,8,5,0.0222222
2700,16,8,2,0.00888889
2925,16,8,1,0.00444444
3150,16,8,3,0.0133333
3375,16,8,2,0.00888889
3600,16,8,3,0.0133333
3825,16,8,0,0
4050,16,8,2,0.00888889
4275,16,8,0,0
4500,16,8,2,0.00888889
4725,16,8,5,0.0222222
4950,16,8,2,0.00888889
5175,16,8,1,0.00444444
5400,16,8,2,0.00888889
5625,16,8,2,0.00888889
5850,16,8,2,0.00888889
6075,16,8,5,0.0222222
6300,16,8,3,0.0133333
6525,16,8,0,0
6750,16,8,2,0.00888889
6975,16,8,3,0.0133333
7200,16,8,2,0.00888889
7425,16,8,0,0
7650,16,8,5,0.0222222
7875,16,8,4,0.0177778
8100,16,8,5,0.0222222
8325,16,8,2,0.00888889
8550,16,8,5,0.0222222
8775,16,8,2,0.00888889
9000,16,8,4,0.0177778
9225,16,8,0,0
9450,16,8,2,0.00888889
9675,16,8,2,0.00888889
9900,16,8,2,0.00888889
10125,16,8,4,0.0177778
10350,16,8,3,0.0133333
10575,16,8,6,0.0266667
10800,16,8,3,0.0133333
11025,16,8,4,0.0177778
11250,16,8,2,0.00888889
11475,16,8,2,0.00888889
11700,16,8,7,0.0311111
11925,16,8,5,0.0222222
12150,16,8,3,0.0133333
12375,16,8,4,0.0177778
12600,16,8,3,0.0133333
12825,16,8,2,0.00888889
13050,16,8,5,0.0222222
13275,16,8,1,0.00444444
13500,16,8,4,0.0177778
13725,16,8,4,0.0177778
13950,16,8,2,0.00888889
14175,16,8,2,0.00888889
14400,16,8,3,0.0133333
14625,16,8,1,0.00444444
14850,16,8,1,0.00444444
15075,16,8,5,0.0222222
15300,16,8,5,0.0222222
15525,16,8,0,0
15750,16,8,3,0.0133333
15975,16,8,3,0.0133333
16200,16,8,0,0
16425,16,8,1,0.00444444
16650,16,8,1,0.00444444
16875,16,8,2,0.00888889
17100,16,8,2,0.00888889
17325,16,8,1,0.00444444
17550,16,8,5,0.0222222
17775,16,8,2,0.00888889
18000,16,8,5,0.0222222
18225,16,8,2,0.00888889
18450,16,8,4,0.0177778
18675,16,8,1,0.00444444
18900,16,8,3,0.0133333
19125,16,8,2,0.00888889
19350,16,8,2,0.00888889
19575,16,8,5,0.0222222
19800,16,8,2,0.00888889
20025,16,8,3,0.0133333
20250,16,8,4,0.0177778
20475,16,8,3,0.0133333
20700,16,8,5,0.0222222
20925,16,8,3,0.0133333
21150,16,8,3,0.0133333
21375,16,8,3,0.0133333
21600,16,8,3,0.0133333
21825,16,8,2,0.00888889
22050,16,8,4,0.0177778
22275,16,8,1,0.00444444
22500,16,8,4,0.0177778
22725,16,8,2,0.00888889
22950,16,8,3,0.0133333
23175,16,8,6,0.0266667
23400,16,8,5,0.0222222
23625,16,8,3,0.0133333
23850,16,8,1,0.00444444
24075,16,8,4,0.0177778
24300,16,8,5,0.0222222
24525,16,8,3,0.0133333
24750,16,8,2,0.00888889
24975,16,8,1,0.00444444
25200,16,8,3,0.0133333
25425,16,8,1,0.00444444
25650,16,8,5,0.0222222
25875,16,8,1,0.00444444
26100,16,8,2,0.00888889
26325,16,8,2,0.00888889
26550,16,8,4,0.0177778
26775,16,8,0,0
27000,16,8,4,0.0177778
27225,16,8,4,0.0177778
27450,16,8,2,0.00888889
27675,16,8,6,0.0266667
27900,16,8,5,0.0222222
28125,16,8,1,0.00444444
28350,16,8,6,0.0266667
28575,16,8,1,0.00444444
28800,16,8,3,0.0133333
29025,16,8,3,0.0133333
29250,16,8,4,0.0177778
29475,16,8,0,0
29700,16,8,3,0.0133333
29925,16,8,4,0.0177778
30150,16,8,1,0.00444444
30375,16,8,2,0.00888889
30600,16,8,1,0.00444444
30825,16,8,2,0.00888889
31050,16,8,6,0.0266667
31275,16,8,4,0.0177778
31500,16,8,2,0.00888889
31725,16,8,3,0.0133333
31950,16,8,4,0.0177778
32175,16,8,2,0.00888889
32400,16,8,6,0.0266667
32625,16,8,2,0.00888889
32850,16,8,2,0.00888889
33075,16,8,2,0.00888889
33300,16,8,2,0.00888889
33525,16,8,3,0.0133333
33750,16,8,5,0.0222222
33975,16,8,1,0.00444444
34200,16,8,4,0.0177778
34425,16,8,4,0.0177778
34650,16,8,3,0.0133333
34875,16,8,1,0.00444444
35100,16,8,0,0
35325,16,8,1,0.00444444
35550,16,8,1,0.00444444
35775,16,8,1,0.00444444
36000,16,8,2,0.00888889
36225,16,8,0,0
36450,16,8,3,0.0133333
36675,16,8,3,0.0133333
36900,16,8,3,0.0133333
37125,16,8,3,0.0133333
37350,16,8,3,0.0133333
37575,16,8,4,0.0177778
37800,16,8,2,0.00888889
38025,16,8,6,0.0266667
38250,16,8,3,0.0133333
38475,16,8,2,0.00888889
38700,16,8,1,0.00444444
38925,16,8,3,0.0133333
39150,16,8,4,0.0177778
39375,16,8,3,0.0133333
39600,16,8,4,0.0177778
39825,16,8,5,0.0222222
40050,16,8,3,0.0133333
40275,16,8,2,0.00888889
40500,16,8,2,0.00888889
40725,16,8,1,0.00444444
40950225,16,2,5,0.0222222
450,16,2,3,0.0133333
675,16,2,3,0.0133333
900,16,2,5,0.0222222
1125,16,2,1,0.00444444
1350,16,2,4,0.0177778
1575,16,2,1,0.00444444
1800,16,2,3,0.0133333
2025,16,2,4,0.0177778
2250,16,2,2,0.00888889
2475,16,2,5,0.0222222
2700,16,2,2,0.00888889
2925,16,2,2,0.00888889
3150,16,2,1,0.00444444
3375,16,2,0,0
3600,16,2,4,0.0177778
3825,16,2,2,0.00888889
4050,16,2,2,0.00888889
4275,16,2,3,0.0133333
4500,16,2,4,0.0177778
4725,16,2,4,0.0177778
4950,16,2,3,0.0133333
5175,16,2,0,0
5400,16,2,3,0.0133333
5625,16,2,0,0
5850,16,2,5,0.0222222
6075,16,2,5,0.0222222
6300,16,2,2,0.00888889
6525,16,2,3,0.0133333
6750,16,2,1,0.00444444
6975,16,2,4,0.0177778
7200,16,2,5,0.0222222
7425,16,2,1,0.00444444
7650,16,2,1,0.00444444
7875,16,2,4,0.0177778
8100,16,2,5,0.0222222
8325,16,2,2,0.00888889
8550,16,2,5,0.0222222
8775,16,2,3,0.0133333
9000,16,2,3,0.0133333
9225,16,2,4,0.0177778
9450,16,2,3,0.0133333
9675,16,2,2,0.00888889
9900,16,2,1,0.00444444
10125,16,2,4,0.0177778
10350,16,2,2,0.00888889
10575,16,2,5,0.0222222
10800,16,2,0,0
11025,16,2,3,0.0133333
11250,16,2,2,0.00888889
11475,16,2,4,0.0177778
11700,16,2,2,0.00888889
11925,16,2,5,0.0222222
12150,16,2,1,0.00444444
12375,16,2,4,0.0177778
12600,16,2,1,0.00444444
12825,16,2,0,0
13050,16,2,3,0.0133333
13275,16,2,1,0.00444444
13500,16,2,2,0.00888889
13725,16,2,1,0.00444444
13950,16,2,7,0.0311111
14175,16,2,2,0.00888889
14400,16,2,2,0.00888889
14625,16,2,0,0
14850,16,2,2,0.00888889
15075,16,2,5,0.0222222
15300,16,2,0,0
15525,16,2,0,0
15750,16,2,5,0.0222222
15975,16,2,4,0.0177778
16200,16,2,3,0.0133333
16425,16,2,4,0.0177778
16650,16,2,4,0.0177778
16875,16,2,2,0.00888889
17100,16,2,4,0.0177778
17325,16,2,3,0.0133333
17550,16,2,1,0.00444444
17775,16,2,2,0.00888889
18000,16,2,3,0.0133333
18225,16,2,3,0.0133333
18450,16,2,3,0.0133333
18675,16,2,2,0.00888889
18900,16,2,3,0.0133333
19125,16,2,3,0.0133333
19350,16,2,5,0.0222222
19575,16,2,3,0.0133333
19800,16,2,5,0.0222222
20025,16,2,2,0.00888889
20250,16,2,5,0.0222222
20475,16,2,4,0.0177778
20700,16,2,3,0.0133333
20925,16,2,7,0.0311111
21150,16,2,0,0
21375,16,2,2,0.00888889
21600,16,2,2,0.00888889
21825,16,2,1,0.00444444
22050,16,2,4,0.0177778
22275,16,2,0,0
22500,16,2,1,0.00444444
22725,16,2,6,0.0266667
22950,16,2,2,0.00888889
23175,16,2,5,0.0222222
23400,16,2,5,0.0222222
23625,16,2,3,0.0133333
23850,16,2,2,0.00888889
24075,16,2,2,0.00888889
24300,16,2,4,0.0177778
24525,16,2,2,0.00888889
24750,16,2,2,0.00888889
24975,16,2,0,0
25200,16,2,1,0.00444444
25425,16,2,0,0
25650,16,2,3,0.0133333
25875,16,2,3,0.0133333
26100,16,2,1,0.00444444
26325,16,2,3,0.0133333
26550,16,2,4,0.0177778
26775,16,2,2,0.00888889
27000,16,2,6,0.0266667
27225,16,2,3,0.0133333
27450,16,2,0,0
27675,16,2,7,0.0311111
27900,16,2,2,0.00888889
28125,16,2,1,0.00444444
28350,16,2,4,0.0177778
28575,16,2,1,0.00444444
28800,16,2,2,0.00888889
29025,16,2,1,0.00444444
29250,16,2,4,0.0177778
29475,16,2,2,0.00888889
29700,16,2,2,0.00888889
29925,16,2,3,0.0133333
30150,16,2,2,0.00888889
30375,16,2,6,0.0266667
30600,16,2,6,0.0266667
30825,16,2,3,0.0133333
31050,16,2,6,0.0266667
31275,16,2,3,0.0133333
31500,16,2,4,0.0177778
31725,16,2,5,0.0222222
31950,16,2,4,0.0177778
32175,16,2,3,0.0133333
32400,16,2,6,0.0266667
32625,16,2,2,0.00888889
32850,16,2,2,0.00888889
33075,16,2,1,0.00444444
33300,16,2,0,0
33525,16,2,5,0.0222222
33750,16,2,5,0.0222222
33975,16,2,2,0.00888889
34200,16,2,3,0.0133333
34425,16,2,3,0.0133333
34650,16,2,5,0.0222222
34875,16,2,1,0.00444444
35100,16,2,3,0.0133333
35325,16,2,3,0.0133333
35550,16,2,1,0.00444444
35775,16,2,4,0.0177778
36000,16,2,1,0.00444444
36225,16,2,4,0.0177778
36450,16,2,4,0.0177778
36675,16,2,3,0.0133333
36900,16,2,3,0.0133333
37125,16,2,1,0.00444444
37350,16,2,4,0.0177778
37575,16,2,0,0
37800,16,2,1,0.00444444
38025,16,2,4,0.0177778
38250,16,2,4,0.0177778
38475,16,2,1,0.00444444
38700,16,2,2,0.00888889
38925,16,2,0,0
39150,16,2,7,0.0311111
39375,16,2,2,0.00888889
39600,16,2,4,0.0177778
39825,16,2,1,0.00444444
40050,16,2,6,0.0266667
40275,16,2,3,0.0133333
40500,16,2,2,0.00888889
40725,16,2,4,0.0177778
40950,16,2,4,0.0177778
41175,16,2,4,0.0177778225,16,6,1,0.00444444
450,16,6,3,0.0133333
675,16,6,3,0.0133333
900,16,6,3,0.0133333
1125,16,6,2,0.00888889
1350,16,6,3,0.0133333
1575,16,6,2,0.00888889
1800,16,6,5,0.0222222
2025,16,6,4,0.0177778
2250,16,6,1,0.00444444
2475,16,6,4,0.0177778
2700,16,6,3,0.0133333
2925,16,6,3,0.0133333
3150,16,6,3,0.0133333
3375,16,6,4,0.0177778
3600,16,6,3,0.0133333
3825,16,6,2,0.00888889
4050,16,6,0,0
4275,16,6,3,0.0133333
4500,16,6,1,0.00444444
4725,16,6,3,0.0133333
4950,16,6,2,0.00888889
5175,16,6,5,0.0222222
5400,16,6,1,0.00444444
5625,16,6,3,0.0133333
5850,16,6,5,0.0222222
6075,16,6,3,0.0133333
6300,16,6,0,0
6525,16,6,5,0.0222222
6750,16,6,2,0.00888889
6975,16,6,4,0.0177778
7200,16,6,2,0.00888889
7425,16,6,5,0.0222222
7650,16,6,6,0.0266667
7875,16,6,4,0.0177778
8100,16,6,2,0.00888889
8325,16,6,1,0.00444444
8550,16,6,0,0
8775,16,6,2,0.00888889
9000,16,6,3,0.0133333
9225,16,6,4,0.0177778
9450,16,6,4,0.0177778
9675,16,6,1,0.00444444
9900,16,6,2,0.00888889
10125,16,6,4,0.0177778
10350,16,6,4,0.0177778
10575,16,6,0,0
10800,16,6,3,0.0133333
11025,16,6,1,0.00444444
11250,16,6,0,0
11475,16,6,2,0.00888889
11700,16,6,4,0.0177778
11925,16,6,3,0.0133333
12150,16,6,4,0.0177778
12375,16,6,2,0.00888889
12600,16,6,2,0.00888889
12825,16,6,2,0.00888889
13050,16,6,1,0.00444444
13275,16,6,2,0.00888889
13500,16,6,0,0
13725,16,6,4,0.0177778
13950,16,6,1,0.00444444
14175,16,6,2,0.00888889
14400,16,6,2,0.00888889
14625,16,6,0,0
14850,16,6,2,0.00888889
15075,16,6,1,0.00444444
15300,16,6,2,0.00888889
15525,16,6,2,0.00888889
15750,16,6,2,0.00888889
15975,16,6,1,0.00444444
16200,16,6,1,0.00444444
16425,16,6,3,0.0133333
16650,16,6,4,0.0177778
16875,16,6,0,0
17100,16,6,3,0.0133333
17325,16,6,4,0.0177778
17550,16,6,5,0.0222222
17775,16,6,4,0.0177778
18000,16,6,1,0.00444444
18225,16,6,0,0
18450,16,6,3,0.0133333
18675,16,6,3,0.0133333
18900,16,6,4,0.0177778
19125,16,6,4,0.0177778
19350,16,6,1,0.00444444
19575,16,6,3,0.0133333
19800,16,6,4,0.0177778
20025,16,6,0,0
20250,16,6,4,0.0177778
20475,16,6,3,0.0133333
20700,16,6,1,0.00444444
20925,16,6,4,0.0177778
21150,16,6,2,0.00888889
21375,16,6,2,0.00888889
21600,16,6,2,0.00888889
21825,16,6,1,0.00444444
22050,16,6,4,0.0177778
22275,16,6,3,0.0133333
22500,16,6,0,0
22725,16,6,3,0.0133333
22950,16,6,1,0.00444444
23175,16,6,6,0.0266667
23400,16,6,5,0.0222222
23625,16,6,1,0.00444444
23850,16,6,2,0.00888889
24075,16,6,3,0.0133333
24300,16,6,0,0
24525,16,6,3,0.0133333
24750,16,6,3,0.0133333
24975,16,6,3,0.0133333
25200,16,6,1,0.00444444
25425,16,6,2,0.00888889
25650,16,6,2,0.00888889
25875,16,6,2,0.00888889
26100,16,6,4,0.0177778
26325,16,6,0,0
26550,16,6,2,0.00888889
26775,16,6,4,0.0177778
27000,16,6,6,0.0266667
27225,16,6,3,0.0133333
27450,16,6,4,0.0177778
27675,16,6,7,0.0311111
27900,16,6,5,0.0222222
28125,16,6,0,0
28350,16,6,0,0
28575,16,6,2,0.00888889
28800,16,6,3,0.0133333
29025,16,6,1,0.00444444
29250,16,6,7,0.0311111
29475,16,6,5,0.0222222
29700,16,6,3,0.0133333
29925,16,6,1,0.00444444
30150,16,6,3,0.0133333
30375,16,6,6,0.0266667
30600,16,6,0,0
30825,16,6,2,0.00888889
31050,16,6,6,0.0266667
31275,16,6,2,0.00888889
31500,16,6,4,0.0177778
31725,16,6,2,0.00888889
31950,16,6,3,0.0133333
32175,16,6,3,0.0133333
32400,16,6,0,0
32625,16,6,3,0.0133333
32850,16,6,2,0.00888889
33075,16,6,1,0.00444444
33300,16,6,1,0.00444444
33525,16,6,5,0.0222222
33750,16,6,1,0.00444444
33975,16,6,2,0.00888889
34200,16,6,1,0.00444444
34425,16,6,1,0.00444444
34650,16,6,2,0.00888889
34875,16,6,5,0.0222222
35100,16,6,0,0
35325,16,6,3,0.0133333
35550,16,6,2,0.00888889
35775,16,6,2,0.00888889
36000,16,6,3,0.0133333
36225,16,6,6,0.0266667
36450,16,6,6,0.0266667
36675,16,6,2,0.00888889
36900,16,6,2,0.00888889
37125,16,6,1,0.00444444
37350,16,6,5,0.0222222
37575,16,6,4,0.0177778
37800,16,6,3,0.0133333
38025,16,6,4,0.0177778
38250,16,6,2,0.00888889
38475,16,6,3,0.0133333
38700,16,6,4,0.0177778
38925,16,6,4,0.0177778
39150,16,6,5,0.0222222
39375,16,6,5,0.0222222
39600,16,6,5,0.0222222
39825,16,6,3,0.0133333
40050,16,6,6,0.0266667
40275,16,6,4,0.0177778
40500,16,6,1,0.00444444
40725,16,6,3,0.0133333
40950,16,6,4,0.0177778
41175,16,6,8,0.0355556
41400,16,6225,16,7,1,0.00444444
450,16,7,4,0.0177778
675,16,7,4,0.0177778
900,16,7,6,0.0266667
1125,16,7,1,0.00444444
1350,16,7,2,0.00888889
1575,16,7,3,0.0133333
1800,16,7,2,0.00888889
2025,16,7,4,0.0177778
2250,16,7,3,0.0133333
2475,16,7,5,0.0222222
2700,16,7,1,0.00444444
2925,16,7,3,0.0133333
3150,16,7,3,0.0133333
3375,16,7,2,0.00888889
3600,16,7,2,0.00888889
3825,16,7,1,0.00444444
4050,16,7,4,0.0177778
4275,16,7,3,0.0133333
4500,16,7,1,0.00444444
4725,16,7,0,0
4950,16,7,2,0.00888889
5175,16,7,4,0.0177778
5400,16,7,0,0
5625,16,7,0,0
5850,16,7,0,0
6075,16,7,0,0
6300,16,7,4,0.0177778
6525,16,7,3,0.0133333
6750,16,7,2,0.00888889
6975,16,7,7,0.0311111
7200,16,7,4,0.0177778
7425,16,7,1,0.00444444
7650,16,7,7,0.0311111
7875,16,7,0,0
8100,16,7,2,0.00888889
8325,16,7,1,0.00444444
8550,16,7,3,0.0133333
8775,16,7,3,0.0133333
9000,16,7,2,0.00888889
9225,16,7,3,0.0133333
9450,16,7,2,0.00888889
9675,16,7,2,0.00888889
9900,16,7,0,0
10125,16,7,1,0.00444444
10350,16,7,5,0.0222222
10575,16,7,0,0
10800,16,7,1,0.00444444
11025,16,7,0,0
11250,16,7,2,0.00888889
11475,16,7,2,0.00888889
11700,16,7,5,0.0222222
11925,16,7,6,0.0266667
12150,16,7,3,0.0133333
12375,16,7,3,0.0133333
12600,16,7,3,0.0133333
12825,16,7,0,0
13050,16,7,3,0.0133333
13275,16,7,2,0.00888889
13500,16,7,0,0
13725,16,7,2,0.00888889
13950,16,7,7,0.0311111
14175,16,7,2,0.00888889
14400,16,7,2,0.00888889
14625,16,7,5,0.0222222
14850,16,7,2,0.00888889
15075,16,7,3,0.0133333
15300,16,7,5,0.0222222
15525,16,7,5,0.0222222
15750,16,7,5,0.0222222
15975,16,7,4,0.0177778
16200,16,7,2,0.00888889
16425,16,7,4,0.0177778
16650,16,7,2,0.00888889
16875,16,7,0,0
17100,16,7,3,0.0133333
17325,16,7,5,0.0222222
17550,16,7,6,0.0266667
17775,16,7,0,0
18000,16,7,3,0.0133333
18225,16,7,2,0.00888889
18450,16,7,5,0.0222222
18675,16,7,2,0.00888889
18900,16,7,2,0.00888889
19125,16,7,1,0.00444444
19350,16,7,5,0.0222222
19575,16,7,0,0
19800,16,7,6,0.0266667
20025,16,7,3,0.0133333
20250,16,7,1,0.00444444
20475,16,7,3,0.0133333
20700,16,7,5,0.0222222
20925,16,7,0,0
21150,16,7,2,0.00888889
21375,16,7,4,0.0177778
21600,16,7,1,0.00444444
21825,16,7,0,0
22050,16,7,2,0.00888889
22275,16,7,2,0.00888889
22500,16,7,5,0.0222222
22725,16,7,4,0.0177778
22950,16,7,2,0.00888889
23175,16,7,1,0.00444444
23400,16,7,5,0.0222222
23625,16,7,3,0.0133333
23850,16,7,1,0.00444444
24075,16,7,5,0.0222222
24300,16,7,5,0.0222222
24525,16,7,0,0
24750,16,7,3,0.0133333
24975,16,7,2,0.00888889
25200,16,7,1,0.00444444
25425,16,7,3,0.0133333
25650,16,7,2,0.00888889
25875,16,7,4,0.0177778
26100,16,7,1,0.00444444
26325,16,7,3,0.0133333
26550,16,7,1,0.00444444
26775,16,7,1,0.00444444
27000,16,7,3,0.0133333
27225,16,7,3,0.0133333
27450,16,7,2,0.00888889
27675,16,7,7,0.0311111
27900,16,7,3,0.0133333
28125,16,7,1,0.00444444
28350,16,7,5,0.0222222
28575,16,7,1,0.00444444
28800,16,7,1,0.00444444
29025,16,7,3,0.0133333
29250,16,7,1,0.00444444
29475,16,7,3,0.0133333
29700,16,7,2,0.00888889
29925,16,7,4,0.0177778
30150,16,7,2,0.00888889
30375,16,7,4,0.0177778
30600,16,7,5,0.0222222
30825,16,7,1,0.00444444
31050,16,7,4,0.0177778
31275,16,7,4,0.0177778
31500,16,7,3,0.0133333
31725,16,7,2,0.00888889
31950,16,7,1,0.00444444
32175,16,7,2,0.00888889
32400,16,7,5,0.0222222
32625,16,7,4,0.0177778
32850,16,7,0,0
33075,16,7,2,0.00888889
33300,16,7,1,0.00444444
33525,16,7,5,0.0222222
33750,16,7,2,0.00888889
33975,16,7,1,0.00444444
34200,16,7,1,0.00444444
34425,16,7,3,0.0133333
34650,16,7,6,0.0266667
34875,16,7,4,0.0177778
35100,16,7,0,0
35325,16,7,4,0.0177778
35550,16,7,1,0.00444444
35775,16,7,2,0.00888889
36000,16,7,4,0.0177778
36225,16,7,2,0.00888889
36450,16,7,1,0.00444444
36675,16,7,3,0.0133333
36900,16,7,4,0.0177778
37125,16,7,3,0.0133333
37350,16,7,2,0.00888889
37575,16,7,2,0.00888889
37800,16,7,2,0.00888889
38025,16,7,3,0.0133333
38250,16,7,1,0.00444444
38475,16,7,3,0.0133333
38700,16,7,3,0.0133333
38925,16,7,1,0.00444444
39150,16,7,6,0.0266667
39375,16,7,6,0.0266667
39600,16,7,4,0.0177778
39825,16,7,3,0.0133333
40050,16,7,6,0.0266667
40275,16,7,5,0.0222222
40500,16,7,1,0.00444444
40725,16,7,4,0.0177778
40950,16,7,4,0.0177778
41175,16,7,5,0.0222222
41400,16,7,1,0.00444444
40500,16,0,4,0.0177778
40725,16,0,3,0.0133333
40950,16,0,4,0.0177778
41175,16,0,5,0.0222222
41400,16,0,2,0.00888889
41625,16,0,7,0.0311111
41850,16,0,4,0.0177778
42075,16,0,2,0.00888889
42300,16,0,5,0.0222222
42525,16,0,5,0.0222222
42750,16,0,1,0.00444444
42975,16,0,0,0
43200,16,0,2,0.00888889
43425,16,0,4,0.0177778
43650,16,0,5,0.0222222
43875,16,0,4,0.0177778
44100,16,0,2,0.00888889
44325,16,0,1,0.00444444
44550,16,0,5,0.0222222
44775,16,0,4,0.0177778
45000,16,0,5,0.0222222
45225,16,0,0,0
45450,16,0,3,0.0133333
45675,16,0,2,0.00888889
45900,16,0,0,0
46125,16,0,2,0.00888889
46350,16,0,5,0.0222222
46575,16,0,4,0.0177778
46800,16,0,2,0.00888889
47025,16,0,2,0.00888889
47250,16,0,2,0.00888889
47475,16,0,3,0.0133333
47700,16,0,1,0.00444444
47925,16,0,2,0.00888889
48150,16,0,3,0.0133333
48375,16,0,4,0.0177778
48600,16,0,4,0.0177778
48825,16,0,4,0.0177778
49050,16,0,3,0.0133333
49275,16,0,2,0.00888889
49500,16,0,3,0.0133333
49725,16,0,3,0.0133333
49950,16,0,1,0.00444444
50175,16,0,4,0.0177778
50400,16,0,0,0
50625,16,0,1,0.00444444
50850,16,0,1,0.00444444
51075,16,0,3,0.0133333
51300,16,0,2,0.00888889
51525,16,0,2,0.00888889
51750,16,0,2,0.00888889
51975,16,0,2,0.00888889
52200,16,0,2,0.00888889
52425,16,0,6,0.0266667
52650,16,0,4,0.0177778
52875,16,0,3,0.0133333
53100,16,0,7,0.0311111
53325,16,0,2,0.00888889
53550,16,0,3,0.0133333
53775,16,0,0,0
54000,16,0,5,0.0222222
54225,16,0,6,0.0266667
54450,16,0,3,0.0133333
54675,16,0,3,0.0133333
54900,16,0,2,0.00888889
55125,16,0,1,0.00444444
55350,16,0,2,0.00888889
55575,16,0,4,0.0177778
55800,16,0,5,0.0222222
56025,16,0,3,0.0133333
56250,16,0,3,0.0133333
56475,16,0,3,0.0133333
56700,16,0,2,0.00888889
56925,16,0,0,0
57150,16,0,2,0.00888889
57375,16,0,3,0.0133333
57600,16,0,3,0.0133333
57825,16,0,5,0.0222222
58050,16,0,1,0.00444444
58275,16,0,2,0.00888889
58500,16,0,1,0.00444444
58725,16,0,5,0.0222222
58950,16,0,2,0.00888889
59175,16,0,5,0.0222222
59400,16,0,5,0.0222222
59625,16,0,3,0.0133333
