SimulationTime,runNumber,CarID,count,rate
19750,14,1,9,0.144
19812.5,14,1,8,0.128
19875,14,1,3,0.048
19937.5,14,1,2,0.032
20000,14,1,6,0.096
20062.5,14,1,7,0.112
20125,14,1,7,0.112
20187.5,14,1,8,0.128
20250,14,1,7,0.112
20312.5,14,1,5,0.08
20375,14,1,6,0.096
20437.5,14,1,6,0.096
20500,14,1,7,0.112
20562.5,14,1,3,0.048
20625,14,1,6,0.096
20687.5,14,1,8,0.128
20750,14,1,8,0.128
20812.5,14,1,6,0.096
20875,14,1,9,0.144
20937.5,14,1,3,0.048
21000,14,1,6,0.096
21062.5,14,1,9,0.144
21125,14,1,5,0.08
21187.5,14,1,4,0.064
21250,14,1,6,0.096
21312.5,14,1,1,0.016
21375,14,1,6,0.096
21437.5,14,1,5,0.08
21500,14,1,6,0.096
21562.5,14,1,9,0.144
21625,14,1,7,0.112
21687.5,14,1,4,0.064
21750,14,1,9,0.144
21812.5,14,1,8,0.128
21875,14,1,4,0.064
21937.5,14,1,4,0.064
22000,14,1,5,0.08
22062.5,14,1,6,0.096
22125,14,1,7,0.112
22187.5,14,1,6,0.096
22250,14,1,2,0.032
22312.5,14,1,1,0.016
22375,14,1,8,0.128
22437.5,14,1,5,0.08
22500,14,1,3,0.048
22562.5,14,1,7,0.112
22625,14,1,8,0.128
22687.5,14,1,6,0.096
22750,14,1,2,0.032
22812.5,14,1,7,0.112
22875,14,1,8,0.128
22937.5,14,1,6,0.096
23000,14,1,5,0.08
23062.5,14,1,8,0.128
23125,14,1,6,0.096
23187.5,14,1,6,0.096
23250,14,1,2,0.032
23312.5,14,1,8,0.128
23375,14,1,9,0.144
23437.5,14,1,7,0.112
23500,14,1,5,0.08
23562.5,14,1,6,0.096
23625,14,1,7,0.112
23687.5,14,1,8,0.128
23750,14,1,2,0.032
23812.5,14,1,7,0.112
23875,14,1,4,0.064
23937.5,14,1,8,0.128
24000,14,1,7,0.112
24062.5,14,1,5,0.08
24125,14,1,8,0.128
24187.5,14,1,2,0.032
24250,14,1,5,0.08
24312.5,14,1,6,0.096
24375,14,1,5,0.08
24437.5,14,1,8,0.128
24500,14,1,9,0.144
24562.5,14,1,4,0.064
24625,14,1,2,0.032
24687.5,14,1,6,0.096
24750,14,1,6,0.096
24812.5,14,1,7,0.112
24875,14,1,8,0.128
24937.5,14,1,4,0.064
25000,14,1,5,0.08
25062.5,14,1,5,0.08
25125,14,1,4,0.064
25187.5,14,1,8,0.128
25250,14,1,8,0.128
25312.5,14,1,6,0.096
25375,14,1,9,0.144
25437.5,14,1,8,0.128
25500,14,1,4,0.064
25562.5,14,1,9,0.144
25625,14,1,7,0.112
25687.5,14,1,7,0.112
25750,14,1,6,0.096
25812.5,14,1,8,0.128
25875,14,1,6,0.096
25937.5,14,1,6,0.096
26000,14,1,4,0.064
26062.5,14,1,8,0.128
26125,14,1,7,0.112
26187.5,14,1,7,0.112
26250,14,1,2,0.032
26312.5,14,1,,7,5,0.08
13500,14,7,9,0.144
13562.5,14,7,9,0.144
13625,14,7,8,0.128
13687.5,14,7,7,0.112
13750,14,7,4,0.064
13812.5,14,7,5,0.08
13875,14,7,3,0.048
13937.5,14,7,3,0.048
14000,14,7,6,0.096
14062.5,14,7,7,0.112
14125,14,7,6,0.096
14187.5,14,7,8,0.128
14250,14,7,7,0.112
14312.5,14,7,2,0.032
14375,14,7,7,0.112
14437.5,14,7,9,0.144
14500,14,7,7,0.112
14562.5,14,7,7,0.112
14625,14,7,1,0.016
14687.5,14,7,7,0.112
14750,14,7,2,0.032
14812.5,14,7,7,0.112
14875,14,7,9,0.144
14937.5,14,7,5,0.08
15000,14,7,8,0.128
15062.5,14,7,9,0.144
15125,14,7,8,0.128
15187.5,14,7,6,0.096
15250,14,7,7,0.112
15312.5,14,7,5,0.08
15375,14,7,8,0.128
15437.5,14,7,7,0.112
15500,14,7,6,0.096
15562.5,14,7,8,0.128
15625,14,7,7,0.112
15687.5,14,7,6,0.096
15750,14,7,2,0.032
15812.5,14,7,6,0.096
15875,14,7,8,0.128
15937.5,14,7,3,0.048
16000,14,7,8,0.128
16062.5,14,7,4,0.064
16125,14,7,8,0.128
16187.5,14,7,6,0.096
16250,14,7,4,0.064
16312.5,14,7,6,0.096
16375,14,7,6,0.096
16437.5,14,7,8,0.128
16500,14,7,6,0.096
16562.5,14,7,8,0.128
16625,14,7,6,0.096
16687.5,14,7,5,0.08
16750,14,7,6,0.096
16812.5,14,7,8,0.128
16875,14,7,7,0.112
16937.5,14,7,2,0.032
17000,14,7,7,0.112
17062.5,14,7,7,0.112
17125,14,7,5,0.08
17187.5,14,7,5,0.08
17250,14,7,3,0.048
17312.5,14,7,5,0.08
17375,14,7,7,0.112
17437.5,14,7,7,0.112
17500,14,7,6,0.096
17562.5,14,7,4,0.064
17625,14,7,2,0.032
17687.5,14,7,5,0.08
17750,14,7,7,0.112
17812.5,14,7,5,0.08
17875,14,7,6,0.096
17937.5,14,7,4,0.064
18000,14,7,4,0.064
18062.5,14,7,6,0.096
18125,14,7,7,0.112
18187.5,14,7,6,0.096
18250,14,7,8,0.128
18312.5,14,7,5,0.08
18375,14,7,6,0.096
18437.5,14,7,7,0.112
18500,14,7,4,0.064
18562.5,14,7,8,0.128
18625,14,7,6,0.096
18687.5,14,7,6,0.096
18750,14,7,6,0.096
18812.5,14,7,6,0.096
18875,14,7,6,0.096
18937.5,14,7,5,0.08
19000,14,7,8,0.128
19062.5,14,7,9,0.144
19125,14,7,6,0.096
19187.5,14,7,6,0.096
19250,14,7,6,0.096
19312.5,14,7,3,0.048
19375,14,7,4,0.064
19437.5,14,7,5,0.08
19500,14,7,7,0.112
19562.5,14,7,8,0.128
19625,14,7,6,0.096
19687.5,14,7,7,0.112
19750,14,7,6,0.096
19812.5,14,7,8,0.128
19875,14,7,3,0.048
19937.5,14,7,7,0.112
20000,14,7,6,0.096
20062.5,14,7,6,0.096
20125,14,7,7,0.112
20187.5,14,7,4,0.064
20250,14,7,5,0.08
20312.5,14,7,7,0.112
20375,14,7,4,0.064
20437.5,14,7,2,0.032
20500,14,7,6,0.096
20562.5,14,7,5,0.08
20625,14,7,2,0.032
20687.5,14,7,4,0.064
20750,14,7,6,0.096
20812.5,14,7,7,0.112
20875,14,7,5,0.08
20937.5,14,7,4,0.064
21000,14,7,6,0.096
21062.5,14,7,7,0.112
21125,14,7,8,0.128
21187.5,14,7,5,0.08
21250,14,7,6,0.096
21312.5,14,7,5,0.08
21375,14,7,7,0.112
21437.5,14,7,8,0.128
21500,14,7,7,0.112
21562.5,14,7,7,0.112
21625,14,7,1,0.016
21687.5,14,7,9,0.144
21750,14,7,9,0.144
21812.5,14,7,6,0.096
21875,14,7,8,0.128
21937.5,14,7,1,0.016
22000,14,7,7,0.112
22062.5,14,7,7,0.112
22125,14,7,6,0.096
22187.5,14,7,2,0.032
22250,14,7,5,0.08
22312.5,14,7,8,0.128
22375,14,7,4,0.064
22437.5,14,7,6,0.096
22500,14,7,7,0.112
22562.5,14,7,7,0.112
22625,14,7,5,0.08
22687.5,14,7,8,0.128
22750,14,7,8,0.128
22812.5,14,7,6,0.096
22875,14,7,7,0.112
22937.5,14,7,8,0.128
23000,14,7,6,0.096
23062.5,14,7,6,0.096
23125,14,7,7,0.112
23187.5,14,7,8,0.128
23250,14,7,5,0.08
23312.5,14,7,9,0.144
23375,14,7,9,0.144
23437.5,14,7,7,0.112
23500,14,7,7,0.112
23562.5,14,7,3,0.048
23625,14,7,5,0.08
23687.5,14,7,3,0.048
23750,14,7,8,0.128
23812.5,14,7,7,0.112
23875,14,7,8,0.128
23937.5,14,7,6,0.096
24000,14,7,4,0.064
24062.5,14,7,4,0.064
24125,14,7,8,0.128
24187.5,14,7,8,0.128
24250,14,7,8,0.128
24312.5,14,7,8,0.128
24375,14,7,6,0.096
24437.5,14,7,8,0.128
24500,14,7,8,0.128
24562.5,14,7,9,0.144
24625,14,7,7,0.112
24687.5,14,7,9,0.144
24750,14,7,5,0.08
24812.5,14,7,5,0.08
24875,14,7,9,0.144
24937.5,14,7,6,0.096
25000,14,7,8,0.128
25062.5,14,7,6,0.096
25125,14,7,6,0.096
25187.5,14,7,8,0.128
25250,14,7,6,0.096
25312.5,14,7,8,0.128
25375,14,7,8,0.128
25437.5,14,7,8,0.128
25500,14,7,3,0.048
25562.5,14,7,8,0.128
25625,14,7,9,0.144
25687.5,14,7,7,0.112
25750,14,7,8,0.128
25812.5,14,7,5,0.08
25875,14,7,5,0.08
25937.5,14,7,7,0.112
26000,14,7,5,0.08
26062.5,14,7,7,0.112
26125,14,7,5,0.08
26187.5,14,7,8,0.128
26250,14,7,2,0.032
26312.5,14,7,,14,2,8,0.128
13562.5,14,2,7,0.112
13625,14,2,7,0.112
13687.5,14,2,7,0.112
13750,14,2,5,0.08
13812.5,14,2,7,0.112
13875,14,2,7,0.112
13937.5,14,2,8,0.128
14000,14,2,3,0.048
14062.5,14,2,4,0.064
14125,14,2,4,0.064
14187.5,14,2,6,0.096
14250,14,2,7,0.112
14312.5,14,2,7,0.112
14375,14,2,6,0.096
14437.5,14,2,5,0.08
14500,14,2,3,0.048
14562.5,14,2,6,0.096
14625,14,2,6,0.096
14687.5,14,2,5,0.08
14750,14,2,4,0.064
14812.5,14,2,7,0.112
14875,14,2,8,0.128
14937.5,14,2,6,0.096
15000,14,2,7,0.112
15062.5,14,2,8,0.128
15125,14,2,7,0.112
15187.5,14,2,9,0.144
15250,14,2,9,0.144
15312.5,14,2,6,0.096
15375,14,2,2,0.032
15437.5,14,2,6,0.096
15500,14,2,6,0.096
15562.5,14,2,5,0.08
15625,14,2,3,0.048
15687.5,14,2,7,0.112
15750,14,2,7,0.112
15812.5,14,2,3,0.048
15875,14,2,6,0.096
15937.5,14,2,6,0.096
16000,14,2,7,0.112
16062.5,14,2,6,0.096
16125,14,2,8,0.128
16187.5,14,2,7,0.112
16250,14,2,8,0.128
16312.5,14,2,6,0.096
16375,14,2,6,0.096
16437.5,14,2,6,0.096
16500,14,2,5,0.08
16562.5,14,2,6,0.096
16625,14,2,6,0.096
16687.5,14,2,3,0.048
16750,14,2,4,0.064
16812.5,14,2,5,0.08
16875,14,2,5,0.08
16937.5,14,2,2,0.032
17000,14,2,6,0.096
17062.5,14,2,9,0.144
17125,14,2,7,0.112
17187.5,14,2,9,0.144
17250,14,2,5,0.08
17312.5,14,2,7,0.112
17375,14,2,5,0.08
17437.5,14,2,4,0.064
17500,14,2,6,0.096
17562.5,14,2,8,0.128
17625,14,2,3,0.048
17687.5,14,2,8,0.128
17750,14,2,6,0.096
17812.5,14,2,5,0.08
17875,14,2,9,0.144
17937.5,14,2,6,0.096
18000,14,2,3,0.048
18062.5,14,2,4,0.064
18125,14,2,9,0.144
18187.5,14,2,3,0.048
18250,14,2,7,0.112
18312.5,14,2,4,0.064
18375,14,2,7,0.112
18437.5,14,2,7,0.112
18500,14,2,4,0.064
18562.5,14,2,8,0.128
18625,14,2,6,0.096
18687.5,14,2,5,0.08
18750,14,2,2,0.032
18812.5,14,2,7,0.112
18875,14,2,7,0.112
18937.5,14,2,9,0.144
19000,14,2,6,0.096
19062.5,14,2,8,0.128
19125,14,2,5,0.08
19187.5,14,2,7,0.112
19250,14,2,5,0.08
19312.5,14,2,7,0.112
19375,14,2,7,0.112
19437.5,14,2,5,0.08
19500,14,2,5,0.08
19562.5,14,2,6,0.096
19625,14,2,7,0.112
19687.5,14,2,7,0.112
19750,14,2,7,0.112
19812.5,14,2,7,0.112
19875,14,2,2,0.032
19937.5,14,2,6,0.096
20000,14,2,8,0.128
20062.5,14,2,6,0.096
20125,14,2,6,0.096
20187.5,14,2,6,0.096
20250,14,2,8,0.128
20312.5,14,2,5,0.08
20375,14,2,8,0.128
20437.5,14,2,6,0.096
20500,14,2,7,0.112
20562.5,14,2,3,0.048
20625,14,2,4,0.064
20687.5,14,2,7,0.112
20750,14,2,8,0.128
20812.5,14,2,6,0.096
20875,14,2,8,0.128
20937.5,14,2,3,0.048
21000,14,2,7,0.112
21062.5,14,2,5,0.08
21125,14,2,8,0.128
21187.5,14,2,2,0.032
21250,14,2,4,0.064
21312.5,14,2,3,0.048
21375,14,2,9,0.144
21437.5,14,2,7,0.112
21500,14,2,7,0.112
21562.5,14,2,8,0.128
21625,14,2,5,0.08
21687.5,14,2,5,0.08
21750,14,2,9,0.144
21812.5,14,2,3,0.048
21875,14,2,8,0.128
21937.5,14,2,7,0.112
22000,14,2,8,0.128
22062.5,14,2,5,0.08
22125,14,2,7,0.112
22187.5,14,2,7,0.112
22250,14,2,3,0.048
22312.5,14,2,7,0.112
22375,14,2,5,0.08
22437.5,14,2,8,0.128
22500,14,2,7,0.112
22562.5,14,2,5,0.08
22625,14,2,4,0.064
22687.5,14,2,4,0.064
22750,14,2,8,0.128
22812.5,14,2,6,0.096
22875,14,2,8,0.128
22937.5,14,2,7,0.112
23000,14,2,2,0.032
23062.5,14,2,3,0.048
23125,14,2,7,0.112
23187.5,14,2,5,0.08
23250,14,2,5,0.08
23312.5,14,2,5,0.08
23375,14,2,9,0.144
23437.5,14,2,7,0.112
23500,14,2,6,0.096
23562.5,14,2,6,0.096
23625,14,2,5,0.08
23687.5,14,2,7,0.112
23750,14,2,8,0.128
23812.5,14,2,8,0.128
23875,14,2,8,0.128
23937.5,14,2,7,0.112
24000,14,2,7,0.112
24062.5,14,2,5,0.08
24125,14,2,4,0.064
24187.5,14,2,6,0.096
24250,14,2,2,0.032
24312.5,14,2,9,0.144
24375,14,2,6,0.096
24437.5,14,2,3,0.048
24500,14,2,6,0.096
24562.5,14,2,6,0.096
24625,14,2,4,0.064
24687.5,14,2,6,0.096
24750,14,2,4,0.064
24812.5,14,2,9,0.144
24875,14,2,7,0.112
24937.5,14,2,8,0.128
25000,14,2,8,0.128
25062.5,14,2,4,0.064
25125,14,2,3,0.048
25187.5,14,2,8,0.128
25250,14,2,5,0.08
25312.5,14,2,6,0.096
25375,14,2,8,0.128
25437.5,14,2,8,0.128
25500,14,2,6,0.096
25562.5,14,2,8,0.128
25625,14,2,6,0.096
25687.5,14,2,9,0.144
25750,14,2,9,0.144
25812.5,14,2,7,0.112
25875,14,2,5,0.08
25937.5,14,2,7,0.112
26000,14,2,6,0.096
26062.5,14,2,5,0.08
26125,14,2,9,0.144
26187.5,14,2,8,0.128
26250,14,2,4,0.064
26312.5,14,2,8,0.128
26375,14,214,3,8,0.128
13562.5,14,3,9,0.144
13625,14,3,7,0.112
13687.5,14,3,7,0.112
13750,14,3,9,0.144
13812.5,14,3,3,0.048
13875,14,3,8,0.128
13937.5,14,3,8,0.128
14000,14,3,7,0.112
14062.5,14,3,7,0.112
14125,14,3,7,0.112
14187.5,14,3,9,0.144
14250,14,3,6,0.096
14312.5,14,3,4,0.064
14375,14,3,9,0.144
14437.5,14,3,4,0.064
14500,14,3,6,0.096
14562.5,14,3,6,0.096
14625,14,3,6,0.096
14687.5,14,3,6,0.096
14750,14,3,6,0.096
14812.5,14,3,5,0.08
14875,14,3,5,0.08
14937.5,14,3,9,0.144
15000,14,3,7,0.112
15062.5,14,3,9,0.144
15125,14,3,6,0.096
15187.5,14,3,9,0.144
15250,14,3,3,0.048
15312.5,14,3,4,0.064
15375,14,3,6,0.096
15437.5,14,3,6,0.096
15500,14,3,7,0.112
15562.5,14,3,1,0.016
15625,14,3,9,0.144
15687.5,14,3,5,0.08
15750,14,3,8,0.128
15812.5,14,3,3,0.048
15875,14,3,5,0.08
15937.5,14,3,8,0.128
16000,14,3,8,0.128
16062.5,14,3,8,0.128
16125,14,3,8,0.128
16187.5,14,3,8,0.128
16250,14,3,7,0.112
16312.5,14,3,6,0.096
16375,14,3,6,0.096
16437.5,14,3,4,0.064
16500,14,3,7,0.112
16562.5,14,3,6,0.096
16625,14,3,6,0.096
16687.5,14,3,8,0.128
16750,14,3,6,0.096
16812.5,14,3,8,0.128
16875,14,3,8,0.128
16937.5,14,3,5,0.08
17000,14,3,6,0.096
17062.5,14,3,5,0.08
17125,14,3,7,0.112
17187.5,14,3,6,0.096
17250,14,3,7,0.112
17312.5,14,3,5,0.08
17375,14,3,8,0.128
17437.5,14,3,6,0.096
17500,14,3,6,0.096
17562.5,14,3,4,0.064
17625,14,3,6,0.096
17687.5,14,3,6,0.096
17750,14,3,3,0.048
17812.5,14,3,4,0.064
17875,14,3,6,0.096
17937.5,14,3,5,0.08
18000,14,3,6,0.096
18062.5,14,3,7,0.112
18125,14,3,9,0.144
18187.5,14,3,7,0.112
18250,14,3,9,0.144
18312.5,14,3,4,0.064
18375,14,3,8,0.128
18437.5,14,3,9,0.144
18500,14,3,7,0.112
18562.5,14,3,9,0.144
18625,14,3,9,0.144
18687.5,14,3,8,0.128
18750,14,3,5,0.08
18812.5,14,3,4,0.064
18875,14,3,4,0.064
18937.5,14,3,8,0.128
19000,14,3,9,0.144
19062.5,14,3,9,0.144
19125,14,3,4,0.064
19187.5,14,3,7,0.112
19250,14,3,5,0.08
19312.5,14,3,5,0.08
19375,14,3,9,0.144
19437.5,14,3,1,0.016
19500,14,3,7,0.112
19562.5,14,3,8,0.128
19625,14,3,8,0.128
19687.5,14,3,8,0.128
19750,14,3,9,0.144
19812.5,14,3,9,0.144
19875,14,3,4,0.064
19937.5,14,3,7,0.112
20000,14,3,5,0.08
20062.5,14,3,8,0.128
20125,14,3,3,0.048
20187.5,14,3,4,0.064
20250,14,3,3,0.048
20312.5,14,3,3,0.048
20375,14,3,7,0.112
20437.5,14,3,4,0.064
20500,14,3,9,0.144
20562.5,14,3,3,0.048
20625,14,3,5,0.08
20687.5,14,3,6,0.096
20750,14,3,4,0.064
20812.5,14,3,8,0.128
20875,14,3,6,0.096
20937.5,14,3,2,0.032
21000,14,3,9,0.144
21062.5,14,3,7,0.112
21125,14,3,8,0.128
21187.5,14,3,5,0.08
21250,14,3,9,0.144
21312.5,14,3,8,0.128
21375,14,3,9,0.144
21437.5,14,3,5,0.08
21500,14,3,8,0.128
21562.5,14,3,1,0.016
21625,14,3,3,0.048
21687.5,14,3,8,0.128
21750,14,3,9,0.144
21812.5,14,3,5,0.08
21875,14,3,8,0.128
21937.5,14,3,7,0.112
22000,14,3,7,0.112
22062.5,14,3,6,0.096
22125,14,3,5,0.08
22187.5,14,3,6,0.096
22250,14,3,5,0.08
22312.5,14,3,6,0.096
22375,14,3,8,0.128
22437.5,14,3,9,0.144
22500,14,3,7,0.112
22562.5,14,3,7,0.112
22625,14,3,6,0.096
22687.5,14,3,5,0.08
22750,14,3,7,0.112
22812.5,14,3,4,0.064
22875,14,3,8,0.128
22937.5,14,3,6,0.096
23000,14,3,7,0.112
23062.5,14,3,4,0.064
23125,14,3,6,0.096
23187.5,14,3,7,0.112
23250,14,3,5,0.08
23312.5,14,3,7,0.112
23375,14,3,9,0.144
23437.5,14,3,9,0.144
23500,14,3,3,0.048
23562.5,14,3,4,0.064
23625,14,3,6,0.096
23687.5,14,3,2,0.032
23750,14,3,7,0.112
23812.5,14,3,7,0.112
23875,14,3,8,0.128
23937.5,14,3,4,0.064
24000,14,3,6,0.096
24062.5,14,3,7,0.112
24125,14,3,9,0.144
24187.5,14,3,2,0.032
24250,14,3,7,0.112
24312.5,14,3,8,0.128
24375,14,3,5,0.08
24437.5,14,3,6,0.096
24500,14,3,6,0.096
24562.5,14,3,6,0.096
24625,14,3,5,0.08
24687.5,14,3,6,0.096
24750,14,3,5,0.08
24812.5,14,3,6,0.096
24875,14,3,8,0.128
24937.5,14,3,4,0.064
25000,14,3,6,0.096
25062.5,14,3,6,0.096
25125,14,3,4,0.064
25187.5,14,3,8,0.128
25250,14,3,8,0.128
25312.5,14,3,7,0.112
25375,14,3,3,0.048
25437.5,14,3,7,0.112
25500,14,3,2,0.032
25562.5,14,3,8,0.128
25625,14,3,9,0.144
25687.5,14,3,8,0.128
25750,14,3,9,0.144
25812.5,14,3,2,0.032
25875,14,3,8,0.128
25937.5,14,3,6,0.096
26000,14,3,6,0.096
26062.5,14,3,5,0.08
26125,14,3,5,0.08
26187.5,14,3,9,0.144
26250,14,3,3,0.048
26312.5,14,3,3,0.048
26375,
13500,14,4,4,0.064
13562.5,14,4,7,0.112
13625,14,4,7,0.112
13687.5,14,4,6,0.096
13750,14,4,5,0.08
13812.5,14,4,5,0.08
13875,14,4,4,0.064
13937.5,14,4,8,0.128
14000,14,4,7,0.112
14062.5,14,4,8,0.128
14125,14,4,4,0.064
14187.5,14,4,5,0.08
14250,14,4,9,0.144
14312.5,14,4,6,0.096
14375,14,4,6,0.096
14437.5,14,4,5,0.08
14500,14,4,6,0.096
14562.5,14,4,8,0.128
14625,14,4,7,0.112
14687.5,14,4,3,0.048
14750,14,4,6,0.096
14812.5,14,4,1,0.016
14875,14,4,7,0.112
14937.5,14,4,6,0.096
15000,14,4,6,0.096
15062.5,14,4,9,0.144
15125,14,4,5,0.08
15187.5,14,4,8,0.128
15250,14,4,6,0.096
15312.5,14,4,5,0.08
15375,14,4,7,0.112
15437.5,14,4,9,0.144
15500,14,4,9,0.144
15562.5,14,4,7,0.112
15625,14,4,4,0.064
15687.5,14,4,7,0.112
15750,14,4,8,0.128
15812.5,14,4,3,0.048
15875,14,4,2,0.032
15937.5,14,4,8,0.128
16000,14,4,9,0.144
16062.5,14,4,8,0.128
16125,14,4,8,0.128
16187.5,14,4,9,0.144
16250,14,4,9,0.144
16312.5,14,4,9,0.144
16375,14,4,6,0.096
16437.5,14,4,9,0.144
16500,14,4,4,0.064
16562.5,14,4,6,0.096
16625,14,4,6,0.096
16687.5,14,4,4,0.064
16750,14,4,8,0.128
16812.5,14,4,8,0.128
16875,14,4,8,0.128
16937.5,14,4,6,0.096
17000,14,4,1,0.016
17062.5,14,4,7,0.112
17125,14,4,5,0.08
17187.5,14,4,5,0.08
17250,14,4,4,0.064
17312.5,14,4,3,0.048
17375,14,4,4,0.064
17437.5,14,4,6,0.096
17500,14,4,8,0.128
17562.5,14,4,6,0.096
17625,14,4,2,0.032
17687.5,14,4,6,0.096
17750,14,4,7,0.112
17812.5,14,4,7,0.112
17875,14,4,9,0.144
17937.5,14,4,5,0.08
18000,14,4,5,0.08
18062.5,14,4,3,0.048
18125,14,4,8,0.128
18187.5,14,4,5,0.08
18250,14,4,5,0.08
18312.5,14,4,3,0.048
18375,14,4,9,0.144
18437.5,14,4,8,0.128
18500,14,4,6,0.096
18562.5,14,4,9,0.144
18625,14,4,7,0.112
18687.5,14,4,5,0.08
18750,14,4,2,0.032
18812.5,14,4,9,0.144
18875,14,4,7,0.112
18937.5,14,4,6,0.096
19000,14,4,5,0.08
19062.5,14,4,9,0.144
19125,14,4,7,0.112
19187.5,14,4,7,0.112
19250,14,4,3,0.048
19312.5,14,4,6,0.096
19375,14,4,8,0.128
19437.5,14,4,3,0.048
19500,14,4,8,0.128
19562.5,14,4,3,0.048
19625,14,4,9,0.144
19687.5,14,4,9,0.144
19750,14,4,9,0.144
19812.5,14,4,8,0.128
19875,14,4,4,0.064
19937.5,14,4,3,0.048
20000,14,4,8,0.128
20062.5,14,4,5,0.08
20125,14,4,9,0.144
20187.5,14,4,5,0.08
20250,14,4,4,0.064
20312.5,14,4,5,0.08
20375,14,4,6,0.096
20437.5,14,4,5,0.08
20500,14,4,6,0.096
20562.5,14,4,9,0.144
20625,14,4,8,0.128
20687.5,14,4,8,0.128
20750,14,4,7,0.112
20812.5,14,4,9,0.144
20875,14,4,7,0.112
20937.5,14,4,6,0.096
21000,14,4,9,0.144
21062.5,14,4,7,0.112
21125,14,4,5,0.08
21187.5,14,4,4,0.064
21250,14,4,7,0.112
21312.5,14,4,4,0.064
21375,14,4,7,0.112
21437.5,14,4,5,0.08
21500,14,4,8,0.128
21562.5,14,4,5,0.08
21625,14,4,3,0.048
21687.5,14,4,7,0.112
21750,14,4,9,0.144
21812.5,14,4,8,0.128
21875,14,4,9,0.144
21937.5,14,4,7,0.112
22000,14,4,1,0.016
22062.5,14,4,9,0.144
22125,14,4,9,0.144
22187.5,14,4,5,0.08
22250,14,4,5,0.08
22312.5,14,4,7,0.112
22375,14,4,8,0.128
22437.5,14,4,5,0.08
22500,14,4,5,0.08
22562.5,14,4,1,0.016
22625,14,4,5,0.08
22687.5,14,4,6,0.096
22750,14,4,8,0.128
22812.5,14,4,4,0.064
22875,14,4,7,0.112
22937.5,14,4,5,0.08
23000,14,4,4,0.064
23062.5,14,4,3,0.048
23125,14,4,7,0.112
23187.5,14,4,8,0.128
23250,14,4,6,0.096
23312.5,14,4,8,0.128
23375,14,4,9,0.144
23437.5,14,4,4,0.064
23500,14,4,3,0.048
23562.5,14,4,6,0.096
23625,14,4,4,0.064
23687.5,14,4,5,0.08
23750,14,4,7,0.112
23812.5,14,4,7,0.112
23875,14,4,5,0.08
23937.5,14,4,6,0.096
24000,14,4,4,0.064
24062.5,14,4,8,0.128
24125,14,4,9,0.144
24187.5,14,4,5,0.08
24250,14,4,5,0.08
24312.5,14,4,8,0.128
24375,14,4,5,0.08
24437.5,14,4,8,0.128
24500,14,4,7,0.112
24562.5,14,4,5,0.08
24625,14,4,5,0.08
24687.5,14,4,7,0.112
24750,14,4,8,0.128
24812.5,14,4,5,0.08
24875,14,4,9,0.144
24937.5,14,4,9,0.144
25000,14,4,4,0.064
25062.5,14,4,6,0.096
25125,14,4,7,0.112
25187.5,14,4,8,0.128
25250,14,4,9,0.144
25312.5,14,4,6,0.096
25375,14,4,8,0.128
25437.5,14,4,7,0.112
25500,14,4,5,0.08
25562.5,14,4,9,0.144
25625,14,4,8,0.128
25687.5,14,4,7,0.112
25750,14,4,8,0.128
25812.5,14,4,8,0.128
25875,14,4,5,0.08
25937.5,14,4,3,0.048
26000,14,4,8,0.128
26062.5,14,4,4,0.064
26125,14,4,5,0.08
26187.5,14,4,9,0.144
26250,14,4,6,0.096
26312.5,14,4,7,0.112
26375,14,4,3,14,6,8,0.128
13562.5,14,6,8,0.128
13625,14,6,2,0.032
13687.5,14,6,7,0.112
13750,14,6,5,0.08
13812.5,14,6,3,0.048
13875,14,6,7,0.112
13937.5,14,6,3,0.048
14000,14,6,7,0.112
14062.5,14,6,5,0.08
14125,14,6,4,0.064
14187.5,14,6,7,0.112
14250,14,6,8,0.128
14312.5,14,6,5,0.08
14375,14,6,9,0.144
14437.5,14,6,3,0.048
14500,14,6,5,0.08
14562.5,14,6,8,0.128
14625,14,6,8,0.128
14687.5,14,6,8,0.128
14750,14,6,1,0.016
14812.5,14,6,6,0.096
14875,14,6,8,0.128
14937.5,14,6,9,0.144
15000,14,6,6,0.096
15062.5,14,6,9,0.144
15125,14,6,4,0.064
15187.5,14,6,7,0.112
15250,14,6,9,0.144
15312.5,14,6,5,0.08
15375,14,6,6,0.096
15437.5,14,6,9,0.144
15500,14,6,7,0.112
15562.5,14,6,6,0.096
15625,14,6,5,0.08
15687.5,14,6,7,0.112
15750,14,6,3,0.048
15812.5,14,6,6,0.096
15875,14,6,8,0.128
15937.5,14,6,7,0.112
16000,14,6,5,0.08
16062.5,14,6,7,0.112
16125,14,6,5,0.08
16187.5,14,6,1,0.016
16250,14,6,8,0.128
16312.5,14,6,3,0.048
16375,14,6,3,0.048
16437.5,14,6,8,0.128
16500,14,6,8,0.128
16562.5,14,6,9,0.144
16625,14,6,9,0.144
16687.5,14,6,4,0.064
16750,14,6,4,0.064
16812.5,14,6,8,0.128
16875,14,6,8,0.128
16937.5,14,6,6,0.096
17000,14,6,5,0.08
17062.5,14,6,6,0.096
17125,14,6,3,0.048
17187.5,14,6,5,0.08
17250,14,6,6,0.096
17312.5,14,6,8,0.128
17375,14,6,9,0.144
17437.5,14,6,4,0.064
17500,14,6,7,0.112
17562.5,14,6,3,0.048
17625,14,6,5,0.08
17687.5,14,6,4,0.064
