SimulationTime,runNumber,CarID,count,rate
15142.5,1,8,5,0.222222
15165,1,8,3,0.133333
15187.5,1,8,0,0
15210,1,8,4,0.177778
15232.5,1,8,4,0.177778
15255,1,8,5,0.222222
15277.5,1,8,3,0.133333
15300,1,8,1,0.0444444
15322.5,1,8,5,0.222222
15345,1,8,0,0
15367.5,1,8,2,0.0888889
15390,1,8,2,0.0888889
15412.5,1,8,3,0.133333
15435,1,8,3,0.133333
15457.5,1,8,7,0.311111
15480,1,8,4,0.177778
15502.5,1,8,2,0.0888889
15525,1,8,1,0.0444444
15547.5,1,8,1,0.0444444
15570,1,8,1,0.0444444
15592.5,1,8,7,0.311111
15615,1,8,5,0.222222
15637.5,1,8,3,0.133333
15660,1,8,1,0.0444444
15682.5,1,8,2,0.0888889
15705,1,8,1,0.0444444
15727.5,1,8,4,0.177778
15750,1,8,2,0.0888889
15772.5,1,8,2,0.0888889
15795,1,8,2,0.0888889
15817.5,1,8,5,0.222222
15840,1,8,5,0.222222
15862.5,1,8,3,0.133333
15885,1,8,2,0.0888889
15907.5,1,8,5,0.222222
15930,1,8,4,0.177778
15952.5,1,8,1,0.0444444
15975,1,8,2,0.0888889
15997.5,1,8,6,0.266667
16020,1,8,0,0
16042.5,1,8,2,0.0888889
16065,1,8,1,0.0444444
16087.5,1,8,3,0.133333
16110,1,8,2,0.0888889
16132.5,1,8,1,0.0444444
16155,1,8,5,0.222222
16177.5,1,8,3,0.133333
16200,1,8,1,0.0444444
16222.5,1,8,1,0.0444444
16245,1,8,5,0.222222
16267.5,1,8,1,0.0444444
16290,1,8,3,0.133333
16312.5,1,8,1,0.0444444
16335,1,8,5,0.222222
16357.5,1,8,5,0.222222
16380,1,8,4,0.177778
16402.5,1,8,4,0.177778
16425,1,8,2,0.0888889
16447.5,1,8,0,0
16470,1,8,1,0.0444444
16492.5,1,8,2,0.0888889
16515,1,8,4,0.177778
16537.5,1,8,0,0
16560,1,8,1,0.0444444
16582.5,1,8,3,0.133333
16605,1,8,2,0.0888889
16627.5,1,8,3,0.133333
16650,1,8,2,0.0888889
16672.5,1,8,2,0.0888889
16695,1,8,3,0.133333
16717.5,1,8,3,0.133333
16740,1,8,1,0.0444444
16762.5,1,8,4,0.177778
16785,1,8,4,0.177778
16807.5,1,8,4,0.177778
16830,1,8,2,0.0888889
16852.5,1,8,1,0.0444444
16875,1,8,5,0.222222
16897.5,1,8,1,0.0444444
16920,1,8,4,0.177778
16942.5,1,8,0,0
16965,1,8,2,0.0888889
16987.5,1,8,1,0.0444444
17010,1,8,2,0.0888889
17032.5,1,8,5,0.222222
17055,1,8,6,0.266667
17077.5,1,8,2,0.0888889
17100,1,8,1,0.0444444
17122.5,1,8,5,0.222222
17145,1,8,2,0.0888889
17167.5,1,8,3,0.133333
17190,1,8,1,0.0444444
17212.5,1,8,0,0
17235,1,8,4,0.177778
17257.5,1,8,1,0.0444444
17280,1,8,4,0.177778
17302.5,1,8,2,0.0888889
17325,1,8,1,0.0444444
17347.5,1,8,2,0.0888889
17370,1,8,2,0.0888889
17392.5,1,8,1,0.0444444
17415,1,3,4,0.177778
13252.5,1,3,5,0.222222
13275,1,3,2,0.0888889
13297.5,1,3,3,0.133333
13320,1,3,7,0.311111
13342.5,1,3,1,0.0444444
13365,1,3,1,0.0444444
13387.5,1,3,1,0.0444444
13410,1,3,0,0
13432.5,1,3,4,0.177778
13455,1,3,2,0.0888889
13477.5,1,3,1,0.0444444
13500,1,3,6,0.266667
13522.5,1,3,6,0.266667
13545,1,3,2,0.0888889
13567.5,1,3,2,0.0888889
13590,1,3,2,0.0888889
13612.5,1,3,4,0.177778
13635,1,3,2,0.0888889
13657.5,1,3,1,0.0444444
13680,1,3,0,0
13702.5,1,3,3,0.133333
13725,1,3,0,0
13747.5,1,3,3,0.133333
13770,1,3,3,0.133333
13792.5,1,3,1,0.0444444
13815,1,3,3,0.133333
13837.5,1,3,1,0.0444444
13860,1,3,3,0.133333
13882.5,1,3,2,0.0888889
13905,1,3,1,0.0444444
13927.5,1,3,3,0.133333
13950,1,3,0,0
13972.5,1,3,3,0.133333
13995,1,3,6,0.266667
14017.5,1,3,3,0.133333
14040,1,3,2,0.0888889
14062.5,1,3,1,0.0444444
14085,1,3,4,0.177778
14107.5,1,3,2,0.0888889
14130,1,3,3,0.133333
14152.5,1,3,4,0.177778
14175,1,3,3,0.133333
14197.5,1,3,3,0.133333
14220,1,3,4,0.177778
14242.5,1,3,2,0.0888889
14265,1,3,2,0.0888889
14287.5,1,3,1,0.0444444
14310,1,3,3,0.133333
14332.5,1,3,3,0.133333
14355,1,3,4,0.177778
14377.5,1,3,2,0.0888889
14400,1,3,2,0.0888889
14422.5,1,3,1,0.0444444
14445,1,3,0,0
14467.5,1,3,5,0.222222
14490,1,3,1,0.0444444
14512.5,1,3,1,0.0444444
14535,1,3,1,0.0444444
14557.5,1,3,1,0.0444444
14580,1,3,4,0.177778
14602.5,1,3,1,0.0444444
14625,1,3,3,0.133333
14647.5,1,3,1,0.0444444
14670,1,3,4,0.177778
14692.5,1,3,0,0
14715,1,3,6,0.266667
14737.5,1,3,3,0.133333
14760,1,3,6,0.266667
14782.5,1,3,1,0.0444444
14805,1,3,0,0
14827.5,1,3,3,0.133333
14850,1,3,5,0.222222
14872.5,1,3,4,0.177778
14895,1,3,0,0
14917.5,1,3,2,0.0888889
14940,1,3,2,0.0888889
14962.5,1,3,3,0.133333
14985,1,3,1,0.0444444
15007.5,1,3,4,0.177778
15030,1,3,3,0.133333
15052.5,1,3,3,0.133333
15075,1,3,5,0.222222
15097.5,1,3,1,0.0444444
15120,1,3,1,0.0444444
15142.5,1,3,2,0.0888889
15165,1,3,2,0.0888889
15187.5,1,3,1,0.0444444
15210,1,3,3,0.133333
15232.5,1,3,4,0.177778
15255,1,3,4,0.177778
15277.5,1,3,1,0.0444444
15300,1,3,4,0.177778
15322.5,1,3,4,0.177778
15345,1,3,3,0.133333
15367.5,1,3,1,0.0444444
15390,1,3,2,0.0888889
15412.5,1,3,2,0.0888889
15435,1,3,2,0.0888889
15457.5,1,3,6,0.266667
15480,1,3,4,0.177778
15502.5,1,3,3,0.133333
15525,1,3,1,0.0444444
15547.5,1,3,4,0.177778
15570,1,3,3,0.133333
15592.5,1,3,6,0.266667
15615,1,3,5,0.222222
15637.5,1,3,4,0.177778
15660,1,3,3,0.133333
15682.5,1,3,6,0.266667
15705,1,3,3,0.133333
15727.5,1,3,6,0.266667
15750,1,3,2,0.0888889
15772.5,1,3,1,0.0444444
15795,1,3,2,0.0888889
15817.5,1,3,3,0.133333
15840,1,3,5,0.222222
15862.5,1,3,3,0.133333
15885,1,3,2,0.0888889
15907.5,1,3,5,0.222222
15930,1,3,2,0.0888889
15952.5,1,3,1,0.0444444
15975,1,3,3,0.133333
15997.5,1,3,5,0.222222
16020,1,3,4,0.177778
16042.5,1,3,5,0.222222
16065,1,3,4,0.177778
16087.5,1,3,3,0.133333
16110,1,3,0,0
16132.5,1,3,1,0.0444444
16155,1,3,6,0.266667
16177.5,1,3,5,0.222222
16200,1,3,1,0.0444444
16222.5,1,3,6,0.266667
16245,1,3,3,0.133333
16267.5,1,3,0,0
16290,1,3,2,0.0888889
16312.5,1,3,5,0.222222
16335,1,3,2,0.0888889
16357.5,1,3,1,0.0444444
16380,1,3,1,0.0444444
16402.5,1,3,5,0.222222
16425,1,3,3,0.133333
16447.5,1,3,0,0
16470,1,3,0,0
16492.5,1,3,2,0.0888889
16515,1,3,4,0.177778
16537.5,1,3,3,0.133333
16560,1,3,6,0.266667
16582.5,1,3,1,0.0444444
16605,1,3,2,0.0888889
16627.5,1,3,3,0.133333
16650,1,3,3,0.133333
16672.5,1,3,1,0.0444444
16695,1,3,4,0.177778
16717.5,1,3,3,0.133333
16740,1,3,5,0.222222
16762.5,1,3,6,0.266667
16785,1,3,3,0.133333
16807.5,1,3,2,0.0888889
16830,1,3,4,0.177778
16852.5,1,3,3,0.133333
16875,1,3,7,0.311111
16897.5,1,3,4,0.177778
16920,1,3,4,0.177778
16942.5,1,3,6,0.266667
16965,1,3,0,0
16987.5,1,3,4,0.177778
17010,1,3,3,0.133333
17032.5,1,3,6,0.266667
17055,1,3,6,0.266667
17077.5,1,3,1,0.0444444
17100,1,3,0,0
17122.5,1,3,3,0.133333
17145,1,3,1,0.0444444
17167.5,1,3,3,0.133333
17190,1,3,1,0.0444444
17212.5,1,3,1,0.0444444
17235,1,3,4,0.177778
17257.5,1,3,1,0.0444444
17280,1,3,4,0.177778
17302.5,1,3,7,0.311111
17325,1,3,4,0.177778
17347.5,1,3,1,0.0444444
17370,1,3,2,0.0888889
17392.5,1,3,2,0.0888889
17415,1,3,5,0.222222
17437.5,1,3,1,0.04444445,2,0.0888889
13185,1,5,3,0.133333
13207.5,1,5,2,0.0888889
13230,1,5,3,0.133333
13252.5,1,5,1,0.0444444
13275,1,5,1,0.0444444
13297.5,1,5,4,0.177778
13320,1,5,0,0
13342.5,1,5,0,0
13365,1,5,3,0.133333
13387.5,1,5,1,0.0444444
13410,1,5,2,0.0888889
13432.5,1,5,4,0.177778
13455,1,5,5,0.222222
13477.5,1,5,1,0.0444444
13500,1,5,7,0.311111
13522.5,1,5,1,0.0444444
13545,1,5,2,0.0888889
13567.5,1,5,5,0.222222
13590,1,5,2,0.0888889
13612.5,1,5,4,0.177778
13635,1,5,2,0.0888889
13657.5,1,5,2,0.0888889
13680,1,5,2,0.0888889
13702.5,1,5,3,0.133333
13725,1,5,0,0
13747.5,1,5,0,0
13770,1,5,2,0.0888889
13792.5,1,5,2,0.0888889
13815,1,5,4,0.177778
13837.5,1,5,4,0.177778
13860,1,5,3,0.133333
13882.5,1,5,4,0.177778
13905,1,5,5,0.222222
13927.5,1,5,4,0.177778
13950,1,5,3,0.133333
13972.5,1,5,5,0.222222
13995,1,5,2,0.0888889
14017.5,1,5,2,0.0888889
14040,1,5,2,0.0888889
14062.5,1,5,2,0.0888889
14085,1,5,4,0.177778
14107.5,1,5,3,0.133333
14130,1,5,0,0
14152.5,1,5,4,0.177778
14175,1,5,6,0.266667
14197.5,1,5,5,0.222222
14220,1,5,1,0.0444444
14242.5,1,5,1,0.0444444
14265,1,5,3,0.133333
14287.5,1,5,1,0.0444444
14310,1,5,0,0
14332.5,1,5,3,0.133333
14355,1,5,4,0.177778
14377.5,1,5,4,0.177778
14400,1,5,4,0.177778
14422.5,1,5,3,0.133333
14445,1,5,3,0.133333
14467.5,1,5,1,0.0444444
14490,1,5,2,0.0888889
14512.5,1,5,4,0.177778
14535,1,5,0,0
14557.5,1,5,3,0.133333
14580,1,5,6,0.266667
14602.5,1,5,4,0.177778
14625,1,5,4,0.177778
14647.5,1,5,0,0
14670,1,5,0,0
14692.5,1,5,1,0.0444444
14715,1,5,3,0.133333
14737.5,1,5,2,0.0888889
14760,1,5,1,0.0444444
14782.5,1,5,3,0.133333
14805,1,5,4,0.177778
14827.5,1,5,5,0.222222
14850,1,5,1,0.0444444
14872.5,1,5,1,0.0444444
14895,1,5,1,0.0444444
14917.5,1,5,3,0.133333
14940,1,5,3,0.133333
14962.5,1,5,2,0.0888889
14985,1,5,0,0
15007.5,1,5,7,0.311111
15030,1,5,0,0
15052.5,1,5,5,0.222222
15075,1,5,2,0.0888889
15097.5,1,5,4,0.177778
15120,1,5,0,0
15142.5,1,5,2,0.0888889
15165,1,5,1,0.0444444
15187.5,1,5,1,0.0444444
15210,1,5,1,0.0444444
15232.5,1,5,1,0.0444444
15255,1,5,1,0.0444444
15277.5,1,5,2,0.0888889
15300,1,5,4,0.177778
15322.5,1,5,1,0.0444444
15345,1,5,6,0.266667
15367.5,1,5,3,0.133333
15390,1,5,2,0.0888889
15412.5,1,5,3,0.133333
15435,1,5,4,0.177778
15457.5,1,5,6,0.266667
15480,1,5,4,0.177778
15502.5,1,5,3,0.133333
15525,1,5,5,0.222222
15547.5,1,5,1,0.0444444
15570,1,5,6,0.266667
15592.5,1,5,6,0.266667
15615,1,5,1,0.0444444
15637.5,1,5,7,0.311111
15660,1,5,3,0.133333
15682.5,1,5,5,0.222222
15705,1,5,5,0.222222
15727.5,1,5,5,0.222222
15750,1,5,2,0.0888889
15772.5,1,5,3,0.133333
15795,1,5,5,0.222222
15817.5,1,5,1,0.0444444
15840,1,5,4,0.177778
15862.5,1,5,5,0.222222
15885,1,5,5,0.222222
15907.5,1,5,3,0.133333
15930,1,5,0,0
15952.5,1,5,2,0.0888889
15975,1,5,6,0.266667
15997.5,1,5,1,0.0444444
16020,1,5,6,0.266667
16042.5,1,5,5,0.222222
16065,1,5,3,0.133333
16087.5,1,5,0,0
16110,1,5,4,0.177778
16132.5,1,5,2,0.0888889
16155,1,5,3,0.133333
16177.5,1,5,1,0.0444444
16200,1,5,3,0.133333
16222.5,1,5,4,0.177778
16245,1,5,1,0.0444444
16267.5,1,5,3,0.133333
16290,1,5,3,0.133333
16312.5,1,5,4,0.177778
16335,1,5,3,0.133333
16357.5,1,5,4,0.177778
16380,1,5,6,0.266667
16402.5,1,5,2,0.0888889
16425,1,5,0,0
16447.5,1,5,4,0.177778
16470,1,5,3,0.133333
16492.5,1,5,5,0.222222
16515,1,5,6,0.266667
16537.5,1,5,4,0.177778
16560,1,5,6,0.266667
16582.5,1,5,3,0.133333
16605,1,5,2,0.0888889
16627.5,1,5,6,0.266667
16650,1,5,3,0.133333
16672.5,1,5,1,0.0444444
16695,1,5,0,0
16717.5,1,5,4,0.177778
16740,1,5,4,0.177778
16762.5,1,5,7,0.311111
16785,1,5,3,0.133333
16807.5,1,5,3,0.133333
16830,1,5,3,0.133333
16852.5,1,5,4,0.177778
16875,1,5,6,0.266667
16897.5,1,5,3,0.133333
16920,1,5,3,0.133333
16942.5,1,5,0,0
16965,1,5,0,0
16987.5,1,5,4,0.177778
17010,1,5,4,0.177778
17032.5,1,5,2,0.0888889
17055,1,5,6,0.266667
17077.5,1,5,1,0.0444444
17100,1,5,3,0.133333
17122.5,1,5,1,0.0444444
17145,1,5,4,0.177778
17167.5,1,5,3,0.133333
17190,1,5,0,0
17212.5,1,5,3,0.133333
17235,1,5,4,0.177778
17257.5,1,5,3,0.133333
17280,1,5,3,0.133333
17302.5,1,5,2,0.0888889
17325,1,5,3,0.133333
17347.5,1,5,1,0.0444444
17370,1,5,3,0.133333
17392.5,1,5,0,0
17415,1,5,2,0.0888889
17437.5
17325,1,2,1,0.0444444
17347.5,1,2,2,0.0888889
17370,1,2,3,0.133333
17392.5,1,2,3,0.133333
17415,1,2,1,0.0444444
17437.5,1,2,2,0.0888889
17460,1,2,5,0.222222
17482.5,1,2,5,0.222222
17505,1,2,3,0.133333
17527.5,1,2,3,0.133333
17550,1,2,2,0.0888889
17572.5,1,2,3,0.133333
17595,1,2,4,0.177778
17617.5,1,2,1,0.0444444
17640,1,2,5,0.222222
17662.5,1,2,0,0
17685,1,2,1,0.0444444
17707.5,1,2,1,0.0444444
17730,1,2,4,0.177778
17752.5,1,2,3,0.133333
17775,1,2,4,0.177778
17797.5,1,2,2,0.0888889
17820,1,2,5,0.222222
17842.5,1,2,2,0.0888889
17865,1,2,1,0.0444444
17887.5,1,2,4,0.177778
17910,1,2,6,0.266667
17932.5,1,2,1,0.0444444
17955,1,2,4,0.177778
17977.5,1,2,3,0.133333
18000,1,2,5,0.222222
18022.5,1,2,5,0.222222
18045,1,2,3,0.133333
18067.5,1,2,2,0.0888889
18090,1,2,4,0.177778
18112.5,1,2,5,0.222222
18135,1,2,4,0.177778
18157.5,1,2,3,0.133333
18180,1,2,6,0.266667
18202.5,1,2,3,0.133333
18225,1,2,4,0.177778
18247.5,1,2,1,0.0444444
18270,1,2,3,0.133333
18292.5,1,2,5,0.222222
18315,1,2,3,0.133333
18337.5,1,2,1,0.0444444
18360,1,2,4,0.177778
18382.5,1,2,2,0.0888889
18405,1,2,0,0
18427.5,1,2,0,0
18450,1,2,6,0.266667
18472.5,1,2,3,0.133333
18495,1,2,7,0.311111
18517.5,1,2,1,0.0444444
18540,1,2,3,0.133333
18562.5,1,2,2,0.0888889
18585,1,2,1,0.0444444
18607.5,1,2,2,0.0888889
18630,1,2,2,0.0888889
18652.5,1,2,3,0.133333
18675,1,2,5,0.222222
18697.5,1,2,3,0.133333
18720,1,2,4,0.177778
18742.5,1,2,1,0.0444444
18765,1,2,4,0.177778
18787.5,1,2,3,0.133333
18810,1,2,2,0.0888889
18832.5,1,2,3,0.133333
18855,1,2,0,0
18877.5,1,2,1,0.0444444
18900,1,2,4,0.177778
18922.5,1,2,6,0.266667
18945,1,2,2,0.0888889
18967.5,1,2,1,0.0444444
18990,1,2,5,0.222222
19012.5,1,2,4,0.177778
19035,1,2,2,0.0888889
19057.5,1,2,2,0.0888889
19080,1,2,5,0.222222
19102.5,1,2,1,0.0444444
19125,1,2,1,0.0444444
19147.5,1,2,5,0.222222
19170,1,2,7,0.311111
19192.5,1,2,3,0.133333
19215,1,2,4,0.177778
19237.5,1,2,1,0.0444444
19260,1,2,0,0
19282.5,1,2,4,0.177778
19305,1,2,4,0.177778
19327.5,1,2,4,0.177778
19350,1,2,0,0
19372.5,1,2,5,0.222222
19395,1,2,4,0.177778
19417.5,1,2,4,0.177778
19440,1,2,4,0.177778
19462.5,1,2,2,0.0888889
19485,1,2,5,0.222222
19507.5,1,2,4,0.177778
19530,1,2,1,0.0444444
19552.5,1,2,2,0.0888889
19575,1,2,3,0.133333
19597.5,1,2,4,0.177778
19620,1,2,6,0.266667
19642.5,1,2,4,0.177778
19665,1,2,0,0
19687.5,1,2,2,0.0888889
19710,1,2,4,0.177778
19732.5,1,2,5,0.222222
19755,1,2,1,0.0444444
19777.5,1,2,4,0.177778
19800,1,2,4,0.177778
19822.5,1,2,2,0.0888889
19845,1,2,3,0.133333
19867.5,1,2,1,0.0444444
19890,1,2,6,0.266667
19912.5,1,2,1,0.0444444
19935,1,2,4,0.177778
19957.5,1,2,1,0.0444444
19980,1,2,4,0.177778
20002.5,1,2,8,0.355556
20025,1,2,1,0.0444444
20047.5,1,2,1,0.0444444
20070,1,2,1,0.0444444
20092.5,1,2,0,0
20115,1,2,3,0.133333
20137.5,1,2,4,0.177778
20160,1,2,6,0.266667
20182.5,1,2,2,0.0888889
20205,1,2,2,0.0888889
20227.5,1,2,1,0.0444444
20250,1,2,3,0.133333
20272.5,1,2,4,0.177778
20295,1,2,7,0.311111
20317.5,1,2,2,0.0888889
20340,1,2,4,0.177778
20362.5,1,2,2,0.0888889
20385,1,2,2,0.0888889
20407.5,1,2,2,0.0888889
20430,1,2,5,0.222222
20452.5,1,2,3,0.133333
20475,1,2,5,0.222222
20497.5,1,2,3,0.133333
20520,1,2,2,0.0888889
20542.5,1,2,2,0.0888889
20565,1,2,2,0.0888889
20587.5,1,2,4,0.177778
20610,1,2,3,0.133333
20632.5,1,2,3,0.133333
20655,1,2,5,0.222222
20677.5,1,2,1,0.0444444
20700,1,2,6,0.266667
20722.5,1,2,5,0.222222
20745,1,2,1,0.0444444
20767.5,1,2,2,0.0888889
20790,1,2,3,0.133333
20812.5,1,2,5,0.222222
20835,1,2,6,0.266667
20857.5,1,2,4,0.177778
20880,1,2,3,0.133333
20902.5,1,2,1,0.0444444
20925,1,2,6,0.266667
20947.5,1,2,3,0.133333
20970,1,2,0,0
20992.5,1,2,2,0.0888889
21015,1,2,3,0.133333
21037.5,1,2,2,0.0888889
21060,1,2,3,0.133333
21082.5,1,2,3,0.133333
21105,1,2,2,0.0888889
21127.5,1,2,0,0
21150,1,2,4,0.177778
21172.5,1,2,6,0.266667
21195,1,2,2,0.0888889
21217.5,1,2,2,0.0888889
21240,1,2,4,0.177778
21262.5,1,2,3,0.133333
21285,1,2,0,0
21307.5,1,2,1,0.0444444
21330,1,2,5,0.222222
21352.5,1,2,2,0.0888889
21375,1,2,3,0.133333
21397.5,1,2,4,0.177778
21420,1,2,4,0.177778
21442.5,1,2,4,0.177778
21465,1,2,3,0.133333
21487.5,1,2,3,0.133333
21510,1,2,5,0.2222220.0888889
17347.5,1,9,1,0.0444444
17370,1,9,1,0.0444444
17392.5,1,9,0,0
17415,1,9,1,0.0444444
17437.5,1,9,2,0.0888889
17460,1,9,4,0.177778
17482.5,1,9,2,0.0888889
17505,1,9,2,0.0888889
17527.5,1,9,2,0.0888889
17550,1,9,4,0.177778
17572.5,1,9,1,0.0444444
17595,1,9,1,0.0444444
17617.5,1,9,3,0.133333
17640,1,9,3,0.133333
17662.5,1,9,7,0.311111
17685,1,9,1,0.0444444
17707.5,1,9,1,0.0444444
17730,1,9,3,0.133333
17752.5,1,9,3,0.133333
17775,1,9,2,0.0888889
17797.5,1,9,2,0.0888889
17820,1,9,0,0
17842.5,1,9,1,0.0444444
17865,1,9,3,0.133333
17887.5,1,9,2,0.0888889
17910,1,9,6,0.266667
17932.5,1,9,2,0.0888889
17955,1,9,3,0.133333
17977.5,1,9,2,0.0888889
18000,1,9,5,0.222222
18022.5,1,9,6,0.266667
18045,1,9,2,0.0888889
18067.5,1,9,3,0.133333
18090,1,9,3,0.133333
18112.5,1,9,5,0.222222
18135,1,9,0,0
18157.5,1,9,4,0.177778
18180,1,9,0,0
18202.5,1,9,5,0.222222
18225,1,9,0,0
18247.5,1,9,1,0.0444444
18270,1,9,1,0.0444444
18292.5,1,9,5,0.222222
18315,1,9,1,0.0444444
18337.5,1,9,3,0.133333
18360,1,9,4,0.177778
18382.5,1,9,4,0.177778
18405,1,9,4,0.177778
18427.5,1,9,2,0.0888889
18450,1,9,6,0.266667
18472.5,1,9,2,0.0888889
18495,1,9,6,0.266667
18517.5,1,9,1,0.0444444
18540,1,9,1,0.0444444
18562.5,1,9,2,0.0888889
18585,1,9,4,0.177778
18607.5,1,9,2,0.0888889
18630,1,9,4,0.177778
18652.5,1,9,3,0.133333
18675,1,9,3,0.133333
18697.5,1,9,3,0.133333
18720,1,9,6,0.266667
18742.5,1,9,3,0.133333
18765,1,9,4,0.177778
18787.5,1,9,3,0.133333
18810,1,9,3,0.133333
18832.5,1,9,2,0.0888889
18855,1,9,4,0.177778
18877.5,1,9,1,0.0444444
18900,1,9,4,0.177778
18922.5,1,9,2,0.0888889
18945,1,9,6,0.266667
18967.5,1,9,0,0
18990,1,9,4,0.177778
19012.5,1,9,3,0.133333
19035,1,9,5,0.222222
19057.5,1,9,2,0.0888889
19080,1,9,3,0.133333
19102.5,1,9,3,0.133333
19125,1,9,1,0.0444444
19147.5,1,9,3,0.133333
19170,1,9,7,0.311111
19192.5,1,9,4,0.177778
19215,1,9,5,0.222222
19237.5,1,9,5,0.222222
19260,1,9,4,0.177778
19282.5,1,9,3,0.133333
19305,1,9,3,0.133333
19327.5,1,9,1,0.0444444
19350,1,9,3,0.133333
19372.5,1,9,2,0.0888889
19395,1,9,0,0
19417.5,1,9,3,0.133333
19440,1,9,1,0.0444444
19462.5,1,9,3,0.133333
19485,1,9,6,0.266667
19507.5,1,9,4,0.177778
19530,1,9,3,0.133333
19552.5,1,9,2,0.0888889
19575,1,9,2,0.0888889
19597.5,1,9,4,0.177778
19620,1,9,5,0.222222
19642.5,1,9,3,0.133333
19665,1,9,2,0.0888889
19687.5,1,9,1,0.0444444
19710,1,9,6,0.266667
19732.5,1,9,6,0.266667
19755,1,9,6,0.266667
19777.5,1,9,4,0.177778
19800,1,9,3,0.133333
19822.5,1,9,2,0.0888889
19845,1,9,8,0.355556
19867.5,1,9,4,0.177778
19890,1,9,2,0.0888889
19912.5,1,9,1,0.0444444
19935,1,9,0,0
19957.5,1,9,3,0.133333
19980,1,9,3,0.133333
20002.5,1,9,6,0.266667
20025,1,9,3,0.133333
20047.5,1,9,1,0.0444444
20070,1,9,4,0.177778
20092.5,1,9,3,0.133333
20115,1,9,3,0.133333
20137.5,1,9,4,0.177778
20160,1,9,2,0.0888889
20182.5,1,9,2,0.0888889
20205,1,9,4,0.177778
20227.5,1,9,4,0.177778
20250,1,9,3,0.133333
20272.5,1,9,2,0.0888889
20295,1,9,6,0.266667
20317.5,1,9,4,0.177778
20340,1,9,2,0.0888889
20362.5,1,9,4,0.177778
20385,1,9,5,0.222222
20407.5,1,9,3,0.133333
20430,1,9,5,0.222222
20452.5,1,9,3,0.133333
20475,1,9,4,0.177778
20497.5,1,9,4,0.177778
20520,1,9,2,0.0888889
20542.5,1,9,2,0.0888889
20565,1,9,5,0.222222
20587.5,1,9,3,0.133333
20610,1,9,4,0.177778
20632.5,1,9,5,0.222222
20655,1,9,2,0.0888889
20677.5,1,9,4,0.177778
20700,1,9,5,0.222222
20722.5,1,9,3,0.133333
20745,1,9,3,0.133333
20767.5,1,9,3,0.133333
20790,1,9,3,0.133333
20812.5,1,9,5,0.222222
20835,1,9,3,0.133333
20857.5,1,9,4,0.177778
20880,1,9,1,0.0444444
20902.5,1,9,5,0.222222
20925,1,9,6,0.266667
20947.5,1,9,0,0
20970,1,9,2,0.0888889
20992.5,1,9,3,0.133333
21015,1,9,3,0.133333
21037.5,1,9,2,0.0888889
21060,1,9,5,0.222222
21082.5,1,9,2,0.0888889
21105,1,9,1,0.0444444
21127.5,1,9,1,0.0444444
21150,1,9,4,0.177778
21172.5,1,9,6,0.266667
21195,1,9,4,0.177778
21217.5,1,9,3,0.133333
21240,1,9,3,0.133333
21262.5,1,9,1,0.0444444
21285,1,9,1,0.0444444
21307.5,1,9,2,0.0888889
21330,1,9,0,0
21352.5,1,9,2,0.0888889
21375,1,9,4,0.177778
21397.5,1,9,3,0.133333
21420,1,9,0,0
21442.5,1,9,2,0.0888889
21465,1,9,5,0.222222
21487.5,1,9,3,0.133333
21510,1,9,7,0.311111
21532.5,1,1,0,2,0.0888889
17392.5,1,0,3,0.133333
17415,1,0,4,0.177778
17437.5,1,0,3,0.133333
17460,1,0,4,0.177778
17482.5,1,0,4,0.177778
17505,1,0,2,0.0888889
17527.5,1,0,4,0.177778
17550,1,0,3,0.133333
17572.5,1,0,4,0.177778
17595,1,0,1,0.0444444
17617.5,1,0,4,0.177778
17640,1,0,3,0.133333
17662.5,1,0,7,0.311111
17685,1,0,3,0.133333
17707.5,1,0,1,0.0444444
17730,1,0,1,0.0444444
17752.5,1,0,3,0.133333
17775,1,0,1,0.0444444
17797.5,1,0,2,0.0888889
17820,1,0,4,0.177778
17842.5,1,0,3,0.133333
17865,1,0,4,0.177778
17887.5,1,0,0,0
17910,1,0,6,0.266667
17932.5,1,0,4,0.177778
17955,1,0,3,0.133333
17977.5,1,0,2,0.0888889
18000,1,0,2,0.0888889
18022.5,1,0,1,0.0444444
18045,1,0,1,0.0444444
18067.5,1,0,4,0.177778
18090,1,0,0,0
18112.5,1,0,6,0.266667
18135,1,0,7,0.311111
18157.5,1,0,4,0.177778
18180,1,0,3,0.133333
18202.5,1,0,1,0.0444444
18225,1,0,5,0.222222
18247.5,1,0,4,0.177778
18270,1,0,3,0.133333
18292.5,1,0,4,0.177778
18315,1,0,3,0.133333
18337.5,1,0,0,0
18360,1,0,6,0.266667
18382.5,1,0,3,0.133333
18405,1,0,4,0.177778
18427.5,1,0,3,0.133333
18450,1,0,6,0.266667
18472.5,1,0,2,0.0888889
18495,1,0,6,0.266667
18517.5,1,0,1,0.0444444
18540,1,0,5,0.222222
18562.5,1,0,2,0.0888889
18585,1,0,6,0.266667
18607.5,1,0,2,0.0888889
18630,1,0,4,0.177778
18652.5,1,0,2,0.0888889
18675,1,0,4,0.177778
18697.5,1,0,5,0.222222
18720,1,0,4,0.177778
18742.5,1,0,3,0.133333
18765,1,0,0,0
18787.5,1,0,2,0.0888889
18810,1,0,4,0.177778
18832.5,1,0,0,0
18855,1,0,0,0
18877.5,1,0,1,0.0444444
18900,1,0,2,0.0888889
18922.5,1,0,2,0.0888889
18945,1,0,6,0.266667
