SimulationTime,runNumber,CarID,count,rate
14152.5,0,5,4,0.177778
14175,0,5,1,0.0444444
14197.5,0,5,1,0.0444444
14220,0,5,2,0.0888889
14242.5,0,5,6,0.266667
14265,0,5,0,0
14287.5,0,5,5,0.222222
14310,0,5,1,0.0444444
14332.5,0,5,1,0.0444444
14355,0,5,1,0.0444444
14377.5,0,5,3,0.133333
14400,0,5,6,0.266667
14422.5,0,5,7,0.311111
14445,0,5,4,0.177778
14467.5,0,5,5,0.222222
14490,0,5,3,0.133333
14512.5,0,5,5,0.222222
14535,0,5,4,0.177778
14557.5,0,5,4,0.177778
14580,0,5,5,0.222222
14602.5,0,5,4,0.177778
14625,0,5,3,0.133333
14647.5,0,5,0,0
14670,0,5,2,0.0888889
14692.5,0,5,3,0.133333
14715,0,5,3,0.133333
14737.5,0,5,1,0.0444444
14760,0,5,3,0.133333
14782.5,0,5,3,0.133333
14805,0,5,1,0.0444444
14827.5,0,5,4,0.177778
14850,0,5,0,0
14872.5,0,5,1,0.0444444
14895,0,5,2,0.0888889
14917.5,0,5,7,0.311111
14940,0,5,3,0.133333
14962.5,0,5,4,0.177778
14985,0,5,4,0.177778
15007.5,0,5,2,0.0888889
15030,0,5,5,0.222222
15052.5,0,5,1,0.0444444
15075,0,5,5,0.222222
15097.5,0,5,3,0.133333
15120,0,5,0,0
15142.5,0,5,4,0.177778
15165,0,5,0,0
15187.5,0,5,0,0
15210,0,5,3,0.133333
15232.5,0,5,7,0.311111
15255,0,5,3,0.133333
15277.5,0,5,3,0.133333
15300,0,5,1,0.0444444
15322.5,0,5,2,0.0888889
15345,0,5,1,0.0444444
15367.5,0,5,3,0.133333
15390,0,5,4,0.177778
15412.5,0,5,3,0.133333
15435,0,5,6,0.266667
15457.5,0,5,2,0.0888889
15480,0,5,8,0.355556
15502.5,0,5,1,0.0444444
15525,0,5,4,0.177778
15547.5,0,5,5,0.222222
15570,0,5,3,0.133333
15592.5,0,5,6,0.266667
15615,0,5,6,0.266667
15637.5,0,5,4,0.177778
15660,0,5,4,0.177778
15682.5,0,5,0,0
15705,0,5,2,0.0888889
15727.5,0,5,4,0.177778
15750,0,5,2,0.0888889
15772.5,0,5,1,0.0444444
15795,0,5,3,0.133333
15817.5,0,5,1,0.0444444
15840,0,5,0,0
15862.5,0,5,6,0.266667
15885,0,5,3,0.133333
15907.5,0,5,5,0.222222
15930,0,5,3,0.133333
15952.5,0,5,1,0.0444444
15975,0,5,1,0.0444444
15997.5,0,5,0,0
16020,0,5,2,0.0888889
16042.5,0,5,6,0.266667
16065,0,5,4,0.177778
16087.5,0,5,6,0.266667
16110,0,5,3,0.133333
16132.5,0,5,3,0.133333
16155,0,5,4,0.177778
16177.5,0,5,2,0.0888889
16200,0,5,3,0.133333
16222.5,0,5,0,0
16245,0,5,2,0.0888889
16267.5,0,5,3,0.133333
16290,0,5,6,0.266667
16312.5,0,5,3,0.133333
16335,0,5,4,0.177778
16357.5,0,5,2,0.0888889
16380,0,5,3,0.133333
16402.5,0,5,3,0.133333
16425,0,5,2,0.0888889
16447.5,0,5,1,0.0444444
16470,0,5,6,0.266667
16492.5,0,5,1,0.0444444
16515,0,5,5,0.222222
16537.5,0,5,3,0.133333
16560,0,5,3,0.133333
16582.5,0,5,2,0.0888889
16605,0,5,0,0
16627.5,0,5,4,0.177778
16650,0,5,6,0.266667
16672.5,0,5,5,0.222222
16695,0,5,4,0.177778
16717.5,0,5,4,0.177778
16740,0,5,1,0.0444444
16762.5,0,5,3,0.133333
16785,0,5,5,0.222222
16807.5,0,5,1,0.0444444
16830,0,5,4,0.177778
16852.5,0,5,5,0.222222
16875,0,5,4,0.177778
16897.5,0,5,6,0.266667
16920,0,5,5,0.222222
16942.5,0,5,3,0.133333
16965,0,5,2,0.0888889
16987.5,0,5,4,0.177778
17010,0,5,4,0.177778
17032.5,0,5,4,0.177778
17055,0,5,2,0.0888889
17077.5,0,5,0,0
17100,0,5,5,0.222222
17122.5,0,5,2,0.0888889
17145,0,5,2,0.0888889
17167.5,0,5,1,0.0444444
17190,0,5,1,0.0444444
17212.5,0,5,3,0.133333
17235,0,5,2,0.0888889
17257.5,0,5,2,0.0888889
17280,0,5,5,0.222222
17302.5,0,5,3,0.133333
17325,0,5,5,0.222222
17347.5,0,5,4,0.177778
,0,9,3,0.133333
13162.5,0,9,3,0.133333
13185,0,9,3,0.133333
13207.5,0,9,6,0.266667
13230,0,9,3,0.133333
13252.5,0,9,1,0.0444444
13275,0,9,4,0.177778
13297.5,0,9,4,0.177778
13320,0,9,2,0.0888889
13342.5,0,9,3,0.133333
13365,0,9,3,0.133333
13387.5,0,9,2,0.0888889
13410,0,9,2,0.0888889
13432.5,0,9,6,0.266667
13455,0,9,5,0.222222
13477.5,0,9,3,0.133333
13500,0,9,5,0.222222
13522.5,0,9,1,0.0444444
13545,0,9,5,0.222222
13567.5,0,9,0,0
13590,0,9,0,0
13612.5,0,9,7,0.311111
13635,0,9,3,0.133333
13657.5,0,9,5,0.222222
13680,0,9,4,0.177778
13702.5,0,9,2,0.0888889
13725,0,9,6,0.266667
13747.5,0,9,5,0.222222
13770,0,9,2,0.0888889
13792.5,0,9,4,0.177778
13815,0,9,1,0.0444444
13837.5,0,9,2,0.0888889
13860,0,9,4,0.177778
13882.5,0,9,4,0.177778
13905,0,9,4,0.177778
13927.5,0,9,2,0.0888889
13950,0,9,2,0.0888889
13972.5,0,9,1,0.0444444
13995,0,9,4,0.177778
14017.5,0,9,5,0.222222
14040,0,9,2,0.0888889
14062.5,0,9,3,0.133333
14085,0,9,2,0.0888889
14107.5,0,9,3,0.133333
14130,0,9,5,0.222222
14152.5,0,9,3,0.133333
14175,0,9,3,0.133333
14197.5,0,9,1,0.0444444
14220,0,9,3,0.133333
14242.5,0,9,4,0.177778
14265,0,9,6,0.266667
14287.5,0,9,1,0.0444444
14310,0,9,3,0.133333
14332.5,0,9,3,0.133333
14355,0,9,2,0.0888889
14377.5,0,9,1,0.0444444
14400,0,9,5,0.222222
14422.5,0,9,5,0.222222
14445,0,9,3,0.133333
14467.5,0,9,4,0.177778
14490,0,9,1,0.0444444
14512.5,0,9,1,0.0444444
14535,0,9,6,0.266667
14557.5,0,9,2,0.0888889
14580,0,9,6,0.266667
14602.5,0,9,0,0
14625,0,9,2,0.0888889
14647.5,0,9,1,0.0444444
14670,0,9,2,0.0888889
14692.5,0,9,4,0.177778
14715,0,9,4,0.177778
14737.5,0,9,3,0.133333
14760,0,9,3,0.133333
14782.5,0,9,3,0.133333
14805,0,9,6,0.266667
14827.5,0,9,3,0.133333
14850,0,9,3,0.133333
14872.5,0,9,0,0
14895,0,9,1,0.0444444
14917.5,0,9,7,0.311111
14940,0,9,1,0.0444444
14962.5,0,9,4,0.177778
14985,0,9,2,0.0888889
15007.5,0,9,2,0.0888889
15030,0,9,6,0.266667
15052.5,0,9,4,0.177778
15075,0,9,4,0.177778
15097.5,0,9,1,0.0444444
15120,0,9,3,0.133333
15142.5,0,9,5,0.222222
15165,0,9,3,0.133333
15187.5,0,9,6,0.266667
15210,0,9,4,0.177778
15232.5,0,9,5,0.222222
15255,0,9,1,0.0444444
15277.5,0,9,2,0.0888889
15300,0,9,0,0
15322.5,0,9,2,0.0888889
15345,0,9,2,0.0888889
15367.5,0,9,4,0.177778
15390,0,9,4,0.177778
15412.5,0,9,2,0.0888889
15435,0,9,6,0.266667
15457.5,0,9,1,0.0444444
15480,0,9,6,0.266667
15502.5,0,9,2,0.0888889
15525,0,9,5,0.222222
15547.5,0,9,5,0.222222
15570,0,9,3,0.133333
15592.5,0,9,6,0.266667
15615,0,9,4,0.177778
15637.5,0,9,1,0.0444444
15660,0,9,1,0.0444444
15682.5,0,9,0,0
15705,0,9,3,0.133333
15727.5,0,9,2,0.0888889
15750,0,9,1,0.0444444
15772.5,0,9,6,0.266667
15795,0,9,4,0.177778
15817.5,0,9,1,0.0444444
15840,0,9,2,0.0888889
15862.5,0,9,7,0.311111
15885,0,9,5,0.222222
15907.5,0,9,4,0.177778
15930,0,9,2,0.0888889
15952.5,0,9,1,0.0444444
15975,0,9,3,0.133333
15997.5,0,9,0,0
16020,0,9,3,0.133333
16042.5,0,9,3,0.133333
16065,0,9,3,0.133333
16087.5,0,9,0,0
16110,0,9,2,0.0888889
16132.5,0,9,4,0.177778
16155,0,9,2,0.0888889
16177.5,0,9,1,0.0444444
16200,0,9,4,0.177778
16222.5,0,9,5,0.222222
16245,0,9,2,0.0888889
16267.5,0,9,0,0
16290,0,9,3,0.133333
16312.5,0,9,1,0.0444444
16335,0,9,4,0.177778
16357.5,0,9,2,0.0888889
16380,0,9,3,0.133333
16402.5,0,9,5,0.222222
16425,0,9,6,0.266667
16447.5,0,9,5,0.222222
16470,0,9,4,0.177778
16492.5,0,9,1,0.0444444
16515,0,9,5,0.222222
16537.5,0,9,2,0.0888889
16560,0,9,3,0.133333
16582.5,0,9,0,0
16605,0,9,2,0.0888889
16627.5,0,9,0,0
16650,0,9,0,0
16672.5,0,9,4,0.177778
16695,0,9,3,0.133333
16717.5,0,9,5,0.222222
16740,0,9,0,0
16762.5,0,9,2,0.0888889
16785,0,9,5,0.222222
16807.5,0,9,3,0.133333
16830,0,9,4,0.177778
16852.5,0,9,5,0.222222
16875,0,9,2,0.0888889
16897.5,0,9,1,0.0444444
16920,0,9,5,0.222222
16942.5,0,9,0,0
16965,0,9,0,0
16987.5,0,9,1,0.0444444
17010,0,9,3,0.133333
17032.5,0,9,1,0.0444444
17055,0,9,3,0.133333
17077.5,0,9,4,0.177778
17100,0,9,5,0.222222
17122.5,0,9,1,0.0444444
17145,0,9,3,0.133333
17167.5,0,9,4,0.177778
17190,0,9,4,0.177778
17212.5,0,9,1,0.0444444
17235,0,9,1,0.0444444
17257.5,0,9,3,0.133333
17280,0,9,6,0.266667
17302.5,0,9,2,0.0888889
17325,0,9,5,0.222222
17347.5,0,9,3,0.133333
17370,013230,0,1,5,0.222222
13252.5,0,1,5,0.222222
13275,0,1,4,0.177778
13297.5,0,1,1,0.0444444
13320,0,1,3,0.133333
13342.5,0,1,1,0.0444444
13365,0,1,2,0.0888889
13387.5,0,1,4,0.177778
13410,0,1,2,0.0888889
13432.5,0,1,5,0.222222
13455,0,1,1,0.0444444
13477.5,0,1,5,0.222222
13500,0,1,3,0.133333
13522.5,0,1,3,0.133333
13545,0,1,3,0.133333
13567.5,0,1,3,0.133333
13590,0,1,1,0.0444444
13612.5,0,1,4,0.177778
13635,0,1,2,0.0888889
13657.5,0,1,2,0.0888889
13680,0,1,1,0.0444444
13702.5,0,1,2,0.0888889
13725,0,1,2,0.0888889
13747.5,0,1,3,0.133333
13770,0,1,1,0.0444444
13792.5,0,1,2,0.0888889
13815,0,1,1,0.0444444
13837.5,0,1,3,0.133333
13860,0,1,2,0.0888889
13882.5,0,1,3,0.133333
13905,0,1,5,0.222222
13927.5,0,1,3,0.133333
13950,0,1,4,0.177778
13972.5,0,1,3,0.133333
13995,0,1,6,0.266667
14017.5,0,1,5,0.222222
14040,0,1,4,0.177778
14062.5,0,1,5,0.222222
14085,0,1,2,0.0888889
14107.5,0,1,1,0.0444444
14130,0,1,5,0.222222
14152.5,0,1,1,0.0444444
14175,0,1,4,0.177778
14197.5,0,1,2,0.0888889
14220,0,1,1,0.0444444
14242.5,0,1,6,0.266667
14265,0,1,5,0.222222
14287.5,0,1,3,0.133333
14310,0,1,2,0.0888889
14332.5,0,1,4,0.177778
14355,0,1,3,0.133333
14377.5,0,1,5,0.222222
14400,0,1,4,0.177778
14422.5,0,1,5,0.222222
14445,0,1,4,0.177778
14467.5,0,1,3,0.133333
14490,0,1,1,0.0444444
14512.5,0,1,5,0.222222
14535,0,1,5,0.222222
14557.5,0,1,1,0.0444444
14580,0,1,2,0.0888889
14602.5,0,1,4,0.177778
14625,0,1,3,0.133333
14647.5,0,1,2,0.0888889
14670,0,1,1,0.0444444
14692.5,0,1,4,0.177778
14715,0,1,0,0
14737.5,0,1,3,0.133333
14760,0,1,2,0.0888889
14782.5,0,1,2,0.0888889
14805,0,1,3,0.133333
14827.5,0,1,3,0.133333
14850,0,1,4,0.177778
14872.5,0,1,2,0.0888889
14895,0,1,4,0.177778
14917.5,0,1,7,0.311111
14940,0,1,3,0.133333
14962.5,0,1,2,0.0888889
14985,0,1,3,0.133333
15007.5,0,1,1,0.0444444
15030,0,1,4,0.177778
15052.5,0,1,7,0.311111
15075,0,1,5,0.222222
15097.5,0,1,3,0.133333
15120,0,1,2,0.0888889
15142.5,0,1,5,0.222222
15165,0,1,1,0.0444444
15187.5,0,1,6,0.266667
15210,0,1,6,0.266667
15232.5,0,1,4,0.177778
15255,0,1,2,0.0888889
15277.5,0,1,2,0.0888889
15300,0,1,2,0.0888889
15322.5,0,1,2,0.0888889
15345,0,1,1,0.0444444
15367.5,0,1,0,0
15390,0,1,4,0.177778
15412.5,0,1,0,0
15435,0,1,7,0.311111
15457.5,0,1,2,0.0888889
15480,0,1,3,0.133333
15502.5,0,1,2,0.0888889
15525,0,1,5,0.222222
15547.5,0,1,1,0.0444444
15570,0,1,4,0.177778
15592.5,0,1,4,0.177778
15615,0,1,6,0.266667
15637.5,0,1,1,0.0444444
15660,0,1,5,0.222222
15682.5,0,1,6,0.266667
15705,0,1,6,0.266667
15727.5,0,1,1,0.0444444
15750,0,1,2,0.0888889
15772.5,0,1,1,0.0444444
15795,0,1,3,0.133333
15817.5,0,1,0,0
15840,0,1,2,0.0888889
15862.5,0,1,5,0.222222
15885,0,1,4,0.177778
15907.5,0,1,2,0.0888889
15930,0,1,2,0.0888889
15952.5,0,1,1,0.0444444
15975,0,1,1,0.0444444
15997.5,0,1,2,0.0888889
16020,0,1,2,0.0888889
16042.5,0,1,6,0.266667
16065,0,1,0,0
16087.5,0,1,5,0.222222
16110,0,1,1,0.0444444
16132.5,0,1,5,0.222222
16155,0,1,4,0.177778
16177.5,0,1,2,0.0888889
16200,0,1,1,0.0444444
16222.5,0,1,5,0.222222
16245,0,1,2,0.0888889
16267.5,0,1,3,0.133333
16290,0,1,3,0.133333
16312.5,0,1,3,0.133333
16335,0,1,1,0.0444444
16357.5,0,1,0,0
16380,0,1,2,0.0888889
16402.5,0,1,0,0
16425,0,1,1,0.0444444
16447.5,0,1,4,0.177778
16470,0,1,3,0.133333
16492.5,0,1,1,0.0444444
16515,0,1,5,0.222222
16537.5,0,1,1,0.0444444
16560,0,1,1,0.0444444
16582.5,0,1,5,0.222222
16605,0,1,2,0.0888889
16627.5,0,1,1,0.0444444
16650,0,1,6,0.266667
16672.5,0,1,0,0
16695,0,1,3,0.133333
16717.5,0,1,3,0.133333
16740,0,1,1,0.0444444
16762.5,0,1,3,0.133333
16785,0,1,2,0.0888889
16807.5,0,1,1,0.0444444
16830,0,1,5,0.222222
16852.5,0,1,2,0.0888889
16875,0,1,5,0.222222
16897.5,0,1,3,0.133333
16920,0,1,4,0.177778
16942.5,0,1,6,0.266667
16965,0,1,2,0.0888889
16987.5,0,1,3,0.133333
17010,0,1,4,0.177778
17032.5,0,1,2,0.0888889
17055,0,1,1,0.0444444
17077.5,0,1,7,0.311111
17100,0,1,3,0.133333
17122.5,0,1,1,0.0444444
17145,0,1,1,0.0444444
17167.5,0,1,4,0.177778
17190,0,1,1,0.0444444
17212.5,0,1,1,0.0444444
17235,0,1,2,0.0888889
17257.5,0,1,3,0.133333
17280,0,1,4,0.177778
17302.5,0,1,1,0.0444444
17325,0,1,2,0.0888889
17347.5,0,1,3,0.133333
17370,0,1,4,0.177778
17392.5
13185,0,0,5,0.222222
13207.5,0,0,6,0.266667
13230,0,0,5,0.222222
13252.5,0,0,4,0.177778
13275,0,0,2,0.0888889
13297.5,0,0,4,0.177778
13320,0,0,0,0
13342.5,0,0,1,0.0444444
13365,0,0,4,0.177778
13387.5,0,0,2,0.0888889
13410,0,0,4,0.177778
13432.5,0,0,5,0.222222
13455,0,0,1,0.0444444
13477.5,0,0,0,0
13500,0,0,0,0
13522.5,0,0,3,0.133333
13545,0,0,5,0.222222
13567.5,0,0,1,0.0444444
13590,0,0,0,0
13612.5,0,0,4,0.177778
13635,0,0,4,0.177778
13657.5,0,0,1,0.0444444
13680,0,0,3,0.133333
13702.5,0,0,0,0
13725,0,0,0,0
13747.5,0,0,6,0.266667
13770,0,0,4,0.177778
13792.5,0,0,5,0.222222
13815,0,0,1,0.0444444
13837.5,0,0,5,0.222222
13860,0,0,5,0.222222
13882.5,0,0,6,0.266667
13905,0,0,5,0.222222
13927.5,0,0,4,0.177778
13950,0,0,4,0.177778
13972.5,0,0,1,0.0444444
13995,0,0,5,0.222222
14017.5,0,0,2,0.0888889
14040,0,0,5,0.222222
14062.5,0,0,3,0.133333
14085,0,0,2,0.0888889
14107.5,0,0,7,0.311111
14130,0,0,2,0.0888889
14152.5,0,0,3,0.133333
14175,0,0,2,0.0888889
14197.5,0,0,1,0.0444444
14220,0,0,3,0.133333
14242.5,0,0,7,0.311111
14265,0,0,4,0.177778
14287.5,0,0,2,0.0888889
14310,0,0,2,0.0888889
14332.5,0,0,3,0.133333
14355,0,0,3,0.133333
14377.5,0,0,3,0.133333
14400,0,0,2,0.0888889
14422.5,0,0,4,0.177778
14445,0,0,0,0
14467.5,0,0,4,0.177778
14490,0,0,2,0.0888889
14512.5,0,0,2,0.0888889
14535,0,0,1,0.0444444
14557.5,0,0,3,0.133333
14580,0,0,0,0
14602.5,0,0,2,0.0888889
14625,0,0,4,0.177778
14647.5,0,0,1,0.0444444
14670,0,0,1,0.0444444
14692.5,0,0,0,0
14715,0,0,1,0.0444444
14737.5,0,0,2,0.0888889
14760,0,0,5,0.222222
14782.5,0,0,2,0.0888889
14805,0,0,3,0.133333
14827.5,0,0,2,0.0888889
14850,0,0,2,0.0888889
14872.5,0,0,2,0.0888889
14895,0,0,2,0.0888889
14917.5,0,0,6,0.266667
14940,0,0,4,0.177778
14962.5,0,0,5,0.222222
14985,0,0,2,0.0888889
15007.5,0,0,1,0.0444444
15030,0,0,2,0.0888889
15052.5,0,0,6,0.266667
15075,0,0,1,0.0444444
15097.5,0,0,2,0.0888889
15120,0,0,3,0.133333
15142.5,0,0,3,0.133333
15165,0,0,4,0.177778
15187.5,0,0,6,0.266667
15210,0,0,4,0.177778
15232.5,0,0,3,0.133333
15255,0,0,2,0.0888889
15277.5,0,0,3,0.133333
15300,0,0,1,0.0444444
15322.5,0,0,2,0.0888889
15345,0,0,0,0
15367.5,0,0,4,0.177778
15390,0,0,4,0.177778
15412.5,0,0,3,0.133333
15435,0,0,5,0.222222
15457.5,0,0,1,0.0444444
15480,0,0,7,0.311111
15502.5,0,0,1,0.0444444
15525,0,0,2,0.0888889
15547.5,0,0,0,0
15570,0,0,1,0.0444444
15592.5,0,0,4,0.177778
15615,0,0,5,0.222222
15637.5,0,0,4,0.177778
15660,0,0,5,0.222222
15682.5,0,0,3,0.133333
15705,0,0,2,0.0888889
15727.5,0,0,2,0.0888889
15750,0,0,3,0.133333
15772.5,0,0,4,0.177778
15795,0,0,2,0.0888889
15817.5,0,0,4,0.177778
15840,0,0,2,0.0888889
15862.5,0,0,5,0.222222
15885,0,0,3,0.133333
15907.5,0,0,5,0.222222
15930,0,0,1,0.0444444
15952.5,0,0,3,0.133333
15975,0,0,3,0.133333
15997.5,0,0,1,0.0444444
16020,0,0,3,0.133333
16042.5,0,0,1,0.0444444
16065,0,0,1,0.0444444
16087.5,0,0,5,0.222222
16110,0,0,3,0.133333
16132.5,0,0,1,0.0444444
16155,0,0,3,0.133333
16177.5,0,0,3,0.133333
16200,0,0,2,0.0888889
16222.5,0,0,1,0.0444444
16245,0,0,2,0.0888889
16267.5,0,0,2,0.0888889
16290,0,0,5,0.222222
16312.5,0,0,0,0
16335,0,0,2,0.0888889
16357.5,0,0,2,0.0888889
16380,0,0,3,0.133333
16402.5,0,0,6,0.266667
16425,0,0,1,0.0444444
16447.5,0,0,4,0.177778
16470,0,0,5,0.222222
16492.5,0,0,3,0.133333
16515,0,0,7,0.311111
16537.5,0,0,3,0.133333
16560,0,0,3,0.133333
16582.5,0,0,4,0.177778
16605,0,0,2,0.0888889
16627.5,0,0,4,0.177778
16650,0,0,6,0.266667
16672.5,0,0,4,0.177778
16695,0,0,4,0.177778
16717.5,0,0,1,0.0444444
16740,0,0,5,0.222222
16762.5,0,0,3,0.133333
16785,0,0,3,0.133333
16807.5,0,0,4,0.177778
16830,0,0,1,0.0444444
16852.5,0,0,3,0.133333
16875,0,0,5,0.222222
16897.5,0,0,2,0.0888889
16920,0,0,4,0.177778
16942.5,0,0,0,0
16965,0,0,3,0.133333
16987.5,0,0,0,0
17010,0,0,4,0.177778
17032.5,0,0,3,0.133333
17055,0,0,1,0.0444444
17077.5,0,0,5,0.222222
17100,0,0,3,0.133333
17122.5,0,0,2,0.0888889
17145,0,0,0,0
17167.5,0,0,0,0
17190,0,0,2,0.0888889
17212.5,0,0,1,0.0444444
17235,0,0,2,0.0888889
17257.5,0,0,1,0.0444444
17280,0,0,1,0.0444444
17302.5,0,0,2,0.0888889
17325,0,0,4,0.177778
17347.5,0,0,1,0.0444444
17370,0,0,1,0.0444444
17392.5,0,0,0,0
17415,5,0.222222
13252.5,0,2,4,0.177778
13275,0,2,4,0.177778
13297.5,0,2,2,0.0888889
13320,0,2,1,0.0444444
13342.5,0,2,3,0.133333
13365,0,2,3,0.133333
13387.5,0,2,3,0.133333
13410,0,2,5,0.222222
13432.5,0,2,5,0.222222
13455,0,2,5,0.222222
13477.5,0,2,5,0.222222
13500,0,2,4,0.177778
13522.5,0,2,0,0
13545,0,2,5,0.222222
13567.5,0,2,0,0
13590,0,2,1,0.0444444
13612.5,0,2,4,0.177778
13635,0,2,1,0.0444444
13657.5,0,2,6,0.266667
13680,0,2,4,0.177778
13702.5,0,2,2,0.0888889
13725,0,2,0,0
13747.5,0,2,2,0.0888889
13770,0,2,4,0.177778
13792.5,0,2,5,0.222222
13815,0,2,3,0.133333
13837.5,0,2,2,0.0888889
13860,0,2,2,0.0888889
13882.5,0,2,4,0.177778
13905,0,2,1,0.0444444
13927.5,0,2,3,0.133333
13950,0,2,6,0.266667
13972.5,0,2,2,0.0888889
13995,0,2,0,0
14017.5,0,2,6,0.266667
14040,0,2,1,0.0444444
14062.5,0,2,1,0.0444444
14085,0,2,2,0.0888889
14107.5,0,2,4,0.177778
14130,0,2,5,0.222222
14152.5,0,2,4,0.177778
14175,0,2,2,0.0888889
14197.5,0,2,2,0.0888889
14220,0,2,3,0.133333
14242.5,0,2,3,0.133333
14265,0,2,1,0.0444444
14287.5,0,2,4,0.177778
14310,0,2,2,0.0888889
14332.5,0,2,0,0
14355,0,2,4,0.177778
14377.5,0,2,0,0
14400,0,2,6,0.266667
14422.5,0,2,6,0.266667
14445,0,2,5,0.222222
14467.5,0,2,3,0.133333
14490,0,2,2,0.0888889
14512.5,0,2,5,0.222222
14535,0,2,2,0.0888889
14557.5,0,2,2,0.0888889
14580,0,2,5,0.222222
14602.5,0,2,3,0.133333
14625,0,2,4,0.177778
14647.5,0,2,2,0.0888889
14670,0,2,2,0.0888889
14692.5,0,2,3,0.133333
14715,0,2,3,0.133333
14737.5,0,2,3,0.133333
14760,0,2,5,0.222222
14782.5,0,2,2,0.0888889
14805,0,2,7,0.311111
14827.5,0,2,3,0.133333
14850,0,2,5,0.222222
14872.5,0,2,2,0.0888889
14895,0,2,5,0.222222
14917.5,0,2,6,0.266667
14940,0,2,3,0.133333
14962.5,0,2,2,0.0888889
14985,0,2,2,0.0888889
15007.5,0,2,1,0.0444444
15030,0,2,5,0.222222
15052.5,0,2,5,0.222222
15075,0,2,3,0.133333
15097.5,0,2,3,0.133333
15120,0,2,3,0.133333
15142.5,0,2,1,0.0444444
15165,0,2,2,0.0888889
15187.5,0,2,6,0.266667
15210,0,2,4,0.177778
15232.5,0,2,1,0.0444444
15255,0,2,2,0.0888889
15277.5,0,2,4,0.177778
15300,0,2,1,0.0444444
15322.5,0,2,2,0.0888889
15345,0,2,3,0.133333
15367.5,0,2,4,0.177778
15390,0,2,1,0.0444444
15412.5,0,2,3,0.133333
15435,0,2,7,0.311111
15457.5,0,2,1,0.0444444
15480,0,2,2,0.0888889
15502.5,0,2,2,0.0888889
15525,0,2,8,0.355556
15547.5,0,2,6,0.266667
15570,0,2,1,0.0444444
15592.5,0,2,5,0.222222
15615,0,2,2,0.0888889
15637.5,0,2,2,0.0888889
15660,0,2,1,0.0444444
15682.5,0,2,5,0.222222
15705,0,2,3,0.133333
15727.5,0,2,3,0.133333
15750,0,2,1,0.0444444
15772.5,0,2,4,0.177778
15795,0,2,5,0.222222
15817.5,0,2,2,0.0888889
15840,0,2,2,0.0888889
15862.5,0,2,4,0.177778
15885,0,2,1,0.0444444
15907.5,0,2,2,0.0888889
15930,0,2,2,0.0888889
15952.5,0,2,2,0.0888889
15975,0,2,0,0
15997.5,0,2,3,0.133333
16020,0,2,3,0.133333
16042.5,0,2,6,0.266667
16065,0,2,1,0.0444444
16087.5,0,2,4,0.177778
16110,0,2,4,0.177778
16132.5,0,2,3,0.133333
16155,0,2,1,0.0444444
16177.5,0,2,2,0.0888889
16200,0,2,1,0.0444444
16222.5,0,2,5,0.222222
16245,0,2,1,0.0444444
16267.5,0,2,2,0.0888889
16290,0,2,6,0.266667
16312.5,0,2,1,0.0444444
16335,0,2,4,0.177778
16357.5,0,2,4,0.177778
16380,0,2,4,0.177778
16402.5,0,2,5,0.222222
16425,0,2,5,0.222222
16447.5,0,2,2,0.0888889
16470,0,2,5,0.222222
16492.5,0,2,3,0.133333
16515,0,2,7,0.311111
16537.5,0,2,3,0.133333
16560,0,2,3,0.133333
16582.5,0,2,3,0.133333
16605,0,2,3,0.133333
16627.5,0,2,4,0.177778
16650,0,2,3,0.133333
16672.5,0,2,3,0.133333
16695,0,2,4,0.177778
16717.5,0,2,4,0.177778
16740,0,2,3,0.133333
16762.5,0,2,3,0.133333
16785,0,2,3,0.133333
16807.5,0,2,0,0
16830,0,2,2,0.0888889
16852.5,0,2,4,0.177778
16875,0,2,5,0.222222
16897.5,0,2,4,0.177778
16920,0,2,6,0.266667
16942.5,0,2,6,0.266667
16965,0,2,3,0.133333
16987.5,0,2,4,0.177778
17010,0,2,0,0
17032.5,0,2,1,0.0444444
17055,0,2,3,0.133333
17077.5,0,2,6,0.266667
17100,0,2,6,0.266667
17122.5,0,2,4,0.177778
17145,0,2,1,0.0444444
17167.5,0,2,1,0.0444444
17190,0,2,3,0.133333
17212.5,0,2,4,0.177778
17235,0,2,2,0.0888889
17257.5,0,2,0,0
17280,0,2,1,0.0444444
17302.5,0,2,1,0.0444444
17325,0,2,2,0.0888889
17347.5,0,2,3,0.133333
17370,0,2,2,0.0888889
17392.5,0,2,4,0.177778
17415,0,2,4,0.17777813185,0,3,2,0.0888889
13207.5,0,3,5,0.222222
13230,0,3,7,0.311111
13252.5,0,3,5,0.222222
13275,0,3,3,0.133333
13297.5,0,3,3,0.133333
13320,0,3,3,0.133333
13342.5,0,3,4,0.177778
13365,0,3,5,0.222222
13387.5,0,3,2,0.0888889
13410,0,3,2,0.0888889
13432.5,0,3,2,0.0888889
13455,0,3,3,0.133333
13477.5,0,3,1,0.0444444
13500,0,3,0,0
13522.5,0,3,6,0.266667
13545,0,3,1,0.0444444
13567.5,0,3,3,0.133333
13590,0,3,1,0.0444444
13612.5,0,3,6,0.266667
13635,0,3,1,0.0444444
13657.5,0,3,5,0.222222
13680,0,3,5,0.222222
13702.5,0,3,1,0.0444444
13725,0,3,4,0.177778
13747.5,0,3,1,0.0444444
13770,0,3,4,0.177778
13792.5,0,3,4,0.177778
13815,0,3,4,0.177778
13837.5,0,3,4,0.177778
13860,0,3,2,0.0888889
