SimulationTime,runNumber,CarID,count,rate
13140,2.0,1.0,3.0,0.133333
13162.5,2.0,1.0,1.0,0.0444444
13185,2.0,1.0,2.0,0.0888889
13207.5,2.0,1.0,4.0,0.177778
13230,2.0,1.0,5.0,0.222222
13252.5,2.0,1.0,1.0,0.0444444
13162.5,2.0,5.0,5.0,0.222222
13185,2.0,5.0,3.0,0.133333
13207.5,2.0,5.0,2.0,0.0888889
13230,2.0,5.0,4.0,0.177778
13252.5,2.0,5.0,5.0,0.222222
13275,2.0,5.0,4.0,0.177778
13297.5,2.0,5.0,5.0,0.222222
13320,2.0,5.0,5.0,0.222222
13342.5,2.0,5.0,5.0,0.222222
13365,2.0,5.0,2.0,0.0888889
13387.5,2.0,5.0,1.0,0.0444444
13410,2.0,5.0,1.0,0.0444444
13432.5,2.0,5.0,2.0,0.0888889
13455,2.0,5.0,1.0,0.0444444
13477.5,2.0,5.0,2.0,0.0888889
13500,2.0,5.0,2.0,0.0888889
13522.5,2.0,5.0,5.0,0.222222
13545,2.0,5.0,5.0,0.222222
13567.5,2.0,5.0,6.0,0.266667
13590,2.0,5.0,3.0,0.133333
13612.5,2.0,5.0,2.0,0.0888889
13635,2.0,5.0,1.0,0.0444444
13657.5,2.0,5.0,3.0,0.133333
13680,2.0,5.0,3.0,0.133333
13702.5,2.0,5.0,4.0,0.177778
13725,2.0,5.0,1.0,0.0444444
13747.5,2.0,5.0,5.0,0.222222
13770,2.0,5.0,3.0,0.133333
13792.5,2.0,5.0,6.0,0.266667
13815,2.0,5.0,1.0,0.0444444
13837.5,2.0,5.0,3.0,0.133333
13860,2.0,5.0,5.0,0.222222
13882.5,2.0,5.0,4.0,0.177778
13905,2.0,5.0,3.0,0.133333
13927.5,2.0,5.0,3.0,0.133333
13950,2.0,5.0,0.0,0
13972.5,2.0,5.0,1.0,0.0444444
13995,2.0,5.0,3.0,0.133333
14017.5,2.0,5.0,3.0,0.133333
14040,2.0,5.0,5.0,0.222222
14062.5,2.0,5.0,7.0,0.311111
14085,2.0,5.0,6.0,0.266667
14107.5,2.0,5.0,2.0,0.0888889
14130,2.0,5.0,4.0,0.177778
14152.5,2.0,5.0,3.0,0.133333
14175,2.0,5.0,2.0,0.0888889
14197.5,2.0,5.0,5.0,0.222222
14220,2.0,5.0,3.0,0.133333
14242.5,2.0,5.0,1.0,0.0444444
14265,2.0,5.0,4.0,0.177778
14287.5,2.0,5.0,2.0,0.0888889
14310,2.0,5.0,3.0,0.133333
14332.5,2.0,5.0,4.0,0.177778
14355,2.0,5.0,5.0,0.222222
14377.5,2.0,5.0,4.0,0.177778
14400,2.0,5.0,2.0,0.0888889
14422.5,2.0,5.0,3.0,0.133333
14445,2.0,5.0,1.0,0.0444444
14467.5,2.0,5.0,1.0,0.0444444
14490,2.0,5.0,4.0,0.177778
14512.5,2.0,5.0,3.0,0.133333
14535,2.0,5.0,5.0,0.222222
14557.5,2.0,5.0,3.0,0.133333
14580,2.0,5.0,1.0,0.0444444
14602.5,2.0,5.0,1.0,0.0444444
14625,2.0,5.0,1.0,0.0444444
14647.5,2.0,5.0,4.0,0.177778
14670,2.0,5.0,1.0,0.0444444
14692.5,2.0,5.0,1.0,0.0444444
14715,2.0,5.0,1.0,0.0444444
14737.5,2.0,5.0,0.0,0
14760,2.0,5.0,6.0,0.266667
14782.5,2.0,5.0,1.0,0.0444444
14805,2.0,5.0,4.0,0.177778
14827.5,2.0,5.0,2.0,0.0888889
14850,2.0,5.0,0.0,0
14872.5,2.0,5.0,4.0,0.177778
14895,2.0,5.0,3.0,0.133333
14917.5,2.0,5.0,4.0,0.177778
14940,2.0,5.0,4.0,0.177778
14962.5,2.0,5.0,3.0,0.133333
14985,2.0,5.0,2.0,0.0888889
15007.5,2.0,5.0,4.0,0.177778
15030,2.0,5.0,5.0,0.222222
15052.5,2.0,5.0,2.0,0.0888889
15075,2.0,5.0,1.0,0.0444444
15097.5,2.0,5.0,3.0,0.133333
15120,2.0,5.0,2.0,0.0888889
15142.5,2.0,5.0,1.0,0.0444444
15165,2.0,5.0,2.0,0.0888889
15187.5,2.0,5.0,1.0,0.0444444
15210,2.0,5.0,2.0,0.0888889
15232.5,2.0,5.0,2.0,0.0888889
15255,2.0,5.0,3.0,0.133333
15277.5,2.0,5.0,4.0,0.177778
15300,2.0,5.0,4.0,0.177778
15322.5,2.0,5.0,2.0,0.0888889
15345,2.0,5.0,1.0,0.0444444
15367.5,2.0,5.0,0.0,0
15390,2.0,5.0,2.0,0.0888889
15412.5,2.0,5.0,3.0,0.133333
15435,2.0,5.0,2.0,0.0888889
15457.5,2.0,5.0,6.0,0.266667
15480,2.0,5.0,6.0,0.266667
15502.5,2.0,5.0,4.0,0.177778
15525,2.0,5.0,5.0,0.222222
15547.5,2.0,5.0,1.0,0.0444444
15570,2.0,5.0,2.0,0.0888889
15592.5,2.0,5.0,2.0,0.0888889
15615,2.0,5.0,5.0,0.222222
15637.5,2.0,5.0,5.0,0.222222
15660,2.0,5.0,6.0,0.266667
15682.5,2.0,5.0,3.0,0.133333
15705,2.0,5.0,1.0,0.0444444
15727.5,2.0,5.0,5.0,0.222222
15750,2.0,5.0,2.0,0.0888889
15772.5,2.0,5.0,0.0,0
15795,2.0,5.0,2.0,0.0888889
15817.5,2.0,5.0,3.0,0.133333
15840,2.0,5.0,1.0,0.0444444
15862.5,2.0,5.0,4.0,0.177778
15885,2.0,5.0,5.0,0.222222
15907.5,2.0,5.0,4.0,0.177778
15930,2.0,5.0,1.0,0.0444444
15952.5,2.0,5.0,2.0,0.0888889
15975,2.0,5.0,6.0,0.266667
15997.5,2.0,5.0,4.0,0.177778
16020,2.0,5.0,4.0,0.177778
16042.5,2.0,5.0,1.0,0.0444444
16065,2.0,5.0,2.0,0.0888889
16087.5,2.0,5.0,3.0,0.133333
16110,2.0,5.0,4.0,0.177778
16132.5,2.0,5.0,3.0,0.133333
16155,2.0,5.0,3.0,0.133333
16177.5,2.0,5.0,3.0,0.133333
16200,2.0,5.0,0.0,0
16222.5,2.0,5.0,1.0,0.0444444
16245,2.0,5.0,3.0,0.133333
16267.5,2.0,5.0,4.0,0.177778
16290,2.0,5.0,3.0,0.133333
16312.5,2.0,5.0,2.0,0.0888889
16335,2.0,5.0,1.0,0.0444444
16357.5,2.0,5.0,3.0,0.133333
16380,2.0,5.0,1.0,0.0444444
16402.5,2.0,5.0,7.0,0.311111
16425,2.0,5.0,3.0,0.133333
16447.5,2.0,5.0,3.0,0.133333
16470,2.0,5.0,3.0,0.133333
16492.5,2.0,5.0,1.0,0.0444444
16515,2.0,5.0,2.0,0.0888889
16537.5,2.0,5.0,2.0,0.0888889
16560,2.0,5.0,2.0,0.0888889
16582.5,2.0,5.0,2.0,0.0888889
16605,2.0,5.0,3.0,0.133333
16627.5,2.0,5.0,0.0,0
16650,2.0,5.0,1.0,0.0444444
16672.5,2.0,5.0,5.0,0.222222
16695,2.0,5.0,6.0,0.266667
16717.5,2.0,5.0,1.0,0.0444444
16740,2.0,5.0,4.0,0.177778
16762.5,2.0,5.0,3.0,0.133333
16785,2.0,5.0,4.0,0.177778
16807.5,2.0,5.0,3.0,0.133333
16830,2.0,5.0,3.0,0.133333
16852.5,2.0,5.0,2.0,0.0888889
16875,2.0,5.0,1.0,0.0444444
16897.5,2.0,5.0,4.0,0.177778
16920,2.0,5.0,0.0,0
16942.5,2.0,5.0,2.0,0.0888889
16965,2.0,5.0,1.0,0.0444444
16987.5,2.0,5.0,3.0,0.133333
17010,2.0,5.0,6.0,0.266667
17032.5,2.0,5.0,0.0,0
17055,2.0,5.0,1.0,0.0444444
17077.5,2.0,5.0,4.0,0.177778
17100,2.0,5.0,3.0,0.133333
17122.5,2.0,5.0,3.0,0.133333
17145,2.0,5.0,5.0,0.222222
17167.5,2.0,5.0,5.0,0.222222
17190,2.0,5.0,2.0,0.0888889
17212.5,2.0,5.0,3.0,0.133333
17235,2.0,5.0,3.0,0.133333
17257.5,2.0,5.0,2.0,0.0888889
17280,2.0,5.0,6.0,0.266667
17302.5,2.0,5.0,0.0,0
13162.5,2.0,2.0,1.0,0.0444444
13185,2.0,2.0,3.0,0.133333
13207.5,2.0,2.0,2.0,0.0888889
13230,2.0,2.0,3.0,0.133333
13252.5,2.0,2.0,2.0,0.0888889
13275,2.0,2.0,0.0,0
13297.5,2.0,2.0,2.0,0.0888889
13320,2.0,2.0,4.0,0.177778
13342.5,2.0,2.0,6.0,0.266667
13365,2.0,2.0,3.0,0.133333
13387.5,2.0,2.0,0.0,0
13410,2.0,2.0,0.0,0
13432.5,2.0,2.0,0.0,0
13455,2.0,2.0,4.0,0.177778
13477.5,2.0,2.0,5.0,0.222222
13500,2.0,2.0,1.0,0.0444444
13522.5,2.0,2.0,5.0,0.222222
13545,2.0,2.0,5.0,0.222222
13567.5,2.0,2.0,4.0,0.177778
13590,2.0,2.0,4.0,0.177778
13612.5,2.0,2.0,4.0,0.177778
13635,2.0,2.0,6.0,0.266667
13657.5,2.0,2.0,4.0,0.177778
13680,2.0,2.0,0.0,0
13702.5,2.0,2.0,4.0,0.177778
13725,2.0,2.0,4.0,0.177778
13747.5,2.0,2.0,6.0,0.266667
13770,2.0,2.0,2.0,0.0888889
13792.5,2.0,2.0,7.0,0.311111
13815,2.0,2.0,5.0,0.222222
13837.5,2.0,2.0,2.0,0.0888889
13860,2.0,2.0,3.0,0.133333
13882.5,2.0,2.0,2.0,0.0888889
13905,2.0,2.0,1.0,0.0444444
13927.5,2.0,2.0,2.0,0.0888889
13950,2.0,2.0,2.0,0.0888889
13972.5,2.0,2.0,2.0,0.0888889
13995,2.0,2.0,2.0,0.0888889
14017.5,2.0,2.0,4.0,0.177778
14040,2.0,2.0,3.0,0.133333
14062.5,2.0,2.0,4.0,0.177778
14085,2.0,2.0,2.0,0.0888889
14107.5,2.0,2.0,4.0,0.177778
14130,2.0,2.0,3.0,0.133333
14152.5,2.0,2.0,3.0,0.133333
14175,2.0,2.0,3.0,0.133333
14197.5,2.0,2.0,5.0,0.222222
14220,2.0,2.0,4.0,0.177778
14242.5,2.0,2.0,5.0,0.222222
14265,2.0,2.0,4.0,0.177778
14287.5,2.0,2.0,2.0,0.0888889
14310,2.0,2.0,1.0,0.0444444
14332.5,2.0,2.0,5.0,0.222222
14355,2.0,2.0,2.0,0.0888889
14377.5,2.0,2.0,4.0,0.177778
14400,2.0,2.0,2.0,0.0888889
14422.5,2.0,2.0,0.0,0
14445,2.0,2.0,2.0,0.0888889
14467.5,2.0,2.0,1.0,0.0444444
14490,2.0,2.0,4.0,0.177778
14512.5,2.0,2.0,2.0,0.0888889
14535,2.0,2.0,2.0,0.0888889
14557.5,2.0,2.0,1.0,0.0444444
14580,2.0,2.0,3.0,0.133333
14602.5,2.0,2.0,0.0,0
14625,2.0,2.0,3.0,0.133333
14647.5,2.0,2.0,5.0,0.222222
14670,2.0,2.0,1.0,0.0444444
14692.5,2.0,2.0,5.0,0.222222
14715,2.0,2.0,4.0,0.177778
14737.5,2.0,2.0,5.0,0.222222
14760,2.0,2.0,5.0,0.222222
14782.5,2.0,2.0,3.0,0.133333
14805,2.0,2.0,5.0,0.222222
14827.5,2.0,2.0,4.0,0.177778
14850,2.0,2.0,1.0,0.0444444
14872.5,2.0,2.0,5.0,0.222222
14895,2.0,2.0,2.0,0.0888889
14917.5,2.0,2.0,5.0,0.222222
14940,2.0,2.0,3.0,0.133333
14962.5,2.0,2.0,0.0,0
14985,2.0,2.0,2.0,0.0888889
15007.5,2.0,2.0,1.0,0.0444444
15030,2.0,2.0,2.0,0.0888889
15052.5,2.0,2.0,3.0,0.133333
15075,2.0,2.0,3.0,0.133333
15097.5,2.0,2.0,2.0,0.0888889
15120,2.0,2.0,3.0,0.133333
15142.5,2.0,2.0,2.0,0.0888889
15165,2.0,2.0,3.0,0.133333
15187.5,2.0,2.0,2.0,0.0888889
15210,2.0,2.0,2.0,0.0888889
15232.5,2.0,2.0,3.0,0.133333
15255,2.0,2.0,2.0,0.0888889
15277.5,2.0,2.0,1.0,0.0444444
15300,2.0,2.0,4.0,0.177778
15322.5,2.0,2.0,4.0,0.177778
15345,2.0,2.0,1.0,0.0444444
15367.5,2.0,2.0,2.0,0.0888889
15390,2.0,2.0,2.0,0.0888889
15412.5,2.0,2.0,2.0,0.0888889
15435,2.0,2.0,6.0,0.266667
15457.5,2.0,2.0,4.0,0.177778
15480,2.0,2.0,4.0,0.177778
15502.5,2.0,2.0,3.0,0.133333
15525,2.0,2.0,6.0,0.266667
15547.5,2.0,2.0,4.0,0.177778
15570,2.0,2.0,3.0,0.133333
15592.5,2.0,2.0,3.0,0.133333
15615,2.0,2.0,1.0,0.0444444
15637.5,2.0,2.0,3.0,0.133333
15660,2.0,2.0,6.0,0.266667
15682.5,2.0,2.0,1.0,0.0444444
15705,2.0,2.0,2.0,0.0888889
15727.5,2.0,2.0,6.0,0.266667
15750,2.0,2.0,2.0,0.0888889
15772.5,2.0,2.0,1.0,0.0444444
15795,2.0,2.0,2.0,0.0888889
15817.5,2.0,2.0,5.0,0.222222
15840,2.0,2.0,2.0,0.0888889
15862.5,2.0,2.0,3.0,0.133333
15885,2.0,2.0,5.0,0.222222
15907.5,2.0,2.0,0.0,0
15930,2.0,2.0,3.0,0.133333
15952.5,2.0,2.0,1.0,0.0444444
15975,2.0,2.0,4.0,0.177778
15997.5,2.0,2.0,4.0,0.177778
16020,2.0,2.0,5.0,0.222222
16042.5,2.0,2.0,4.0,0.177778
16065,2.0,2.0,1.0,0.0444444
16087.5,2.0,2.0,4.0,0.177778
16110,2.0,2.0,0.0,0
16132.5,2.0,2.0,2.0,0.0888889
16155,2.0,2.0,2.0,0.0888889
16177.5,2.0,2.0,1.0,0.0444444
16200,2.0,2.0,3.0,0.133333
16222.5,2.0,2.0,2.0,0.0888889
16245,2.0,2.0,2.0,0.0888889
16267.5,2.0,2.0,3.0,0.133333
16290,2.0,2.0,0.0,0
16312.5,2.0,2.0,5.0,0.222222
16335,2.0,2.0,3.0,0.133333
16357.5,2.0,2.0,3.0,0.133333
16380,2.0,2.0,6.0,0.266667
16402.5,2.0,2.0,5.0,0.222222
16425,2.0,2.0,1.0,0.0444444
16447.5,2.0,2.0,3.0,0.133333
16470,2.0,2.0,3.0,0.133333
16492.5,2.0,2.0,3.0,0.133333
16515,2.0,2.0,1.0,0.0444444
16537.5,2.0,2.0,3.0,0.133333
16560,2.0,2.0,1.0,0.0444444
16582.5,2.0,2.0,0.0,0
16605,2.0,2.0,1.0,0.0444444
16627.5,2.0,2.0,5.0,0.222222
16650,2.0,2.0,4.0,0.177778
16672.5,2.0,2.0,1.0,0.0444444
16695,2.0,2.0,2.0,0.0888889
16717.5,2.0,2.0,1.0,0.0444444
16740,2.0,2.0,1.0,0.0444444
16762.5,2.0,2.0,2.0,0.0888889
16785,2.0,2.0,5.0,0.222222
16807.5,2.0,2.0,0.0,0
16830,2.0,2.0,5.0,0.222222
16852.5,2.0,2.0,3.0,0.133333
16875,2.0,2.0,1.0,0.0444444
16897.5,2.0,2.0,0.0,0
16920,2.0,2.0,2.0,0.0888889
16942.5,2.0,2.0,4.0,0.177778
16965,2.0,2.0,2.0,0.0888889
16987.5,2.0,2.0,3.0,0.133333
17010,2.0,2.0,5.0,0.222222
17032.5,2.0,2.0,4.0,0.177778
17055,2.0,2.0,2.0,0.0888889
17077.5,2.0,2.0,5.0,0.222222
17100,2.0,2.0,8.0,0.355556
17122.5,2.0,2.0,2.0,0.0888889
17145,2.0,2.0,3.0,0.133333
17167.5,2.0,2.0,5.0,0.222222
17190,2.0,2.0,1.0,0.0444444
17212.5,2.0,2.0,3.0,0.133333
17235,2.0,2.0,4.0,0.177778
17257.5,2.0,2.0,2.0,0.0888889
17280,2.0,2.0,6.0,0.266667
17302.5,2.0,2.0,2.0,0.0888889
17325,2.0,2.0,4.0,0.177778
17347.5,2.0,2.0,0.0,0
0.133333,,,,
13162.5,2.0,4.0,4.0,0.177778
13185,2.0,4.0,1.0,0.0444444
13207.5,2.0,4.0,3.0,0.133333
13230,2.0,4.0,3.0,0.133333
13252.5,2.0,4.0,0.0,0
13275,2.0,4.0,4.0,0.177778
13297.5,2.0,4.0,4.0,0.177778
13320,2.0,4.0,4.0,0.177778
13342.5,2.0,4.0,4.0,0.177778
13365,2.0,4.0,4.0,0.177778
13387.5,2.0,4.0,3.0,0.133333
13410,2.0,4.0,3.0,0.133333
13432.5,2.0,4.0,2.0,0.0888889
13455,2.0,4.0,2.0,0.0888889
13477.5,2.0,4.0,1.0,0.0444444
13500,2.0,4.0,3.0,0.133333
13522.5,2.0,4.0,3.0,0.133333
13545,2.0,4.0,0.0,0
13567.5,2.0,4.0,1.0,0.0444444
13590,2.0,4.0,6.0,0.266667
13612.5,2.0,4.0,5.0,0.222222
13635,2.0,4.0,3.0,0.133333
13657.5,2.0,4.0,2.0,0.0888889
13680,2.0,4.0,3.0,0.133333
13702.5,2.0,4.0,2.0,0.0888889
13725,2.0,4.0,1.0,0.0444444
13747.5,2.0,4.0,7.0,0.311111
13770,2.0,4.0,4.0,0.177778
13792.5,2.0,4.0,5.0,0.222222
13815,2.0,4.0,5.0,0.222222
13837.5,2.0,4.0,3.0,0.133333
13860,2.0,4.0,5.0,0.222222
13882.5,2.0,4.0,4.0,0.177778
13905,2.0,4.0,3.0,0.133333
13927.5,2.0,4.0,3.0,0.133333
13950,2.0,4.0,4.0,0.177778
13972.5,2.0,4.0,2.0,0.0888889
13995,2.0,4.0,4.0,0.177778
14017.5,2.0,4.0,3.0,0.133333
14040,2.0,4.0,1.0,0.0444444
14062.5,2.0,4.0,4.0,0.177778
14085,2.0,4.0,1.0,0.0444444
14107.5,2.0,4.0,1.0,0.0444444
14130,2.0,4.0,1.0,0.0444444
14152.5,2.0,4.0,4.0,0.177778
14175,2.0,4.0,3.0,0.133333
14197.5,2.0,4.0,7.0,0.311111
14220,2.0,4.0,4.0,0.177778
14242.5,2.0,4.0,4.0,0.177778
14265,2.0,4.0,3.0,0.133333
14287.5,2.0,4.0,4.0,0.177778
14310,2.0,4.0,2.0,0.0888889
14332.5,2.0,4.0,1.0,0.0444444
14355,2.0,4.0,4.0,0.177778
14377.5,2.0,4.0,7.0,0.311111
14400,2.0,4.0,3.0,0.133333
14422.5,2.0,4.0,4.0,0.177778
14445,2.0,4.0,4.0,0.177778
14467.5,2.0,4.0,3.0,0.133333
14490,2.0,4.0,3.0,0.133333
14512.5,2.0,4.0,3.0,0.133333
14535,2.0,4.0,5.0,0.222222
14557.5,2.0,4.0,2.0,0.0888889
14580,2.0,4.0,2.0,0.0888889
14602.5,2.0,4.0,0.0,0
14625,2.0,4.0,3.0,0.133333
14647.5,2.0,4.0,8.0,0.355556
14670,2.0,4.0,4.0,0.177778
14692.5,2.0,4.0,3.0,0.133333
14715,2.0,4.0,3.0,0.133333
14737.5,2.0,4.0,1.0,0.0444444
14760,2.0,4.0,1.0,0.0444444
14782.5,2.0,4.0,1.0,0.0444444
14805,2.0,4.0,2.0,0.0888889
14827.5,2.0,4.0,1.0,0.0444444
14850,2.0,4.0,1.0,0.0444444
14872.5,2.0,4.0,4.0,0.177778
14895,2.0,4.0,3.0,0.133333
14917.5,2.0,4.0,0.0,0
14940,2.0,4.0,4.0,0.177778
14962.5,2.0,4.0,4.0,0.177778
14985,2.0,4.0,3.0,0.133333
15007.5,2.0,4.0,4.0,0.177778
15030,2.0,4.0,6.0,0.266667
15052.5,2.0,4.0,3.0,0.133333
15075,2.0,4.0,1.0,0.0444444
15097.5,2.0,4.0,0.0,0
15120,2.0,4.0,2.0,0.0888889
15142.5,2.0,4.0,3.0,0.133333
15165,2.0,4.0,4.0,0.177778
15187.5,2.0,4.0,2.0,0.0888889
15210,2.0,4.0,2.0,0.0888889
15232.5,2.0,4.0,4.0,0.177778
15255,2.0,4.0,5.0,0.222222
15277.5,2.0,4.0,5.0,0.222222
15300,2.0,4.0,5.0,0.222222
15322.5,2.0,4.0,4.0,0.177778
15345,2.0,4.0,2.0,0.0888889
15367.5,2.0,4.0,5.0,0.222222
15390,2.0,4.0,2.0,0.0888889
15412.5,2.0,4.0,3.0,0.133333
15435,2.0,4.0,6.0,0.266667
15457.5,2.0,4.0,3.0,0.133333
15480,2.0,4.0,0.0,0
15502.5,2.0,4.0,4.0,0.177778
15525,2.0,4.0,4.0,0.177778
15547.5,2.0,4.0,0.0,0
15570,2.0,4.0,4.0,0.177778
15592.5,2.0,4.0,3.0,0.133333
15615,2.0,4.0,3.0,0.133333
15637.5,2.0,4.0,5.0,0.222222
15660,2.0,4.0,0.0,0
15682.5,2.0,4.0,1.0,0.0444444
15705,2.0,4.0,4.0,0.177778
15727.5,2.0,4.0,4.0,0.177778
15750,2.0,4.0,2.0,0.0888889
15772.5,2.0,4.0,2.0,0.0888889
15795,2.0,4.0,2.0,0.0888889
15817.5,2.0,4.0,4.0,0.177778
15840,2.0,4.0,3.0,0.133333
15862.5,2.0,4.0,5.0,0.222222
15885,2.0,4.0,3.0,0.133333
15907.5,2.0,4.0,5.0,0.222222
15930,2.0,4.0,2.0,0.0888889
15952.5,2.0,4.0,1.0,0.0444444
15975,2.0,4.0,4.0,0.177778
15997.5,2.0,4.0,1.0,0.0444444
16020,2.0,4.0,2.0,0.0888889
16042.5,2.0,4.0,4.0,0.177778
16065,2.0,4.0,1.0,0.0444444
16087.5,2.0,4.0,2.0,0.0888889
16110,2.0,4.0,3.0,0.133333
16132.5,2.0,4.0,3.0,0.133333
16155,2.0,4.0,3.0,0.133333
16177.5,2.0,4.0,2.0,0.0888889
16200,2.0,4.0,4.0,0.177778
16222.5,2.0,4.0,1.0,0.0444444
16245,2.0,4.0,2.0,0.0888889
16267.5,2.0,4.0,3.0,0.133333
16290,2.0,4.0,2.0,0.0888889
16312.5,2.0,4.0,5.0,0.222222
16335,2.0,4.0,2.0,0.0888889
16357.5,2.0,4.0,3.0,0.133333
16380,2.0,4.0,5.0,0.222222
16402.5,2.0,4.0,4.0,0.177778
16425,2.0,4.0,3.0,0.133333
16447.5,2.0,4.0,1.0,0.0444444
16470,2.0,4.0,4.0,0.177778
16492.5,2.0,4.0,4.0,0.177778
16515,2.0,4.0,3.0,0.133333
16537.5,2.0,4.0,3.0,0.133333
16560,2.0,4.0,0.0,0
16582.5,2.0,4.0,3.0,0.133333
16605,2.0,4.0,5.0,0.222222
16627.5,2.0,4.0,2.0,0.0888889
16650,2.0,4.0,5.0,0.222222
16672.5,2.0,4.0,2.0,0.0888889
16695,2.0,4.0,4.0,0.177778
16717.5,2.0,4.0,4.0,0.177778
16740,2.0,4.0,2.0,0.0888889
16762.5,2.0,4.0,3.0,0.133333
16785,2.0,4.0,4.0,0.177778
16807.5,2.0,4.0,0.0,0
16830,2.0,4.0,4.0,0.177778
16852.5,2.0,4.0,1.0,0.0444444
16875,2.0,4.0,2.0,0.0888889
16897.5,2.0,4.0,2.0,0.0888889
16920,2.0,4.0,3.0,0.133333
16942.5,2.0,4.0,2.0,0.0888889
16965,2.0,4.0,2.0,0.0888889
16987.5,2.0,4.0,3.0,0.133333
17010,2.0,4.0,2.0,0.0888889
17032.5,2.0,4.0,1.0,0.0444444
17055,2.0,4.0,1.0,0.0444444
17077.5,2.0,4.0,2.0,0.0888889
17100,2.0,4.0,3.0,0.133333
17122.5,2.0,4.0,4.0,0.177778
17145,2.0,4.0,3.0,0.133333
17167.5,2.0,4.0,5.0,0.222222
17190,2.0,4.0,1.0,0.0444444
17212.5,2.0,4.0,1.0,0.0444444
17235,2.0,4.0,6.0,0.266667
17257.5,2.0,4.0,1.0,0.0444444
17280,2.0,4.0,6.0,0.266667
17302.5,2.0,4.0,2.0,0.0888889
17325,2.0,4.0,1.0,0.0444444
17347.52,7.0,6.0,0.266667,
13140,2.0,7.0,1.0,0.0444444
13162.5,2.0,7.0,3.0,0.133333
13185,2.0,7.0,5.0,0.222222
13207.5,2.0,7.0,2.0,0.0888889
13230,2.0,7.0,3.0,0.133333
13252.5,2.0,7.0,2.0,0.0888889
13275,2.0,7.0,3.0,0.133333
13297.5,2.0,7.0,4.0,0.177778
13320,2.0,7.0,1.0,0.0444444
13342.5,2.0,7.0,0.0,0
13365,2.0,7.0,4.0,0.177778
13387.5,2.0,7.0,2.0,0.0888889
13410,2.0,7.0,1.0,0.0444444
13432.5,2.0,7.0,4.0,0.177778
13455,2.0,7.0,3.0,0.133333
13477.5,2.0,7.0,2.0,0.0888889
13500,2.0,7.0,1.0,0.0444444
13522.5,2.0,7.0,1.0,0.0444444
13545,2.0,7.0,0.0,0
13567.5,2.0,7.0,4.0,0.177778
13590,2.0,7.0,5.0,0.222222
13612.5,2.0,7.0,5.0,0.222222
13635,2.0,7.0,6.0,0.266667
13657.5,2.0,7.0,2.0,0.0888889
13680,2.0,7.0,4.0,0.177778
13702.5,2.0,7.0,1.0,0.0444444
13725,2.0,7.0,4.0,0.177778
13747.5,2.0,7.0,2.0,0.0888889
13770,2.0,7.0,4.0,0.177778
13792.5,2.0,7.0,4.0,0.177778
13815,2.0,7.0,0.0,0
13837.5,2.0,7.0,3.0,0.133333
13860,2.0,7.0,2.0,0.0888889
13882.5,2.0,7.0,2.0,0.0888889
13905,2.0,7.0,3.0,0.133333
13927.5,2.0,7.0,1.0,0.0444444
13950,2.0,7.0,6.0,0.266667
13972.5,2.0,7.0,0.0,0
13995,2.0,7.0,3.0,0.133333
14017.5,2.0,7.0,3.0,0.133333
14040,2.0,7.0,4.0,0.177778
14062.5,2.0,7.0,0.0,0
14085,2.0,7.0,6.0,0.266667
14107.5,2.0,7.0,3.0,0.133333
14130,2.0,7.0,3.0,0.133333
14152.5,2.0,7.0,0.0,0
14175,2.0,7.0,2.0,0.0888889
14197.5,2.0,7.0,2.0,0.0888889
14220,2.0,7.0,4.0,0.177778
14242.5,2.0,7.0,5.0,0.222222
14265,2.0,7.0,4.0,0.177778
14287.5,2.0,7.0,2.0,0.0888889
14310,2.0,7.0,2.0,0.0888889
14332.5,2.0,7.0,4.0,0.177778
14355,2.0,7.0,5.0,0.222222
14377.5,2.0,7.0,5.0,0.222222
14400,2.0,7.0,1.0,0.0444444
14422.5,2.0,7.0,5.0,0.222222
14445,2.0,7.0,1.0,0.0444444
14467.5,2.0,7.0,2.0,0.0888889
14490,2.0,7.0,3.0,0.133333
14512.5,2.0,7.0,1.0,0.0444444
14535,2.0,7.0,1.0,0.0444444
14557.5,2.0,7.0,2.0,0.0888889
14580,2.0,7.0,0.0,0
14602.5,2.0,7.0,4.0,0.177778
14625,2.0,7.0,0.0,0
14647.5,2.0,7.0,7.0,0.311111
14670,2.0,7.0,4.0,0.177778
14692.5,2.0,7.0,3.0,0.133333
14715,2.0,7.0,3.0,0.133333
14737.5,2.0,7.0,5.0,0.222222
14760,2.0,7.0,6.0,0.266667
14782.5,2.0,7.0,3.0,0.133333
14805,2.0,7.0,4.0,0.177778
14827.5,2.0,7.0,5.0,0.222222
14850,2.0,7.0,5.0,0.222222
14872.5,2.0,7.0,4.0,0.177778
14895,2.0,7.0,3.0,0.133333
14917.5,2.0,7.0,0.0,0
14940,2.0,7.0,5.0,0.222222
14962.5,2.0,7.0,3.0,0.133333
14985,2.0,7.0,1.0,0.0444444
15007.5,2.0,7.0,4.0,0.177778
15030,2.0,7.0,0.0,0
15052.5,2.0,7.0,1.0,0.0444444
15075,2.0,7.0,1.0,0.0444444
15097.5,2.0,7.0,3.0,0.133333
15120,2.0,7.0,4.0,0.177778
15142.5,2.0,7.0,2.0,0.0888889
15165,2.0,7.0,2.0,0.0888889
15187.5,2.0,7.0,3.0,0.133333
15210,2.0,7.0,1.0,0.0444444
15232.5,2.0,7.0,0.0,0
15255,2.0,7.0,4.0,0.177778
