SimulationTime,runNumber,CarID,count,rate
10575,19,5,2,0.00888889
10800,19,5,3,0.0133333
11025,19,5,4,0.0177778
11250,19,5,3,0.0133333
11475,19,5,5,0.0222222
11700,19,5,4,0.0177778
11925,19,5,6,0.0266667
12150,19,5,7,0.0311111
12375,19,5,3,0.0133333
12600,19,5,2,0.00888889
12825,19,5,5,0.0222222
13050,19,5,2,0.00888889
13275,19,5,3,0.0133333
13500,19,5,4,0.0177778
13725,19,5,4,0.0177778
13950,19,5,0,0
14175,19,5,2,0.00888889
14400,19,5,3,0.0133333
14625,19,5,4,0.0177778
14850,19,5,4,0.0177778
15075,19,5,3,0.0133333
15300,19,5,1,0.00444444
15525,19,5,4,0.0177778
15750,19,5,4,0.0177778
15975,19,5,1,0.00444444
16200,19,5,1,0.00444444
16425,19,5,1,0.00444444
16650,19,5,2,0.00888889
16875,19,5,4,0.0177778
17100,19,5,2,0.00888889
17325,19,5,1,0.00444444
17550,19,5,2,0.00888889
17775,19,5,4,0.0177778
18000,19,5,1,0.00444444
18225,19,5,1,0.00444444
18450,19,5,0,0
18675,19,5,6,0.0266667
18900,19,5,1,0.00444444
19125,19,5,3,0.0133333
19350,19,5,3,0.0133333
19575,19,5,6,0.0266667
19800,19,5,1,0.00444444
20025,19,5,6,0.0266667
20250,19,5,0,0
20475,19,5,4,0.0177778
20700,19,5,3,0.0133333
20925,19,5,2,0.00888889
21150,19,5,2,0.00888889
21375,19,5,3,0.0133333
21600,19,5,0,0
21825,19,5,3,0.0133333
22050,19,5,5,0.0222222
22275,19,5,5,0.0222222
22500,19,5,2,0.00888889
22725,19,5,5,0.0222222
22950,19,5,1,0.00444444
23175,19,5,2,0.00888889
23400,19,5,5,0.0222222
23625,19,5,6,0.0266667
23850,19,5,2,0.00888889
24075,19,5,4,0.0177778
24300,19,5,1,0.00444444
24525,19,5,1,0.00444444
24750,19,5,0,0
24975,19,5,4,0.0177778
25200,19,5,3,0.0133333
25425,19,5,2,0.00888889
25650,19,5,0,0
25875,19,5,2,0.00888889
26100,19,5,0,0
26325,19,5,1,0.00444444
26550,19,5,3,0.0133333
26775,19,5,6,0.0266667
27000,19,5,3,0.0133333
27225,19,5,1,0.00444444
27450,19,5,1,0.00444444
27675,19,5,1,0.00444444
27900,19,5,3,0.0133333
28125,19,5,1,0.00444444
28350,19,5,3,0.0133333
28575,19,5,3,0.0133333
28800,19,5,3,0.0133333
29025,19,5,1,0.00444444
29250,19,5,4,0.0177778
29475,19,5,3,0.0133333
29700,19,5,4,0.0177778
29925,19,5,6,0.0266667
30150,19,5,2,0.00888889
30375,19,5,4,0.0177778
30600,19,5,1,0.00444444
30825,19,5,4,0.0177778
31050,19,5,3,0.0133333
31275,19,5,3,0.0133333
31500,19,5,2,0.00888889
31725,19,5,4,0.0177778
31950,19,5,6,0.0266667
32175,19,5,1,0.00444444
32400,19,5,3,0.0133333
32625,19,5,6,0.0266667
32850,19,5,0,0
33075,19,5,2,0.00888889
33300,19,5,1,0.00444444
33525,19,5,4,0.0177778
33750,19,5,1,0.00444444
33975,19,5,1,0.00444444
34200,19,5,2,0.00888889
34425,19,5,1,0.00444444
34650,19,5,4,0.0177778
34875,19,5,5,0.0222222
35100,19,5,7,0.0311111
35325,19,5,0,0
35550,19,5,2,0.00888889
35775,19,5,3,0.0133333
36000,19,5,2,0.00888889
36225,19,5,1,0.00444444
36450,19,5,6,0.0266667
36675,19,5,3,0.0133333
36900,19,5,1,0.00444444
37125,19,5,3,0.0133333
37350,19,5,5,0.0222222
37575,19,5,4,0.0177778
37800,19,5,2,0.00888889
38025,19,5,2,0.00888889
38250,19,5,3,0.0133333
38475,19,5,3,0.0133333
38700,19,5,4,0.0177778
38925,19,5,3,0.0133333
39150,19,5,1,0.00444444
39375,19,5,1,0.00444444
39600,19,5,4,0.0177778
39825,19,5,1,0.00444444
40050,19,5,0,0
40275,19,5,0,0
40500,19,5,5,0.0222222
40725,19,5,7,0.0311111
450,19,8,3,0.0133333
675,19,8,5,0.0222222
900,19,8,5,0.0222222
1125,19,8,2,0.00888889
1350,19,8,0,0
1575,19,8,2,0.00888889
1800,19,8,3,0.0133333
2025,19,8,1,0.00444444
2250,19,8,6,0.0266667
2475,19,8,1,0.00444444
2700,19,8,1,0.00444444
2925,19,8,1,0.00444444
3150,19,8,1,0.00444444
3375,19,8,3,0.0133333
3600,19,8,3,0.0133333
3825,19,8,2,0.00888889
4050,19,8,4,0.0177778
4275,19,8,5,0.0222222
4500,19,8,2,0.00888889
4725,19,8,7,0.0311111
4950,19,8,4,0.0177778
5175,19,8,4,0.0177778
5400,19,8,1,0.00444444
5625,19,8,4,0.0177778
5850,19,8,4,0.0177778
6075,19,8,7,0.0311111
6300,19,8,1,0.00444444
6525,19,8,6,0.0266667
6750,19,8,2,0.00888889
6975,19,8,1,0.00444444
7200,19,8,3,0.0133333
7425,19,8,1,0.00444444
7650,19,8,3,0.0133333
7875,19,8,4,0.0177778
8100,19,8,3,0.0133333
8325,19,8,0,0
8550,19,8,1,0.00444444
8775,19,8,2,0.00888889
9000,19,8,2,0.00888889
9225,19,8,4,0.0177778
9450,19,8,3,0.0133333
9675,19,8,2,0.00888889
9900,19,8,5,0.0222222
10125,19,8,3,0.0133333
10350,19,8,4,0.0177778
10575,19,8,4,0.0177778
10800,19,8,3,0.0133333
11025,19,8,2,0.00888889
11250,19,8,5,0.0222222
11475,19,8,6,0.0266667
11700,19,8,6,0.0266667
11925,19,8,4,0.0177778
12150,19,8,5,0.0222222
12375,19,8,1,0.00444444
12600,19,8,2,0.00888889
12825,19,8,5,0.0222222
13050,19,8,2,0.00888889
13275,19,8,0,0
13500,19,8,5,0.0222222
13725,19,8,7,0.0311111
13950,19,8,4,0.0177778
14175,19,8,4,0.0177778
14400,19,8,0,0
14625,19,8,1,0.00444444
14850,19,8,4,0.0177778
15075,19,8,4,0.0177778
15300,19,8,4,0.0177778
15525,19,8,2,0.00888889
15750,19,8,4,0.0177778
15975,19,8,1,0.00444444
16200,19,8,4,0.0177778
16425,19,8,2,0.00888889
16650,19,8,4,0.0177778
16875,19,8,2,0.00888889
17100,19,8,1,0.00444444
17325,19,8,0,0
17550,19,8,1,0.00444444
17775,19,8,4,0.0177778
18000,19,8,1,0.00444444
18225,19,8,5,0.0222222
18450,19,8,4,0.0177778
18675,19,8,6,0.0266667
18900,19,8,4,0.0177778
19125,19,8,1,0.00444444
19350,19,8,7,0.0311111
19575,19,8,1,0.00444444
19800,19,8,2,0.00888889
20025,19,8,2,0.00888889
20250,19,8,2,0.00888889
20475,19,8,2,0.00888889
20700,19,8,3,0.0133333
20925,19,8,2,0.00888889
21150,19,8,4,0.0177778
21375,19,8,4,0.0177778
21600,19,8,0,0
21825,19,8,2,0.00888889
22050,19,8,1,0.00444444
22275,19,8,4,0.0177778
22500,19,8,3,0.0133333
22725,19,8,5,0.0222222
22950,19,8,2,0.00888889
23175,19,8,3,0.0133333
23400,19,8,7,0.0311111
23625,19,8,6,0.0266667
23850,19,8,3,0.0133333
24075,19,8,3,0.0133333
24300,19,8,3,0.0133333
24525,19,8,2,0.00888889
24750,19,8,3,0.0133333
24975,19,8,2,0.00888889
25200,19,8,3,0.0133333
25425,19,8,2,0.00888889
25650,19,8,3,0.0133333
25875,19,8,2,0.00888889
26100,19,8,5,0.0222222
26325,19,8,4,0.0177778
26550,19,8,2,0.00888889
26775,19,8,5,0.0222222
27000,19,8,1,0.00444444
27225,19,8,4,0.0177778
27450,19,8,1,0.00444444
27675,19,8,5,0.0222222
27900,19,8,4,0.0177778
28125,19,8,5,0.0222222
28350,19,8,0,0
28575,19,8,0,0
28800,19,8,4,0.0177778
29025,19,8,2,0.00888889
29250,19,8,2,0.00888889
29475,19,8,1,0.00444444
29700,19,8,5,0.0222222
29925,19,8,4,0.0177778
30150,19,8,3,0.0133333
30375,19,8,4,0.0177778
30600,19,8,4,0.0177778
30825,19,8,3,0.0133333
31050,19,8,0,0
31275,19,8,0,0
31500,19,8,2,0.00888889
31725,19,8,3,0.0133333
31950,19,8,1,0.00444444
32175,19,8,4,0.0177778
32400,19,8,5,0.0222222
32625,19,8,2,0.00888889
32850,19,8,2,0.00888889
33075,19,8,4,0.0177778
33300,19,8,3,0.0133333
33525,19,8,3,0.0133333
33750,19,8,3,0.0133333
33975,19,8,1,0.00444444
34200,19,8,0,0
34425,19,8,3,0.0133333
34650,19,8,4,0.0177778
34875,19,8,2,0.00888889
35100,19,8,3,0.0133333
35325,19,8,3,0.0133333
35550,19,8,4,0.0177778
35775,19,8,4,0.0177778
36000,19,8,3,0.0133333
36225,19,8,2,0.00888889
36450,19,8,6,0.0266667
36675,19,8,3,0.0133333
36900,19,8,3,0.0133333
37125,19,8,2,0.00888889
37350,19,8,4,0.0177778
37575,19,8,4,0.0177778
37800,19,8,4,0.0177778
38025,19,8,3,0.0133333
38250,19,8,2,0.00888889
38475,19,8,2,0.00888889
38700,19,8,3,0.0133333
38925,19,8,1,0.00444444
39150,19,8,4,0.0177778
39375,19,8,3,0.0133333
39600,19,8,0,0
39825,19,8,5,0.0222222
40050,19,8,3,0.0133333
40275,19,8,5,0.0222222
40500,19,8,4,0.0177778
40725,19,8,7,0.0311111
450,19,6,0,0
675,19,6,1,0.00444444
900,19,6,3,0.0133333
1125,19,6,2,0.00888889
1350,19,6,6,0.0266667
1575,19,6,3,0.0133333
1800,19,6,4,0.0177778
2025,19,6,4,0.0177778
2250,19,6,1,0.00444444
2475,19,6,3,0.0133333
2700,19,6,4,0.0177778
2925,19,6,1,0.00444444
3150,19,6,2,0.00888889
3375,19,6,4,0.0177778
3600,19,6,4,0.0177778
3825,19,6,3,0.0133333
4050,19,6,4,0.0177778
4275,19,6,1,0.00444444
4500,19,6,4,0.0177778
4725,19,6,6,0.0266667
4950,19,6,5,0.0222222
5175,19,6,6,0.0266667
5400,19,6,4,0.0177778
5625,19,6,4,0.0177778
5850,19,6,4,0.0177778
6075,19,6,4,0.0177778
6300,19,6,2,0.00888889
6525,19,6,3,0.0133333
6750,19,6,4,0.0177778
6975,19,6,1,0.00444444
7200,19,6,2,0.00888889
7425,19,6,2,0.00888889
7650,19,6,3,0.0133333
7875,19,6,3,0.0133333
8100,19,6,3,0.0133333
8325,19,6,0,0
8550,19,6,2,0.00888889
8775,19,6,3,0.0133333
9000,19,6,1,0.00444444
9225,19,6,1,0.00444444
9450,19,6,0,0
9675,19,6,3,0.0133333
9900,19,6,6,0.0266667
10125,19,6,3,0.0133333
10350,19,6,1,0.00444444
10575,19,6,2,0.00888889
10800,19,6,2,0.00888889
11025,19,6,3,0.0133333
11250,19,6,3,0.0133333
11475,19,6,3,0.0133333
11700,19,6,2,0.00888889
11925,19,6,3,0.0133333
12150,19,6,5,0.0222222
12375,19,6,0,0
12600,19,6,5,0.0222222
12825,19,6,6,0.0266667
13050,19,6,2,0.00888889
13275,19,6,0,0
13500,19,6,0,0
13725,19,6,2,0.00888889
13950,19,6,4,0.0177778
14175,19,6,2,0.00888889
14400,19,6,3,0.0133333
14625,19,6,1,0.00444444
14850,19,6,4,0.0177778
15075,19,6,3,0.0133333
15300,19,6,7,0.0311111
15525,19,6,5,0.0222222
15750,19,6,3,0.0133333
15975,19,6,5,0.0222222
16200,19,6,2,0.00888889
16425,19,6,2,0.00888889
16650,19,6,5,0.0222222
16875,19,6,5,0.0222222
17100,19,6,4,0.0177778
17325,19,6,3,0.0133333
17550,19,6,3,0.0133333
17775,19,6,0,0
18000,19,6,0,0
18225,19,6,4,0.0177778
18450,19,6,2,0.00888889
18675,19,6,4,0.0177778
18900,19,6,5,0.0222222
19125,19,6,3,0.0133333
19350,19,6,6,0.0266667
19575,19,6,6,0.0266667
19800,19,6,3,0.0133333
20025,19,6,1,0.00444444
20250,19,6,4,0.0177778
20475,19,6,3,0.0133333
20700,19,6,2,0.00888889
20925,19,6,2,0.00888889
21150,19,6,4,0.0177778
21375,19,6,4,0.0177778
21600,19,6,5,0.0222222
21825,19,6,3,0.0133333
22050,19,6,2,0.00888889
22275,19,6,7,0.0311111
22500,19,6,1,0.00444444
22725,19,6,5,0.0222222
22950,19,6,7,0.0311111
23175,19,6,2,0.00888889
23400,19,6,5,0.0222222
23625,19,6,6,0.0266667
23850,19,6,4,0.0177778
24075,19,6,2,0.00888889
24300,19,6,0,0
24525,19,6,2,0.00888889
24750,19,6,2,0.00888889
24975,19,6,6,0.0266667
25200,19,6,1,0.00444444
25425,19,6,0,0
25650,19,6,1,0.00444444
25875,19,6,3,0.0133333
26100,19,6,1,0.00444444
26325,19,6,2,0.00888889
26550,19,6,2,0.00888889
26775,19,6,2,0.00888889
27000,19,6,3,0.0133333
27225,19,6,0,0
27450,19,6,1,0.00444444
27675,19,6,5,0.0222222
27900,19,6,2,0.00888889
28125,19,6,4,0.0177778
28350,19,6,1,0.00444444
28575,19,6,2,0.00888889
28800,19,6,2,0.00888889
29025,19,6,1,0.00444444
29250,19,6,5,0.0222222
29475,19,6,0,0
29700,19,6,5,0.0222222
29925,19,6,4,0.0177778
30150,19,6,2,0.00888889
30375,19,6,3,0.0133333
30600,19,6,3,0.0133333
30825,19,6,3,0.0133333
31050,19,6,2,0.00888889
31275,19,6,2,0.00888889
31500,19,6,5,0.0222222
31725,19,6,1,0.00444444
31950,19,6,4,0.0177778
32175,19,6,4,0.0177778
32400,19,6,1,0.00444444
32625,19,6,6,0.0266667
32850,19,6,4,0.0177778
33075,19,6,3,0.0133333
33300,19,6,4,0.0177778
33525,19,6,0,0
33750,19,6,1,0.00444444
33975,19,6,1,0.00444444
34200,19,6,0,0
34425,19,6,2,0.00888889
34650,19,6,6,0.0266667
34875,19,6,1,0.00444444
35100,19,6,3,0.0133333
35325,19,6,0,0
35550,19,6,5,0.0222222
35775,19,6,5,0.0222222
36000,19,6,2,0.00888889
36225,19,6,3,0.0133333
36450,19,6,5,0.0222222
36675,19,6,2,0.00888889
36900,19,6,1,0.00444444
37125,19,6,2,0.00888889
37350,19,6,2,0.00888889
37575,19,6,2,0.00888889
37800,19,6,0,0
38025,19,6,2,0.00888889
38250,19,6,3,0.0133333
38475,19,6,3,0.0133333
38700,19,6,1,0.00444444
38925,19,6,1,0.00444444
39150,19,6,3,0.0133333
39375,19,6,3,0.0133333
39600,19,6,6,0.0266667
39825,19,6,3,0.0133333
40050,19,6,2,0.00888889
40275,19,6,2,0.00888889
40500,19,6,2,0.00888889
40725,19,6,6,0.0266667
40950,19,6,4,0.0177778
450,19,7,6,0.0266667
675,19,7,5,0.0222222
900,19,7,1,0.00444444
1125,19,7,3,0.0133333
1350,19,7,5,0.0222222
1575,19,7,6,0.0266667
1800,19,7,0,0
2025,19,7,1,0.00444444
2250,19,7,4,0.0177778
2475,19,7,3,0.0133333
2700,19,7,2,0.00888889
2925,19,7,5,0.0222222
3150,19,7,2,0.00888889
3375,19,7,0,0
3600,19,7,2,0.00888889
3825,19,7,1,0.00444444
4050,19,7,0,0
4275,19,7,1,0.00444444
4500,19,7,3,0.0133333
4725,19,7,5,0.0222222
4950,19,7,5,0.0222222
5175,19,7,2,0.00888889
5400,19,7,2,0.00888889
5625,19,7,0,0
5850,19,7,4,0.0177778
6075,19,7,5,0.0222222
6300,19,7,2,0.00888889
6525,19,7,6,0.0266667
6750,19,7,3,0.0133333
6975,19,7,1,0.00444444
7200,19,7,4,0.0177778
7425,19,7,2,0.00888889
7650,19,7,2,0.00888889
7875,19,7,3,0.0133333
8100,19,7,6,0.0266667
8325,19,7,3,0.0133333
8550,19,7,1,0.00444444
8775,19,7,4,0.0177778
9000,19,7,2,0.00888889
9225,19,7,1,0.00444444
9450,19,7,3,0.0133333
9675,19,7,4,0.0177778
9900,19,7,2,0.00888889
10125,19,7,2,0.00888889
10350,19,7,3,0.0133333
10575,19,7,1,0.00444444
10800,19,7,2,0.00888889
11025,19,7,6,0.0266667
11250,19,7,7,0.0311111
11475,19,7,2,0.00888889
11700,19,7,5,0.0222222
11925,19,7,3,0.0133333
12150,19,7,6,0.0266667
12375,19,7,3,0.0133333
12600,19,7,3,0.0133333
12825,19,7,7,0.0311111
13050,19,7,2,0.00888889
13275,19,7,1,0.00444444
13500,19,7,3,0.0133333
13725,19,7,3,0.0133333
13950,19,7,5,0.0222222
14175,19,7,2,0.00888889
14400,19,7,2,0.00888889
14625,19,7,2,0.00888889
14850,19,7,5,0.0222222
15075,19,7,6,0.0266667
15300,19,7,6,0.0266667
15525,19,7,6,0.0266667
15750,19,7,0,0
15975,19,7,5,0.0222222
16200,19,7,4,0.0177778
16425,19,7,2,0.00888889
16650,19,7,4,0.0177778
16875,19,7,3,0.0133333
17100,19,7,3,0.0133333
17325,19,7,2,0.00888889
17550,19,7,3,0.0133333
17775,19,7,4,0.0177778
18000,19,7,3,0.0133333
18225,19,7,4,0.0177778
18450,19,7,3,0.0133333
18675,19,7,0,0
18900,19,7,3,0.0133333
19125,19,7,1,0.00444444
19350,19,7,6,0.0266667
19575,19,7,6,0.0266667
19800,19,7,3,0.0133333
20025,19,7,5,0.0222222
20250,19,7,4,0.0177778
20475,19,7,1,0.00444444
20700,19,7,0,0
20925,19,7,0,0
21150,19,7,1,0.00444444
21375,19,7,4,0.0177778
21600,19,7,5,0.0222222
21825,19,7,2,0.00888889
22050,19,7,5,0.0222222
22275,19,7,2,0.00888889
22500,19,7,3,0.0133333
22725,19,7,5,0.0222222
22950,19,7,6,0.0266667
23175,19,7,2,0.00888889
23400,19,7,2,0.00888889
23625,19,7,6,0.0266667
23850,19,7,3,0.0133333
24075,19,7,2,0.00888889
24300,19,7,3,0.0133333
24525,19,7,2,0.00888889
24750,19,7,5,0.0222222
24975,19,7,4,0.0177778
25200,19,7,4,0.0177778
25425,19,7,4,0.0177778
25650,19,7,1,0.00444444
25875,19,7,2,0.00888889
26100,19,7,4,0.0177778
26325,19,7,1,0.00444444
26550,19,7,3,0.0133333
26775,19,7,5,0.0222222
27000,19,7,4,0.0177778
27225,19,7,4,0.0177778
27450,19,7,0,0
27675,19,7,5,0.0222222
27900,19,7,4,0.0177778
28125,19,7,2,0.00888889
28350,19,7,2,0.00888889
28575,19,7,2,0.00888889
28800,19,7,1,0.00444444
29025,19,7,1,0.00444444
29250,19,7,3,0.0133333
29475,19,7,1,0.00444444
29700,19,7,3,0.0133333
29925,19,7,0,0
30150,19,7,2,0.00888889
30375,19,7,0,0
30600,19,7,6,0.0266667
30825,19,7,4,0.0177778
31050,19,7,2,0.00888889
31275,19,7,3,0.0133333
31500,19,7,3,0.0133333
31725,19,7,3,0.0133333
31950,19,7,5,0.0222222
32175,19,7,3,0.0133333
32400,19,7,0,0
32625,19,7,7,0.0311111
32850,19,7,5,0.0222222
33075,19,7,5,0.0222222
33300,19,7,3,0.0133333
33525,19,7,2,0.00888889
33750,19,7,3,0.0133333
33975,19,7,1,0.00444444
34200,19,7,4,0.0177778
34425,19,7,2,0.00888889
34650,19,7,5,0.0222222
34875,19,7,1,0.00444444
35100,19,7,5,0.0222222
35325,19,7,0,0
35550,19,7,3,0.0133333
35775,19,7,2,0.00888889
36000,19,7,0,0
36225,19,7,2,0.00888889
36450,19,7,6,0.0266667
36675,19,7,4,0.0177778
36900,19,7,3,0.0133333
37125,19,7,2,0.00888889
37350,19,7,5,0.0222222
37575,19,7,5,0.0222222
37800,19,7,2,0.00888889
38025,19,7,2,0.00888889
38250,19,7,3,0.0133333
38475,19,7,3,0.0133333
38700,19,7,4,0.0177778
38925,19,7,2,0.00888889
39150,19,7,4,0.0177778
39375,19,7,2,0.00888889
39600,19,7,2,0.00888889
39825,19,7,4,0.0177778
40050,19,7,3,0.0133333
40275,19,7,4,0.0177778
40500,19,7,3,0.0133333
40725,19,7,6,0.0266667
40950,19,7,2,0.00888889
450,19,3,5,0.0222222
675,19,3,0,0
900,19,3,4,0.0177778
1125,19,3,2,0.00888889
1350,19,3,1,0.00444444
1575,19,3,6,0.0266667
1800,19,3,4,0.0177778
2025,19,3,3,0.0133333
2250,19,3,2,0.00888889
2475,19,3,5,0.0222222
2700,19,3,2,0.00888889
2925,19,3,3,0.0133333
3150,19,3,4,0.0177778
3375,19,3,2,0.00888889
3600,19,3,2,0.00888889
3825,19,3,3,0.0133333
4050,19,3,0,0
4275,19,3,6,0.0266667
4500,19,3,3,0.0133333
4725,19,3,1,0.00444444
4950,19,3,4,0.0177778
5175,19,3,4,0.0177778
5400,19,3,1,0.00444444
5625,19,3,4,0.0177778
5850,19,3,4,0.0177778
6075,19,3,0,0
6300,19,3,2,0.00888889
6525,19,3,2,0.00888889
6750,19,3,0,0
6975,19,3,4,0.0177778
7200,19,3,1,0.00444444
7425,19,3,3,0.0133333
7650,19,3,3,0.0133333
7875,19,3,1,0.00444444
8100,19,3,5,0.0222222
8325,19,3,2,0.00888889
8550,19,3,4,0.0177778
8775,19,3,3,0.0133333
9000,19,3,3,0.0133333
9225,19,3,0,0
9450,19,3,0,0
9675,19,3,0,0
9900,19,3,3,0.0133333
10125,19,3,0,0
10350,19,3,4,0.0177778
10575,19,3,0,0
10800,19,3,3,0.0133333
11025,19,3,4,0.0177778
11250,19,3,0,0
11475,19,3,4,0.0177778
11700,19,3,1,0.00444444
11925,19,3,5,0.0222222
12150,19,3,5,0.0222222
12375,19,3,1,0.00444444
12600,19,3,2,0.00888889
12825,19,3,8,0.0355556
13050,19,3,0,0
13275,19,3,3,0.0133333
13500,19,3,2,0.00888889
13725,19,3,4,0.0177778
13950,19,3,1,0.00444444
14175,19,3,1,0.00444444
14400,19,3,0,0
14625,19,3,3,0.0133333
14850,19,3,7,0.0311111
15075,19,3,1,0.00444444
15300,19,3,5,0.0222222
15525,19,3,4,0.0177778
15750,19,3,5,0.0222222
15975,19,3,1,0.00444444
16200,19,3,4,0.0177778
16425,19,3,4,0.0177778
16650,19,3,3,0.0133333
16875,19,3,0,0
17100,19,3,0,0
17325,19,3,4,0.0177778
17550,19,3,2,0.00888889
17775,19,3,4,0.0177778
18000,19,3,0,0
18225,19,3,4,0.0177778
18450,19,3,2,0.00888889
18675,19,3,6,0.0266667
18900,19,3,1,0.00444444
19125,19,3,2,0.00888889
19350,19,3,4,0.0177778
19575,19,3,4,0.0177778
19800,19,3,2,0.00888889
20025,19,3,3,0.0133333
20250,19,3,4,0.0177778
20475,19,3,3,0.0133333
20700,19,3,4,0.0177778
20925,19,3,0,0
21150,19,3,6,0.0266667
21375,19,3,0,0
21600,19,3,5,0.0222222
21825,19,3,2,0.00888889
22050,19,3,4,0.0177778
22275,19,3,5,0.0222222
22500,19,3,2,0.00888889
22725,19,3,2,0.00888889
22950,19,3,1,0.00444444
23175,19,3,2,0.00888889
23400,19,3,2,0.00888889
23625,19,3,0,0
23850,19,3,2,0.00888889
24075,19,3,3,0.0133333
24300,19,3,3,0.0133333
24525,19,3,1,0.00444444
24750,19,3,3,0.0133333
24975,19,3,1,0.00444444
25200,19,3,3,0.0133333
25425,19,3,4,0.0177778
25650,19,3,3,0.0133333
25875,19,3,1,0.00444444
26100,19,3,4,0.0177778
26325,19,3,2,0.00888889
26550,19,3,2,0.00888889
26775,19,3,1,0.00444444
27000,19,3,2,0.00888889
27225,19,3,5,0.0222222
27450,19,3,2,0.00888889
27675,19,3,1,0.00444444
27900,19,3,1,0.00444444
28125,19,3,2,0.00888889
28350,19,3,2,0.00888889
28575,19,3,2,0.00888889
28800,19,3,2,0.00888889
29025,19,3,2,0.00888889
29250,19,3,3,0.0133333
29475,19,3,1,0.00444444
29700,19,3,4,0.0177778
29925,19,3,5,0.0222222
30150,19,3,2,0.00888889
30375,19,3,2,0.00888889
30600,19,3,4,0.0177778
30825,19,3,2,0.00888889
31050,19,3,2,0.00888889
31275,19,3,4,0.0177778
31500,19,3,0,0
31725,19,3,4,0.0177778
31950,19,3,2,0.00888889
32175,19,3,4,0.0177778
32400,19,3,2,0.00888889
32625,19,3,5,0.0222222
32850,19,3,0,0
33075,19,3,2,0.00888889
33300,19,3,0,0
33525,19,3,5,0.0222222
33750,19,3,4,0.0177778
33975,19,3,2,0.00888889
34200,19,3,2,0.00888889
34425,19,3,3,0.0133333
34650,19,3,4,0.0177778
34875,19,3,1,0.00444444
35100,19,3,4,0.0177778
35325,19,3,2,0.00888889
35550,19,3,2,0.00888889
35775,19,3,3,0.0133333
36000,19,3,3,0.0133333
36225,19,3,1,0.00444444
36450,19,3,6,0.0266667
36675,19,3,3,0.0133333
36900,19,3,2,0.00888889
37125,19,3,4,0.0177778
37350,19,3,0,0
37575,19,3,2,0.00888889
37800,19,3,5,0.0222222
38025,19,3,3,0.0133333
38250,19,3,0,0
38475,19,3,0,0
38700,19,3,3,0.0133333
38925,19,3,2,0.00888889
39150,19,3,2,0.00888889
39375,19,3,1,0.00444444
39600,19,3,1,0.00444444
39825,19,3,5,0.0222222
40050,19,3,3,0.0133333
40275,19,3,3,0.0133333
40500,19,3,4,0.0177778
40725,19,3,7,0.0311111
40950,19,3,3,0.0133333
41175,19,3,3,0.0133333
41400,19,3,1,0.00444444
41625,19,3,2,0.00888889
40950,19,0,3,0.0133333
41175,19,0,3,0.0133333
41400,19,0,1,0.00444444
41625,19,0,7,0.0311111
41850,19,0,3,0.0133333
42075,19,0,2,0.00888889
42300,19,0,3,0.0133333
42525,19,0,4,0.0177778
42750,19,0,2,0.00888889
42975,19,0,3,0.0133333
43200,19,0,2,0.00888889
43425,19,0,3,0.0133333
43650,19,0,3,0.0133333
43875,19,0,6,0.0266667
44100,19,0,6,0.0266667
44325,19,0,4,0.0177778
44550,19,0,3,0.0133333
44775,19,0,1,0.00444444
45000,19,0,3,0.0133333
45225,19,0,4,0.0177778
45450,19,0,4,0.0177778
45675,19,0,4,0.0177778
45900,19,0,4,0.0177778
46125,19,0,0,0
46350,19,0,0,0
46575,19,0,3,0.0133333
46800,19,0,0,0
47025,19,0,5,0.0222222
47250,19,0,5,0.0222222
47475,19,0,5,0.0222222
47700,19,0,4,0.0177778
47925,19,0,3,0.0133333
48150,19,0,4,0.0177778
48375,19,0,2,0.00888889
48600,19,0,1,0.00444444
48825,19,0,0,0
49050,19,0,2,0.00888889
49275,19,0,2,0.00888889
49500,19,0,3,0.0133333
49725,19,0,4,0.0177778
49950,19,0,4,0.0177778
50175,19,0,0,0
50400,19,0,1,0.00444444
50625,19,0,6,0.0266667
50850,19,0,2,0.00888889
51075,19,0,0,0
51300,19,0,5,0.0222222
51525,19,0,3,0.0133333
51750,19,0,5,0.0222222
51975,19,0,2,0.00888889
52200,19,0,4,0.0177778
52425,19,0,1,0.00444444
52650,19,0,3,0.0133333
52875,19,0,2,0.00888889
53100,19,0,0,0
53325,19,0,3,0.0133333
53550,19,0,0,0
53775,19,0,2,0.00888889
54000,19,0,5,0.0222222
54225,19,0,1,0.00444444
54450,19,0,1,0.00444444
54675,19,0,3,0.0133333
54900,19,0,4,0.0177778
55125,19,0,3,0.0133333
55350,19,0,4,0.0177778
55575,19,0,1,0.00444444
55800,19,0,4,0.0177778
56025,19,0,2,0.00888889
56250,19,0,4,0.0177778
56475,19,0,4,0.0177778
56700,19,0,3,0.0133333
56925,19,0,1,0.00444444
57150,19,0,2,0.00888889
57375,19,0,3,0.0133333
57600,19,0,4,0.0177778
57825,19,0,4,0.0177778
58050,19,0,5,0.0222222
58275,19,0,5,0.0222222
58500,19,0,4,0.0177778
58725,19,0,5,0.0222222
58950,19,0,2,0.00888889
59175,19,0,4,0.0177778
59400,19,0,1,0.00444444
59625,19,0,5,0.0222222
59850,19,0,4,0.0177778
,1,4,0.0177778,
41175,19,1,0,0
41400,19,1,3,0.0133333
41625,19,1,5,0.0222222
41850,19,1,3,0.0133333
42075,19,1,4,0.0177778
42300,19,1,0,0
42525,19,1,6,0.0266667
42750,19,1,1,0.00444444
42975,19,1,3,0.0133333
