SimulationTime,runNumber,CarID,count,rate
17550.0,17.0,2.0,1.0,0.00444444
17775.0,17.0,2.0,1.0,0.00444444
18000.0,17.0,2.0,4.0,0.0177778
18225.0,17.0,2.0,5.0,0.0222222
18450.0,17.0,2.0,3.0,0.0133333
18675.0,17.0,2.0,4.0,0.0177778
18900.0,17.0,2.0,3.0,0.0133333
19125.0,17.0,2.0,3.0,0.0133333
19350.0,17.0,2.0,5.0,0.0222222
19575.0,17.0,2.0,1.0,0.00444444
19800.0,17.0,2.0,2.0,0.00888889
20025.0,17.0,2.0,1.0,0.00444444
20250.0,17.0,2.0,0.0,0.0
20475.0,17.0,2.0,1.0,0.00444444
20700.0,17.0,2.0,2.0,0.00888889
20925.0,17.0,2.0,1.0,0.00444444
21150.0,17.0,2.0,4.0,0.0177778
21375.0,17.0,2.0,4.0,0.0177778
21600.0,17.0,2.0,5.0,0.0222222
21825.0,17.0,2.0,2.0,0.00888889
22050.0,17.0,2.0,1.0,0.00444444
22275.0,17.0,2.0,3.0,0.0133333
22500.0,17.0,2.0,3.0,0.0133333
22725.0,17.0,2.0,3.0,0.0133333
22950.0,17.0,2.0,2.0,0.00888889
23175.0,17.0,2.0,7.0,0.0311111
23400.0,17.0,2.0,4.0,0.0177778
23625.0,17.0,2.0,3.0,0.0133333
23850.0,17.0,2.0,1.0,0.00444444
24075.0,17.0,2.0,3.0,0.0133333
24300.0,17.0,2.0,4.0,0.0177778
24525.0,17.0,2.0,6.0,0.0266667
24750.0,17.0,2.0,5.0,0.0222222
24975.0,17.0,2.0,2.0,0.00888889
25200.0,17.0,2.0,2.0,0.00888889
25425.0,17.0,2.0,1.0,0.00444444
25650.0,17.0,2.0,5.0,0.0222222
25875.0,17.0,2.0,6.0,0.0266667
26100.0,17.0,2.0,4.0,0.0177778
26325.0,17.0,2.0,3.0,0.0133333
26550.0,17.0,2.0,2.0,0.00888889
26775.0,17.0,2.0,5.0,0.0222222
27000.0,17.0,2.0,6.0,0.0266667
27225.0,17.0,2.0,4.0,0.0177778
27450.0,17.0,2.0,6.0,0.0266667
27675.0,17.0,2.0,1.0,0.00444444
27900.0,17.0,2.0,1.0,0.00444444
28125.0,17.0,2.0,5.0,0.0222222
28350.0,17.0,2.0,3.0,0.0133333
28575.0,17.0,2.0,4.0,0.0177778
28800.0,17.0,2.0,4.0,0.0177778
29025.0,17.0,2.0,2.0,0.00888889
29250.0,17.0,2.0,4.0,0.0177778
29475.0,17.0,2.0,1.0,0.00444444
29700.0,17.0,2.0,2.0,0.00888889
29925.0,17.0,2.0,0.0,0.0
30150.0,17.0,2.0,4.0,0.0177778
30375.0,17.0,2.0,2.0,0.00888889
30600.0,17.0,2.0,4.0,0.0177778
30825.0,17.0,2.0,1.0,0.00444444
31050.0,17.0,2.0,7.0,0.0311111
31275.0,17.0,2.0,3.0,0.0133333
31500.0,17.0,2.0,4.0,0.0177778
31725.0,17.0,2.0,2.0,0.00888889
31950.0,17.0,2.0,1.0,0.00444444
32175.0,17.0,2.0,3.0,0.0133333
32400.0,17.0,2.0,5.0,0.0222222
32625.0,17.0,2.0,5.0,0.0222222
32850.0,17.0,2.0,1.0,0.00444444
33075.0,17.0,2.0,2.0,0.00888889
33300.0,17.0,2.0,3.0,0.0133333
33525.0,17.0,2.0,0.0,0.0
33750.0,17.0,2.0,4.0,0.0177778
33975.0,17.0,2.0,2.0,0.00888889
34200.0,17.0,2.0,3.0,0.0133333
34425.0,17.0,2.0,5.0,0.0222222
34650.0,17.0,2.0,4.0,0.0177778
34875.0,17.0,2.0,3.0,0.0133333
35100.0,17.0,2.0,2.0,0.00888889
35325.0,17.0,2.0,0.0,0.0
35550.0,17.0,2.0,4.0,0.0177778
35775.0,17.0,2.0,2.0,0.00888889
36000.0,17.0,2.0,4.0,0.0177778
36225.0,17.0,2.0,2.0,0.00888889
36450.0,17.0,2.0,3.0,0.0133333
36675.0,17.0,2.0,1.0,0.00444444
36900.0,17.0,2.0,2.0,0.00888889
37125.0,17.0,2.0,0.0,0.0
37350.0,17.0,2.0,1.0,0.00444444
37575.0,17.0,2.0,1.0,0.00444444
37800.0,17.0,2.0,3.0,0.0133333
38025.0,17.0,2.0,4.0,0.0177778
38250.0,17.0,2.0,3.0,0.0133333
38475.0,17.0,2.0,5.0,0.0222222
38700.0,17.0,2.0,2.0,0.00888889
38925.0,17.0,2.0,0.0,0.0
39150.0,17.0,2.0,0.0,0.0
39375.0,17.0,2.0,3.0,0.0133333
39600.0,17.0,2.0,3.0,0.0133333
39825.0,17.0,2.0,5.0,0.0222222
40050.0,17.0,2.0,1.0,0.00444444
40275.0,17.0,2.0,5.0,0.0222222
40500.0,17.0,2.0,1.0,0.00444444
40725.0,17.0,2.0,3.0,0.0133333
40950225.0,17.0,9.0,3.0,0.0133333
450.0,17.0,9.0,6.0,0.0266667
675.0,17.0,9.0,1.0,0.00444444
900.0,17.0,9.0,4.0,0.0177778
1125.0,17.0,9.0,1.0,0.00444444
1350.0,17.0,9.0,4.0,0.0177778
1575.0,17.0,9.0,2.0,0.00888889
1800.0,17.0,9.0,1.0,0.00444444
2025.0,17.0,9.0,5.0,0.0222222
2250.0,17.0,9.0,3.0,0.0133333
2475.0,17.0,9.0,8.0,0.0355556
2700.0,17.0,9.0,3.0,0.0133333
2925.0,17.0,9.0,0.0,0.0
3150.0,17.0,9.0,1.0,0.00444444
3375.0,17.0,9.0,1.0,0.00444444
3600.0,17.0,9.0,5.0,0.0222222
3825.0,17.0,9.0,2.0,0.00888889
4050.0,17.0,9.0,4.0,0.0177778
4275.0,17.0,9.0,4.0,0.0177778
4500.0,17.0,9.0,3.0,0.0133333
4725.0,17.0,9.0,3.0,0.0133333
4950.0,17.0,9.0,4.0,0.0177778
5175.0,17.0,9.0,3.0,0.0133333
5400.0,17.0,9.0,3.0,0.0133333
5625.0,17.0,9.0,3.0,0.0133333
5850.0,17.0,9.0,5.0,0.0222222
6075.0,17.0,9.0,0.0,0.0
6300.0,17.0,9.0,5.0,0.0222222
6525.0,17.0,9.0,5.0,0.0222222
6750.0,17.0,9.0,2.0,0.00888889
6975.0,17.0,9.0,5.0,0.0222222
7200.0,17.0,9.0,1.0,0.00444444
7425.0,17.0,9.0,2.0,0.00888889
7650.0,17.0,9.0,3.0,0.0133333
7875.0,17.0,9.0,2.0,0.00888889
8100.0,17.0,9.0,4.0,0.0177778
8325.0,17.0,9.0,2.0,0.00888889
8550.0,17.0,9.0,1.0,0.00444444
8775.0,17.0,9.0,4.0,0.0177778
9000.0,17.0,9.0,4.0,0.0177778
9225.0,17.0,9.0,6.0,0.0266667
9450.0,17.0,9.0,5.0,0.0222222
9675.0,17.0,9.0,3.0,0.0133333
9900.0,17.0,9.0,3.0,0.0133333
10125.0,17.0,9.0,0.0,0.0
10350.0,17.0,9.0,2.0,0.00888889
10575.0,17.0,9.0,3.0,0.0133333
10800.0,17.0,9.0,1.0,0.00444444
11025.0,17.0,9.0,2.0,0.00888889
11250.0,17.0,9.0,3.0,0.0133333
11475.0,17.0,9.0,5.0,0.0222222
11700.0,17.0,9.0,2.0,0.00888889
11925.0,17.0,9.0,4.0,0.0177778
12150.0,17.0,9.0,2.0,0.00888889
12375.0,17.0,9.0,2.0,0.00888889
12600.0,17.0,9.0,4.0,0.0177778
12825.0,17.0,9.0,4.0,0.0177778
13050.0,17.0,9.0,4.0,0.0177778
13275.0,17.0,9.0,2.0,0.00888889
13500.0,17.0,9.0,5.0,0.0222222
13725.0,17.0,9.0,4.0,0.0177778
13950.0,17.0,9.0,3.0,0.0133333
14175.0,17.0,9.0,3.0,0.0133333
14400.0,17.0,9.0,6.0,0.0266667
14625.0,17.0,9.0,1.0,0.00444444
14850.0,17.0,9.0,1.0,0.00444444
15075.0,17.0,9.0,4.0,0.0177778
15300.0,17.0,9.0,2.0,0.00888889
15525.0,17.0,9.0,3.0,0.0133333
15750.0,17.0,9.0,3.0,0.0133333
15975.0,17.0,9.0,1.0,0.00444444
16200.0,17.0,9.0,4.0,0.0177778
16425.0,17.0,9.0,5.0,0.0222222
16650.0,17.0,9.0,1.0,0.00444444
16875.0,17.0,9.0,4.0,0.0177778
17100.0,17.0,9.0,4.0,0.0177778
17325.0,17.0,9.0,2.0,0.00888889
17550.0,17.0,9.0,1.0,0.00444444
17775.0,17.0,9.0,1.0,0.00444444
18000.0,17.0,9.0,3.0,0.0133333
18225.0,17.0,9.0,4.0,0.0177778
18450.0,17.0,9.0,3.0,0.0133333
18675.0,17.0,9.0,4.0,0.0177778
18900.0,17.0,9.0,3.0,0.0133333
19125.0,17.0,9.0,1.0,0.00444444
19350.0,17.0,9.0,0.0,0.0
19575.0,17.0,9.0,1.0,0.00444444
19800.0,17.0,9.0,2.0,0.00888889
20025.0,17.0,9.0,2.0,0.00888889
20250.0,17.0,9.0,1.0,0.00444444
20475.0,17.0,9.0,4.0,0.0177778
20700.0,17.0,9.0,1.0,0.00444444
20925.0,17.0,9.0,4.0,0.0177778
21150.0,17.0,9.0,6.0,0.0266667
21375.0,17.0,9.0,5.0,0.0222222
21600.0,17.0,9.0,0.0,0.0
21825.0,17.0,9.0,2.0,0.00888889
22050.0,17.0,9.0,5.0,0.0222222
22275.0,17.0,9.0,4.0,0.0177778
22500.0,17.0,9.0,2.0,0.00888889
22725.0,17.0,9.0,6.0,0.0266667
22950.0,17.0,9.0,3.0,0.0133333
23175.0,17.0,9.0,3.0,0.0133333
23400.0,17.0,9.0,1.0,0.00444444
23625.0,17.0,9.0,1.0,0.00444444
23850.0,17.0,9.0,6.0,0.0266667
24075.0,17.0,9.0,5.0,0.0222222
24300.0,17.0,9.0,2.0,0.00888889
24525.0,17.0,9.0,1.0,0.00444444
24750.0,17.0,9.0,0.0,0.0
24975.0,17.0,9.0,3.0,0.0133333
25200.0,17.0,9.0,2.0,0.00888889
25425.0,17.0,9.0,5.0,0.0222222
25650.0,17.0,9.0,4.0,0.0177778
25875.0,17.0,9.0,4.0,0.0177778
26100.0,17.0,9.0,2.0,0.00888889
26325.0,17.0,9.0,5.0,0.0222222
26550.0,17.0,9.0,3.0,0.0133333
26775.0,17.0,9.0,1.0,0.00444444
27000.0,17.0,9.0,0.0,0.0
27225.0,17.0,9.0,3.0,0.0133333
27450.0,17.0,9.0,5.0,0.0222222
27675.0,17.0,9.0,3.0,0.0133333
27900.0,17.0,9.0,1.0,0.00444444
28125.0,17.0,9.0,0.0,0.0
28350.0,17.0,9.0,2.0,0.00888889
28575.0,17.0,9.0,2.0,0.00888889
28800.0,17.0,9.0,4.0,0.0177778
29025.0,17.0,9.0,4.0,0.0177778
29250.0,17.0,9.0,4.0,0.0177778
29475.0,17.0,9.0,2.0,0.00888889
29700.0,17.0,9.0,2.0,0.00888889
29925.0,17.0,9.0,3.0,0.0133333
30150.0,17.0,9.0,5.0,0.0222222
30375.0,17.0,9.0,0.0,0.0
30600.0,17.0,9.0,3.0,0.0133333
30825.0,17.0,9.0,3.0,0.0133333
31050.0,17.0,9.0,6.0,0.0266667
31275.0,17.0,9.0,7.0,0.0311111
31500.0,17.0,9.0,4.0,0.0177778
31725.0,17.0,9.0,0.0,0.0
31950.0,17.0,9.0,1.0,0.00444444
32175.0,17.0,9.0,0.0,0.0
32400.0,17.0,9.0,6.0,0.0266667
32625.0,17.0,9.0,3.0,0.0133333
32850.0,17.0,9.0,3.0,0.0133333
33075.0,17.0,9.0,3.0,0.0133333
33300.0,17.0,9.0,4.0,0.0177778
33525.0,17.0,9.0,0.0,0.0
33750.0,17.0,9.0,3.0,0.0133333
33975.0,17.0,9.0,1.0,0.00444444
34200.0,17.0,9.0,1.0,0.00444444
34425.0,17.0,9.0,0.0,0.0
34650.0,17.0,9.0,1.0,0.00444444
34875.0,17.0,9.0,4.0,0.0177778
35100.0,17.0,9.0,2.0,0.00888889
35325.0,17.0,9.0,3.0,0.0133333
35550.0,17.0,9.0,3.0,0.0133333
35775.0,17.0,9.0,3.0,0.0133333
36000.0,17.0,9.0,5.0,0.0222222
36225.0,17.0,9.0,3.0,0.0133333
36450.0,17.0,9.0,1.0,0.00444444
36675.0,17.0,9.0,4.0,0.0177778
36900.0,17.0,9.0,3.0,0.0133333
37125.0,17.0,9.0,4.0,0.0177778
37350.0,17.0,9.0,1.0,0.00444444
37575.0,17.0,9.0,1.0,0.00444444
37800.0,17.0,9.0,1.0,0.00444444
38025.0,17.0,9.0,3.0,0.0133333
38250.0,17.0,9.0,2.0,0.00888889
38475.0,17.0,9.0,2.0,0.00888889
38700.0,17.0,9.0,2.0,0.00888889
38925.0,17.0,9.0,4.0,0.0177778
39150.0,17.0,9.0,4.0,0.0177778
39375.0,17.0,9.0,3.0,0.0133333
39600.0,17.0,9.0,4.0,0.0177778
39825.0,17.0,9.0,5.0,0.0222222
40050.0,17.0,9.0,1.0,0.00444444
40275.0,17.0,9.0,3.0,0.0133333
40500.0,17.0,9.0,2.0,0.00888889
40725.0,17.0,9.0,1.0,0.00444444
450.0,17.0,1.0,4.0,0.0177778
675.0,17.0,1.0,3.0,0.0133333
900.0,17.0,1.0,2.0,0.00888889
1125.0,17.0,1.0,3.0,0.0133333
1350.0,17.0,1.0,2.0,0.00888889
1575.0,17.0,1.0,1.0,0.00444444
1800.0,17.0,1.0,2.0,0.00888889
2025.0,17.0,1.0,4.0,0.0177778
2250.0,17.0,1.0,4.0,0.0177778
2475.0,17.0,1.0,2.0,0.00888889
2700.0,17.0,1.0,2.0,0.00888889
2925.0,17.0,1.0,0.0,0.0
3150.0,17.0,1.0,3.0,0.0133333
3375.0,17.0,1.0,2.0,0.00888889
3600.0,17.0,1.0,5.0,0.0222222
3825.0,17.0,1.0,3.0,0.0133333
4050.0,17.0,1.0,4.0,0.0177778
4275.0,17.0,1.0,3.0,0.0133333
4500.0,17.0,1.0,3.0,0.0133333
4725.0,17.0,1.0,1.0,0.00444444
4950.0,17.0,1.0,3.0,0.0133333
5175.0,17.0,1.0,4.0,0.0177778
5400.0,17.0,1.0,3.0,0.0133333
5625.0,17.0,1.0,5.0,0.0222222
5850.0,17.0,1.0,2.0,0.00888889
6075.0,17.0,1.0,2.0,0.00888889
6300.0,17.0,1.0,4.0,0.0177778
6525.0,17.0,1.0,1.0,0.00444444
6750.0,17.0,1.0,2.0,0.00888889
6975.0,17.0,1.0,1.0,0.00444444
7200.0,17.0,1.0,2.0,0.00888889
7425.0,17.0,1.0,2.0,0.00888889
7650.0,17.0,1.0,6.0,0.0266667
7875.0,17.0,1.0,3.0,0.0133333
8100.0,17.0,1.0,1.0,0.00444444
8325.0,17.0,1.0,3.0,0.0133333
8550.0,17.0,1.0,4.0,0.0177778
8775.0,17.0,1.0,4.0,0.0177778
9000.0,17.0,1.0,0.0,0.0
9225.0,17.0,1.0,3.0,0.0133333
9450.0,17.0,1.0,7.0,0.0311111
9675.0,17.0,1.0,2.0,0.00888889
9900.0,17.0,1.0,3.0,0.0133333
10125.0,17.0,1.0,5.0,0.0222222
10350.0,17.0,1.0,0.0,0.0
10575.0,17.0,1.0,2.0,0.00888889
10800.0,17.0,1.0,0.0,0.0
11025.0,17.0,1.0,0.0,0.0
11250.0,17.0,1.0,0.0,0.0
11475.0,17.0,1.0,3.0,0.0133333
11700.0,17.0,1.0,2.0,0.00888889
11925.0,17.0,1.0,3.0,0.0133333
12150.0,17.0,1.0,0.0,0.0
12375.0,17.0,1.0,3.0,0.0133333
12600.0,17.0,1.0,3.0,0.0133333
12825.0,17.0,1.0,0.0,0.0
13050.0,17.0,1.0,2.0,0.00888889
13275.0,17.0,1.0,1.0,0.00444444
13500.0,17.0,1.0,3.0,0.0133333
13725.0,17.0,1.0,0.0,0.0
13950.0,17.0,1.0,3.0,0.0133333
14175.0,17.0,1.0,1.0,0.00444444
14400.0,17.0,1.0,4.0,0.0177778
14625.0,17.0,1.0,6.0,0.0266667
14850.0,17.0,1.0,3.0,0.0133333
15075.0,17.0,1.0,1.0,0.00444444
15300.0,17.0,1.0,2.0,0.00888889
15525.0,17.0,1.0,2.0,0.00888889
15750.0,17.0,1.0,2.0,0.00888889
15975.0,17.0,1.0,2.0,0.00888889
16200.0,17.0,1.0,4.0,0.0177778
16425.0,17.0,1.0,4.0,0.0177778
16650.0,17.0,1.0,4.0,0.0177778
16875.0,17.0,1.0,3.0,0.0133333
17100.0,17.0,1.0,0.0,0.0
17325.0,17.0,1.0,4.0,0.0177778
17550.0,17.0,1.0,7.0,0.0311111
17775.0,17.0,1.0,3.0,0.0133333
18000.0,17.0,1.0,3.0,0.0133333
18225.0,17.0,1.0,5.0,0.0222222
18450.0,17.0,1.0,1.0,0.00444444
18675.0,17.0,1.0,1.0,0.00444444
18900.0,17.0,1.0,1.0,0.00444444
19125.0,17.0,1.0,3.0,0.0133333
19350.0,17.0,1.0,1.0,0.00444444
19575.0,17.0,1.0,2.0,0.00888889
19800.0,17.0,1.0,3.0,0.0133333
20025.0,17.0,1.0,3.0,0.0133333
20250.0,17.0,1.0,2.0,0.00888889
20475.0,17.0,1.0,5.0,0.0222222
20700.0,17.0,1.0,2.0,0.00888889
20925.0,17.0,1.0,4.0,0.0177778
21150.0,17.0,1.0,6.0,0.0266667
21375.0,17.0,1.0,5.0,0.0222222
21600.0,17.0,1.0,1.0,0.00444444
21825.0,17.0,1.0,2.0,0.00888889
22050.0,17.0,1.0,3.0,0.0133333
22275.0,17.0,1.0,0.0,0.0
22500.0,17.0,1.0,4.0,0.0177778
22725.0,17.0,1.0,3.0,0.0133333
22950.0,17.0,1.0,1.0,0.00444444
23175.0,17.0,1.0,4.0,0.0177778
23400.0,17.0,1.0,4.0,0.0177778
23625.0,17.0,1.0,4.0,0.0177778
23850.0,17.0,1.0,6.0,0.0266667
24075.0,17.0,1.0,4.0,0.0177778
24300.0,17.0,1.0,5.0,0.0222222
24525.0,17.0,1.0,7.0,0.0311111
24750.0,17.0,1.0,1.0,0.00444444
24975.0,17.0,1.0,3.0,0.0133333
25200.0,17.0,1.0,3.0,0.0133333
25425.0,17.0,1.0,2.0,0.00888889
25650.0,17.0,1.0,4.0,0.0177778
25875.0,17.0,1.0,3.0,0.0133333
26100.0,17.0,1.0,4.0,0.0177778
26325.0,17.0,1.0,4.0,0.0177778
26550.0,17.0,1.0,3.0,0.0133333
26775.0,17.0,1.0,0.0,0.0
27000.0,17.0,1.0,3.0,0.0133333
27225.0,17.0,1.0,1.0,0.00444444
27450.0,17.0,1.0,6.0,0.0266667
27675.0,17.0,1.0,3.0,0.0133333
27900.0,17.0,1.0,5.0,0.0222222
28125.0,17.0,1.0,4.0,0.0177778
28350.0,17.0,1.0,4.0,0.0177778
28575.0,17.0,1.0,4.0,0.0177778
28800.0,17.0,1.0,5.0,0.0222222
29025.0,17.0,1.0,3.0,0.0133333
29250.0,17.0,1.0,2.0,0.00888889
29475.0,17.0,1.0,2.0,0.00888889
29700.0,17.0,1.0,2.0,0.00888889
29925.0,17.0,1.0,3.0,0.0133333
30150.0,17.0,1.0,6.0,0.0266667
30375.0,17.0,1.0,1.0,0.00444444
30600.0,17.0,1.0,5.0,0.0222222
30825.0,17.0,1.0,3.0,0.0133333
31050.0,17.0,1.0,3.0,0.0133333
31275.0,17.0,1.0,3.0,0.0133333
31500.0,17.0,1.0,0.0,0.0
31725.0,17.0,1.0,2.0,0.00888889
31950.0,17.0,1.0,1.0,0.00444444
32175.0,17.0,1.0,5.0,0.0222222
32400.0,17.0,1.0,3.0,0.0133333
32625.0,17.0,1.0,1.0,0.00444444
32850.0,17.0,1.0,1.0,0.00444444
33075.0,17.0,1.0,3.0,0.0133333
33300.0,17.0,1.0,3.0,0.0133333
33525.0,17.0,1.0,4.0,0.0177778
33750.0,17.0,1.0,3.0,0.0133333
33975.0,17.0,1.0,1.0,0.00444444
34200.0,17.0,1.0,2.0,0.00888889
34425.0,17.0,1.0,1.0,0.00444444
34650.0,17.0,1.0,3.0,0.0133333
34875.0,17.0,1.0,3.0,0.0133333
35100.0,17.0,1.0,1.0,0.00444444
35325.0,17.0,1.0,3.0,0.0133333
35550.0,17.0,1.0,3.0,0.0133333
35775.0,17.0,1.0,3.0,0.0133333
36000.0,17.0,1.0,1.0,0.00444444
36225.0,17.0,1.0,2.0,0.00888889
36450.0,17.0,1.0,3.0,0.0133333
36675.0,17.0,1.0,4.0,0.0177778
36900.0,17.0,1.0,4.0,0.0177778
37125.0,17.0,1.0,2.0,0.00888889
37350.0,17.0,1.0,4.0,0.0177778
37575.0,17.0,1.0,0.0,0.0
37800.0,17.0,1.0,2.0,0.00888889
38025.0,17.0,1.0,3.0,0.0133333
38250.0,17.0,1.0,3.0,0.0133333
38475.0,17.0,1.0,3.0,0.0133333
38700.0,17.0,1.0,5.0,0.0222222
38925.0,17.0,1.0,4.0,0.0177778
39150.0,17.0,1.0,2.0,0.00888889
39375.0,17.0,1.0,4.0,0.0177778
39600.0,17.0,1.0,4.0,0.0177778
39825.0,17.0,1.0,5.0,0.0222222
40050.0,17.0,1.0,3.0,0.0133333
40275.0,17.0,1.0,3.0,0.0133333
40500.0,17.0,1.0,2.0,0.00888889
40725.0,17.0,1.0,4.0,0.0177778
40950.0,17.0,1.0,2.0,0.00888889
450.0,17.0,7.0,3.0,0.0133333
675.0,17.0,7.0,5.0,0.0222222
900.0,17.0,7.0,1.0,0.00444444
1125.0,17.0,7.0,5.0,0.0222222
1350.0,17.0,7.0,5.0,0.0222222
1575.0,17.0,7.0,3.0,0.0133333
1800.0,17.0,7.0,2.0,0.00888889
2025.0,17.0,7.0,3.0,0.0133333
2250.0,17.0,7.0,4.0,0.0177778
2475.0,17.0,7.0,5.0,0.0222222
2700.0,17.0,7.0,2.0,0.00888889
2925.0,17.0,7.0,4.0,0.0177778
3150.0,17.0,7.0,3.0,0.0133333
3375.0,17.0,7.0,0.0,0.0
3600.0,17.0,7.0,3.0,0.0133333
3825.0,17.0,7.0,4.0,0.0177778
4050.0,17.0,7.0,1.0,0.00444444
4275.0,17.0,7.0,3.0,0.0133333
4500.0,17.0,7.0,4.0,0.0177778
4725.0,17.0,7.0,2.0,0.00888889
4950.0,17.0,7.0,3.0,0.0133333
5175.0,17.0,7.0,5.0,0.0222222
5400.0,17.0,7.0,0.0,0.0
5625.0,17.0,7.0,2.0,0.00888889
5850.0,17.0,7.0,3.0,0.0133333
6075.0,17.0,7.0,1.0,0.00444444
6300.0,17.0,7.0,2.0,0.00888889
6525.0,17.0,7.0,4.0,0.0177778
6750.0,17.0,7.0,3.0,0.0133333
6975.0,17.0,7.0,4.0,0.0177778
7200.0,17.0,7.0,7.0,0.0311111
7425.0,17.0,7.0,0.0,0.0
7650.0,17.0,7.0,4.0,0.0177778
7875.0,17.0,7.0,2.0,0.00888889
8100.0,17.0,7.0,0.0,0.0
8325.0,17.0,7.0,2.0,0.00888889
8550.0,17.0,7.0,4.0,0.0177778
8775.0,17.0,7.0,2.0,0.00888889
9000.0,17.0,7.0,3.0,0.0133333
9225.0,17.0,7.0,5.0,0.0222222
9450.0,17.0,7.0,4.0,0.0177778
9675.0,17.0,7.0,0.0,0.0
9900.0,17.0,7.0,3.0,0.0133333
10125.0,17.0,7.0,5.0,0.0222222
10350.0,17.0,7.0,3.0,0.0133333
10575.0,17.0,7.0,3.0,0.0133333
10800.0,17.0,7.0,0.0,0.0
11025.0,17.0,7.0,5.0,0.0222222
11250.0,17.0,7.0,3.0,0.0133333
11475.0,17.0,7.0,4.0,0.0177778
11700.0,17.0,7.0,2.0,0.00888889
11925.0,17.0,7.0,2.0,0.00888889
12150.0,17.0,7.0,4.0,0.0177778
12375.0,17.0,7.0,4.0,0.0177778
12600.0,17.0,7.0,5.0,0.0222222
12825.0,17.0,7.0,5.0,0.0222222
13050.0,17.0,7.0,5.0,0.0222222
13275.0,17.0,7.0,2.0,0.00888889
13500.0,17.0,7.0,2.0,0.00888889
13725.0,17.0,7.0,4.0,0.0177778
13950.0,17.0,7.0,4.0,0.0177778
14175.0,17.0,7.0,4.0,0.0177778
14400.0,17.0,7.0,7.0,0.0311111
14625.0,17.0,7.0,6.0,0.0266667
14850.0,17.0,7.0,2.0,0.00888889
15075.0,17.0,7.0,4.0,0.0177778
15300.0,17.0,7.0,3.0,0.0133333
15525.0,17.0,7.0,3.0,0.0133333
15750.0,17.0,7.0,1.0,0.00444444
15975.0,17.0,7.0,2.0,0.00888889
16200.0,17.0,7.0,1.0,0.00444444
16425.0,17.0,7.0,1.0,0.00444444
16650.0,17.0,7.0,6.0,0.0266667
16875.0,17.0,7.0,4.0,0.0177778
17100.0,17.0,7.0,1.0,0.00444444
17325.0,17.0,7.0,3.0,0.0133333
17550.0,17.0,7.0,6.0,0.0266667
17775.0,17.0,7.0,3.0,0.0133333
18000.0,17.0,7.0,4.0,0.0177778
18225.0,17.0,7.0,0.0,0.0
18450.0,17.0,7.0,2.0,0.00888889
18675.0,17.0,7.0,1.0,0.00444444
18900.0,17.0,7.0,3.0,0.0133333
19125.0,17.0,7.0,0.0,0.0
19350.0,17.0,7.0,4.0,0.0177778
19575.0,17.0,7.0,2.0,0.00888889
19800.0,17.0,7.0,3.0,0.0133333
20025.0,17.0,7.0,3.0,0.0133333
20250.0,17.0,7.0,1.0,0.00444444
20475.0,17.0,7.0,1.0,0.00444444
20700.0,17.0,7.0,2.0,0.00888889
20925.0,17.0,7.0,3.0,0.0133333
21150.0,17.0,7.0,1.0,0.00444444
21375.0,17.0,7.0,7.0,0.0311111
21600.0,17.0,7.0,4.0,0.0177778
21825.0,17.0,7.0,2.0,0.00888889
22050.0,17.0,7.0,4.0,0.0177778
22275.0,17.0,7.0,4.0,0.0177778
22500.0,17.0,7.0,2.0,0.00888889
22725.0,17.0,7.0,1.0,0.00444444
22950.0,17.0,7.0,3.0,0.0133333
23175.0,17.0,7.0,4.0,0.0177778
23400.0,17.0,7.0,1.0,0.00444444
23625.0,17.0,7.0,5.0,0.0222222
23850.0,17.0,7.0,3.0,0.0133333
24075.0,17.0,7.0,3.0,0.0133333
24300.0,17.0,7.0,2.0,0.00888889
24525.0,17.0,7.0,6.0,0.0266667
24750.0,17.0,7.0,4.0,0.0177778
24975.0,17.0,7.0,1.0,0.00444444
25200.0,17.0,7.0,1.0,0.00444444
25425.0,17.0,7.0,4.0,0.0177778
25650.0,17.0,7.0,5.0,0.0222222
25875.0,17.0,7.0,8.0,0.0355556
26100.0,17.0,7.0,0.0,0.0
26325.0,17.0,7.0,0.0,0.0
26550.0,17.0,7.0,4.0,0.0177778
26775.0,17.0,7.0,0.0,0.0
27000.0,17.0,7.0,7.0,0.0311111
27225.0,17.0,7.0,4.0,0.0177778
27450.0,17.0,7.0,2.0,0.00888889
27675.0,17.0,7.0,0.0,0.0
27900.0,17.0,7.0,2.0,0.00888889
28125.0,17.0,7.0,5.0,0.0222222
28350.0,17.0,7.0,2.0,0.00888889
28575.0,17.0,7.0,2.0,0.00888889
28800.0,17.0,7.0,4.0,0.0177778
29025.0,17.0,7.0,2.0,0.00888889
29250.0,17.0,7.0,3.0,0.0133333
29475.0,17.0,7.0,3.0,0.0133333
29700.0,17.0,7.0,3.0,0.0133333
29925.0,17.0,7.0,2.0,0.00888889
30150.0,17.0,7.0,1.0,0.00444444
30375.0,17.0,7.0,5.0,0.0222222
30600.0,17.0,7.0,2.0,0.00888889
30825.0,17.0,7.0,4.0,0.0177778
31050.0,17.0,7.0,7.0,0.0311111
31275.0,17.0,7.0,3.0,0.0133333
31500.0,17.0,7.0,2.0,0.00888889
31725.0,17.0,7.0,2.0,0.00888889
31950.0,17.0,7.0,1.0,0.00444444
32175.0,17.0,7.0,4.0,0.0177778
32400.0,17.0,7.0,6.0,0.0266667
32625.0,17.0,7.0,0.0,0.0
32850.0,17.0,7.0,4.0,0.0177778
33075.0,17.0,7.0,3.0,0.0133333
